,0
0,0.33249038
1,0.38012928
2,0.41954413
3,0.32309127
4,0.31494716
5,0.31248942
6,0.61519605
7,0.5542916
8,0.50753355
9,0.30990255
10,0.30645254
11,0.3097463
12,0.35951805
13,0.3519519
14,0.34982187
15,0.3547885
16,0.3513441
17,0.35580778
18,0.23511952
19,0.22498658
20,0.2229989
21,0.4519813
22,0.48008576
23,0.5080489
24,0.19913048
25,0.18287271
26,0.17753142
27,0.760214
28,0.6953645
29,0.64422596
30,0.41313753
31,0.40035278
32,0.38992196
33,0.46985278
34,0.43895057
35,0.4190157
36,0.37125134
37,0.35150173
38,0.33691072
39,0.41897935
40,0.45165086
41,0.47146478
42,0.43911815
43,0.39389187
44,0.35637712
45,0.26639205
46,0.25836474
47,0.25462082
48,0.4346388
49,0.42977154
50,0.43175966
51,0.3775008
52,0.3656327
53,0.3545534
54,0.29006988
55,0.33496884
56,0.40373254
57,0.40449363
58,0.39779896
59,0.3979147
60,0.39281642
61,0.3852758
62,0.38461572
63,0.38300288
64,0.41275114
65,0.44353908
66,0.32356763
67,0.3114602
68,0.30670595
69,0.2772514
70,0.26405945
71,0.2559799
72,0.20809369
73,0.20274624
74,0.21590263
75,0.32636154
76,0.34416422
77,0.360827
78,0.5829451
79,0.5747855
80,0.5712857
81,0.091438666
82,0.088875815
83,0.11721125
84,0.4031338
85,0.36141285
86,0.33233804
87,0.23961687
88,0.27374786
89,0.31497824
90,0.33666116
91,0.30097154
92,0.2764487
93,0.21243927
94,0.19976784
95,0.19673121
96,0.40390527
97,0.38043892
98,0.3645468
99,0.24604695
100,0.23045248
101,0.22416505
102,0.56484205
103,0.5277819
104,0.5029371
105,0.37849683
106,0.36656058
107,0.35497856
108,0.21667017
109,0.2004411
110,0.1930559
111,0.37811607
112,0.41780788
113,0.46118486
114,0.34942788
115,0.3578668
116,0.36731976
117,0.32464558
118,0.30596703
119,0.29404888
120,0.4942104
121,0.5011821
122,0.5090602
123,0.4751435
124,0.4645617
125,0.46020037
126,0.25557372
127,0.2531288
128,0.25762618
129,0.31406513
130,0.29569536
131,0.28542745
132,0.36848828
133,0.3573954
134,0.34572798
135,0.37816417
136,0.41071624
137,0.4383558
138,0.5675838
139,0.50405407
140,0.45324486
141,0.114486426
142,0.10796617
143,0.124430105
144,0.5598484
145,0.57466394
146,0.5889003
147,0.33285353
148,0.3313105
149,0.3362157
150,0.4145405
151,0.38488317
152,0.36674112
153,0.59719074
154,0.63805664
155,0.6885083
156,0.15035924
157,0.17168592
158,0.2306898
159,0.32708836
160,0.3263995
161,0.32797775
162,0.43442416
163,0.4451875
164,0.45730013
165,0.28332457
166,0.26883817
167,0.26227668
168,0.2986256
169,0.29404566
170,0.29348126
171,0.51751196
172,0.501578
173,0.49476552
174,0.5183942
175,0.51733863
176,0.5135842
177,0.5218432
178,0.48830536
179,0.4662869
180,0.42509404
181,0.40771332
182,0.39910445
183,0.5472235
184,0.53139293
185,0.52366483
186,0.38071597
187,0.3902565
188,0.40877584
189,0.35222656
190,0.3239979
191,0.30417398
192,0.35034898
193,0.3768423
194,0.39832753
195,0.31125373
196,0.3402492
197,0.39793402
198,0.17548357
199,0.16568324
200,0.16448215
201,0.3888368
202,0.39387542
203,0.39658108
204,0.7936763
205,0.73285025
206,0.6796174
207,0.37000784
208,0.35194847
209,0.3422215
210,0.27531365
211,0.27937728
212,0.28715333
213,0.34303203
214,0.32076985
215,0.30811453
216,0.2597403
217,0.23597112
218,0.22208335
219,0.2458542
220,0.2301749
221,0.22269225
222,0.52893823
223,0.52306545
224,0.51800483
225,0.36352825
226,0.34613374
227,0.33757126
228,0.44450086
229,0.46802887
230,0.49003357
231,0.3410057
232,0.3301523
233,0.32205617
234,0.18939345
235,0.19144867
236,0.20404595
237,0.24906641
238,0.23577875
239,0.23149507
240,0.3245021
241,0.30617106
242,0.29494262
243,0.23708376
244,0.22656758
245,0.22693071
246,0.38311577
247,0.36642563
248,0.35896072
249,0.44192278
250,0.44166064
251,0.4407552
252,0.40369248
253,0.38963395
254,0.38069338
255,0.6755261
256,0.69053453
257,0.7063534
258,0.5023595
259,0.5015037
260,0.49957776
261,0.3595593
262,0.35036576
263,0.34797275
264,0.46770924
265,0.42956358
266,0.403217
267,0.21235323
268,0.19788283
269,0.19300792
270,0.52178735
271,0.5326721
272,0.54151124
273,0.73633957
274,0.681857
275,0.6419813
276,0.19802465
277,0.18673697
278,0.18568277
279,0.30391115
280,0.29622418
281,0.29680815
282,0.3726927
283,0.35459837
284,0.3441225
285,0.4712221
286,0.45271933
287,0.44363222
288,0.37031874
289,0.3528566
290,0.34160063
291,0.5954664
292,0.5879836
293,0.5854187
294,0.38179094
295,0.44360498
296,0.49821514
297,0.47968262
298,0.491152
299,0.5000967
300,0.33849403
301,0.30169973
302,0.2747825
303,0.5468327
304,0.5207502
305,0.50277483
306,0.20690045
307,0.19736789
308,0.20003563
309,0.6108329
310,0.5750284
311,0.55027795
312,0.48178658
313,0.48589674
314,0.48976982
315,0.18513937
316,0.17751671
317,0.18496273
318,0.40186226
319,0.38750708
320,0.38090172
321,0.37476525
322,0.36824155
323,0.36859286
324,0.4382711
325,0.40396076
326,0.38020974
327,0.44514668
328,0.42587352
329,0.41666776
330,0.28640485
331,0.2843473
332,0.28951916
333,0.33905372
334,0.37811375
335,0.41825444
336,0.29624933
337,0.27851748
338,0.26841998
339,0.38090116
340,0.36077344
341,0.34944865
342,0.39879382
343,0.38475364
344,0.37546042
345,0.39586455
346,0.44080508
347,0.4897688
348,0.21505052
349,0.21126172
350,0.21557412
351,0.5204969
352,0.47801822
353,0.44446424
354,0.3842791
355,0.36665672
356,0.35171074
357,0.53225935
358,0.5300081
359,0.5297645
360,0.2783
361,0.2635172
362,0.25597095
363,0.15738529
364,0.24257399
365,0.34191483
366,0.3239396
367,0.30195355
368,0.28576192
369,0.3729475
370,0.40897793
371,0.45179942
372,0.33725587
373,0.30402175
374,0.28177637
375,0.46476835
376,0.48853245
377,0.53674567
378,0.32996032
379,0.31573412
380,0.3081987
381,0.3569873
382,0.3413078
383,0.33405247
384,0.43644053
385,0.38484237
386,0.34430778
387,0.3407318
388,0.32473058
389,0.31590983
390,0.4035887
391,0.44789454
392,0.49237442
393,0.49470556
394,0.48289102
395,0.4721712
396,0.30144322
397,0.28271174
398,0.2683892
399,0.52914065
400,0.5396638
401,0.55479157
402,0.44186512
403,0.46716058
404,0.49623019
405,0.47464633
406,0.43768144
407,0.41238528
408,0.49556184
409,0.47737414
410,0.4675268
411,0.3399448
412,0.33644828
413,0.33467335
414,0.53946096
415,0.5694115
416,0.59220314
417,0.527291
418,0.48897642
419,0.4613956
420,0.3898996
421,0.38649744
422,0.39890197
423,0.47608572
424,0.45553732
425,0.44224516
426,0.3139501
427,0.32637584
428,0.3471993
429,0.32003936
430,0.31166756
431,0.3098966
432,0.39000916
433,0.4132
434,0.42574018
435,0.4100372
436,0.40093663
437,0.39856902
438,0.30217877
439,0.29447243
440,0.291334
441,0.48593327
442,0.48329747
443,0.47808683
444,0.3692837
445,0.40826523
446,0.44832587
447,0.3741551
448,0.4198953
449,0.4752591
450,0.32904834
451,0.2942255
452,0.27166128
453,0.58697224
454,0.66411924
455,0.7364254
456,0.4137531
457,0.3869836
458,0.37078425
459,0.27997586
460,0.2664647
461,0.25829998
462,0.42050406
463,0.4257089
464,0.44561362
465,0.55150753
466,0.56047785
467,0.57091683
468,0.38225183
469,0.39685017
470,0.41051394
471,0.46763417
472,0.44886225
473,0.44083667
474,0.39266244
475,0.4242379
476,0.46537003
477,0.51559067
478,0.48204952
479,0.45717877
480,0.27657133
481,0.26682556
482,0.26357752
483,0.3637573
484,0.34331253
485,0.3335755
486,0.2101979
487,0.20983887
488,0.21803454
489,0.4940778
490,0.47162113
491,0.45831913
492,0.33182067
493,0.34843126
494,0.36385652
495,0.5593296
496,0.55099195
497,0.54753184
498,0.2464276
499,0.23174869
500,0.22535805
501,0.22773185
502,0.22071928
503,0.23121369
504,0.30600512
505,0.29212314
506,0.28700942
507,0.3933778
508,0.43824703
509,0.4803558
510,0.29446566
511,0.28104302
512,0.27366662
513,0.5458268
514,0.53774077
515,0.5366067
516,0.31993616
517,0.30825302
518,0.30391458
519,0.5147889
520,0.520984
521,0.5239834
522,0.41353363
523,0.40500203
524,0.40605015
525,0.6109795
526,0.5482087
527,0.50014627
528,0.28235653
529,0.2653153
530,0.2567091
531,0.316795
532,0.30228135
533,0.29459
534,0.407705
535,0.4014613
536,0.39716792
537,0.31637692
538,0.30701262
539,0.30491206
540,0.31869817
541,0.34882
542,0.38057268
543,0.31449342
544,0.30561796
545,0.3027062
546,0.3612917
547,0.4028016
548,0.44162083
549,0.29042313
550,0.29376593
551,0.31288227
552,0.41706657
553,0.40116227
554,0.39522502
555,0.32543042
556,0.3402419
557,0.3684234
558,0.11117275
559,0.16870795
560,0.26432973
561,0.26188806
562,0.25250283
563,0.25367877
564,0.32631102
565,0.4176813
566,0.50266427
567,0.3764453
568,0.398587
569,0.41785836
570,0.32980177
571,0.3067528
572,0.2939743
573,0.4144621
574,0.40302497
575,0.40199602
576,0.7067592
577,0.71461964
578,0.7246995
579,0.25838217
580,0.29246753
581,0.32725948
582,0.33332887
583,0.30975556
584,0.2972866
585,0.2534562
586,0.23728588
587,0.23090726
588,0.5879885
589,0.53482723
590,0.49462658
591,0.36399487
592,0.3467934
593,0.33684343
594,0.4248671
595,0.44816083
596,0.4574476
597,0.37323684
598,0.36357337
599,0.3616593
600,0.36838213
601,0.3613392
602,0.36076373
603,0.4668368
604,0.4565572
605,0.4540202
606,0.17758982
607,0.27187377
608,0.37425655
609,0.31401575
610,0.29764858
611,0.29093257
612,0.26690266
613,0.26166013
614,0.26337463
615,0.31122267
616,0.30024347
617,0.29495203
618,0.61951536
619,0.6234027
620,0.6232017
621,0.4321731
622,0.40688348
623,0.39031506
624,0.25372636
625,0.24214646
626,0.23891085
627,0.20471056
628,0.2367906
629,0.28195646
630,0.40631226
631,0.383881
632,0.3706848
633,0.4823359
634,0.45366883
635,0.43335038
636,0.47332036
637,0.45004278
638,0.4384616
639,0.41502422
640,0.38454327
641,0.36436093
642,0.5809926
643,0.57956576
644,0.5842893
645,0.19323808
646,0.19389445
647,0.20517054
648,0.60329545
649,0.5512192
650,0.51337236
651,0.53021646
652,0.51401216
653,0.50643456
654,0.3654251
655,0.37023655
656,0.37658143
657,0.17783873
658,0.17887884
659,0.18966588
660,0.58230007
661,0.6017617
662,0.6190781
663,0.39204058
664,0.37171203
665,0.36017612
666,0.20656948
667,0.20231047
668,0.20658147
669,0.28041875
670,0.27890152
671,0.28599623
672,0.283704
673,0.27084416
674,0.26688734
675,0.40825868
676,0.44615555
677,0.478668
678,0.3133272
679,0.31255332
680,0.3208483
681,0.53164935
682,0.4974323
683,0.47558293
684,0.42514637
685,0.4032148
686,0.39190912
687,0.31262717
688,0.31919643
689,0.3417309
690,0.34942815
691,0.32673547
692,0.31008938
693,0.32023582
694,0.30761933
695,0.2967868
696,0.55097514
697,0.5911082
698,0.6260457
699,0.5030508
700,0.49370593
701,0.48685184
702,0.3582464
703,0.34081942
704,0.33011758
705,0.450085
706,0.4304381
707,0.41698733
708,0.32866254
709,0.3054373
710,0.29134578
711,0.39388853
712,0.38288066
713,0.37565482
714,0.41183454
715,0.39465567
716,0.38476706
717,0.51714444
718,0.49071103
719,0.47232842
720,0.23961353
721,0.23396948
722,0.23498808
723,0.42839676
724,0.42128512
725,0.42397374
726,0.7184719
727,0.6478236
728,0.589561
729,0.16381459
730,0.1516602
731,0.15510663
732,0.49529195
733,0.4717015
734,0.45190507
735,0.18775396
736,0.21893425
737,0.28487715
738,0.36658216
739,0.38553816
740,0.40201777
741,0.17783925
742,0.16629618
743,0.16381189
744,0.30451992
745,0.33344892
746,0.36020702
747,0.17347525
748,0.17634526
749,0.20433888
750,0.16771661
751,0.1686265
752,0.17963618
753,0.40158647
754,0.39126122
755,0.38867915
756,0.35498655
757,0.34696794
758,0.34456128
759,0.27991432
760,0.27288595
761,0.27286112
762,0.38696146
763,0.36855504
764,0.35726854
765,0.27647534
766,0.2649793
767,0.26001942
768,0.51315093
769,0.5058973
770,0.50046676
771,0.35472718
772,0.3706535
773,0.40582478
774,0.482978
775,0.4811416
776,0.48126107
777,0.4327059
778,0.4179794
779,0.40895823
780,0.37711987
781,0.3727182
782,0.37606376
783,0.30493414
784,0.29196826
785,0.28635594
786,0.45681685
787,0.4437284
788,0.4364886
789,0.413295
790,0.41891143
791,0.42496347
792,0.32106522
793,0.31035963
794,0.30537894
795,0.2382709
796,0.22785994
797,0.22433993
798,0.48945916
799,0.4587439
800,0.4389131
801,0.5522242
802,0.54982203
803,0.5451089
804,0.24562421
805,0.29555604
806,0.34482867
807,0.25863263
808,0.24686405
809,0.24377972
810,0.29615074
811,0.31352863
812,0.3350139
813,0.28348163
814,0.26901472
815,0.26252717
816,0.49163988
817,0.47811863
818,0.46919143
819,0.50109255
820,0.52146554
821,0.5365859
822,0.39619824
823,0.38854736
824,0.38888696
825,0.5494132
826,0.5100165
827,0.48362547
828,0.2462461
829,0.23894916
830,0.23759738
831,0.26633573
832,0.28176087
833,0.31916583
834,0.37607455
835,0.36896706
836,0.36840433
837,0.5944254
838,0.58772606
839,0.57844496
840,0.4070698
841,0.39859802
842,0.39122292
843,0.26856336
844,0.26892424
845,0.27796996
846,0.34248126
847,0.33082032
848,0.32498956
849,0.4079269
850,0.42692456
851,0.44578463
852,0.47293392
853,0.4334548
854,0.4040447
855,0.2309293
856,0.27260214
857,0.34403107
858,0.46817273
859,0.45374092
860,0.44376007
861,0.28344986
862,0.2616439
863,0.24930109
864,0.4358636
865,0.40201396
866,0.3761805
867,0.4964891
868,0.49625286
869,0.49891788
870,0.49222112
871,0.5264493
872,0.5554116
873,0.53605735
874,0.544071
875,0.5537094
876,0.29322347
877,0.36449513
878,0.42541802
879,0.4091707
880,0.39826164
881,0.3935686
882,0.20664978
883,0.2007716
884,0.20299324
885,0.32466206
886,0.33424312
887,0.34856385
888,0.2235358
889,0.2046857
890,0.19721308
891,0.3825383
892,0.37774915
893,0.38072526
894,0.1020866
895,0.09257354
896,0.09519617
897,0.45028287
898,0.4344446
899,0.4288304
900,0.3656395
901,0.35400546
902,0.3496881
903,0.38594663
904,0.36854613
905,0.3592165
906,0.356598
907,0.3480047
908,0.34504175
909,0.56231546
910,0.57517016
911,0.5847943
912,0.37470964
913,0.35286328
914,0.33473706
915,0.3852589
916,0.3672193
917,0.3584818
918,0.5165642
919,0.52999216
920,0.5456219
921,0.5226729
922,0.49590617
923,0.47892404
924,0.3819547
925,0.37059942
926,0.3661303
927,0.8498307
928,0.8567765
929,0.8624208
930,0.4100448
931,0.39679497
932,0.39401844
933,0.4382262
934,0.41660362
935,0.40396833
936,0.863368
937,0.8280111
938,0.79747707
939,0.55043787
940,0.5250349
941,0.5070123
942,0.40317425
943,0.4147031
944,0.43773884
945,0.4549424
946,0.43136877
947,0.41867825
948,0.19898765
949,0.19618037
950,0.21940318
951,0.2882043
952,0.2801852
953,0.27790242
954,0.49749994
955,0.45377207
956,0.4229884
957,0.60569763
958,0.62448406
959,0.6631359
960,0.3808349
961,0.35752308
962,0.34204015
963,0.30849934
964,0.3379546
965,0.3726429
966,0.41187245
967,0.39588583
968,0.388834
969,0.30598533
970,0.2931521
971,0.2859195
972,0.41193783
973,0.43563676
974,0.4481902
975,0.2835005
976,0.270713
977,0.26435718
978,0.21376118
979,0.20367509
980,0.2050663
981,0.29179665
982,0.27817324
983,0.27216148
984,0.46288913
985,0.48606297
986,0.51656353
987,0.4041193
988,0.38726342
989,0.37930655
990,0.3059154
991,0.3340383
992,0.3704397
993,0.4998843
994,0.47331578
995,0.44895977
996,0.5402541
997,0.5056742
998,0.48085636
999,0.5181417
1000,0.5089288
1001,0.5029871
1002,0.30204025
1003,0.29335842
1004,0.2911724
1005,0.49606186
1006,0.491284
1007,0.48807636
1008,0.2673001
1009,0.24856718
1010,0.23897538
1011,0.31248894
1012,0.30233666
1013,0.2999298
1014,0.3372686
1015,0.36717173
1016,0.3949317
1017,0.34904125
1018,0.3406194
1019,0.33848277
1020,0.5914173
1021,0.5621357
1022,0.5432795
1023,0.33808994
1024,0.39114875
1025,0.45807344
1026,0.47527766
1027,0.4640939
1028,0.46062833
1029,0.44620755
1030,0.42177194
1031,0.40672398
1032,0.4274165
1033,0.39745024
1034,0.37648603
1035,0.24870646
1036,0.23396924
1037,0.22818834
1038,0.32200167
1039,0.3080177
1040,0.30086696
1041,0.39358622
1042,0.41325837
1043,0.43740207
1044,0.365787
1045,0.35505557
1046,0.3527691
1047,0.5359564
1048,0.5702075
1049,0.58546627
1050,0.34878987
1051,0.37399778
1052,0.39523798
1053,0.2939263
1054,0.28386873
1055,0.27893102
1056,0.25174278
1057,0.34125265
1058,0.4230913
1059,0.29985917
1060,0.2976298
1061,0.3019565
1062,0.47334683
1063,0.45290348
1064,0.44340906
1065,0.2435878
1066,0.23762563
1067,0.23920095
1068,0.7108258
1069,0.68396306
1070,0.66474324
1071,0.53594476
1072,0.49113244
1073,0.46006128
1074,0.45843074
1075,0.44164777
1076,0.43588954
1077,0.28858802
1078,0.2866279
1079,0.2906695
1080,0.2885641
1081,0.27241728
1082,0.26440236
1083,0.21269432
1084,0.23066555
1085,0.2565533
1086,0.51805896
1087,0.5285392
1088,0.53726333
1089,0.36193067
1090,0.3430791
1091,0.33163464
1092,0.3775592
1093,0.3603917
1094,0.35351178
1095,0.25584424
1096,0.24129075
1097,0.23457825
1098,0.424677
1099,0.41481036
1100,0.41213146
1101,0.3492297
1102,0.33768016
1103,0.33332473
1104,0.46849695
1105,0.4504966
1106,0.44302514
1107,0.18243223
1108,0.17234108
1109,0.19155934
1110,0.6159152
1111,0.5584133
1112,0.51414144
1113,0.2956155
1114,0.28149906
1115,0.27493277
1116,0.679873
1117,0.6577454
1118,0.64052296
1119,0.2235407
1120,0.2259943
1121,0.25386164
1122,0.4653656
1123,0.47392595
1124,0.48328048
1125,0.33770195
1126,0.31765866
1127,0.3063793
1128,0.4773272
1129,0.4806459
1130,0.4882361
1131,0.32869878
1132,0.2986341
1133,0.27743188
1134,0.43575802
1135,0.4718697
1136,0.5085132
1137,0.3179586
1138,0.31091383
1139,0.31000954
1140,0.7870921
1141,0.74482214
1142,0.70749784
1143,0.45795792
1144,0.42502913
1145,0.40189037
1146,0.36656377
1147,0.34648892
1148,0.33311334
1149,0.32734963
1150,0.3165844
1151,0.31253695
1152,0.47888172
1153,0.4959147
1154,0.5191194
1155,0.33348373
1156,0.34490043
1157,0.37179852
1158,0.3507553
1159,0.3885338
1160,0.41596732
1161,0.18294138
1162,0.21880934
1163,0.27369136
1164,0.18309508
1165,0.19821967
1166,0.24445121
1167,0.3937733
1168,0.36468452
1169,0.3466482
1170,0.49492365
1171,0.48544228
1172,0.4849983
1173,0.4109571
1174,0.42147163
1175,0.43050063
1176,0.3775473
1177,0.36039418
1178,0.35250843
1179,0.45707995
1180,0.41719836
1181,0.3904288
1182,0.37374914
1183,0.3562612
1184,0.34633315
1185,0.14197357
1186,0.13378745
1187,0.13677073
1188,0.36525795
1189,0.33057263
1190,0.30361965
1191,0.2790735
1192,0.27274773
1193,0.27033505
1194,0.5076139
1195,0.49475098
1196,0.4909491
1197,0.41524568
1198,0.39481783
1199,0.38487187
1200,0.23778945
1201,0.23250628
1202,0.2339798
1203,0.49199903
1204,0.4730578
1205,0.45885414
1206,0.6349256
1207,0.588124
1208,0.55122393
1209,0.54018307
1210,0.51868963
1211,0.50603175
1212,0.30722564
1213,0.30829754
1214,0.31092077
1215,0.45179632
1216,0.45497105
1217,0.45710188
1218,0.41646335
1219,0.43337774
1220,0.44441813
1221,0.27081972
1222,0.31623027
1223,0.3610986
1224,0.16335888
1225,0.15188995
1226,0.15123719
1227,0.35731506
1228,0.33453375
1229,0.3150965
1230,0.32075238
1231,0.3234213
1232,0.3409279
1233,0.37636697
1234,0.39721367
1235,0.42135227
1236,0.31421486
1237,0.30509818
1238,0.30261853
1239,0.4041299
1240,0.38710427
1241,0.37869662
1242,0.3879919
