,0
0,0.55438054
1,0.5654011
2,0.56615484
3,0.5560782
4,0.51620775
5,0.45630956
6,0.8167194
7,0.77892745
8,0.7193587
9,0.67121553
10,0.63585144
11,0.61221904
12,0.34761265
13,0.33177096
14,0.321414
15,0.31556922
16,0.3072159
17,0.2992389
18,0.5528494
19,0.49363652
20,0.4368557
21,0.406582
22,0.38480246
23,0.36218414
24,0.79416466
25,0.74403787
26,0.69212717
27,0.65952957
28,0.63476646
29,0.6162784
30,0.3265924
31,0.27131993
32,0.24170935
33,0.2264953
34,0.21505798
35,0.20242158
36,0.391801
37,0.37679592
38,0.36593294
39,0.3586244
40,0.34672233
41,0.33566275
42,0.7129954
43,0.68623465
44,0.6646296
45,0.64933515
46,0.63346446
47,0.6184397
48,0.6630156
49,0.6373181
50,0.62114406
51,0.6121167
52,0.6008196
53,0.58777744
54,0.3706652
55,0.35399166
56,0.34158355
57,0.33371222
58,0.3229417
59,0.31438136
60,0.77014065
61,0.72353226
62,0.668033
63,0.6289494
64,0.60195273
65,0.5844921
66,0.5677762
67,0.6034639
68,0.6297219
69,0.6565908
70,0.6712049
71,0.6657652
72,0.7236054
73,0.6601629
74,0.6069702
75,0.5785104
76,0.5570795
77,0.53581107
78,0.69499743
79,0.6864845
80,0.6621647
81,0.63492775
82,0.6051692
83,0.57621944
84,0.48444688
85,0.51999664
86,0.54441416
87,0.56847715
88,0.58174694
89,0.5818568
90,0.70530415
91,0.6565305
92,0.59065413
93,0.54334736
94,0.5096333
95,0.48336077
96,0.46086958
97,0.5611042
98,0.6262262
99,0.67086387
100,0.70219755
101,0.7178668
102,0.20516191
103,0.18428054
104,0.1774559
105,0.20100178
106,0.26098135
107,0.3251828
108,0.13728768
109,0.12376657
110,0.11867401
111,0.11309421
112,0.09939
113,0.09199205
114,0.6749534
115,0.6973618
116,0.7084303
117,0.7201339
118,0.71768737
119,0.69514656
120,0.57050365
121,0.59650135
122,0.61269605
123,0.6277958
124,0.6300881
125,0.61276156
126,0.696101
127,0.62809443
128,0.5724964
129,0.5440511
130,0.52229303
131,0.5012845
132,0.47679657
133,0.43756267
134,0.4140654
135,0.40257043
136,0.3922724
137,0.37926424
138,0.37311602
139,0.4801719
140,0.55103624
141,0.6041477
142,0.6432524
143,0.668588
144,0.3434494
145,0.3148783
146,0.29416588
147,0.27919018
148,0.26680654
149,0.2520707
150,0.39083368
151,0.36554778
152,0.34492517
153,0.3298362
154,0.31602976
155,0.3001615
156,0.5911499
157,0.5629597
158,0.5378998
159,0.52011436
160,0.5013641
161,0.4859452
162,0.4064594
163,0.4166903
164,0.4581269
165,0.5225913
166,0.58801913
167,0.63798803
168,0.7233946
169,0.72513586
170,0.71963656
171,0.71391
172,0.6969538
173,0.6669279
174,0.2491652
175,0.24037743
176,0.23784326
177,0.25682175
178,0.33615193
179,0.44285476
180,0.7786511
181,0.77969813
182,0.76924336
183,0.760092
184,0.7375369
185,0.7039273
186,0.68808055
187,0.7267997
188,0.75520444
189,0.7856983
190,0.80749077
191,0.82057077
192,0.5273398
193,0.4996951
194,0.48132098
195,0.46947646
196,0.45703766
197,0.4420312
198,0.49415466
199,0.52019304
200,0.53843504
201,0.5584132
202,0.568496
203,0.5684014
204,0.36136746
205,0.3590896
206,0.3564018
207,0.355801
208,0.3497096
209,0.33910924
210,0.6497141
211,0.626472
212,0.60864335
213,0.59521466
214,0.5809328
215,0.56768465
216,0.61945343
217,0.6939571
218,0.7438829
219,0.7854452
220,0.81588304
221,0.835654
222,0.53652763
223,0.5149144
224,0.4983514
225,0.48768145
226,0.47525123
227,0.4670612
228,0.26624638
229,0.23027955
230,0.20891005
231,0.19350229
232,0.17978093
233,0.16577756
234,0.7067926
235,0.714941
236,0.70418954
237,0.6677735
238,0.5826947
239,0.47511518
240,0.78668916
241,0.80404997
242,0.81262815
243,0.82502794
244,0.82661474
245,0.8160281
246,0.7743716
247,0.7984184
248,0.81272316
249,0.8295865
250,0.8361751
251,0.8318565
252,0.18405163
253,0.16990116
254,0.1587857
255,0.1622558
256,0.22390088
257,0.32495835
258,0.27369413
259,0.26418144
260,0.3126364
261,0.39356792
262,0.4782679
263,0.5259963
264,0.46576482
265,0.4292105
266,0.4061687
267,0.39128876
268,0.37686628
269,0.35894412
270,0.72691333
271,0.68539345
272,0.6528637
273,0.63381994
274,0.6160305
275,0.5978281
276,0.3772855
277,0.39241654
278,0.43965095
279,0.4972548
280,0.5440789
281,0.5714553
282,0.55271256
283,0.54291594
284,0.5360427
285,0.5328184
286,0.5285662
287,0.5230554
288,0.5213427
289,0.5450399
290,0.5806745
291,0.623246
292,0.65742123
293,0.6805963
294,0.48354062
295,0.43501425
296,0.4037851
297,0.3865852
298,0.3717984
299,0.3547882
300,0.18586805
301,0.26145792
302,0.37849122
303,0.46963906
304,0.5353037
305,0.57563
306,0.518116
307,0.49782237
308,0.47960347
309,0.46780875
310,0.45524934
311,0.44304985
312,0.34137845
313,0.33557588
314,0.32545456
315,0.3067951
316,0.31499767
317,0.35552096
318,0.29766405
319,0.2777299
320,0.26214868
321,0.25320488
322,0.2415207
323,0.23285316
324,0.59435165
325,0.58458716
326,0.57761323
327,0.57645327
328,0.57466733
329,0.5690332
330,0.3377418
331,0.32296836
332,0.3424843
333,0.41046816
334,0.5135722
335,0.5893998
336,0.62288374
337,0.59392
338,0.5686049
339,0.55038226
340,0.53164697
341,0.5154161
342,0.44913444
343,0.49970305
344,0.5379497
345,0.57690096
346,0.60353833
347,0.6229077
348,0.4444855
349,0.47276527
350,0.49421665
351,0.51581275
352,0.53269243
353,0.5415647
354,0.4702105
355,0.40459102
356,0.3672208
357,0.35137326
358,0.33970654
359,0.3249874
360,0.5261123
361,0.57685477
362,0.6107403
363,0.64439267
364,0.66385573
365,0.6726962
366,0.7264718
367,0.7634796
368,0.78663355
369,0.8145407
370,0.83259004
371,0.84164035
372,0.6012417
373,0.58721405
374,0.5757448
375,0.56273675
376,0.55974096
377,0.5783443
378,0.6435879
379,0.5567875
380,0.45418954
381,0.38617453
382,0.34804678
383,0.3285493
384,0.71414
385,0.6592547
386,0.61264354
387,0.5869187
388,0.5663798
389,0.54517597
390,0.6732279
391,0.6640107
392,0.6384946
393,0.6067472
394,0.56256604
395,0.5184307
396,0.7891437
397,0.7646118
398,0.7111663
399,0.65786195
400,0.61485445
401,0.58488697
402,0.5117565
403,0.45973477
404,0.40879002
405,0.37790352
406,0.35392255
407,0.32986194
408,0.4517876
409,0.39782268
410,0.3540743
411,0.33080542
412,0.31362432
413,0.293572
414,0.51556027
415,0.45126393
416,0.39236003
417,0.3615916
418,0.3405024
419,0.3175584
420,0.26823062
421,0.2555828
422,0.24936917
423,0.24261956
424,0.2292875
425,0.21846308
426,0.83992606
427,0.8359878
428,0.81609
429,0.79047525
430,0.747838
431,0.6978265
432,0.6976845
433,0.7300639
434,0.75304663
435,0.7790777
436,0.79562104
437,0.8034546
438,0.54922146
439,0.6315806
440,0.68877065
441,0.73807913
442,0.774389
443,0.7967184
444,0.7811396
445,0.7512483
446,0.70576274
447,0.6657085
448,0.62823105
449,0.59727734
450,0.3332442
451,0.3190208
452,0.33742064
453,0.41089156
454,0.5298477
455,0.61736065
456,0.5746818
457,0.5574932
458,0.54469573
459,0.5370455
460,0.52902895
461,0.5202967
462,0.6024709
463,0.5921404
464,0.5843769
465,0.58385956
466,0.5824895
467,0.5746234
468,0.51821953
469,0.56048536
470,0.5894386
471,0.6192116
472,0.63919246
473,0.6511069
474,0.49113002
475,0.47245258
476,0.4576315
477,0.46084407
478,0.49925336
479,0.5576582
480,0.7679231
481,0.70457196
482,0.6511364
483,0.62247264
484,0.5995848
485,0.5777953
486,0.42569312
487,0.40816087
488,0.39347616
489,0.38391703
490,0.37243608
491,0.36078224
492,0.26557493
493,0.25560343
494,0.24719268
495,0.23751806
496,0.24429059
497,0.2723146
498,0.6272694
499,0.6815956
500,0.719128
501,0.75591004
502,0.7824938
503,0.7972138
504,0.52486765
505,0.62304133
506,0.6881489
507,0.7371156
508,0.77265143
509,0.7926822
510,0.38249055
511,0.35927594
512,0.34064198
513,0.32731393
514,0.31624523
515,0.30351543
516,0.85522795
517,0.83627397
518,0.7902236
519,0.73378366
520,0.6721653
521,0.6256958
522,0.8769852
523,0.8417494
524,0.7717725
525,0.6970806
526,0.61714274
527,0.55420095
528,0.47161406
529,0.45844027
530,0.44775033
531,0.43847352
532,0.44956347
533,0.48945406
534,0.34767768
535,0.28332642
536,0.24704187
537,0.2264813
538,0.20940526
539,0.19227713
540,0.4929143
541,0.48309153
542,0.46425968
543,0.45101246
544,0.47704217
545,0.53103566
546,0.54632324
547,0.53025436
548,0.5183203
549,0.5110616
550,0.49993756
551,0.48838678
552,0.44704255
553,0.4607401
554,0.5256714
555,0.5983558
556,0.6609507
557,0.7022772
558,0.78420836
559,0.811811
560,0.82956016
561,0.84925306
562,0.84989524
563,0.823557
564,0.5784651
565,0.5434228
566,0.51913315
567,0.5031526
568,0.488878
569,0.4744181
570,0.51401955
571,0.49903756
572,0.48159
573,0.48960224
574,0.55824023
575,0.65120333
576,0.20297025
577,0.30925336
578,0.4520496
579,0.55768365
580,0.6316531
581,0.6776503
582,0.5208156
583,0.54653215
584,0.5626815
585,0.5784087
586,0.5810957
587,0.5690285
588,0.38765126
589,0.36979112
590,0.35763374
591,0.34792575
592,0.33247548
593,0.3164811
594,0.55184203
595,0.5280011
596,0.5076872
597,0.49263465
598,0.47639024
599,0.46296147
600,0.43526003
601,0.40830174
602,0.3891678
603,0.37853277
604,0.36966804
605,0.35732222
606,0.58653885
607,0.57139057
608,0.5595732
609,0.5514476
610,0.54256237
611,0.53493685
612,0.33003289
613,0.30583614
614,0.2864917
615,0.27355546
616,0.26130348
617,0.25069755
618,0.8997708
619,0.902603
620,0.8940209
621,0.88362956
622,0.8477812
623,0.7952436
624,0.76759166
625,0.78018594
626,0.7822449
627,0.7858783
628,0.7753391
629,0.74717695
630,0.70188904
631,0.66965824
632,0.64401674
633,0.6290624
634,0.6149268
635,0.5981805
636,0.77205694
637,0.7870854
638,0.7928389
639,0.802432
640,0.801965
641,0.7916393
642,0.39652273
643,0.3982198
644,0.44068164
645,0.52630144
646,0.6208221
647,0.6793603
648,0.45921466
649,0.51880044
650,0.5758852
651,0.62899035
652,0.67147994
653,0.70569384
654,0.44155318
655,0.5140776
656,0.5643164
657,0.60718775
658,0.6361923
659,0.64990693
660,0.60359436
661,0.61603415
662,0.64866304
663,0.6935863
664,0.7296002
665,0.75085413
666,0.4674092
667,0.4563557
668,0.4466648
669,0.45817563
670,0.5217953
671,0.6042661
672,0.7262887
673,0.7581939
674,0.7800733
675,0.80614316
676,0.8228533
677,0.8298576
678,0.4331984
679,0.38203868
680,0.35172224
681,0.33461815
682,0.31917554
683,0.30298308
684,0.47961795
685,0.54154354
686,0.5821716
687,0.620365
688,0.6412697
689,0.64955413
690,0.41066244
691,0.45016447
692,0.48115426
693,0.51216644
694,0.5330921
695,0.5466836
696,0.669994
697,0.63048613
698,0.60352695
699,0.5910115
700,0.5801624
701,0.56717527
702,0.6657927
703,0.58929163
704,0.5282857
705,0.4960109
706,0.47122595
707,0.44807327
708,0.5058757
709,0.4971496
710,0.48557332
711,0.4714336
712,0.47038436
713,0.48762745
714,0.54649955
715,0.563818
716,0.571463
717,0.5679991
718,0.53169876
719,0.46431184
720,0.58893013
721,0.5732746
722,0.55989856
723,0.55237234
724,0.5436773
725,0.5348565
726,0.6641841
727,0.6896706
728,0.7010045
729,0.7119092
730,0.7076134
731,0.68137383
732,0.20114048
733,0.19189097
734,0.17386204
735,0.1658588
736,0.22999921
737,0.34204823
738,0.4738555
739,0.523693
740,0.5678057
741,0.6101428
742,0.64087695
743,0.66362184
744,0.74935055
745,0.68319106
746,0.619623
747,0.5802873
748,0.5523918
749,0.53457046
750,0.3297564
751,0.3209715
752,0.3151001
753,0.30244848
754,0.2983778
755,0.31446669
756,0.31034487
757,0.43910193
758,0.5256792
759,0.58255935
760,0.6234496
761,0.6483649
762,0.36474353
763,0.2717102
764,0.20887779
765,0.17952174
766,0.16168067
767,0.14453
768,0.5438766
769,0.58406013
770,0.6158406
771,0.6475602
772,0.66971344
773,0.6808082
774,0.22886845
775,0.3151989
776,0.431232
777,0.5184713
778,0.57992774
779,0.62066567
780,0.42831826
781,0.4938475
782,0.59344745
783,0.67416525
784,0.73239684
785,0.77241796
786,0.6815808
787,0.6928928
788,0.69389296
789,0.69197726
790,0.670821
791,0.63686293
792,0.521848
793,0.5221261
794,0.50084233
795,0.45638368
796,0.39144805
797,0.32966715
798,0.7690742
799,0.7646057
800,0.748726
801,0.7181164
802,0.6529638
803,0.5734079
804,0.79828715
805,0.81030375
806,0.8113261
807,0.80368656
808,0.764241
809,0.7079367
810,0.39916512
811,0.36234954
812,0.3293507
813,0.31423396
814,0.30001277
815,0.28133735
816,0.3047772
817,0.28635707
818,0.27194625
819,0.2574882
820,0.23962845
821,0.2319323
822,0.7161999
823,0.67551184
824,0.64477897
825,0.63047814
826,0.61914194
827,0.6048677
828,0.58499
829,0.56327885
830,0.54558545
831,0.5333512
832,0.5190449
833,0.5080527
834,0.61030865
835,0.5087882
836,0.39752245
837,0.33086613
838,0.29635474
839,0.27552158
840,0.8421846
841,0.846671
842,0.83839774
843,0.83094525
844,0.8051154
845,0.76231295
846,0.71466494
847,0.7605934
848,0.7911923
849,0.8244512
850,0.84558046
851,0.8554495
852,0.5130493
853,0.59312797
854,0.6494608
855,0.6965636
856,0.7319757
857,0.7528589
858,0.59761894
859,0.6378076
860,0.6772609
861,0.7169538
862,0.7471982
863,0.77103746
864,0.6924794
865,0.63811433
866,0.5966443
867,0.5736344
868,0.5542887
869,0.5355232
870,0.74287903
871,0.6967578
872,0.61379063
873,0.5327878
874,0.4711815
875,0.4373505
876,0.33614784
877,0.3156815
878,0.29957363
879,0.28975365
880,0.27949843
881,0.27079892
882,0.37925124
883,0.36295956
884,0.3506074
885,0.34272784
886,0.33266586
887,0.3244049
888,0.7114564
889,0.63322306
890,0.5582914
891,0.5162519
892,0.4925617
893,0.47603828
894,0.49952587
895,0.48883283
896,0.4822604
897,0.49988294
898,0.56123877
899,0.63459074
900,0.5984434
901,0.5807899
902,0.5420416
903,0.49751407
904,0.45665094
905,0.42492938
906,0.38785326
907,0.37482047
908,0.3648499
909,0.35837656
910,0.36212665
911,0.3810637
912,0.32470345
913,0.40142938
914,0.45806468
915,0.5042646
916,0.5308774
917,0.5450595
918,0.32862863
919,0.33308777
920,0.39084157
921,0.4836717
922,0.57509243
923,0.6272134
924,0.29976273
925,0.2888745
926,0.28205964
927,0.27705306
928,0.26997992
929,0.26328698
930,0.6107933
931,0.58719456
932,0.5672172
933,0.55321
934,0.5373696
935,0.5247176
936,0.4432402
937,0.4367289
938,0.45530355
939,0.49860537
940,0.5492192
941,0.58622956
942,0.7148474
943,0.7155678
944,0.68071467
