Actual,Predicted
0.16302186878727554,0.5672786
0.16799204771371734,0.5745366
0.17296222664015914,0.57620895
0.17395626242544715,0.580035
0.17693836978131205,0.5832677
0.17594433399602316,0.5823945
0.17892644135188895,0.58007354
0.17693836978131117,0.58018684
0.17992047713717696,0.578549
0.17892644135188895,0.5815544
0.705263157894737,1.0980339
0.7578947368421052,1.1485943
0.8105263157894735,1.2085239
0.8526315789473684,1.2534313
0.8315789473684212,1.2247844
0.8631578947368419,1.2600658
0.894736842105263,1.3063418
0.905263157894737,1.3001462
0.9473684210526316,1.3130144
0.9157894736842105,1.3226258
0.0,0.407508
0.0,0.40116256
0.0,0.41008076
0.0,0.40822816
0.0,0.3988964
0.0,0.39892718
0.0,0.39265242
0.0,0.39599645
0.0,0.4004502
0.0,0.39975145
0.30625000000000036,0.6869498
0.27708333333333357,0.67831194
0.25833333333333286,0.65958756
0.24583333333333357,0.64170957
0.2416666666666667,0.64466184
0.21666666666666679,0.6263712
0.17708333333333304,0.58156407
0.19166666666666732,0.5687778
0.16250000000000053,0.5531477
0.15416666666666679,0.53374755
0.16799204771371734,0.5715183
0.17296222664015826,0.57611257
0.17395626242544715,0.57705057
0.17693836978131117,0.57813644
0.17594433399602316,0.5810527
0.17892644135188895,0.58199483
0.17693836978131205,0.5769772
0.17992047713717785,0.5778519
0.17892644135188895,0.5771326
0.18389662027833076,0.57960486
0.7578947368421054,1.149622
0.8105263157894735,1.2079414
0.8526315789473684,1.2489576
0.831578947368421,1.2357541
0.8631578947368421,1.2514857
0.894736842105263,1.3008734
0.9052631578947365,1.313745
0.9473684210526316,1.3011996
0.9157894736842107,1.3178532
0.9368421052631577,1.3397014
0.0,0.39392915
0.0,0.39800182
0.0,0.39873692
0.0,0.3957403
0.0,0.40058136
0.0,0.39744535
0.0,0.39563325
0.0,0.39616904
0.0,0.4017514
0.0,0.40058604
0.27708333333333357,0.67080474
0.25833333333333375,0.6585269
0.24583333333333268,0.6407864
0.24166666666666625,0.6364756
0.21666666666666634,0.621199
0.17708333333333304,0.59975475
0.19166666666666643,0.5865316
0.16249999999999964,0.58091795
0.15416666666666679,0.56351155
0.15208333333333357,0.5357247
0.17296222664015826,0.57043046
0.17395626242544804,0.5758605
0.17693836978131205,0.57574284
0.17594433399602405,0.57842505
0.17892644135188895,0.5822372
0.17693836978131205,0.5822639
0.17992047713717696,0.5807116
0.17892644135188895,0.5813787
0.18389662027832987,0.5803933
0.18389662027833076,0.58297944
0.8105263157894738,1.204152
0.8526315789473684,1.2453641
0.831578947368421,1.2196169
0.8631578947368421,1.263048
0.8947368421052633,1.286434
0.9052631578947368,1.3012636
0.9473684210526314,1.3505079
0.9157894736842107,1.34193
0.9368421052631579,1.3566674
0.9157894736842105,1.3577205
0.0,0.40122417
0.0,0.39774272
0.0,0.40331978
0.0,0.4031639
0.0,0.3965914
0.0,0.4001535
0.0,0.39390165
0.0,0.39610443
0.0,0.40140328
0.0,0.4001388
0.25833333333333375,0.6515035
0.24583333333333401,0.64383334
0.24166666666666625,0.6432519
0.21666666666666679,0.6160996
0.17708333333333348,0.59605825
0.19166666666666732,0.59111834
0.16249999999999964,0.5653336
0.15416666666666679,0.5578017
0.15208333333333357,0.5429844
0.16458333333333375,0.52921534
0.17395626242544715,0.56934166
0.17693836978131205,0.5740154
0.17594433399602405,0.57428944
0.17892644135188895,0.58008975
0.17693836978131205,0.58536816
0.17992047713717696,0.5872826
0.17892644135188895,0.58816844
0.18389662027833076,0.5885125
0.18389662027832987,0.5888884
0.1928429423459237,0.59272563
0.8526315789473686,1.2444476
0.8315789473684208,1.2225492
0.8631578947368421,1.2542737
0.8947368421052633,1.2971171
0.905263157894737,1.2879057
0.9473684210526316,1.3422935
0.9157894736842103,1.3289231
0.9368421052631579,1.3251451
0.9157894736842107,1.338251
0.9684210526315788,1.3193699
0.0,0.4088426
0.0,0.39985722
0.0,0.4089283
0.0,0.4040345
0.0,0.3962937
0.0,0.4033893
0.0,0.39159977
0.0,0.39439738
0.0,0.40067026
0.0,0.3995374
0.24583333333333401,0.63899606
0.2416666666666667,0.6387397
0.2166666666666659,0.6169933
0.17708333333333393,0.5879167
0.19166666666666732,0.58579624
0.16250000000000053,0.5694336
0.15416666666666679,0.5565286
0.15208333333333268,0.537058
0.16458333333333286,0.5252402
0.15833333333333321,0.5220606
0.17693836978131205,0.572655
0.17594433399602316,0.5781736
0.17892644135188895,0.578094
0.17693836978131117,0.58296776
0.17992047713717696,0.5882559
0.17892644135188895,0.589389
0.18389662027833076,0.5908723
0.18389662027833076,0.5906832
0.19284294234592458,0.5907167
