,0
0,-1.5376269
1,0.3152172
2,-3.598269
3,-1.2336855
4,0.26699626
5,-3.4659948
6,-1.2267088
7,-0.5458402
8,-3.1123002
9,-1.4562322
10,0.1876692
11,-3.4637964
12,-1.5018407
13,0.01599174
14,-3.0334306
15,-1.3526815
16,-0.5052179
17,-2.842999
18,-1.659218
19,-0.29225293
20,-3.0556767
21,-1.0434732
22,-0.42181814
23,-2.849935
24,-1.23584
25,0.2204111
26,-3.5478704
27,-1.2758634
28,-0.020781226
29,-3.217596
30,-1.3489826
31,-0.08295799
32,-3.155617
33,-1.4682093
34,0.13163762
35,-3.1783543
36,-1.4750801
37,-0.18816878
38,-2.9966705
39,-1.1298343
40,-0.50164944
41,-3.0259197
42,-1.0697585
43,-0.58799523
44,-3.160222
45,-1.2298739
46,0.25225705
47,-3.2361393
48,-1.1202728
49,-0.5313569
50,-3.065818
51,-1.2118077
52,0.1519901
53,-3.100572
54,-1.1874696
55,-0.04025478
56,-3.1978583
57,-1.1739907
58,-0.17601903
59,-3.0575209
60,-1.0276399
61,-0.25365204
62,-3.1995242
63,-1.1536112
64,-0.20554413
65,-3.2465076
66,-0.9836712
67,-0.18858303
68,-2.8620124
69,-1.2683691
70,0.05914717
71,-3.1227527
72,-1.0066481
73,-0.06905276
74,-2.8969367
75,-1.2201749
76,0.1256219
77,-3.4402192
78,-1.3043934
79,0.037408344
80,-3.1800022
81,-1.1680846
82,-0.51869327
83,-3.172728
84,-1.1440123
85,0.3485738
86,-3.5532718
87,-1.044051
88,-0.14268376
89,-2.9910555
90,-1.0297008
91,-0.31214482
92,-2.6503787
93,-1.073912
94,-0.1361496
95,-3.0903287
96,-1.0263509
97,-0.6447604
98,-2.7362938
99,-1.2750324
100,0.38199538
101,-3.3440137
102,-1.3257319
103,0.07065254
104,-3.1896267
105,-1.1277955
106,-0.16181047
107,-2.9695218
108,-1.091631
109,-0.45752442
110,-3.205273
111,-1.1966715
112,0.34131014
113,-3.637897
114,-1.0497677
115,-0.38319707
116,-3.2158856
117,-1.3969122
118,-0.009086796
119,-2.8991213
120,-1.1538424
121,-0.13149376
122,-3.1369514
123,-1.2023457
124,0.13439481
125,-3.0589037
126,-1.295381
127,0.171997
128,-3.3405871
129,-1.2166808
130,-0.39441562
131,-2.8288999
132,-0.89171386
133,-0.31386584
134,-2.9467034
135,-1.140194
136,0.1809616
137,-3.3102288
138,-1.4505208
139,0.4036742
140,-3.5620704
141,-0.9711441
142,-0.60505503
143,-3.1142318
144,-1.1275852
145,-0.024758287
146,-3.0190322
