,0
0,0.43345243
1,0.4772308
2,0.51455146
3,0.53812766
4,0.5179131
5,0.50012535
6,0.515017
7,0.46077988
8,0.40994942
9,0.36807287
10,0.3626721
11,0.3579459
12,0.4215655
13,0.40390977
14,0.38925904
15,0.34237483
16,0.3296543
17,0.3197043
18,0.33786824
19,0.3227929
20,0.31058338
21,0.5801406
22,0.6251261
23,0.6665195
24,0.15107822
25,0.13902824
26,0.13172698
27,0.6061362
28,0.55775714
29,0.51036096
30,0.59143734
31,0.5777345
32,0.5552366
33,0.49811578
34,0.4826078
35,0.46601707
36,0.59387493
37,0.56764615
38,0.53811944
39,0.5924687
40,0.63211846
41,0.66204166
42,0.48927557
43,0.45547384
44,0.41942245
45,0.3730264
46,0.35800326
47,0.34369683
48,0.17762631
49,0.16376708
50,0.15317732
51,0.5414715
52,0.52614164
53,0.50192314
54,0.46774182
55,0.47722653
56,0.5034303
57,0.4667017
58,0.4551081
59,0.45061544
60,0.53465205
61,0.51988417
62,0.507155
63,0.6061499
64,0.6504117
65,0.6862659
66,0.47126743
67,0.44548547
68,0.41908434
69,0.36178023
70,0.32653096
71,0.29064152
72,0.199781
73,0.21466228
74,0.25169885
75,0.2641609
76,0.290191
77,0.31191987
78,0.7930667
79,0.8005407
80,0.79746944
81,0.19818029
82,0.19907415
83,0.20425129
84,0.60432744
85,0.54526806
86,0.4875527
87,0.19579223
88,0.22511262
89,0.26441425
90,0.5749295
91,0.5228654
92,0.4716741
93,0.25924656
94,0.24314652
95,0.23213819
96,0.48296875
97,0.47464624
98,0.46361405
99,0.25000393
100,0.23918256
101,0.23367703
102,0.7577903
103,0.7335456
104,0.70480084
105,0.55788255
106,0.5468112
107,0.5288747
108,0.18499556
109,0.1606304
110,0.14055367
111,0.59797704
112,0.64681923
113,0.692461
114,0.46710736
115,0.48457482
116,0.49306804
117,0.63614976
118,0.5972084
119,0.55601203
120,0.73227966
121,0.7576103
122,0.7742383
123,0.25231907
124,0.23084569
125,0.21087568
126,0.36172146
127,0.34627125
128,0.33390266
129,0.5755544
130,0.5276295
131,0.47854808
132,0.4201473
133,0.3977962
134,0.3749895
135,0.4850851
136,0.53034323
137,0.57569706
138,0.59501636
139,0.53442043
140,0.476456
141,0.20018724
142,0.19282265
143,0.18965001
144,0.70489126
145,0.7397344
146,0.76634884
147,0.35919744
148,0.35111365
149,0.3449706
150,0.62256634
151,0.5827074
152,0.5413355
153,0.35425496
154,0.41609812
155,0.47976297
156,0.31017652
157,0.3199775
158,0.34177715
159,0.08008486
160,0.07586746
161,0.08579743
162,0.6366246
163,0.6650471
164,0.6844244
165,0.2018323
166,0.19391629
167,0.19007057
168,0.5074258
169,0.48684824
170,0.46592483
171,0.5684468
172,0.5507597
173,0.53541315
174,0.63240266
175,0.66233456
176,0.6839147
177,0.34435177
178,0.31303585
179,0.28434703
180,0.65184414
181,0.62387335
182,0.5951437
183,0.771804
184,0.76482373
185,0.7514913
186,0.5236978
187,0.5354072
188,0.5541742
189,0.4754268
190,0.44835195
191,0.4218021
192,0.2868864
193,0.32649812
194,0.3652078
195,0.40504307
196,0.45822278
197,0.52427524
198,0.098809674
199,0.082754135
200,0.07543473
201,0.45315892
202,0.47862655
203,0.4982169
204,0.59304416
205,0.53588754
206,0.48095042
207,0.5662951
208,0.54159504
209,0.5178652
210,0.292936
211,0.33572304
212,0.3895873
213,0.44453782
214,0.40343168
215,0.3647523
216,0.28438693
217,0.26673123
218,0.24961703
219,0.39667407
220,0.37304938
221,0.35103986
222,0.75335145
223,0.7637911
224,0.7647561
225,0.7132889
226,0.68531775
227,0.65621454
228,0.67254424
229,0.70513463
230,0.728428
231,0.38755068
232,0.36440468
233,0.34179595
234,0.28291923
235,0.28617498
236,0.2923454
237,0.38029927
238,0.36315498
239,0.34930757
240,0.48869908
241,0.469607
242,0.45290887
243,0.47641313
244,0.4556504
245,0.43738914
246,0.3247759
247,0.31088442
248,0.29808488
249,0.499996
250,0.53730434
251,0.5626855
252,0.6753304
253,0.6720983
254,0.66077507
255,0.39665687
256,0.43559337
257,0.4664544
258,0.6008197
259,0.6302544
260,0.65153253
261,0.49024618
262,0.47161302
263,0.452002
264,0.716436
265,0.68275046
266,0.6464146
267,0.3433685
268,0.32719666
269,0.31431898
270,0.76215106
271,0.7868312
272,0.7978325
273,0.48973373
274,0.47583193
275,0.4618339
276,0.3842078
277,0.37915415
278,0.37565538
279,0.47986472
280,0.4647655
281,0.45236415
282,0.48087537
283,0.45232078
284,0.42631572
285,0.5660865
286,0.5530454
287,0.53883797
288,0.59494317
289,0.5707917
290,0.5480992
291,0.7923342
292,0.7955271
293,0.790792
294,0.502058
295,0.5446908
296,0.58536834
297,0.710217
298,0.74004513
299,0.75602084
300,0.4073767
301,0.37829435
302,0.3483556
303,0.8094101
304,0.7953681
305,0.7734548
306,0.27996227
307,0.26969796
308,0.26405004
309,0.40327677
310,0.38224858
311,0.36123657
312,0.731426
313,0.75509685
314,0.76992035
315,0.20212667
316,0.18653682
317,0.17615515
318,0.6046216
319,0.59054244
320,0.5773732
321,0.48279175
322,0.47115642
323,0.4606105
324,0.65598726
325,0.61896193
326,0.5825602
327,0.6608854
328,0.6376933
329,0.6146936
330,0.4369651
331,0.43316516
332,0.43716648
333,0.36404547
334,0.4328782
335,0.49764878
336,0.2884682
337,0.27502564
338,0.26474628
339,0.5581411
340,0.5298145
341,0.5022481
342,0.45387805
343,0.4324987
344,0.41345584
345,0.6202959
346,0.66228056
347,0.7085314
348,0.33458278
349,0.31684682
350,0.2994743
351,0.7802754
352,0.7439586
353,0.70386624
354,0.35396594
355,0.35038343
356,0.34668598
357,0.7289805
358,0.73789436
359,0.73894596
360,0.34963223
361,0.33278155
362,0.31800744
363,0.15958075
364,0.21321094
365,0.27335575
366,0.73559237
367,0.69180375
368,0.64449316
369,0.49720383
370,0.5351662
371,0.57068515
372,0.30829903
373,0.2990994
374,0.29048854
375,0.3502195
376,0.39936417
377,0.46657097
378,0.56419075
379,0.5320673
380,0.50198436
381,0.5737413
382,0.55720735
383,0.54319715
384,0.4299111
385,0.4031903
386,0.37461603
387,0.56273144
388,0.537761
389,0.51408243
390,0.44703805
391,0.47538203
392,0.5070969
393,0.5181279
394,0.53100663
395,0.53967744
396,0.550155
397,0.50248957
398,0.45322967
399,0.62173915
400,0.6252021
401,0.6241571
402,0.6157907
403,0.6558039
404,0.6931435
405,0.6207813
406,0.58188915
407,0.5431415
408,0.7242317
409,0.70350707
410,0.6757914
411,0.1575221
412,0.14056365
413,0.13050398
414,0.6197983
415,0.6696491
416,0.7110848
417,0.6983253
418,0.6742884
419,0.6465446
420,0.09242253
421,0.08315073
422,0.08275621
423,0.54574645
424,0.52402025
425,0.504905
426,0.41716027
427,0.44679278
428,0.48087022
429,0.41535076
430,0.4585481
431,0.51715165
432,0.502305
433,0.55143684
434,0.5925312
435,0.5532078
436,0.54018706
437,0.5284769
438,0.113871336
439,0.10331735
440,0.09929429
441,0.5265337
442,0.55808747
443,0.5747472
444,0.51562417
445,0.55460674
446,0.59796834
447,0.5673708
448,0.59869003
449,0.6363583
450,0.4342333
451,0.38769218
452,0.34021515
453,0.4993199
454,0.57713914
455,0.6545446
456,0.45128113
457,0.41453716
458,0.38147482
459,0.2841298
460,0.26009625
461,0.23683164
462,0.5172255
463,0.51051736
464,0.511935
465,0.67154586
466,0.69741124
467,0.7123044
468,0.64008087
469,0.67187726
470,0.69320494
471,0.61498696
472,0.5954009
473,0.5753558
474,0.5733032
475,0.5955534
476,0.6282648
477,0.296475
478,0.27360895
479,0.25176454
480,0.19772762
481,0.18084788
482,0.16975668
483,0.5528463
484,0.50821006
485,0.46331927
486,0.2721523
487,0.2638857
488,0.26120156
489,0.69020456
490,0.68777823
491,0.6755924
492,0.53069043
493,0.5703184
494,0.60633516
495,0.7304888
496,0.73231757
497,0.7282256
498,0.29628503
499,0.27173275
500,0.24986711
501,0.25453869
502,0.24428922
503,0.24215092
504,0.5643362
505,0.53765684
506,0.51035863
507,0.48955294
508,0.5347568
509,0.58079267
510,0.17641345
511,0.16235074
512,0.15500458
513,0.71882665
514,0.71850216
515,0.7123701
516,0.5493422
517,0.5309573
518,0.5136892
519,0.49001908
520,0.5352098
521,0.5673212
522,0.59617674
523,0.57945216
524,0.5635895
525,0.6510507
526,0.6008924
527,0.55064064
528,0.4786389
529,0.45563895
530,0.4344554
531,0.4987956
532,0.4779386
533,0.46043572
534,0.5137611
535,0.5165475
536,0.5127014
537,0.38359663
538,0.3766037
539,0.38329294
540,0.6157276
541,0.67397964
542,0.71791077
543,0.4258337
544,0.3910537
545,0.3560468
546,0.41353464
547,0.44020516
548,0.46887696
549,0.26215
550,0.26956925
551,0.29195824
552,0.62296623
553,0.5937901
554,0.56399906
555,0.43627653
556,0.434681
557,0.44346452
558,0.14748427
559,0.19566718
560,0.2613049
561,0.4048736
562,0.40478462
563,0.42174813
564,0.2185081
565,0.28315777
566,0.34874362
567,0.44655815
568,0.48523217
569,0.520961
570,0.3972939
571,0.35794076
572,0.3220435
573,0.48264912
574,0.49563938
575,0.5245044
576,0.43754137
577,0.46851033
578,0.48964226
579,0.2487741
580,0.30530816
581,0.36404377
582,0.37998524
583,0.33361796
584,0.29165027
585,0.26884222
586,0.25578398
587,0.24412891
588,0.41458905
589,0.35819015
590,0.30390084
591,0.52947843
592,0.50020015
593,0.47179762
594,0.39401188
595,0.4492731
596,0.49886936
597,0.5807573
598,0.56717217
599,0.55553687
600,0.5582731
601,0.5474968
602,0.5390112
603,0.46983784
604,0.45807904
605,0.4475592
606,0.29209992
607,0.36015302
608,0.42676324
609,0.52382755
610,0.49364936
611,0.46551132
612,0.24981526
613,0.23328161
614,0.21864974
615,0.6563024
616,0.60126555
617,0.5480334
618,0.59843075
619,0.62719977
620,0.64739573
621,0.61315787
622,0.5839922
623,0.55191845
624,0.40905613
625,0.38037807
626,0.35188258
627,0.2199671
628,0.27519715
629,0.3350686
630,0.55282897
631,0.51497424
632,0.47968608
633,0.8397273
634,0.81866944
635,0.79094946
636,0.6256273
637,0.60061276
638,0.5750359
639,0.64467996
640,0.61048555
641,0.5742517
642,0.73607016
643,0.74434054
644,0.7469773
645,0.39765084
646,0.38393956
647,0.3741085
648,0.72759306
649,0.68693525
650,0.64549756
651,0.21885616
652,0.20487848
653,0.19399485
654,0.5572845
655,0.54718167
656,0.5299666
657,0.25127292
658,0.24464443
659,0.24763003
660,0.6131504
661,0.6341669
662,0.64828897
663,0.59770334
