,0
0,0.5224913
1,0.56078994
2,0.59248924
3,0.43148395
4,0.41630763
5,0.40893257
6,0.41939703
7,0.36140138
8,0.33572173
9,0.47586098
10,0.46874872
11,0.46460164
12,0.3409352
13,0.32570717
14,0.3189299
15,0.2924025
16,0.28029376
17,0.27736
18,0.29140335
19,0.28004223
20,0.28072906
21,0.554382
22,0.5851799
23,0.6091619
24,0.1454593
25,0.1328767
26,0.13416812
27,0.52443105
28,0.45362228
29,0.4200074
30,0.6212259
31,0.6063607
32,0.5653811
33,0.5522295
34,0.5368216
35,0.5216963
36,0.54919356
37,0.5191725
38,0.48000407
39,0.68386436
40,0.71895057
41,0.7379477
42,0.47674948
43,0.47611427
44,0.46348935
45,0.30159962
46,0.2900312
47,0.28583115
48,0.1658976
49,0.15371087
50,0.15404934
51,0.597644
52,0.5858911
53,0.5540448
54,0.33054313
55,0.4155665
56,0.5331453
57,0.3785907
58,0.37129027
59,0.37480026
60,0.51039
61,0.5008202
62,0.4945719
63,0.61699295
64,0.6521851
65,0.6790837
66,0.36874703
67,0.34671158
68,0.33109534
69,0.5075915
70,0.4751399
71,0.44872448
72,0.2027908
73,0.21454804
74,0.29247683
75,0.39160827
76,0.40693793
77,0.4207306
78,0.7004459
79,0.6891376
80,0.66839916
81,0.29283568
82,0.29109758
83,0.3020889
84,0.5799583
85,0.49007288
86,0.43402904
87,0.2624085
88,0.34313056
89,0.4379285
90,0.518083
91,0.44779518
92,0.40946618
93,0.18604957
94,0.16921905
95,0.16598605
96,0.5945216
97,0.58975387
98,0.57899225
99,0.26103058
100,0.24871324
101,0.24538374
102,0.7055356
103,0.6532506
104,0.603108
105,0.58806604
106,0.5854833
107,0.5644372
108,0.15936542
109,0.13535112
110,0.13081232
111,0.6215509
112,0.6600147
113,0.690969
114,0.44319594
115,0.4653389
116,0.48131517
117,0.5694037
118,0.52765095
119,0.5004422
120,0.7556497
121,0.7701026
122,0.7735617
123,0.19046907
124,0.17342797
125,0.16667812
126,0.28219512
127,0.27024305
128,0.26728332
129,0.5061579
130,0.44990313
131,0.41893232
132,0.5296776
133,0.49389276
134,0.43404275
135,0.5450257
136,0.5829325
137,0.61506885
138,0.5727116
139,0.4921888
140,0.42781976
141,0.3482928
142,0.3398409
143,0.33383632
144,0.7132241
145,0.73589873
146,0.74871624
147,0.40813237
148,0.40761128
149,0.4137218
150,0.55972916
151,0.52232194
152,0.49579522
153,0.38702706
154,0.46747404
155,0.5252938
156,0.22594197
157,0.25941092
158,0.35429174
159,0.10130972
160,0.09741372
161,0.13168931
162,0.6872017
163,0.70402825
164,0.7133231
165,0.18230084
166,0.17421263
167,0.17882195
168,0.29860312
169,0.2811314
170,0.2719155
171,0.49139285
172,0.48007748
173,0.471315
174,0.70590186
175,0.7281271
176,0.74017465
177,0.2841497
178,0.25936812
179,0.24528071
180,0.46635976
181,0.4416454
182,0.4218973
183,0.6516067
184,0.62496835
185,0.5900809
186,0.42969152
187,0.4876847
188,0.5901109
189,0.479692
190,0.44960573
191,0.43195626
192,0.42310363
193,0.47479904
194,0.51717824
195,0.41812885
196,0.45514107
197,0.49717927
198,0.09245628
199,0.074097544
200,0.07153994
201,0.597791
202,0.6245702
203,0.6438353
204,0.6096419
205,0.52997315
206,0.4838484
207,0.4898191
208,0.47176072
209,0.45869964
210,0.3779214
211,0.4055329
212,0.43606132
213,0.36129487
214,0.32997826
215,0.31702211
216,0.43960196
217,0.4033128
218,0.38149124
219,0.33529523
220,0.32447588
221,0.32028577
222,0.7405096
223,0.75448084
224,0.7540223
225,0.5995953
226,0.57805777
227,0.55938226
228,0.6818291
229,0.720533
230,0.7505002
231,0.31254297
232,0.2987831
233,0.29192144
234,0.2933095
235,0.31141457
236,0.33739948
237,0.32797402
238,0.31782952
239,0.31674215
240,0.40945634
241,0.397011
242,0.391596
243,0.3474584
244,0.33577782
245,0.33409962
246,0.27047178
247,0.25708216
248,0.25504142
249,0.6064537
250,0.6241261
251,0.6323021
252,0.6671127
253,0.6584911
254,0.6397473
255,0.49210083
256,0.5217214
257,0.5435364
258,0.6430164
259,0.6713725
260,0.6899315
261,0.4643758
262,0.45018438
263,0.43983936
264,0.7432387
265,0.6628078
266,0.5872634
267,0.30336732
268,0.2886856
269,0.2845898
270,0.75508654
271,0.7771629
272,0.78547806
273,0.6177618
274,0.59297305
275,0.55529624
276,0.39658612
277,0.39332265
278,0.3935691
279,0.44955748
280,0.44077024
281,0.43703163
282,0.4310734
283,0.4076604
284,0.3940733
285,0.81482553
286,0.76158655
287,0.6894239
288,0.44608927
289,0.4273515
290,0.4140535
291,0.8053056
292,0.80313087
293,0.7884418
294,0.5961564
295,0.64366263
296,0.68199676
297,0.6904315
298,0.71388376
299,0.72824883
300,0.4871216
301,0.45111483
302,0.42451712
303,0.79373264
304,0.76139766
305,0.7074221
306,0.26729777
307,0.26107332
308,0.2636257
309,0.40503123
310,0.39238432
311,0.38392034
312,0.6843772
313,0.6915448
314,0.69262326
315,0.34164584
316,0.33439437
317,0.3330365
318,0.51314884
319,0.502272
320,0.49315014
321,0.45326513
322,0.442416
323,0.43397722
324,0.60393023
325,0.5549429
326,0.5260859
327,0.6036873
328,0.58315426
329,0.56382036
330,0.3497998
331,0.3499362
332,0.36447036
333,0.37929603
334,0.48185936
335,0.54690814
336,0.2924674
337,0.2770986
338,0.27169335
339,0.44037217
340,0.4184688
341,0.40339443
342,0.3795849
343,0.37089115
344,0.3677448
345,0.5700905
346,0.6327552
347,0.67548305
348,0.3145556
349,0.30220014
350,0.29587144
351,0.72733337
352,0.6633462
353,0.59054244
354,0.38949394
355,0.39206123
356,0.40128547
357,0.7777703
358,0.7801535
359,0.7682373
360,0.40616384
361,0.388452
362,0.37750486
363,0.22356674
364,0.32678926
365,0.39927182
366,0.73342156
367,0.67490476
368,0.6064116
369,0.5288819
370,0.5784291
371,0.61638737
372,0.35317668
373,0.3378271
374,0.327309
375,0.24598917
376,0.3223586
377,0.450117
378,0.4598333
379,0.4415144
380,0.42931485
381,0.5401331
382,0.53348815
383,0.5291644
384,0.39797333
385,0.35839054
386,0.32511103
387,0.5065033
