,0
0,1.0553797
1,2.8656828
2,-5.633206
3,1.361533
4,2.5828714
5,-5.9779434
6,0.48304072
7,2.4951448
8,-5.1088867
9,1.1517996
10,3.0530136
11,-5.42599
12,0.86798286
13,3.5088384
14,-5.310403
15,1.4601537
16,3.341182
17,-5.790145
18,0.9258611
19,3.6206949
20,-5.235356
21,0.70994985
22,2.5708823
23,-5.465932
24,0.99129087
25,3.0057487
26,-5.4156733
27,0.7530415
28,3.501905
29,-5.2848816
30,1.2782286
31,3.1858683
32,-5.590185
33,0.9269259
34,3.3248336
35,-5.378457
36,0.9530498
37,3.4083807
38,-5.5116806
39,1.1420239
40,3.2708979
41,-5.2193613
42,0.7813133
43,2.4734704
44,-5.0625296
45,-0.12148938
46,2.8230042
47,-5.983571
48,0.506976
49,2.5331564
50,-5.3351197
51,0.52105224
52,2.6332426
53,-5.3078184
54,0.8670975
55,2.6300128
56,-5.6733775
57,0.8124532
58,3.0528448
59,-5.462273
60,0.07715621
61,2.1556993
62,-5.1393948
63,0.69305146
64,2.6499965
65,-5.6108284
66,0.66170883
67,2.6321743
68,-5.4484596
69,-0.43171975
70,2.6886125
71,-4.5195594
72,0.47696224
73,2.5913727
74,-5.4453773
75,0.8885682
76,3.2919922
77,-5.1631823
78,1.0465715
79,2.8687165
80,-5.822726
81,0.17049828
82,2.228093
83,-4.8702474
84,1.2772067
85,3.0587301
86,-5.676132
87,0.5898522
88,2.875385
89,-5.5908813
90,1.1699878
91,3.8908567
92,-5.2377114
93,1.0085748
94,2.7622864
95,-5.828283
96,1.1154087
97,2.993142
98,-5.805358
99,0.50445056
100,2.7836514
101,-5.459244
102,1.334606
103,2.9863422
104,-5.795931
105,0.6719371
106,2.772358
107,-5.6401005
108,0.030043986
109,2.1129172
110,-4.9313474
111,0.2830172
112,3.0850437
113,-5.702847
114,0.14382872
115,2.1977887
116,-5.1426487
117,1.3937004
118,3.7084923
119,-5.732667
120,0.19232914
121,2.4180136
122,-5.1935387
123,0.6001281
124,2.7091045
125,-5.6409216
126,1.0247918
127,3.2570984
128,-5.236038
129,1.0388017
130,2.7705657
131,-5.7989244
132,0.5289167
133,2.5526123
134,-5.336444
135,0.21258977
136,2.7683275
137,-5.219918
138,0.515256
139,2.7182124
140,-5.82321
141,0.6456138
142,2.5368931
143,-5.1939635
144,0.6152282
145,2.5648382
146,-5.4282556
