,Actual,Predicted
0,0.2566371681415929,1.1241679
1,0.23451327433628322,-0.17976238
2,0.19026548672566368,1.5236273
3,0.2256637168141593,0.86201525
4,0.23008849557522137,-0.5517634
5,0.22123893805309736,1.3104029
6,0.5442477876106195,1.3280954
7,0.41150442477876104,0.10036705
8,0.30530973451327437,1.2440379
9,0.23451327433628322,1.00718
10,0.19026548672566368,-0.37847605
11,0.18141592920353988,1.4203138
12,0.18141592920353988,0.8644128
13,0.16814159292035402,-0.49364188
14,0.14601769911504425,1.3647548
15,0.05752212389380529,0.750891
16,0.0663716814159292,-0.5830709
17,0.17256637168141598,1.2783384
18,0.14601769911504425,0.74645627
19,0.10176991150442483,-0.539212
20,0.0752212389380531,1.3353438
21,0.32743362831858414,0.7391254
22,0.5,-0.49275795
23,0.5,1.2597888
24,0.2168141592920354,0.82322896
25,0.16814159292035402,-0.56090415
26,0.16371681415929218,1.3653206
27,0.16371681415929218,0.79830915
28,0.1504424778761062,-0.5418607
29,0.11061946902654873,1.347052
30,0.1504424778761062,0.77771175
31,0.11061946902654873,-0.5678315
32,0.09734513274336287,1.2945431
33,0.19026548672566368,0.89658034
34,0.18141592920353988,-0.44374278
35,0.16814159292035402,1.3231558
36,0.16814159292035402,0.8143382
37,0.14601769911504425,-0.53373873
38,0.10176991150442483,1.3152978
39,0.41150442477876104,1.3202889
40,0.30530973451327437,0.027493574
41,0.2566371681415929,1.3144944
42,0.7212389380530972,1.1506577
43,0.7035398230088497,0.08244882
44,0.6061946902654869,1.115001
45,0.31858407079646023,0.8085685
46,0.2168141592920354,-0.37443557
47,0.2256637168141593,1.1768444
48,0.7079646017699115,1.0634626
49,0.7256637168141593,-0.033968233
50,0.7212389380530972,1.1455483
51,0.49557522123893816,0.8971782
52,0.6106194690265487,-0.4025915
53,0.6194690265486724,1.3513215
54,0.17256637168141598,0.6788728
55,0.2831858407079647,-0.55774784
56,0.38938053097345127,1.2918178
57,0.30530973451327437,1.25165
58,0.2566371681415929,-0.040010117
59,0.23451327433628322,1.4172673
60,0.6991150442477876,1.2323775
61,0.7212389380530972,-0.00728061
62,0.7566371681415929,1.2777662
63,0.2831858407079647,0.7003538
64,0.38938053097345127,-0.528016
65,0.49557522123893816,1.3017923
66,0.5,0.8330003
67,0.5,-0.3373951
68,0.5796460176991152,1.32294
69,0.6194690265486724,1.0377938
70,0.6415929203539823,-0.122191094
71,0.6991150442477876,1.2734936
72,0.5,0.8873963
73,0.5796460176991152,-0.20116998
74,0.6504424778761062,1.3722454
75,0.16814159292035402,0.8708255
76,0.16371681415929218,-0.54353595
77,0.16371681415929218,1.341448
78,0.09734513274336287,0.76658773
79,0.11061946902654873,-0.61817825
80,0.17256637168141598,1.3728795
81,0.6814159292035398,1.2635332
82,0.5442477876106195,0.1879233
83,0.41150442477876104,1.258721
84,0.23008849557522137,0.6433271
85,0.22123893805309736,-0.3906466
86,0.2168141592920354,1.4157131
87,0.38938053097345127,0.839859
88,0.49557522123893816,-0.5104443
89,0.6106194690265487,1.354681
90,0.10176991150442483,0.8354916
91,0.0752212389380531,-0.5447737
92,0.05752212389380529,1.2047588
93,0.11061946902654873,0.7676853
94,0.17256637168141598,-0.62421346
95,0.2831858407079647,1.3542635
96,0.0663716814159292,0.7248162
97,0.17256637168141598,-0.53028166
98,0.32743362831858414,1.2681996
99,0.3141592920353983,0.74320173
100,0.31858407079646023,-0.37091938
101,0.2168141592920354,1.2712319
102,0.11061946902654873,0.8259312
103,0.09734513274336287,-0.5910983
104,0.11061946902654873,1.3747736
105,0.5796460176991152,0.8880555
106,0.6504424778761062,-0.24899627
107,0.6592920353982301,1.3570352
108,0.7566371681415929,1.2034197
109,0.6814159292035398,0.06458185
110,0.5442477876106195,1.2217261
111,0.22123893805309736,1.0471287
112,0.2168141592920354,-0.40184167
113,0.16814159292035402,1.0897818
114,0.7212389380530972,1.2609311
115,0.7566371681415929,0.026620008
116,0.6814159292035398,1.3102858
117,0.0752212389380531,0.8321688
118,0.05752212389380529,-0.58006275
119,0.0663716814159292,1.319243
120,0.6415929203539823,1.1367791
121,0.6991150442477876,-0.1279371
122,0.7212389380530972,1.2739097
123,0.6106194690265487,0.9524898
124,0.6194690265486724,-0.27553657
125,0.6415929203539823,1.3279477
126,0.16371681415929218,0.8024349
127,0.16371681415929218,-0.48805025
128,0.1504424778761062,1.2168072
129,0.17256637168141598,0.7194913
130,0.32743362831858414,-0.5411664
131,0.5,1.2691114
132,0.6592920353982301,1.0175819
133,0.7079646017699115,-0.089825295
134,0.7256637168141593,1.1037391
135,0.2168141592920354,0.84693563
136,0.2256637168141593,-0.46499482
137,0.23008849557522137,1.2229552
138,0.3008849557522124,0.77890027
139,0.3141592920353983,-0.5109067
140,0.31858407079646023,1.3697325
141,0.7256637168141593,1.0840755
142,0.7212389380530972,-0.028359555
143,0.7035398230088497,1.1106974
144,0.6504424778761062,0.93261194
145,0.6592920353982301,-0.16091003
146,0.7079646017699115,1.1816955
