,0
0,1.0281208
1,1.0348848
2,1.0381157
3,1.035492
4,1.031538
5,1.0323504
6,1.0315329
7,1.0289667
8,1.0296646
9,1.0326104
10,1.1939366
11,1.215974
12,1.2371782
13,1.2427225
14,1.2301842
15,1.2035265
16,1.1927131
17,1.1873777
18,1.2016736
19,1.2109172
20,0.4012313
21,0.4034545
22,0.4021345
23,0.40584272
24,0.40147102
25,0.3984154
26,0.39697203
27,0.40028694
28,0.40611875
29,0.40221134
30,0.6801529
31,0.6804696
32,0.68162906
33,0.6715846
34,0.66036576
35,0.66221863
36,0.6709106
37,0.66233903
38,0.64970046
39,0.6406573
40,1.0294058
41,1.0341077
42,1.0354627
43,1.0344377
44,1.0286682
45,1.0268276
46,1.0213482
47,1.0176381
48,1.0166556
49,1.0173753
50,1.2190111
51,1.2353635
52,1.2353048
53,1.2327425
54,1.2006657
55,1.2016838
56,1.1810342
57,1.1774118
58,1.1891553
59,1.2071677
60,0.39972
61,0.40060532
62,0.40290996
63,0.40504122
64,0.40053755
65,0.3971893
66,0.39718607
67,0.39918807
68,0.40369904
69,0.40138897
70,0.6796712
71,0.67701876
72,0.6770122
73,0.663259
74,0.6534496
75,0.657586
76,0.6729565
77,0.6681708
78,0.6524118
79,0.6408478
80,1.0295287
81,1.0309731
82,1.0321515
83,1.0293065
84,1.0255749
85,1.0240858
86,1.0240076
87,1.0252391
88,1.0281942
89,1.0326097
90,1.2400173
91,1.2376336
92,1.2262573
93,1.2028437
94,1.1994346
95,1.1888002
96,1.193528
97,1.1998912
98,1.2055556
99,1.2164901
100,0.40307695
101,0.40064234
102,0.40246874
103,0.40294966
104,0.40346208
105,0.39745903
106,0.39723665
107,0.4025133
108,0.40568617
109,0.402774
110,0.67839056
111,0.66878796
112,0.66369283
113,0.66155696
114,0.65227246
115,0.6555923
116,0.6466918
117,0.6353065
118,0.6207321
119,0.62023604
120,1.0325645
121,1.0332258
122,1.0335011
123,1.0287334
124,1.0261588
125,1.0270888
126,1.0292226
127,1.030891
128,1.0335816
129,1.0362899
130,1.2400366
131,1.2262727
132,1.1989522
133,1.2010471
134,1.1906233
135,1.203321
136,1.1575848
137,1.1477836
138,1.1489396
139,1.1508129
140,0.4018166
141,0.39895937
142,0.4024797
143,0.40332997
144,0.40056413
145,0.39801487
146,0.39638495
147,0.4014981
148,0.4049076
149,0.4026632
150,0.6672474
151,0.66127026
152,0.6658764
153,0.655741
154,0.64934933
155,0.6413704
156,0.6615761
157,0.6592324
158,0.6534575
159,0.65974873
160,1.0277361
161,1.0271783
162,1.028146
163,1.025699
164,1.0254889
165,1.0291442
166,1.035986
167,1.0417739
168,1.0474348
169,1.0519267
170,1.2286541
171,1.1980655
172,1.201254
173,1.1885896
174,1.2056164
175,1.1666197
176,1.1619978
177,1.1540105
178,1.1393465
179,1.1308342
180,0.4023358
181,0.40106538
182,0.4026198
183,0.40392864
184,0.40128583
185,0.39578438
186,0.39663902
187,0.40227136
188,0.4053928
189,0.40224904
190,0.65990746
191,0.6622114
192,0.65546256
193,0.65305704
194,0.6368191
195,0.64482665
196,0.63889885
197,0.64114845
198,0.64315784
199,0.656716
200,1.0278747
201,1.0265948
202,1.0266193
203,1.0260372
204,1.0299672
205,1.0413762
206,1.0558882
207,1.0653477
208,1.074233
209,1.0795962
210,1.1955541
211,1.1945564
212,1.184631
213,1.2040398
214,1.1640897
215,1.1704454
216,1.1806575
217,1.156464
218,1.1294826
219,1.100884
220,0.4031937
221,0.40076563
222,0.3978683
223,0.40190122
224,0.39923227
225,0.39831403
226,0.39707986
227,0.40168616
228,0.40645388
229,0.40227914
230,0.6565484
231,0.6526294
232,0.65385723
233,0.6373385
234,0.64028513
235,0.62990457
236,0.6291318
237,0.642329
238,0.65744495
239,0.68012315
240,1.0245357
241,1.0235016
242,1.0253112
243,1.0301467
244,1.0383178
245,1.0554694
246,1.072133
247,1.0812672
248,1.0886894
249,1.0898169
250,1.1961576
251,1.1861011
252,1.2030176
253,1.1702776
254,1.1710528
255,1.1922331
256,1.1924822
257,1.1544642
258,1.1165347
259,1.090175
260,0.40351957
261,0.3978408
262,0.3982199
263,0.40343496
264,0.40266687
265,0.3972413
266,0.39649078
267,0.40070263
268,0.40513378
269,0.40192255
270,0.65728927
271,0.6564794
272,0.6441722
273,0.6411091
274,0.6224675
275,0.6210931
276,0.63714314
277,0.6608323
278,0.68007374
279,0.69918585
280,1.0227721
281,1.0247475
282,1.0308132
283,1.0425038
284,1.053625
285,1.0733193
286,1.0867429
287,1.0899287
288,1.0924132
289,1.087579
290,1.1824346
291,1.1981366
292,1.1649815
293,1.1708992
294,1.1880594
295,1.2039196
296,1.1374775
297,1.0829246
298,1.0533606
299,1.0409673
300,0.40356627
301,0.4002833
302,0.40179652
303,0.40304756
304,0.4026401
305,0.39808613
306,0.3964397
307,0.39956543
308,0.40345934
309,0.4014543
310,0.65317905
311,0.64085597
312,0.6469178
313,0.6270558
314,0.61045766
315,0.6283885
316,0.6870338
317,0.71616304
318,0.7314038
319,0.7395058
320,1.0242668
321,1.0281848
322,1.0425328
323,1.058986
324,1.0683093
325,1.0785851
326,1.077015
327,1.068172
328,1.0613787
329,1.0499717
330,1.1938506
331,1.1587838
332,1.1607349
333,1.1888
334,1.1957853
335,1.1508169
336,1.0177193
337,0.9642315
338,0.9548825
339,0.9748113
340,0.3998092
341,0.39620405
342,0.40151894
343,0.4079828
344,0.40496862
345,0.3985741
346,0.3967661
347,0.39981312
348,0.40317494
349,0.39965495
350,0.63387716
351,0.6390158
352,0.63155216
353,0.6130332
354,0.619887
355,0.67704654
356,0.7639373
357,0.78965145
358,0.79032373
359,0.7801075
360,1.0304533
361,1.0384905
362,1.0547959
363,1.07151
364,1.0775825
365,1.0807601
366,1.0774055
367,1.0703403
368,1.0632669
369,1.0574934
370,1.1554585
371,1.1566856
372,1.1853262
373,1.192875
374,1.1372341
375,1.0305648
376,0.95686734
377,0.9268869
378,0.9277817
379,0.95627964
380,0.40204236
381,0.40211424
382,0.4050446
383,0.40676153
384,0.4037456
385,0.40249014
386,0.3941079
387,0.39987898
388,0.4026742
389,0.39882848
390,0.6359789
391,0.6304804
392,0.6219698
393,0.6238742
394,0.6712396
395,0.7491771
396,0.79838026
397,0.813944
398,0.80620563
399,0.79771054
400,1.0395997
401,1.0543696
402,1.069559
403,1.0824361
404,1.082962
405,1.0777991
406,1.0655221
407,1.0555714
408,1.0459208
409,1.0427583
410,1.1591814
411,1.1804559
412,1.1977311
413,1.1409961
414,1.0163556
415,0.9654592
