Actual,Predicted
0.6252771618625239,1.0281208
0.6319290465631955,1.0348848
0.6319290465631902,1.0381157
0.6341463414634134,1.035492
0.6274944567627454,1.031538
0.6230598669623078,1.0323504
0.6297117516629704,1.0315329
0.6186252771618612,1.0289667
0.623059866962306,1.0296646
0.6252771618625275,1.0326104
0.7956989247311828,1.1939366
0.8172043010752692,1.215974
0.838709677419355,1.2371782
0.838709677419355,1.2427225
0.8279569892473118,1.2301842
0.795698924731183,1.2035265
0.795698924731183,1.1927131
0.78494623655914,1.1873777
0.7956989247311828,1.2016736
0.763440860215054,1.2109172
0.0,0.4012313
0.0,0.4034545
0.0,0.4021345
0.0,0.40584272
0.0,0.40147102
0.0,0.3984154
0.0,0.39697203
0.0,0.40028694
0.0,0.40611875
0.0,0.40221134
0.28296703296703196,0.6801529
0.27472527472527464,0.6804696
0.2774725274725256,0.68162906
0.26923076923077005,0.6715846
0.2637362637362637,0.66036576
0.25,0.66221863
0.2582417582417573,0.6709106
0.2582417582417573,0.66233903
0.23076923076922995,0.64970046
0.24725274725274726,0.6406573
0.6319290465631902,1.0294058
0.6319290465631955,1.0341077
0.6341463414634134,1.0354627
0.6274944567627472,1.0344377
0.623059866962306,1.0286682
0.6297117516629722,1.0268276
0.6186252771618648,1.0213482
0.6230598669623042,1.0176381
0.6252771618625239,1.0166556
0.6341463414634152,1.0173753
0.8172043010752688,1.2190111
0.838709677419355,1.2353635
0.838709677419355,1.2353048
0.827956989247312,1.2327425
0.7956989247311828,1.2006657
0.795698924731183,1.2016838
0.7849462365591395,1.1810342
0.795698924731183,1.1774118
0.7634408602150538,1.1891553
0.763440860215054,1.2071677
0.0,0.39972
0.0,0.40060532
0.0,0.40290996
0.0,0.40504122
0.0,0.40053755
0.0,0.3971893
0.0,0.39718607
0.0,0.39918807
0.0,0.40369904
0.0,0.40138897
0.27472527472527464,0.6796712
0.2774725274725274,0.67701876
0.26923076923077005,0.6770122
0.2637362637362628,0.663259
0.25,0.6534496
0.2582417582417573,0.657586
0.2582417582417573,0.6729565
0.23076923076922995,0.6681708
0.24725274725274726,0.6524118
0.22527472527472536,0.6408478
0.6319290465631902,1.0295287
0.6341463414634152,1.0309731
0.6274944567627472,1.0321515
0.6230598669623042,1.0293065
0.6297117516629687,1.0255749
0.6186252771618648,1.0240858
0.6230598669623078,1.0240076
0.6252771618625239,1.0252391
0.6341463414634134,1.0281942
0.6541019955654104,1.0326097
0.838709677419355,1.2400173
0.838709677419355,1.2376336
0.827956989247312,1.2262573
0.795698924731183,1.2028437
0.7956989247311828,1.1994346
0.7849462365591402,1.1888002
0.795698924731183,1.193528
0.763440860215054,1.1998912
0.7634408602150538,1.2055556
0.7849462365591402,1.2164901
0.0,0.40307695
0.0,0.40064234
0.0,0.40246874
0.0,0.40294966
0.0,0.40346208
0.0,0.39745903
0.0,0.39723665
0.0,0.4025133
0.0,0.40568617
0.0,0.402774
0.2774725274725274,0.67839056
0.26923076923076916,0.66878796
0.2637362637362628,0.66369283
0.24999999999999822,0.66155696
0.2582417582417573,0.65227246
0.2582417582417573,0.6555923
0.23076923076922817,0.6466918
0.24725274725274637,0.6353065
0.22527472527472447,0.6207321
0.21703296703296626,0.62023604
0.6341463414634134,1.0325645
0.627494456762749,1.0332258
0.6230598669623078,1.0335011
0.6297117516629704,1.0287334
0.6186252771618612,1.0261588
0.6230598669623078,1.0270888
0.6252771618625275,1.0292226
0.6341463414634134,1.030891
0.6541019955654086,1.0335816
0.6696230598669626,1.0362899
0.838709677419355,1.2400366
0.827956989247312,1.2262727
0.795698924731183,1.1989522
0.795698924731183,1.2010471
0.7849462365591398,1.1906233
0.795698924731183,1.203321
0.763440860215054,1.1575848
0.763440860215054,1.1477836
0.7849462365591398,1.1489396
0.795698924731183,1.1508129
0.0,0.4018166
0.0,0.39895937
0.0,0.4024797
0.0,0.40332997
0.0,0.40056413
0.0,0.39801487
0.0,0.39638495
0.0,0.4014981
0.0,0.4049076
0.0,0.4026632
0.2692307692307683,0.6672474
0.2637362637362628,0.66127026
0.25,0.6658764
0.2582417582417573,0.655741
0.2582417582417573,0.64934933
0.23076923076922995,0.6413704
0.24725274725274637,0.6615761
0.22527472527472447,0.6592324
0.21703296703296626,0.6534575
0.22252747252747263,0.65974873
0.6274944567627454,1.0277361
0.6230598669623078,1.0271783
0.6297117516629704,1.028146
0.6186252771618612,1.025699
0.623059866962306,1.0254889
0.6252771618625275,1.0291442
0.6341463414634134,1.035986
0.6541019955654086,1.0417739
0.669623059866959,1.0474348
0.6829268292682915,1.0519267
0.8279569892473118,1.2286541
0.795698924731183,1.1980655
0.795698924731183,1.201254
0.78494623655914,1.1885896
0.7956989247311828,1.2056164
0.763440860215054,1.1666197
0.763440860215054,1.1619978
0.78494623655914,1.1540105
0.7956989247311828,1.1393465
0.741935483870968,1.1308342
0.0,0.4023358
0.0,0.40106538
0.0,0.4026198
0.0,0.40392864
0.0,0.40128583
0.0,0.39578438
0.0,0.39663902
0.0,0.40227136
0.0,0.4053928
0.0,0.40224904
0.2637362637362637,0.65990746
0.25,0.6622114
0.2582417582417573,0.65546256
0.2582417582417573,0.65305704
0.23076923076922995,0.6368191
0.24725274725274726,0.64482665
0.22527472527472447,0.63889885
0.21703296703296715,0.64114845
0.22252747252747263,0.64315784
0.27472527472527464,0.656716
0.623059866962306,1.0278747
0.6297117516629722,1.0265948
0.6186252771618648,1.0266193
0.6230598669623042,1.0260372
0.6252771618625239,1.0299672
0.6341463414634152,1.0413762
0.6541019955654086,1.0558882
0.6696230598669608,1.0653477
0.6829268292682897,1.074233
0.6740576496674073,1.0795962
0.7956989247311828,1.1955541
0.795698924731183,1.1945564
0.7849462365591395,1.184631
0.795698924731183,1.2040398
0.7634408602150538,1.1640897
0.763440860215054,1.1704454
0.7849462365591395,1.1806575
0.795698924731183,1.156464
0.7419354838709677,1.1294826
0.623655913978495,1.100884
0.0,0.4031937
0.0,0.40076563
0.0,0.3978683
0.0,0.40190122
0.0,0.39923227
0.0,0.39831403
0.0,0.39707986
0.0,0.40168616
0.0,0.40645388
0.0,0.40227914
0.25,0.6565484
0.2582417582417573,0.6526294
0.2582417582417573,0.65385723
