,0
0,0.3288016
1,0.30925488
2,0.2957927
3,0.2821506
4,0.26566485
5,0.24681713
6,0.23329079
7,0.22812569
8,0.22941005
9,0.25265962
10,0.29242033
11,0.3552531
12,0.42933053
13,0.5056808
14,0.5680142
15,0.61254454
16,0.63495874
17,0.63672125
18,0.6191815
19,0.57932484
20,0.52483493
21,0.4750679
22,0.43222034
23,0.39941582
24,0.48146468
25,0.54616886
26,0.60639286
27,0.6565633
28,0.6887206
29,0.701673
30,0.69543093
31,0.67224085
32,0.6307763
33,0.5837733
34,0.5433176
35,0.5084232
36,0.48451307
37,0.46739978
38,0.45552695
39,0.44852743
40,0.4439396
41,0.4378952
42,0.42706627
43,0.41300985
44,0.40192273
45,0.40716842
46,0.42276978
47,0.46198592
48,0.58754796
49,0.6408769
50,0.67831814
51,0.69760674
52,0.6989087
53,0.6821574
54,0.64904666
55,0.6062435
56,0.5563339
57,0.51032984
58,0.477066
59,0.4526663
60,0.4392708
61,0.42782658
62,0.41768223
63,0.40886226
64,0.40338224
65,0.39255068
66,0.38001156
67,0.36961693
68,0.37004083
69,0.38904938
70,0.4161455
71,0.4618612
72,0.4382739
73,0.43503368
74,0.43013674
75,0.42646706
76,0.42233065
77,0.42244136
78,0.43121165
79,0.44354308
80,0.45427674
81,0.46700478
82,0.478022
83,0.48559844
84,0.49014634
85,0.48829696
86,0.47902527
87,0.46769604
88,0.45586562
89,0.44350618
90,0.43230486
91,0.42355463
92,0.41735846
93,0.41382807
94,0.41045704
95,0.4111019
96,0.15695693
97,0.17858097
98,0.22548823
99,0.29585212
100,0.38141787
101,0.47242302
102,0.5565977
103,0.6170175
104,0.65146613
105,0.6569501
106,0.6417678
107,0.60516524
108,0.55373293
109,0.49843523
110,0.44473043
111,0.40296885
112,0.37664592
113,0.36469504
114,0.36139688
115,0.3607762
116,0.3524951
117,0.34945622
118,0.3371262
119,0.33206367
120,0.52941036
121,0.5708362
122,0.6062575
123,0.63197565
124,0.6456414
125,0.64882755
126,0.63806856
127,0.61390245
128,0.57458055
129,0.53438544
130,0.5010735
131,0.4747799
132,0.4593113
133,0.44747975
134,0.4377943
135,0.4301161
136,0.4234897
137,0.41555923
138,0.404434
139,0.39010128
140,0.38003948
141,0.38469133
142,0.4017576
143,0.4408219
144,0.6645948
145,0.62527066
146,0.5729522
147,0.5091988
148,0.4470719
149,0.40015617
150,0.36406174
151,0.3366917
152,0.31373626
153,0.2983195
154,0.28392255
155,0.27381638
156,0.26383772
157,0.25478292
158,0.24422912
159,0.24420828
160,0.26362538
161,0.29412216
162,0.33846462
163,0.38768104
164,0.43582866
165,0.47852826
166,0.50452507
167,0.5187309
168,0.52191544
169,0.53387505
170,0.53278995
171,0.5190098
172,0.49255633
173,0.4612383
174,0.4308995
175,0.40614334
176,0.38775218
177,0.37544858
178,0.3684084
179,0.36458376
180,0.36230356
181,0.35672444
182,0.34385848
183,0.33092365
184,0.3236727
185,0.32288074
186,0.3362106
187,0.36611006
188,0.41046798
189,0.4610325
190,0.5084787
191,0.55065686
192,0.42182395
193,0.45297647
194,0.48621637
195,0.5161805
196,0.53716314
197,0.54895246
198,0.5519635
199,0.5436409
200,0.5220425
201,0.49541137
202,0.47059846
203,0.44959754
204,0.43576497
205,0.4272893
206,0.4208772
207,0.41854453
208,0.41757363
209,0.41431653
210,0.40780804
211,0.3969127
212,0.3855754
213,0.3802761
214,0.3787773
215,0.3938264
216,0.43026873
217,0.43031973
218,0.41642678
219,0.39127576
220,0.35919333
221,0.32790616
222,0.29974973
223,0.27777773
224,0.26212725
225,0.25154012
226,0.24339725
227,0.23854671
228,0.23150437
229,0.2204363
230,0.20478334
231,0.19155972
232,0.19124536
233,0.2048674
234,0.23566906
235,0.2819264
236,0.33906654
237,0.40097544
238,0.4572233
239,0.50412804
240,0.45896238
241,0.50378454
242,0.55603576
243,0.61018854
244,0.65861034
245,0.6957498
246,0.7157567
247,0.7143181
248,0.6881989
249,0.6468289
250,0.60321605
251,0.5564201
252,0.511861
253,0.47298306
254,0.4404248
255,0.4184321
256,0.40498886
257,0.3966857
258,0.38829195
259,0.37584397
260,0.36418504
261,0.36231145
262,0.36128217
263,0.37909558
264,0.62484574
265,0.6268172
266,0.61900705
267,0.5987082
268,0.5727029
269,0.54620886
270,0.5257561
271,0.50885355
272,0.4959377
273,0.48433822
274,0.4782092
275,0.47336382
276,0.4687233
277,0.4621802
278,0.45017028
279,0.4464333
280,0.45503777
281,0.4743616
282,0.5076648
283,0.5498172
284,0.600219
285,0.65181637
286,0.69661945
287,0.73070574
288,0.5803662
289,0.640701
290,0.6774218
291,0.688151
292,0.6702963
293,0.6331589
294,0.58390725
295,0.5342618
296,0.4892138
297,0.45215803
298,0.43041983
299,0.41625667
300,0.41095152
301,0.4053144
302,0.3947633
303,0.38601556
304,0.38456807
305,0.3846296
306,0.39490965
307,0.42043018
308,0.46258664
309,0.52079904
310,0.58010817
311,0.64204526
312,0.88317
313,0.8492824
314,0.80559665
315,0.7538909
316,0.7031426
317,0.6578826
318,0.6276239
319,0.6041443
320,0.5859308
321,0.5708436
322,0.5582362
323,0.5495475
324,0.5439098
325,0.53940046
326,0.53887296
327,0.54798293
328,0.57211244
329,0.596792
330,0.62893736
331,0.6594999
332,0.6901476
333,0.7145591
334,0.72505575
335,0.7218442
336,0.3123057
337,0.30727524
338,0.30017552
339,0.29261893
340,0.2819913
341,0.27163994
342,0.26721326
343,0.27273676
344,0.28613678
345,0.31317255
346,0.34391242
347,0.378088
348,0.40963724
349,0.4354115
350,0.44996646
351,0.45430517
352,0.44762254
353,0.43119526
354,0.40693402
355,0.37921566
356,0.35155803
357,0.33210954
358,0.31664345
359,0.30981937
360,0.33291954
361,0.31938186
362,0.30824184
363,0.29424626
364,0.277497
