,0
0,0.49173218
1,0.47475058
2,0.44446152
3,0.40232003
4,0.35838953
5,0.3164262
6,0.5498017
7,0.51714796
8,0.4888739
9,0.46569866
10,0.448265
11,0.4368268
12,0.2916901
13,0.28679758
14,0.28395677
15,0.2811025
16,0.27882913
17,0.27973652
18,0.37637663
19,0.3531125
20,0.33261392
21,0.31608242
22,0.30215475
23,0.2935795
24,0.53977394
25,0.50460464
26,0.4774303
27,0.45329857
28,0.4330181
29,0.41710472
30,0.23089603
31,0.2235528
32,0.21818715
33,0.2146407
34,0.21362922
35,0.21811233
36,0.33620256
37,0.34390917
38,0.36039087
39,0.3713734
40,0.3816524
41,0.38713557
42,0.44336858
43,0.42735234
44,0.41532338
45,0.40491867
46,0.39694896
47,0.39346692
48,0.47054923
49,0.44836026
50,0.42930868
51,0.41381258
52,0.40245202
53,0.3962621
54,0.31485844
55,0.30712664
56,0.30578575
57,0.30343348
58,0.30224276
59,0.30663866
60,0.40288234
61,0.3938626
62,0.3882777
63,0.38501245
64,0.3820061
65,0.3814646
66,0.42493296
67,0.4434515
68,0.45424396
69,0.45315564
70,0.44404697
71,0.4253095
72,0.47232407
73,0.45035675
74,0.43284434
75,0.41902617
76,0.40869585
77,0.40310153
78,0.5181795
79,0.49109173
80,0.46226192
81,0.43425277
82,0.41082758
83,0.39496684
84,0.34511337
85,0.3526996
86,0.35558408
87,0.3507421
88,0.34286842
89,0.33098415
90,0.41612095
91,0.4035648
92,0.39112887
93,0.37813863
94,0.36615098
95,0.35731906
96,0.40660807
97,0.47700483
98,0.5519083
99,0.60903716
100,0.64463973
101,0.65389156
102,0.2059825
103,0.20363422
104,0.21819955
105,0.25440365
106,0.3024514
107,0.35166723
108,0.11039519
109,0.098456055
110,0.092655376
111,0.090934694
112,0.093455434
113,0.108128205
114,0.725085
115,0.7249502
116,0.70365524
117,0.6630419
118,0.6163733
119,0.561807
120,0.44722614
121,0.45902038
122,0.46397966
123,0.4590489
124,0.4483992
125,0.43157223
126,0.37368646
127,0.3475481
128,0.32856634
129,0.31301817
130,0.30034193
131,0.29362005
132,0.58411527
133,0.5493099
134,0.5249555
135,0.50735736
136,0.49773988
137,0.49171907
138,0.29525816
139,0.37034655
140,0.44133356
141,0.48935586
142,0.5159595
143,0.52205414
144,0.300796
145,0.2718347
146,0.260517
147,0.25531468
148,0.25689462
149,0.2601766
150,0.26868272
151,0.24515417
152,0.2279796
153,0.21560682
154,0.205812
155,0.20244488
156,0.40226075
157,0.38815513
158,0.37718323
159,0.36733633
160,0.36072817
161,0.35749
162,0.40453482
163,0.40805274
164,0.4411778
165,0.49283576
166,0.5478549
167,0.59032494
168,0.74936795
169,0.71311104
170,0.674804
171,0.637156
172,0.60705256
173,0.58473265
174,0.23707044
175,0.22632709
176,0.23966482
177,0.2815592
178,0.34648833
179,0.41897827
180,0.6134733
181,0.60339683
182,0.5891975
183,0.57063794
184,0.5516131
185,0.5346195
186,0.44457826
187,0.464732
188,0.48537692
189,0.49882662
190,0.50624937
