,0
0,0.4437529
1,0.46346986
2,0.5079208
3,0.56925
4,0.62992907
5,0.68191624
6,0.7203982
7,0.75318
8,0.7733785
9,0.7873434
10,0.79008496
11,0.77182364
12,0.4212508
13,0.40590116
14,0.3877193
15,0.36965805
16,0.35219145
17,0.3378368
18,0.32395115
19,0.337762
20,0.38159922
21,0.4383042
22,0.48953235
23,0.5357872
24,0.21159574
25,0.28141376
26,0.3677397
27,0.44577664
28,0.50264806
29,0.54016507
30,0.5624397
31,0.5780606
32,0.5755765
33,0.5530175
34,0.5094056
35,0.4520731
36,0.46421644
37,0.4485534
38,0.4368909
39,0.42794216
40,0.4157051
41,0.4055186
42,0.3932302
43,0.3831293
44,0.37516567
45,0.36884955
46,0.36653438
47,0.38263068
48,0.35530713
49,0.33900356
50,0.3247254
51,0.31489578
52,0.3002383
53,0.28443238
54,0.26060453
55,0.25557804
56,0.281501
57,0.33877766
58,0.41242254
59,0.49562076
60,0.36698875
61,0.3607988
62,0.35748026
63,0.35566494
64,0.35089162
65,0.34659785
66,0.34070593
67,0.338778
68,0.3372592
69,0.33443266
70,0.3309493
71,0.34062234
72,0.43464816
73,0.42348123
74,0.4049636
75,0.3846412
76,0.36900792
77,0.3664741
78,0.38255346
79,0.4302851
80,0.4940809
81,0.55994546
82,0.6112623
83,0.6545402
84,0.6331396
85,0.6685928
86,0.6970902
87,0.72199786
88,0.7371324
89,0.7511915
90,0.7593578
91,0.7561071
92,0.7346158
93,0.7039206
94,0.66927135
95,0.6392683
96,0.4989609
97,0.5471898
98,0.6071392
99,0.6674303
100,0.7140385
101,0.7523775
102,0.78222287
103,0.8104944
104,0.8260398
105,0.83456784
106,0.8277077
107,0.79689074
108,0.51970476
109,0.55285233
110,0.57175064
111,0.5772326
112,0.56286144
113,0.53128135
114,0.48607925
115,0.43639258
116,0.3892089
117,0.35683057
118,0.33469245
119,0.32291186
120,0.55455774
121,0.5254148
122,0.4980916
123,0.4779895
124,0.45509875
125,0.43764517
126,0.41688326
127,0.3965714
128,0.37785754
129,0.37083122
130,0.38058826
131,0.41440055
132,0.7252917
133,0.7445977
134,0.75186765
135,0.75222933
136,0.73535657
137,0.70841986
138,0.6712575
139,0.6288033
140,0.58839226
141,0.5598365
142,0.53836954
143,0.52093995
144,0.1988967
145,0.18141742
146,0.17363161
147,0.18683101
148,0.23049846
149,0.29239747
150,0.35600764
151,0.4218394
152,0.46877182
153,0.5029831
154,0.52783376
155,0.5419883
156,0.6968771
157,0.66282403
158,0.6319607
159,0.60983324
