,0
0,0.49199867
1,0.5058745
2,0.48974034
3,0.45347133
4,0.3983032
5,0.34103602
6,0.739768
7,0.6895659
8,0.6314044
9,0.5880033
10,0.55455977
11,0.53156126
12,0.19356056
13,0.18492973
14,0.17297241
15,0.1653855
16,0.15931387
17,0.16018584
18,0.36953357
19,0.33480155
20,0.30258352
21,0.28131136
22,0.26523772
23,0.25446424
24,0.7369746
25,0.69421226
26,0.6438865
27,0.60327697
28,0.5697043
29,0.543803
30,0.18514769
31,0.16228548
32,0.14075238
33,0.12766826
34,0.116696134
35,0.10964756
36,0.6114886
37,0.6020787
38,0.58277845
39,0.5698608
40,0.5594947
41,0.55573726
42,0.4857821
43,0.46599582
44,0.445975
45,0.43296772
46,0.42254266
47,0.41310972
48,0.5857921
49,0.5522027
50,0.5186276
51,0.49729842
52,0.48085904
53,0.46571696
54,0.43202776
55,0.4229186
56,0.4074509
57,0.39695054
58,0.38939172
59,0.3913007
60,0.5298083
61,0.5045566
62,0.47684014
63,0.45601583
64,0.43861094
65,0.42383865
66,0.3540058
67,0.391447
68,0.41875374
69,0.43433204
70,0.4313757
71,0.4144841
72,0.5779686
73,0.5338604
74,0.487784
75,0.45720333
76,0.43547216
77,0.41959476
78,0.56850594
79,0.5351488
80,0.48771054
81,0.44619668
82,0.40931785
83,0.38168874
84,0.28436267
85,0.32339475
86,0.35446712
87,0.37892687
88,0.39039358
89,0.3902105
90,0.30810952
91,0.29281944
92,0.27766424
93,0.26889563
94,0.26195204
95,0.25732118
96,0.40553567
97,0.49831408
98,0.5799041
99,0.6477629
100,0.69582856
101,0.7346777
102,0.15749614
103,0.17273293
104,0.18659036
105,0.1998745
106,0.20474143
107,0.20419553
108,0.15166672
109,0.14686173
110,0.13889843
111,0.13523544
112,0.13201807
113,0.13695376
114,0.6263931
115,0.65075815
116,0.6539198
117,0.6483135
118,0.62855005
119,0.59865963
120,0.38587475
121,0.42072752
122,0.44556072
123,0.46048287
124,0.4580059
125,0.44219026
126,0.48355848
127,0.43445438
128,0.39227316
129,0.3677849
130,0.35081455
131,0.33599493
132,0.40741584
133,0.39006448
134,0.3736866
135,0.36372066
136,0.3556764
137,0.34806973
138,0.28142565
139,0.345808
140,0.40012163
141,0.44226706
142,0.46886224
143,0.4868282
144,0.34682158
145,0.3309767
146,0.3159121
147,0.30572
148,0.29476598
149,0.2827954
150,0.3055034
151,0.28447714
152,0.26736176
153,0.25589022
154,0.24378198
155,0.23119187
156,0.35722438
157,0.34577313
158,0.33038312
159,0.31970736
160,0.3093747
161,0.3017685
162,0.3660782
163,0.3650103
164,0.36729228
165,0.38010502
