,0
0,0.4561316
1,0.4575786
2,0.47974735
3,0.5301752
4,0.5970283
5,0.6618676
6,0.7147167
7,0.7509279
8,0.77350897
9,0.78811264
10,0.7899399
11,0.780496
12,0.3279404
13,0.31065762
14,0.29570204
15,0.28174394
16,0.2679596
17,0.25331134
18,0.2417905
19,0.25144807
20,0.2764728
21,0.31801456
22,0.36417288
23,0.4118259
24,0.22131926
25,0.24325702
26,0.2915184
27,0.36142907
28,0.4271812
29,0.47500855
30,0.50709283
31,0.5265892
32,0.5351198
33,0.5325665
34,0.5181632
35,0.49314097
36,0.525223
37,0.4985364
38,0.47377867
39,0.45495445
40,0.43795854
41,0.42312428
42,0.40875226
43,0.39624086
44,0.37983865
45,0.3701391
46,0.3680296
47,0.3803473
48,0.26857978
49,0.24177146
50,0.22160909
51,0.20418996
52,0.18924697
53,0.17123005
54,0.14583583
55,0.13384983
56,0.13145337
57,0.17132911
58,0.24799103
59,0.3379434
60,0.46544072
61,0.44581643
62,0.424797
63,0.40631196
64,0.38966238
65,0.37651697
66,0.365433
67,0.35740167
68,0.34628442
69,0.33925352
70,0.33699763
71,0.3424366
72,0.45736808
73,0.437542
74,0.4149762
75,0.39427203
76,0.37512082
77,0.36011654
78,0.35807604
79,0.3896859
80,0.4446228
81,0.5154376
82,0.5780406
83,0.62414324
84,0.60021055
85,0.63806
86,0.6744443
87,0.70640945
88,0.73041284
89,0.74669814
90,0.75356054
91,0.7466104
92,0.727334
93,0.70079756
94,0.6683843
95,0.6356445
96,0.47346187
97,0.5109783
98,0.55795217
99,0.60487807
100,0.6448579
101,0.67584
102,0.7043064
103,0.7288792
104,0.7487581
105,0.76266366
106,0.7599958
107,0.74312866
108,0.5423216
109,0.5825815
110,0.60292524
111,0.60128206
112,0.5782014
113,0.5433041
114,0.50004065
115,0.4517215
116,0.40332463
117,0.36038363
118,0.32238448
119,0.29123315
120,0.581927
121,0.5558132
122,0.52938473
123,0.50689185
124,0.4860928
125,0.46730393
126,0.4477319
127,0.42824346
128,0.40944725
129,0.4091296
130,0.42891073
131,0.4607399
132,0.690848
133,0.72692645
134,0.74897575
135,0.76053524
136,0.75846404
137,0.7433672
138,0.71492064
139,0.6729504
140,0.6254722
141,0.58054835
142,0.5388935
143,0.5035708
144,0.1952773
145,0.17716935
146,0.16805285
147,0.17872812
148,0.21621525
149,0.27379656
150,0.34120193
151,0.40583587
152,0.45124242
153,0.48231253
154,0.4998054
155,0.5085543
156,0.7442524
157,0.6960402
158,0.64773405
159,0.6112238
160,0.5800764
161,0.5564918
162,0.53598845
163,0.5152488
164,0.4902315
165,0.4722844
166,0.45925242
167,0.45822263
168,0.89084226
169,0.8528743
170,0.80763566
171,0.77056444
172,0.7378558
173,0.7121304
174,0.6890206
175,0.6655048
176,0.64071196
177,0.6241367
178,0.61325204
179,0.6090193
180,0.7186168
181,0.6975883
182,0.6658058
183,0.63122165
184,0.5956603
185,0.5653338
186,0.53982335
187,0.5163287
188,0.49411806
189,0.47691637
190,0.46295
191,0.4534024
192,0.3224808
193,0.37077332
194,0.43267792
195,0.49769
196,0.55180544
197,0.5907775
198,0.61816734
199,0.63071835
200,0.63215613
201,0.6189862
202,0.59197754
203,0.5554195
204,0.3796552
205,0.43583453
206,0.47976592
207,0.5071588
208,0.5171768
209,0.51443684
210,0.49732968
211,0.46535522
212,0.42223215
213,0.37738377
214,0.3338229
215,0.29443347
216,0.6730154
217,0.6226567
218,0.5707561
219,0.52830815
220,0.49173164
221,0.46406186
222,0.44211584
223,0.42226046
224,0.39850724
225,0.37934113
226,0.36321178
227,0.35677263
228,0.52075404
229,0.56580245
230,0.6149204
231,0.6612329
232,0.70170355
233,0.73549354
234,0.764344
235,0.7854282
236,0.7991868
237,0.80538934
238,0.79421824
239,0.77044344
240,0.73777497
241,0.75522625
242,0.7530309
243,0.73454297
244,0.7003602
245,0.65905297
246,0.61330837
247,0.5650953
248,0.52133536
249,0.48521617
250,0.45289627
251,0.42660272
252,0.43869945
253,0.4528269
254,0.49239722
255,0.54943746
256,0.6054522
257,0.64979964
258,0.6883725
259,0.72486913
260,0.75855803
261,0.7887136
262,0.80249673
263,0.79898
264,0.396765
265,0.45826146
266,0.5224984
267,0.57296765
268,0.61069864
269,0.6399021
270,0.6670376
271,0.6895026
272,0.70398927
273,0.70603526
274,0.6872935
275,0.6562998
276,0.33243522
277,0.30652067
278,0.2798878
279,0.2572873
280,0.23827346
281,0.2264573
282,0.21846403
283,0.21647479
284,0.20812657
285,0.20215453
286,0.19525288
287,0.19173756
288,0.116926074
289,0.11787629
290,0.13785648
291,0.17871955
292,0.22800264
293,0.27761155
294,0.32528985
295,0.37265632
296,0.40681797
297,0.43385413
298,0.44758102
299,0.44751817
300,0.66215545
301,0.69841135
302,0.728975
303,0.7580101
304,0.7824385
305,0.7994767
306,0.80536413
307,0.7901007
308,0.7592337
309,0.72089326
310,0.6784823
311,0.638996
312,0.33417484
313,0.31957862
314,0.31287122
315,0.3240342
316,0.36125168
317,0.41532102
318,0.4745054
319,0.53016865
320,0.57438993
321,0.6082539
322,0.6292522
323,0.6416577
324,0.27785757
325,0.25708282
326,0.24045661
327,0.22648504
328,0.21414405
329,0.2020124
330,0.19975756
331,0.22797416
332,0.2744795
333,0.34525585
334,0.42414325
335,0.49825865
336,0.25388095
337,0.24834906
338,0.2754681
339,0.34050375
340,0.42318523
341,0.49602747
342,0.5500204
343,0.58495605
344,0.60508823
345,0.61533344
346,0.6147492
347,0.6015625
348,0.46040502
349,0.49026352
350,0.5122734
351,0.5257772
352,0.5287583
353,0.5228409
354,0.5066723
355,0.4807591
356,0.44792354
357,0.41519505
358,0.385305
359,0.3615902
360,0.29176497
361,0.2715457
362,0.2541295
363,0.23856862
364,0.22286429
365,0.2050608
366,0.18420388
367,0.17903504
368,0.18780333
369,0.22438167
370,0.2776364
371,0.33575907
372,0.3925307
373,0.39256898
374,0.38214126
375,0.36304647
376,0.3351883
377,0.30798736
378,0.28149098
379,0.2593577
380,0.23672614
381,0.22040859
382,0.20698062
383,0.19742452
384,0.28774714
385,0.2810831
386,0.28481174
387,0.30550385
388,0.33812243
389,0.37644064
390,0.41454816
391,0.44984463
392,0.47731137
393,0.49868855
394,0.51020944
395,0.5136951
396,0.5855292
397,0.56235045
398,0.53936136
399,0.52126604
400,0.50483507
401,0.49066043
402,0.4835462
403,0.49439287
404,0.5170367
405,0.55631226
406,0.600405
407,0.6404709
408,0.8947684
409,0.9033074
410,0.8937067
411,0.8737128
412,0.8429174
413,0.80865353
414,0.77048373
415,0.72739863
416,0.6864989
417,0.65337247
418,0.62355214
419,0.59758174
420,0.6089526
421,0.6558483
422,0.6980572
423,0.7334182
424,0.76298547
425,0.78749335
426,0.80820745
427,0.8147657
428,0.8078806
429,0.7921941
430,0.7636728
431,0.72836053
432,0.31803775
433,0.30943108
434,0.30283138
435,0.30337125
436,0.31413618
437,0.3356407
438,0.37021127
439,0.41627598
440,0.45596284
441,0.4875865
442,0.5083886
443,0.52296126
444,0.62358576
445,0.5960256
446,0.5679652
447,0.54503214
448,0.52318287
449,0.50019944
450,0.47407064
451,0.45858017
452,0.4590027
453,0.49303025
454,0.5495684
455,0.60814
456,0.35508966
457,0.34310183
458,0.33700278
459,0.34894395
460,0.3769244
461,0.41352177
462,0.45183924
463,0.48798746
464,0.5156417
465,0.53633815
466,0.54595596
467,0.5477519
468,0.67231953
469,0.7200638
470,0.7580024
471,0.78619105
472,0.80464256
473,0.81527656
474,0.8189714
475,0.8095517
476,0.7898027
477,0.76082647
478,0.719629
479,0.6757832
480,0.77209926
481,0.8014562
482,0.8238779
483,0.84522235
484,0.861977
485,0.8728821
486,0.872074
487,0.85033095
488,0.81437147
489,0.77459157
490,0.73261666
491,0.69467676
492,0.21533903
493,0.21310475
494,0.21080068
495,0.21082407
496,0.21184501
497,0.21942599
498,0.24654786
499,0.2952727
500,0.34115374
501,0.37967405
502,0.4043002
503,0.42027837
504,0.22724919
505,0.21173544
506,0.19804823
507,0.18480267
508,0.17055598
509,0.15811199
510,0.16032909
511,0.19498792
512,0.24342516
513,0.3009226
514,0.35284823
515,0.39788562
516,0.46191493
517,0.5085983
518,0.5529013
519,0.58515656
520,0.60406506
521,0.6130997
522,0.61415386
523,0.60568476
524,0.5883834
525,0.5643394
526,0.53610563
527,0.509775
528,0.5435709
529,0.5626462
530,0.57593113
531,0.5839645
532,0.5852957
533,0.57991534
534,0.56786215
535,0.5496793
536,0.5268025
537,0.5035094
538,0.4824297
539,0.46584147
540,0.4915761
541,0.47223988
542,0.4540559
543,0.43789077
544,0.4223938
545,0.40775132
546,0.39718348
547,0.39933935
548,0.4114696
549,0.44350028
550,0.48768693
551,0.5322182
552,0.7767612
553,0.7614527
554,0.7360618
555,0.7100595
556,0.6823509
557,0.65687346
558,0.6323016
559,0.60701716
560,0.58381766
561,0.5670657
562,0.55468667
563,0.5461136
564,0.5307192
565,0.5142509
566,0.4979207
567,0.48508897
568,0.47502145
569,0.46626946
570,0.45756125
571,0.4499205
572,0.44065404
573,0.4357588
574,0.43481213
575,0.43859422
576,0.4595487
577,0.44577667
578,0.43288863
579,0.42230758
580,0.4136864
581,0.4067803
582,0.40451953
583,0.4162983
584,0.4379208
585,0.4747513
586,0.5191123
587,0.5609788
588,0.6682528
589,0.6963283
590,0.7103332
591,0.7101158
592,0.6931833
593,0.6656654
594,0.6307565
595,0.5902627
596,0.5521371
597,0.5194389
598,0.4898237
599,0.46615654
600,0.7611452
601,0.7410649
602,0.7073128
603,0.6688838
604,0.62755895
605,0.5917273
606,0.56080425
607,0.5319154
608,0.5063876
609,0.4870519
610,0.46954593
611,0.45375746
612,0.7292216
613,0.6825279
614,0.63587445
615,0.59769183
616,0.5627886
617,0.5335984
618,0.50752324
619,0.48448306
620,0.46014476
621,0.44687074
622,0.44437093
623,0.45925063
624,0.6659137
625,0.69944847
626,0.7210201
627,0.73211455
628,0.7298058
629,0.71618813
630,0.68975013
631,0.64882874
632,0.60335875
633,0.55935967
634,0.5172276
635,0.48060602
636,0.4489197
637,0.47218361
638,0.49323055
639,0.5108168
640,0.5226593
641,0.5288473
642,0.5272782
643,0.5162686
644,0.4969656
645,0.47195405
646,0.445457
647,0.42189077
648,0.50570965
649,0.5419524
650,0.56504667
651,0.5751012
652,0.5705471
653,0.554327
654,0.52755183
655,0.4912476
656,0.45095775
657,0.4134151
658,0.38005945
659,0.35208985
660,0.63684195
661,0.5984682
662,0.5619364
663,0.53357995
664,0.5083172
665,0.4869617
666,0.46528542
667,0.44360375
668,0.42039636
669,0.41675258
670,0.43437085
671,0.46880764
672,0.6116887
673,0.6551068
674,0.6945536
675,0.7249729
676,0.74276626
677,0.75192034
678,0.7547377
679,0.7479088
680,0.73324203
681,0.71187496
682,0.68168545
683,0.6495936
684,0.22027011
685,0.3125003
686,0.39335898
687,0.45210445
688,0.49219048
689,0.5205747
690,0.5386853
691,0.54009634
692,0.5239489
693,0.4891054
694,0.4379995
695,0.38353068
696,0.43326962
697,0.41109744
