,0
0,0.58919513
1,0.59802777
2,0.62043923
3,0.66677713
4,0.7213447
5,0.76986825
6,0.81045663
7,0.83315897
8,0.8396002
9,0.8273324
10,0.80240417
11,0.77092206
12,0.22653139
13,0.21987201
14,0.21307898
15,0.20830397
16,0.20340821
17,0.19586037
18,0.19164842
19,0.1940559
20,0.20697774
21,0.23154044
22,0.26176098
23,0.29465693
24,0.18577974
25,0.21295834
26,0.2546479
27,0.30458975
28,0.35325778
29,0.39175525
30,0.42107144
31,0.43740252
32,0.4420622
33,0.43113694
34,0.4071509
35,0.37849882
36,0.5392206
37,0.5166989
38,0.4963542
39,0.48638746
40,0.48040515
41,0.47464395
42,0.46749437
43,0.45784023
44,0.44837707
45,0.44164506
46,0.4431152
47,0.4539586
48,0.3405764
49,0.33106947
50,0.3213332
51,0.31464684
52,0.30551136
53,0.29320136
54,0.28050512
55,0.27364415
56,0.2790364
57,0.2999652
58,0.3303421
59,0.36631337
60,0.44706354
61,0.42295834
62,0.39977103
63,0.38467222
64,0.374898
65,0.36473337
66,0.35679403
67,0.3471886
68,0.3374561
69,0.3280339
70,0.32170892
71,0.31926218
72,0.3373672
73,0.33132887
74,0.32264784
75,0.3174259
76,0.31287977
77,0.30898726
78,0.31280506
79,0.33081454
80,0.36903542
81,0.42643768
82,0.48691303
83,0.5421865
84,0.6389365
85,0.67837226
86,0.71216166
87,0.74127865
88,0.7592175
89,0.76157475
90,0.75012314
91,0.7215889
92,0.68522197
93,0.6392242
94,0.59615403
95,0.5598318
96,0.49994087
97,0.5271677
98,0.56784946
99,0.6223641
100,0.6754411
101,0.7181093
102,0.75459933
103,0.7747506
104,0.78265786
105,0.77160287
106,0.7444891
107,0.70739245
108,0.4022723
109,0.41041502
110,0.40694842
111,0.40036124
112,0.38416502
113,0.3547412
114,0.318285
115,0.27996355
116,0.24918571
117,0.22739898
118,0.21874037
119,0.21781144
120,0.3800584
121,0.36115807
122,0.34651902
123,0.33986294
124,0.33607927
125,0.33020252
126,0.3230667
127,0.31657493
128,0.3138592
129,0.32097328
130,0.33850178
131,0.3665997
132,0.5015718
133,0.5112718
134,0.50550133
135,0.4948814
136,0.4720338
137,0.43347725
138,0.38935518
139,0.34433877
140,0.3086814
141,0.28118023
142,0.26723164
143,0.25905913
144,0.20437814
145,0.1973383
146,0.1967723
147,0.20903789
148,0.23359746
149,0.26457682
150,0.30374783
151,0.3436966
152,0.38131997
153,0.4110579
154,0.4274184
155,0.43187854
156,0.7201176
157,0.68102884
158,0.64243835
159,0.62180215
160,0.61124027
161,0.60448647
162,0.59929293
163,0.59127605
164,0.5818217
165,0.5713427
166,0.566607
167,0.56874317
168,0.814138
169,0.76265323
170,0.7100725
171,0.67815506
172,0.6612319
173,0.6516951
174,0.64734787
175,0.64108634
176,0.6333396
177,0.62146354
178,0.6114429
179,0.6055052
180,0.6406567
181,0.6129909
182,0.5755568
183,0.5407792
184,0.5114566
185,0.48438987
186,0.4645899
187,0.44869375
188,0.4349193
189,0.42175573
190,0.41318178
191,0.40765426
192,0.444098
193,0.4703018
194,0.50301474
195,0.54271716
196,0.5785391
197,0.6026874
198,0.6160917
199,0.61429834
200,0.6001536
201,0.573181
202,0.5418983
203,0.5142461
204,0.40821406
205,0.434995
206,0.45430863
207,0.46731436
208,0.46856907
209,0.4555006
210,0.43237802
211,0.40264326
212,0.37431782
213,0.35020468
214,0.33553475
215,0.3295163
216,0.48891622
217,0.44275594
218,0.39325505
219,0.354256
220,0.32884297
221,0.30963203
222,0.30071867
223,0.2945267
224,0.29022333
225,0.28342658
226,0.27469686
227,0.26668024
228,0.4013216
229,0.43065494
230,0.47136673
231,0.52031356
232,0.5653641
233,0.5992563
234,0.6256602
235,0.6376907
236,0.6389207
237,0.6242117
238,0.59725744
239,0.56409705
240,0.6434336
241,0.6392572
242,0.6163103
243,0.58622015
244,0.54893494
245,0.5042341
246,0.46190733
247,0.42615312
248,0.4029688
249,0.38720945
250,0.38075382
251,0.37596923
252,0.35490626
253,0.36495495
254,0.3911144
255,0.4367425
256,0.4920578
257,0.5446038
258,0.5950019
259,0.63307476
260,0.65927553
261,0.6698068
262,0.6643636
263,0.6469705
264,0.28410655
265,0.3285875
266,0.3888899
267,0.4580884
268,0.52067816
269,0.56944275
270,0.6085961
271,0.6309408
272,0.6411636
273,0.63109875
274,0.6014719
275,0.558321
276,0.19737011
277,0.1730877
278,0.14895089
279,0.1323456
280,0.12317026
281,0.11701466
282,0.11416668
283,0.112107515
284,0.11042605
285,0.107617766
286,0.102055565
287,0.09945972
288,0.03791046
289,0.028428704
290,0.022809923
291,0.026841342
292,0.040838182
293,0.06096527
294,0.08856353
295,0.12133603
296,0.155097
297,0.18463811
298,0.20143197
299,0.20808877
300,0.65049905
301,0.6993388
302,0.73817194
303,0.76713526
304,0.78097165
305,0.7763306
306,0.7533952
307,0.7115582
308,0.6642512
309,0.6100155
310,0.562487
311,0.52339983
312,0.23348051
313,0.22483481
314,0.22597265
315,0.24498467
316,0.2791082
317,0.31972328
318,0.36813113
319,0.41609192
320,0.46095932
321,0.49813184
322,0.52115625
323,0.52952904
324,0.32933402
325,0.32064766
326,0.31329834
327,0.31264222
328,0.31382665
329,0.31551832
330,0.32247922
331,0.3352551
332,0.35695437
333,0.38826698
334,0.42165196
335,0.45309848
336,0.34215763
337,0.34017825
338,0.34920087
339,0.372305
340,0.4020243
341,0.43116492
342,0.46270794
343,0.48849136
344,0.50632787
345,0.5107738
346,0.5037109
347,0.48862353
348,0.4070859
349,0.42192233
350,0.42981285
351,0.43433356
352,0.42846268
353,0.4103996
354,0.38577658
355,0.35859483
356,0.33715197
357,0.32172337
358,0.31550744
359,0.31610608
360,0.16156065
361,0.1544155
362,0.14829065
363,0.14475814
364,0.14052798
365,0.13284427
366,0.12349345
367,0.11794382
368,0.12471704
369,0.14931922
370,0.1841035
371,0.22667976
372,0.28716594
373,0.282809
374,0.27118587
375,0.25465587
376,0.23400925
377,0.21066903
378,0.19144674
379,0.17850949
380,0.17114845
381,0.16663334
382,0.1642226
383,0.16475886
384,0.30186567
385,0.28581455
386,0.27669573
387,0.28152168
388,0.2990175
389,0.3245541
390,0.36026183
391,0.39893854
392,0.43612745
393,0.46539834
394,0.48323476
395,0.49069175
396,0.6490404
397,0.63625693
398,0.6190728
399,0.6127124
400,0.60546726
401,0.59891695
402,0.5982884
403,0.6087526
404,0.6345739
405,0.67384887
406,0.7179191
407,0.75870097
408,0.92462033
409,0.9130876
410,0.8832506
411,0.8480427
412,0.8067026
413,0.76205575
414,0.72367394
415,0.6954886
416,0.67743975
417,0.66326034
418,0.6555005
419,0.6483871
420,0.57489896
421,0.6267462
422,0.67866004
423,0.73022485
424,0.76924515
425,0.79215634
426,0.80042946
427,0.7870066
428,0.76320565
429,0.72332263
430,0.67856115
431,0.63358426
432,0.29018316
433,0.2763945
434,0.26542073
435,0.2627252
436,0.26864183
437,0.28139913
438,0.30602404
439,0.33838585
440,0.37451965
441,0.40891054
442,0.43650144
443,0.45545548
444,0.6386175
445,0.6251253
446,0.6107139
447,0.6045356
448,0.5978631
449,0.5879184
450,0.57524395
451,0.56417733
452,0.56396633
453,0.5785514
454,0.60613644
455,0.64060175
456,0.3052611
457,0.300629
458,0.30745918
459,0.33027512
460,0.36427182
461,0.40258676
