,0
0,0.16264962
1,0.15065618
2,0.14984684
3,0.15985122
4,0.18924202
5,0.23317465
6,0.28366658
7,0.33799458
8,0.39274713
9,0.3089956
10,0.29825798
11,0.2917166
12,0.28206468
13,0.2773615
14,0.2725056
15,0.2657959
16,0.26153055
17,0.26263118
18,0.42641717
19,0.41189554
20,0.4006151
21,0.3899262
22,0.3850796
23,0.37953383
24,0.37211263
25,0.36806765
26,0.36748102
27,0.3888045
28,0.41282707
29,0.44667694
30,0.48153022
31,0.51384676
32,0.5391695
33,0.5511908
34,0.5541505
35,0.54270184
36,0.49822542
37,0.48011792
38,0.46474406
39,0.45201468
40,0.44582376
41,0.43929327
42,0.42831016
43,0.41876054
44,0.4084166
45,0.34863895
46,0.3288081
47,0.3148823
48,0.2982381
49,0.2875495
50,0.2772544
51,0.26337385
52,0.25271505
53,0.2503964
54,0.9820929
55,0.967455
56,0.92682016
57,0.88123345
58,0.8333861
59,0.78632975
60,0.7389255
61,0.7047538
62,0.67320794
63,0.82714736
64,0.8654058
65,0.89708406
66,0.92623436
67,0.9445784
68,0.9450289
69,0.9219798
70,0.8954209
71,0.8519435
72,0.57452
73,0.5340923
74,0.48215765
75,0.43050528
76,0.3896631
77,0.36033458
78,0.33746344
79,0.32182905
80,0.30961174
81,0.4132699
82,0.40104792
83,0.38837668
84,0.37516028
85,0.36901122
86,0.3645183
87,0.36405247
88,0.3726494
89,0.38828537
90,0.45591792
91,0.45474073
92,0.4328915
93,0.3969627
94,0.3592753
95,0.32297733
96,0.28966847
97,0.26219347
98,0.24189715
99,0.46652317
100,0.5033934
101,0.5495362
102,0.59538376
103,0.6337807
104,0.6584593
105,0.66365254
106,0.6593395
107,0.6389992
108,0.5817882
109,0.60962206
110,0.6211071
111,0.61974955
112,0.60586584
113,0.5737427
114,0.52499634
115,0.47599843
116,0.43209696
117,0.7793907
118,0.75008774
119,0.69466615
120,0.63510674
121,0.5806667
122,0.5360212
123,0.49983102
124,0.47611296
125,0.45806947
126,0.69424826
127,0.6492715
128,0.60141444
129,0.56174207
130,0.5357432
131,0.5167615
132,0.5003005
133,0.49053085
134,0.4815361
135,0.4658543
136,0.41205323
137,0.36588517
138,0.32961515
139,0.31113923
140,0.30010757
141,0.2860689
142,0.27265915
143,0.25720417
144,0.37338427
145,0.352315
146,0.33055672
147,0.30670348
148,0.28994265
149,0.2768927
150,0.26399335
151,0.25332794
152,0.2459506
153,0.51092255
154,0.48257333
155,0.4377836
156,0.38696527
157,0.34433275
158,0.3099077
159,0.28352994
160,0.26500547
161,0.25322267
162,0.4834895
163,0.4364353
164,0.38829687
165,0.3442618
166,0.31470704
167,0.2956068
168,0.28059167
169,0.27060947
170,0.26305303
171,0.53400064
172,0.57353216
173,0.60794306
174,0.63143075
175,0.6416875
176,0.62992024
177,0.5949605
178,0.55262595
179,0.50584257
180,0.45912743
181,0.4452217
182,0.4335864
183,0.42332292
184,0.41819042
185,0.41213334
186,0.40152973
187,0.39126545
188,0.38044846
189,0.60557127
190,0.5940014
191,0.5695456
192,0.53994876
193,0.5128789
194,0.48728195
195,0.4638695
196,0.4481997
197,0.43782318
198,0.6506237
199,0.69643056
200,0.7280662
201,0.74613965
202,0.7457868
203,0.71907485
204,0.6666565
205,0.60923076
206,0.54813904
207,0.37008944
208,0.34349066
209,0.32623827
210,0.3075322
211,0.29708028
212,0.28732395
213,0.27324113
214,0.2661368
215,0.26939732
216,0.2067087
217,0.23447277
218,0.2811008
219,0.3300434
220,0.37789184
221,0.4213931
222,0.45092738
223,0.46683866
224,0.46481463
225,0.33276427
226,0.3205852
227,0.3068631
228,0.28614584
229,0.27269313
230,0.26715422
231,0.27606097
232,0.30530488
233,0.34812185
234,0.4126556
235,0.3867283
236,0.3608104
237,0.33557045
238,0.3201294
239,0.30671468
240,0.2929342
241,0.28075916
242,0.2727035
243,0.8218553
244,0.81086695
245,0.7707884
246,0.7210761
247,0.6699531
248,0.62238485
249,0.5800464
250,0.55119646
251,0.5290991
252,0.12315552
253,0.105296195
254,0.09626791
255,0.08048251
256,0.073004335
257,0.07577096
258,0.08765498
259,0.11546576
260,0.15752117
261,0.43053705
262,0.42284662
263,0.4134497
264,0.40088016
265,0.39312965
266,0.38822812
267,0.39028013
268,0.40581003
269,0.42923188
270,0.2537916
271,0.26589528
272,0.2772672
273,0.27564743
274,0.26965353
275,0.2552281
276,0.23032868
277,0.20330584
278,0.18173385
279,0.21363221
280,0.19738562
281,0.19061041
282,0.17700778
283,0.17056371
284,0.16525608
285,0.15940948
286,0.16088997
287,0.17444502
288,0.12526657
289,0.11284801
290,0.1191179
291,0.14281294
292,0.18938744
293,0.25139594
294,0.30989552
295,0.3606746
296,0.40258476
297,0.31409374
298,0.30418366
299,0.29922608
300,0.2914199
301,0.28842962
302,0.28400734
303,0.275261
304,0.2666746
305,0.26185015
306,0.44975096
307,0.42771864
308,0.4090712
309,0.39338627
310,0.38551176
311,0.3787189
312,0.36868808
313,0.36002946
314,0.35166413
315,0.36673984
316,0.35669473
317,0.3485721
318,0.3387547
319,0.33320025
320,0.3255375
321,0.31382418
322,0.3027021
323,0.29689613
324,0.38051134
325,0.38832328
326,0.40566027
327,0.42763728
328,0.4537531
329,0.47572327
330,0.488831
331,0.49807084
332,0.5019119
333,0.32410097
334,0.31473076
335,0.31268218
336,0.31465417
337,0.3266795
338,0.34163684
339,0.35703653
340,0.3738081
341,0.39111313
342,0.7335648
343,0.7565938
344,0.7628828
345,0.75851667
346,0.74380594
347,0.71224654
348,0.66542137
349,0.62302583
350,0.58352005
351,0.60877836
352,0.64938974
353,0.6929673
354,0.7337991
355,0.7676091
356,0.77992964
357,0.76671565
358,0.7440503
359,0.70698845
360,0.6095276
361,0.6389973
362,0.66192627
363,0.6793649
364,0.6875547
365,0.6792937
366,0.65224177
367,0.622028
368,0.58522964
369,0.55185467
370,0.54837215
371,0.5623585
372,0.5954082
373,0.6427455
374,0.6919408
375,0.73050755
376,0.7632108
377,0.77972627
378,0.2079411
379,0.21491277
380,0.24326363
381,0.28014636
382,0.32650572
383,0.3756351
384,0.41604152
385,0.44657102
386,0.46195966
387,0.61035895
388,0.6497247
389,0.67700875
390,0.6903662
391,0.68893224
392,0.6624905
393,0.6114675
394,0.55539525
395,0.49985647
396,0.34664634
397,0.32712242
398,0.31364197
399,0.29868853
400,0.290208
401,0.2828827
402,0.2718006
403,0.26352242
404,0.26021844
405,0.5477154
406,0.5293859
407,0.51370025
408,0.5009623
409,0.4951619
410,0.48832572
411,0.4771917
412,0.4685775
413,0.45902902
414,0.5548781
415,0.5278623
416,0.50729716
417,0.49180803
418,0.48394096
419,0.47735965
420,0.46532685
421,0.45586845
422,0.44342107
423,0.27435464
424,0.3103053
425,0.37180918
426,0.44368428
427,0.5138819
428,0.5773227
429,0.62120533
430,0.6475296
431,0.64874214
432,0.46850145
433,0.45526809
434,0.44501632
435,0.43422392
436,0.42946064
437,0.42327553
438,0.4169501
439,0.41921216
440,0.4285947
441,0.1809899
442,0.17720968
443,0.18632272
444,0.20302911
445,0.23265524
446,0.2699095
447,0.30514306
448,0.33795723
449,0.36880958
450,0.81848496
451,0.7825148
452,0.72063637
453,0.6554104
454,0.5973308
455,0.5525803
456,0.5193296
457,0.49987105
458,0.4854309
459,0.84286886
460,0.85450435
461,0.8458986
462,0.82865846
463,0.80072975
464,0.75926465
465,0.7044695
466,0.6585649
467,0.6178819
468,0.39742988
469,0.41876912
470,0.4506366
471,0.48543927
472,0.5199195
473,0.5490794
474,0.5664809
475,0.5759393
476,0.5715302
477,0.39109644
478,0.37325606
479,0.35904336
480,0.3573017
481,0.37677947
482,0.41286102
483,0.4596151
484,0.515738
485,0.57217836
486,0.55584055
487,0.512632
488,0.46186733
489,0.41663015
490,0.3851356
491,0.3633608
492,0.34718102
493,0.33588654
