,0
0,0.1561585
1,0.14455624
2,0.14013146
3,0.14298443
4,0.15556242
5,0.18984953
6,0.24403617
7,0.3068848
8,0.35924327
9,0.32861286
10,0.3173236
11,0.3046701
12,0.29233167
13,0.2800883
14,0.2706569
15,0.2628735
16,0.2584535
17,0.2546495
18,0.40335912
19,0.38711312
20,0.3726581
21,0.3628618
22,0.35389498
23,0.3443951
24,0.33488992
25,0.32611555
26,0.32088262
27,0.2881576
28,0.32642654
29,0.3781457
30,0.43780163
31,0.48967478
32,0.54211825
33,0.58652383
34,0.6163092
35,0.627929
36,0.63768095
37,0.6028172
38,0.5676917
39,0.53674054
40,0.5099666
41,0.48662704
42,0.46637732
43,0.44975084
44,0.4339094
45,0.42811656
46,0.40399608
47,0.3785031
48,0.35527623
49,0.3361346
50,0.3191971
51,0.3048497
52,0.29322517
53,0.2825279
54,0.83065987
55,0.82797295
56,0.81722647
57,0.8001157
58,0.7768187
59,0.7472789
60,0.7131257
61,0.6819016
62,0.654387
63,0.65000093
64,0.6821213
65,0.71599305
66,0.7488222
67,0.77280384
68,0.7873496
69,0.7935821
70,0.788543
71,0.77345693
72,0.5870178
73,0.5473185
74,0.5010708
75,0.45560896
76,0.41634184
77,0.38256904
78,0.35465357
79,0.333125
80,0.310952
81,0.43946695
82,0.42124313
83,0.40441674
84,0.39186674
85,0.37870657
86,0.364883
87,0.35633633
88,0.35632378
89,0.36825827
90,0.5724607
91,0.59257764
92,0.5978246
93,0.5870409
94,0.5656309
95,0.5384396
96,0.5057031
97,0.47826782
98,0.454855
99,0.4676773
100,0.50326705
101,0.5478815
102,0.5971804
103,0.6396642
104,0.67812836
105,0.70971787
106,0.72601163
107,0.72593427
108,0.57519794
109,0.61723673
110,0.64955425
111,0.66908455
112,0.67378867
113,0.66364837
114,0.6394809
115,0.6092485
116,0.5757088
117,0.91558033
118,0.88424534
119,0.84922105
120,0.81686145
121,0.78648853
122,0.755333
123,0.7239908
124,0.6969954
125,0.6748325
