,0
0,0.31525087
1,0.2995378
2,0.3084799
3,0.35282275
4,0.4306587
5,0.52241373
6,0.59678197
7,0.64221525
8,0.67862344
9,0.7052576
10,0.7201866
11,0.7214669
12,0.3787656
13,0.3602385
14,0.34577733
15,0.3344154
16,0.31934747
17,0.30538255
18,0.28941312
19,0.27802202
20,0.28509146
21,0.31113574
22,0.3561485
23,0.412529
24,0.1622379
25,0.16969515
26,0.21321326
27,0.28379714
28,0.35959825
29,0.4285121
30,0.4718703
31,0.48941416
32,0.49779767
33,0.50209206
34,0.49669427
35,0.4731471
36,0.474013
37,0.451196
38,0.43337533
39,0.41791576
40,0.40413105
41,0.39838952
42,0.38945433
43,0.37996328
44,0.36987016
45,0.35880303
46,0.35211176
47,0.356961
48,0.28350678
49,0.2615966
50,0.24437574
51,0.23171957
52,0.21552038
53,0.2064702
54,0.19492212
55,0.17944443
56,0.16618371
57,0.17573375
58,0.22176276
59,0.29061362
60,0.45879784
61,0.4336238
62,0.4076837
63,0.38328937
64,0.361008
65,0.34843963
66,0.33619493
67,0.3230893
68,0.31271833
69,0.30305034
70,0.29419252
71,0.2883435
72,0.4032431
73,0.38428843
74,0.37185818
75,0.3623258
76,0.34835738
77,0.33200505
78,0.32173488
79,0.33987075
80,0.41295004
81,0.50209314
82,0.56992817
83,0.62363183
84,0.5377727
85,0.57040536
86,0.6117762
87,0.64854324
88,0.67609394
89,0.7012242
90,0.7133591
91,0.70959187
92,0.6998826
93,0.680425
94,0.6567831
95,0.6309092
96,0.30117816
97,0.3140789
98,0.37098193
99,0.44550937
100,0.513729
101,0.5731563
102,0.62124884
103,0.6560515
104,0.6848284
105,0.7071694
106,0.71715546
107,0.7064848
108,0.46623796
109,0.5031474
110,0.5326344
111,0.5497712
112,0.54619664
113,0.5324405
114,0.5007272
115,0.4511965
116,0.40329227
117,0.36135525
118,0.32837993
119,0.30187124
120,0.52597
121,0.49793345
122,0.47168028
123,0.44772303
124,0.425158
125,0.41061452
126,0.39478824
127,0.3810019
128,0.36879492
129,0.35811135
130,0.35485393
131,0.36309934
132,0.6282749
133,0.66395974
134,0.698513
135,0.7212454
136,0.72224903
137,0.7118699
138,0.6836021
139,0.6348771
140,0.58855045
141,0.5431946
142,0.5057435
143,0.4713212
144,0.08840364
145,0.07837126
146,0.06924996
147,0.07323995
148,0.09345783
149,0.14312708
150,0.21552104
151,0.28680867
152,0.34863916
153,0.39554057
154,0.4253903
155,0.44347587
156,0.7116256
157,0.6691359
158,0.6266773
159,0.58745974
160,0.5521198
161,0.52855766
162,0.50159836
163,0.4754993
164,0.45579895
165,0.4369651
166,0.42315704
167,0.42418924
168,0.85665715
169,0.8319175
170,0.8037912
171,0.7700168
172,0.73374057
173,0.70577866
174,0.6734555
175,0.6418216
176,0.62031853
177,0.5989637
178,0.5823879
179,0.5760277
180,0.80129683
181,0.7746267
182,0.7427506
183,0.7053478
184,0.66649294
185,0.6406442
186,0.6153455
187,0.59114254
188,0.5743722
189,0.55527556
190,0.539751
191,0.52779114
192,0.20069161
193,0.23937234
194,0.31537774
195,0.4014048
196,0.4644357
197,0.51467144
198,0.5503932
199,0.5722066
200,0.58030367
201,0.5754277
202,0.55816925
203,0.5240297
204,0.27795643
205,0.3562914
206,0.4158298
207,0.4564771
208,0.47553056
209,0.48613185
210,0.47796732
211,0.45103282
212,0.40966067
213,0.36314595
214,0.31594843
215,0.27052465
216,0.76272607
217,0.7265922
218,0.683897
219,0.63790905
220,0.5923246
221,0.5563983
222,0.5201423
223,0.48544228
224,0.4604851
225,0.43956086
226,0.42422706
227,0.41368634
228,0.49407718
229,0.51261556
230,0.5628741
231,0.6204723
232,0.67314935
233,0.71994805
234,0.7528219
235,0.7710087
236,0.7865952
237,0.79311305
238,0.7913306
239,0.7766998
240,0.66362906
241,0.6863569
242,0.7011237
243,0.7022635
244,0.684463
245,0.65760744
246,0.61598194
247,0.55912054
248,0.5096878
249,0.466127
250,0.43234506
251,0.40403503
252,0.33511698
253,0.33536884
254,0.35894
255,0.39947623
256,0.45261815
257,0.51391935
258,0.57312405
259,0.61632156
260,0.65065205
261,0.67522407
262,0.69127345
263,0.69391286
264,0.38926643
265,0.4470069
266,0.5179632
267,0.5760337
268,0.62007767
269,0.6579815
270,0.685097
271,0.699376
272,0.70421195
273,0.69498026
274,0.6717397
275,0.6356282
276,0.3601201
277,0.32705754
278,0.2955544
279,0.2691641
280,0.24547039
281,0.2321831
282,0.22113642
283,0.20890927
284,0.19826676
285,0.1891553
286,0.18170847
287,0.17688717
288,0.08939573
289,0.08193335
290,0.08627835
291,0.1055606
292,0.13478668
293,0.17874682
294,0.22720703
295,0.26711187
296,0.29817808
297,0.3244566
298,0.34045798
299,0.34685862
300,0.5886998
301,0.63090605
302,0.67781603
303,0.71394056
304,0.7343527
305,0.74642134
306,0.7409061
307,0.7152894
308,0.6854899
309,0.64864624
310,0.6122073
311,0.5729252
312,0.39423266
313,0.37667587
314,0.36381456
315,0.36539173
316,0.39493182
317,0.4492631
318,0.51001567
319,0.5563388
320,0.5917146
321,0.616503
322,0.6357259
323,0.6495464
324,0.32959422
325,0.31467906
326,0.30435726
327,0.2939211
328,0.28188765
329,0.2785171
330,0.2956793
331,0.33341557
332,0.39748
333,0.4660753
334,0.5195535
335,0.5593674
336,0.18067133
337,0.16696572
338,0.16990936
339,0.20507056
340,0.27739224
341,0.36733025
342,0.44286504
343,0.4877395
344,0.52155066
345,0.5474423
346,0.56224316
347,0.5635688
348,0.43397748
349,0.4732242
350,0.51031506
351,0.5369736
352,0.5437982
353,0.5403017
354,0.51878506
355,0.4788007
356,0.4372695
357,0.39844292
358,0.36702073
359,0.34127092
360,0.27953327
361,0.25984356
362,0.24388397
363,0.231581
364,0.21655631
365,0.20707133
366,0.19428845
367,0.17774779
368,0.17001206
369,0.19159274
370,0.24864042
371,0.32145923
372,0.37747106
373,0.39782575
374,0.40704787
375,0.40399066
376,0.38057506
377,0.35353673
378,0.31966743
379,0.28233343
380,0.25199637
381,0.22888947
382,0.2089614
383,0.19235322
384,0.19877936
385,0.18426627
386,0.1796917
387,0.1844987
388,0.1981214
389,0.23246878
390,0.28703186
391,0.34305367
392,0.38908505
393,0.42231634
394,0.44381523
395,0.4545641
396,0.5489026
397,0.53578
398,0.52795935
399,0.5208831
400,0.51146793
401,0.50490314
402,0.49968106
403,0.5052796
404,0.54009247
405,0.5814297
406,0.61893106
407,0.6566882
408,0.7017557
409,0.6990052
410,0.6929965
411,0.6771922
412,0.65391374
413,0.63712096
414,0.616634
415,0.5959712
416,0.58187866
417,0.56514907
418,0.5512702
419,0.5433206
420,0.57320976
421,0.62460697
422,0.67637354
423,0.7133528
424,0.7377708
425,0.7591107
426,0.7668246
427,0.7589316
428,0.7427105
429,0.71432257
430,0.67997074
431,0.6409352
432,0.22963704
433,0.21863398
434,0.21064289
435,0.20481473
436,0.19926512
437,0.21359575
438,0.2632492
439,0.33229032
440,0.40929708
441,0.4727928
442,0.5156113
443,0.54650307
444,0.51395637
445,0.49013782
446,0.46937197
447,0.45097288
448,0.4363437
449,0.4286077
450,0.41694373
451,0.401143
452,0.39387077
453,0.40813613
454,0.45129263
455,0.50397635
456,0.22246888
457,0.20985052
458,0.20754483
459,0.2292605
460,0.28473103
461,0.36298388
462,0.43855584
463,0.491327
464,0.53138286
465,0.5602517
466,0.5782137
467,0.5853158
468,0.62843347
469,0.6921581
470,0.75359476
471,0.7939212
472,0.81822073
473,0.8372072
474,0.8463633
475,0.8430325
476,0.83533835
477,0.81273806
478,0.7801715
479,0.7405038
480,0.6127036
481,0.6507174
482,0.694828
483,0.73051167
484,0.7534268
485,0.77087736
486,0.77154434
487,0.7526909
488,0.7286425
489,0.6957588
490,0.6615253
491,0.62465155
492,0.15953736
493,0.15131466
494,0.14253359
495,0.1390229
496,0.14079994
497,0.16807972
498,0.22600313
499,0.29207876
500,0.35368425
501,0.40050128
502,0.43060148
503,0.45042253
504,0.25072762
505,0.23707838
506,0.22786908
507,0.22254638
508,0.2120853
509,0.20082042
510,0.19185066
511,0.19712116
512,0.2345247
513,0.28596765
514,0.33428645
515,0.37813076
516,0.36859855
517,0.38360256
518,0.4045943
519,0.42305946
520,0.43312302
521,0.44163653
522,0.43951845
523,0.42709145
524,0.4096484
525,0.38918483
526,0.3705559
527,0.3544968
528,0.5661374
529,0.5864874
530,0.611028
531,0.6314348
532,0.6421604
533,0.6501608
534,0.64625317
535,0.6280943
536,0.6094185
537,0.5865549
538,0.565554
539,0.5472344
540,0.4224147
541,0.40425217
542,0.38995382
543,0.3766318
