,0
0,0.20284219
1,0.21959244
2,0.26218906
3,0.33369783
4,0.42013124
5,0.50025964
6,0.56321716
7,0.6043737
8,0.62399673
9,0.61810625
10,0.59205925
11,0.555704
12,0.32049185
13,0.31368944
14,0.30765033
15,0.2997538
16,0.2959363
17,0.29140368
18,0.2952608
19,0.31167686
20,0.34584424
21,0.3931873
22,0.44381243
23,0.48740548
24,0.15886684
25,0.23027833
26,0.30779126
27,0.38308138
28,0.44451508
29,0.4881398
30,0.512347
31,0.50986755
32,0.48905146
33,0.44837183
34,0.40017727
35,0.35699496
36,0.39870378
37,0.38298887
38,0.3694883
39,0.35702243
40,0.34925848
41,0.34277937
42,0.33618185
43,0.32844186
44,0.3240931
45,0.3255692
46,0.33215398
47,0.34729093
48,0.28440621
49,0.27494603
50,0.26634085
51,0.25527427
52,0.24730903
53,0.23541236
54,0.22870854
55,0.23289791
56,0.25875866
57,0.3049857
58,0.36313888
59,0.4180704
60,0.3599826
61,0.3306177
62,0.3005249
63,0.27350667
64,0.2566822
65,0.24998036
66,0.24689853
67,0.24285379
68,0.23737863
69,0.23423931
70,0.23277363
71,0.23798841
72,0.31619346
73,0.30534196
74,0.29144007
75,0.27438474
76,0.26747528
77,0.27511257
78,0.3128434
79,0.3745936
80,0.44667184
81,0.5196383
82,0.5831712
83,0.62985647
84,0.5781541
85,0.5969218
86,0.6105169
87,0.6124513
88,0.60691655
89,0.59104043
90,0.5754609
91,0.55482036
92,0.53403795
93,0.51031554
94,0.48703933
95,0.47172987
96,0.2807443
97,0.3182368
98,0.3609174
99,0.40314087
100,0.43984637
101,0.46919307
102,0.49390388
103,0.5038985
104,0.5007357
105,0.48388904
106,0.4581129
107,0.43272606
108,0.5914142
109,0.6181426
110,0.62075883
111,0.60076153
112,0.5677461
113,0.517143
114,0.46551055
115,0.4159054
116,0.38111883
117,0.3517244
118,0.3333936
119,0.32450092
120,0.36374894
121,0.34384546
122,0.3277435
123,0.31313223
124,0.30381316
125,0.29536766
126,0.28709725
127,0.27865824
128,0.2747427
129,0.27862972
130,0.291434
131,0.31351605
132,0.4841478
133,0.49642694
134,0.49928877
135,0.49074885
136,0.47587878
137,0.45068556
138,0.42785132
139,0.4051435
140,0.3875462
141,0.37023202
142,0.3565567
143,0.34859648
144,0.12449396
145,0.11115807
146,0.105711505
147,0.118590325
148,0.15612008
149,0.21446675
150,0.28524652
151,0.3547297
152,0.40719867
153,0.44242132
154,0.4551099
155,0.4467895
156,0.40079367
157,0.37768933
158,0.35870627
159,0.34295964
160,0.3335622
161,0.32802173
162,0.32296392
163,0.31718597
164,0.3108561
165,0.3069655
166,0.3082756
167,0.31930318
168,0.6065325
169,0.56126094
170,0.51998293
171,0.48232043
172,0.45362592
173,0.43430924
174,0.4210744
175,0.41058034
176,0.40467706
177,0.39985698
178,0.3946185
179,0.3972739
180,0.5758045
181,0.53825134
182,0.50227976
183,0.46640965
184,0.4361512
185,0.41277507
186,0.39354995
187,0.3763525
188,0.36360607
189,0.35192344
190,0.33984393
191,0.3341572
192,0.49042058
193,0.52388895
194,0.5557046
195,0.5827967
196,0.5994625
197,0.61670166
198,0.62502974
199,0.6140795
200,0.5913994
201,0.5592153
202,0.5197429
203,0.49448785
204,0.48922646
205,0.5503261
206,0.58220303
207,0.58806527
208,0.57219595
209,0.52915454
210,0.4746388
211,0.41393548
212,0.36356342
213,0.3189996
214,0.29014662
215,0.27501506
216,0.5041137
217,0.47839022
218,0.45645612
219,0.4356156
220,0.42016792
221,0.4078077
222,0.39820284
223,0.3894557
224,0.3831808
225,0.37760237
226,0.37360787
227,0.37812477
228,0.4151249
229,0.45748585
230,0.50210816
231,0.5406352
232,0.5711491
233,0.59155166
234,0.6069758
235,0.6091081
236,0.5999671
237,0.5785978
238,0.54929537
239,0.52428883
240,0.7879368
241,0.7666447
242,0.72666746
243,0.66997105
244,0.60753316
245,0.54306626
246,0.49122572
247,0.4502282
248,0.43212086
249,0.41535366
250,0.40306163
251,0.39341435
252,0.40332803
253,0.41838133
254,0.440941
255,0.46989334
256,0.50180113
257,0.5299232
258,0.55421597
259,0.56873465
260,0.5751543
261,0.57074356
262,0.55604255
263,0.53915775
264,0.39379144
265,0.42795753
266,0.46258977
267,0.4893224
268,0.50725555
269,0.51180154
270,0.5132275
271,0.5051172
272,0.49085635
273,0.46880096
274,0.44295585
275,0.4223987
276,0.28342944
277,0.27552655
278,0.26718634
279,0.25870937
280,0.2552371
281,0.253024
282,0.25356448
283,0.25112635
284,0.24382353
285,0.2371538
286,0.229696
287,0.22827542
288,0.22417751
289,0.2443067
290,0.26879528
291,0.30027252
292,0.3382646
293,0.37970272
294,0.41693422
295,0.43642563
296,0.436803
297,0.4233262
298,0.39902884
299,0.37259224
300,0.5127405
301,0.53876233
302,0.55420065
303,0.55382115
304,0.54162043
305,0.5171294
306,0.49295953
307,0.46508795
308,0.44100016
309,0.4153983
310,0.39306402
311,0.3782586
312,0.38060737
313,0.37028104
314,0.36893743
315,0.38066664
316,0.4082412
317,0.44257697
318,0.47953832
319,0.5125135
320,0.53834254
321,0.5533125
322,0.55540776
323,0.5465504
324,0.2802067
325,0.27393594
326,0.26883608
327,0.2632227
328,0.26416746
329,0.26793075
330,0.2872383
331,0.3225069
332,0.37071788
333,0.4260993
334,0.47740042
335,0.5136293
336,0.2208382
337,0.23408398
338,0.26260453
339,0.30978927
340,0.36556423
341,0.41306603
342,0.45048553
343,0.4744251
344,0.48507708
345,0.4809994
346,0.46383554
347,0.44020545
348,0.46597522
349,0.48365307
350,0.48956558
351,0.4838469
352,0.47081172
353,0.44816193
354,0.42535567
355,0.39964738
356,0.377419
357,0.35552707
358,0.33758408
359,0.32658747
360,0.28275695
361,0.27280986
362,0.26380152
363,0.25212058
364,0.24242073
365,0.22782244
366,0.21503207
367,0.20817861
368,0.21907324
369,0.24980097
370,0.29493856
371,0.34318706
372,0.28638482
373,0.2869143
374,0.28472787
375,0.27928147
376,0.27280444
377,0.2623564
378,0.25403056
379,0.24515906
380,0.23533866
381,0.22634774
382,0.21766858
383,0.21400946
384,0.13128433
385,0.148373
386,0.17982042
387,0.2282636
388,0.290887
389,0.35919875
390,0.42388937
391,0.47368672
392,0.50196874
393,0.50808203
394,0.4984905
395,0.47834238
396,0.5003952
397,0.48519874
398,0.46888682
399,0.4491853
400,0.43772575
401,0.43186682
402,0.44514027
403,0.47699767
404,0.52575177
405,0.57970905
406,0.62744355
407,0.66689605
408,0.5930851
409,0.586095
410,0.5770061
411,0.56116515
412,0.54500186
413,0.5248984
414,0.509533
415,0.49459434
416,0.4832157
417,0.47131008
418,0.45866877
419,0.45178077
420,0.5050549
421,0.52748984
422,0.5466237
423,0.556808
424,0.5600807
425,0.55442274
426,0.5471698
427,0.5325744
428,0.5158247
429,0.49558967
430,0.4754166
431,0.46347925
432,0.17050797
433,0.16474275
434,0.16244365
435,0.16826531
436,0.19773814
437,0.2557645
438,0.34399515
439,0.44275412
440,0.5245378
441,0.583955
442,0.61537564
443,0.6195644
444,0.4204965
445,0.40942925
446,0.39945924
447,0.38649848
448,0.37817675
449,0.36904055
450,0.36631122
451,0.3729835
452,0.39500067
453,0.42971754
454,0.4711045
455,0.5112319
456,0.2936803
457,0.2958854
458,0.3035118
459,0.31433326
460,0.33295262
461,0.35702246
462,0.3865545
463,0.41453487
464,0.43620062
465,0.44985536
466,0.45575202
467,0.4537062
468,0.635101
469,0.6857573
470,0.72109264
471,0.7352245
472,0.7325723
473,0.7063019
474,0.6740593
475,0.6337099
476,0.5968981
477,0.55726814
478,0.5219511
479,0.4971237
480,0.56362605
481,0.5770966
482,0.5828471
483,0.57648695
484,0.5640116
485,0.5430718
486,0.52332777
487,0.5003618
488,0.47989208
489,0.45906925
490,0.44068924
491,0.42968702
492,0.16748202
493,0.17313255
494,0.18789175
495,0.21269949
496,0.25211334
497,0.30239633
498,0.36074352
499,0.4180275
500,0.461007
501,0.4850901
502,0.4901959
503,0.47905785
504,0.28668946
505,0.28162128
506,0.2769468
507,0.27217942
508,0.27217644
509,0.27516785
510,0.2861532
511,0.30587915
512,0.33625335
513,0.37379152
514,0.41134915
515,0.4410227
516,0.37927455
517,0.43869022
518,0.49124843
519,0.52905226
520,0.54993546
521,0.5504541
522,0.5410478
523,0.5154992
524,0.4827366
525,0.4446233
526,0.408078
527,0.3826988
528,0.641286
529,0.69202024
530,0.72689617
531,0.740142
532,0.7369442
533,0.71143055
534,0.67909676
535,0.63745475
536,0.5989374
537,0.5594561
538,0.52524465
539,0.50320494
540,0.37017167
541,0.3666795
542,0.36235043
543,0.3527689
544,0.34635028
545,0.3404204
546,0.34501624
547,0.3590807
548,0.37859643
549,0.4024017
550,0.42630124
551,0.44756377
552,0.7373476
553,0.7027243
554,0.6654489
555,0.6220802
556,0.5826248
557,0.5473558
558,0.5222885
559,0.50300443
560,0.49456817
561,0.48554853
562,0.47423512
563,0.46587065
564,0.47287154
565,0.46465397
566,0.45730835
567,0.44777232
568,0.44154745
569,0.4321088
570,0.4250221
571,0.41927505
572,0.4194308
573,0.42420945
574,0.43203878
575,0.44439954
576,0.46422598
577,0.45534125
578,0.44788986
579,0.43888754
580,0.4344496
581,0.4303876
582,0.43403858
583,0.44417813
584,0.46289414
585,0.4850027
586,0.5075983
587,0.5287913
588,0.61294544
589,0.6100018
590,0.600621
591,0.5799236
592,0.5533741
593,0.52257735
594,0.49381506
595,0.46361846
596,0.4399941
597,0.41647187
598,0.3955759
599,0.38253307
600,0.46057612
601,0.42942828
602,0.39828315
603,0.37039626
604,0.35329404
605,0.34473422
606,0.3411681
607,0.33729878
608,0.3330393
609,0.3289531
610,0.32263437
611,0.31992882
612,0.39340246
613,0.38356334
614,0.37594634
615,0.36661667
616,0.3592777
617,0.349789
618,0.34110898
619,0.33319426
620,0.3322895
621,0.34083343
622,0.35971317
623,0.3889391
624,0.50624216
625,0.5095251
626,0.5097714
