,0
0,0.31067634
1,0.32176962
2,0.35718977
3,0.43085718
4,0.525975
5,0.6191857
6,0.6924516
7,0.7382309
8,0.7603633
9,0.7724245
10,0.77187073
11,0.7553962
12,0.3319244
13,0.3257794
14,0.31805724
15,0.3121103
16,0.30473727
17,0.29889342
18,0.29681888
19,0.29899564
20,0.31233984
21,0.33623216
22,0.36606002
23,0.39362568
24,0.25092545
25,0.26770842
26,0.2929466
27,0.32877818
28,0.3659612
29,0.3978723
30,0.42071915
31,0.42907113
32,0.42283416
33,0.41101164
34,0.39240938
35,0.36868346
36,0.510354
37,0.47728527
38,0.44757771
39,0.42862505
40,0.4099024
41,0.39592332
42,0.38660675
43,0.37328982
44,0.3629386
45,0.35811132
46,0.36511922
47,0.38765845
48,0.21373719
49,0.20165733
50,0.19335005
51,0.19018102
52,0.18332641
53,0.17816436
54,0.17507662
55,0.17940891
56,0.20041345
57,0.23856717
58,0.2858515
59,0.33075726
60,0.35064408
61,0.30979943
62,0.27403724
63,0.25118124
64,0.2330309
65,0.2242703
66,0.22004956
67,0.2155264
68,0.21329561
69,0.21180622
70,0.21299389
71,0.21850924
72,0.3448639
73,0.33234462
74,0.3184956
75,0.30610886
76,0.29201588
77,0.28707755
78,0.2961149
79,0.32069534
80,0.3636671
81,0.4159277
82,0.46592978
83,0.5037353
84,0.4912404
85,0.5312209
86,0.5670785
87,0.60151714
88,0.6241622
89,0.6398753
90,0.6464213
91,0.6331891
92,0.602999
93,0.5692128
94,0.5351182
95,0.5042169
96,0.3179959
97,0.40208808
98,0.4965679
99,0.5893629
100,0.6606653
101,0.7178174
102,0.7615916
103,0.79248285
104,0.80955255
105,0.8109703
106,0.78643924
107,0.73904824
108,0.41317284
109,0.42523074
110,0.42844772
111,0.42627048
112,0.4113906
113,0.38767958
114,0.36088744
115,0.3331327
116,0.30983916
117,0.2979504
118,0.29119062
119,0.28472137
120,0.43099532
121,0.39829254
122,0.3686464
123,0.3457603
124,0.3257005
125,0.3104905
126,0.300912
127,0.28782398
128,0.27500895
129,0.26866633
130,0.2753808
131,0.29800436
132,0.4218975
133,0.44198406
134,0.44994956
135,0.44781137
136,0.42750564
137,0.39574224
138,0.3594234
139,0.3209208
140,0.28942123
141,0.27252015
142,0.26135156
143,0.25341958
144,0.09076974
145,0.08483529
146,0.08191943
147,0.10215446
148,0.14010085
149,0.19901124
150,0.26843894
151,0.33158183
152,0.3760416
153,0.41056526
154,0.43249202
155,0.44381785
156,0.56927896
157,0.515927
158,0.4652327
159,0.4301697
160,0.40386966
161,0.38804156
162,0.37755808
163,0.36360356
164,0.34927022
165,0.33694106
166,0.33081153
167,0.33444205
168,0.7900692
169,0.735791
170,0.6760656
171,0.6287588
172,0.5906615
173,0.56461036
174,0.5446155
175,0.5235508
176,0.5063759
177,0.4940529
178,0.4853598
179,0.47906637
180,0.8307215
181,0.7970594
182,0.74429655
183,0.68722737
184,0.62865317
185,0.57899475
186,0.53971946
187,0.5064811
188,0.48084667
189,0.46386033
190,0.4488397
191,0.43654966
192,0.49790084
193,0.5203345
194,0.537881
195,0.5513082
196,0.5555771
197,0.55499184
198,0.5497441
199,0.5307433
200,0.49968398
201,0.46665716
202,0.4319224
203,0.40193945
204,0.34424505
205,0.39303553
206,0.42726812
207,0.45490772
208,0.45945248
209,0.44575047
210,0.41125262
211,0.35786092
212,0.2966903
213,0.256805
214,0.23060712
215,0.21368347
216,0.5428068
217,0.49363604
218,0.44381565
219,0.40713805
220,0.37945166
221,0.36187977
222,0.34840664
223,0.3342482
224,0.32190838
225,0.31369272
226,0.30770028
227,0.30497754
228,0.4517882
229,0.48164195
230,0.5097815
231,0.5410181
232,0.56741893
233,0.594495
234,0.619142
235,0.6309173
236,0.6311628
237,0.6237533
238,0.60996825
239,0.5886458
240,0.57924205
241,0.57748115
242,0.5558119
243,0.5229785
244,0.47870073
245,0.43334544
246,0.39343852
247,0.35865638
248,0.33322752
249,0.32168764
250,0.3153394
251,0.31147528
252,0.3643201
253,0.3906623
254,0.42342326
255,0.46576786
256,0.5063335
257,0.54769194
258,0.5856636
259,0.61544526
260,0.638013
261,0.65337557
262,0.6572528
263,0.64609015
264,0.27370578
265,0.34752315
266,0.42143953
267,0.48597133
268,0.52913666
269,0.5631505
270,0.5901051
271,0.6069592
272,0.61076474
273,0.60067046
274,0.5694288
275,0.52280277
276,0.32320127
277,0.3060641
278,0.2908909
279,0.2819817
280,0.2734508
281,0.2698326
282,0.26895517
283,0.2668382
284,0.26421523
285,0.2620873
286,0.26065546
287,0.2605504
288,0.1431069
289,0.1480559
290,0.16148135
291,0.18811566
292,0.21497278
293,0.2415334
294,0.26356003
295,0.27933282
296,0.28849718
297,0.29518428
298,0.2975781
299,0.29330504
300,0.57007265
301,0.6215819
302,0.65869194
303,0.69101465
304,0.71060216
305,0.71606135
306,0.70504475
307,0.6692642
308,0.61421657
309,0.5618153
310,0.5121958
311,0.4682148
312,0.31525576
313,0.30566883
314,0.30622977
315,0.327089
316,0.36252454
317,0.4038962
318,0.44585305
319,0.48189795
320,0.5138515
321,0.5439143
322,0.5683774
323,0.57950693
324,0.20511836
325,0.2008753
