,0
0,0.26690766
1,0.24801864
2,0.23013832
3,0.21317837
4,0.19909033
5,0.18518022
6,0.16956094
7,0.1583672
8,0.15268262
9,0.15316005
10,0.17198849
11,0.21022145
12,0.27267173
13,0.34329978
14,0.40931332
15,0.45895255
16,0.48678535
17,0.49029672
18,0.47690618
19,0.44699857
20,0.40640765
21,0.3645106
22,0.32209796
23,0.28672963
24,0.26390725
25,0.30915314
26,0.35773453
27,0.40120035
28,0.43170702
29,0.4492054
30,0.44701687
31,0.43081427
32,0.40831244
33,0.38082927
34,0.35471374
35,0.32775855
36,0.30955246
37,0.29561105
38,0.2835971
39,0.27516693
40,0.26568252
41,0.25479037
42,0.24244222
43,0.23277973
44,0.22350991
45,0.21969914
46,0.22458696
47,0.2434519
48,0.27417067
49,0.31112695
50,0.3450672
51,0.3665831
52,0.37583306
53,0.37367564
54,0.35970712
55,0.3405197
56,0.32071337
57,0.29905966
58,0.2812267
59,0.2675301
60,0.26072633
61,0.2575522
62,0.25437564
63,0.25095975
64,0.24466851
65,0.23833553
66,0.2329501
67,0.2302853
68,0.22989981
69,0.23117585
70,0.23388456
71,0.24740392
72,0.3310893
73,0.32399377
74,0.31735694
75,0.31676608
76,0.32334048
77,0.34123355
78,0.36744893
79,0.4062444
80,0.44695893
81,0.48393548
82,0.5144665
83,0.5306008
84,0.53522635
85,0.5275771
86,0.510561
87,0.48780137
88,0.45786265
89,0.4267188
90,0.39949065
91,0.37778667
92,0.3613605
93,0.34793946
94,0.33412042
95,0.3234511
96,0.07416393
97,0.084495336
98,0.11371468
99,0.16474009
100,0.23672034
101,0.3200688
102,0.39615393
103,0.45886436
104,0.49484354
105,0.50338596
106,0.48887497
107,0.4535413
108,0.4073377
109,0.35831067
110,0.31069338
111,0.27413312
112,0.24278365
113,0.22204024
114,0.2100105
115,0.2063701
116,0.20334896
117,0.19708157
118,0.18308657
119,0.16869976
120,0.3283437
121,0.382101
122,0.4370061
123,0.48318416
124,0.51673883
125,0.53579247
126,0.5328183
127,0.5142574
128,0.48855126
129,0.45490128
130,0.4225268
131,0.3900308
132,0.36415476
133,0.34211075
134,0.32382867
135,0.3114537
136,0.29845712
137,0.2866213
138,0.27376026
139,0.26161817
140,0.25018513
141,0.24681403
142,0.25928324
143,0.28895584
144,0.5233322
145,0.49964416
146,0.46456784
147,0.42057073
148,0.37820923
149,0.34125808
150,0.31158176
151,0.2920971
152,0.28260487
153,0.27613473
154,0.2735688
155,0.2678359
156,0.25953192
157,0.24758042
158,0.23439154
159,0.22865455
160,0.23568897
161,0.2602124
162,0.30193812
163,0.35410815
164,0.40974003
165,0.456987
166,0.48977143
167,0.50701404
168,0.4889547
169,0.5049977
170,0.5029026
171,0.48246425
172,0.45051563
173,0.40841252
174,0.36335057
175,0.32485947
176,0.2982353
177,0.28081372
178,0.2716774
179,0.2612473
180,0.2528589
181,0.24498382
182,0.22996867
183,0.21682717
184,0.20242131
185,0.19541752
186,0.197271
187,0.2183071
188,0.26338905
189,0.32406557
190,0.38863534
191,0.44599992
192,0.31876302
193,0.37274635
194,0.42566836
195,0.46934474
196,0.49894398
197,0.5144812
198,0.5077239
199,0.48539478
200,0.45634085
201,0.4215976
202,0.39035702
203,0.36020672
204,0.34169704
205,0.32615706
206,0.31243005
207,0.30219632
208,0.2898874
209,0.2744691
210,0.2570448
211,0.2413042
212,0.22719885
213,0.22260162
214,0.23208949
215,0.2621819
216,0.55488944
217,0.5576966
218,0.5535727
219,0.5401513
220,0.5184252
221,0.49570766
222,0.46992338
223,0.44974965
224,0.43501246
225,0.42323175
226,0.4116585
227,0.39736804
228,0.38842377
229,0.38115627
230,0.3724027
231,0.36566713
232,0.36333254
233,0.3672635
234,0.38437885
235,0.41561353
236,0.45381236
237,0.49310392
238,0.52343136
239,0.54792947
240,0.27953753
241,0.30104917
242,0.32766724
243,0.35582533
244,0.38230598
245,0.40599573
246,0.417211
