,0
0,2.6834953
1,0.7998916
2,4.037381
3,2.6826568
4,0.75003594
5,4.04002
6,2.8810205
7,0.7956593
8,4.113302
9,2.6395502
10,0.7300695
11,3.9907012
12,2.6649742
13,0.8766752
14,3.9587083
15,3.0280838
16,1.0855557
17,3.9572494
18,2.6995392
19,0.90917736
20,4.0976343
21,2.9419537
22,0.96669114
23,4.008662
24,2.6290832
25,0.70956856
26,4.05844
27,2.5233269
28,0.7718934
29,4.02432
30,2.5726438
31,0.78141296
32,4.026429
33,2.7189467
34,0.8043241
35,3.9877543
36,2.6454964
37,0.8435136
38,4.0007095
39,2.9075398
40,0.93945765
41,3.9922886
42,2.844982
43,1.1950696
44,3.768714
45,2.93485
46,0.87326294
47,4.122564
48,2.9436252
49,1.222905
50,3.8315678
51,3.1440146
52,0.765261
53,3.999322
54,2.952315
55,0.73258114
56,4.184294
57,2.7843037
58,0.77779645
59,3.946508
60,3.2264514
61,1.1319275
62,4.0481143
63,3.086518
64,0.77876025
65,4.1279182
66,3.084797
67,1.111918
68,4.0038996
69,3.3181443
70,0.9790912
71,4.1324644
72,3.0904112
73,1.2614338
74,3.8565195
75,2.6147597
76,0.7742558
77,4.058133
78,2.8232899
79,0.7883956
80,4.079865
81,3.0634828
82,0.90724194
83,4.047696
84,2.655229
85,0.72907096
86,4.0827327
87,3.1855576
88,0.753771
89,4.0239944
90,2.607909
91,0.7064449
92,4.12819
93,2.8925877
94,0.72074324
95,4.134295
96,3.0610952
97,1.1331164
98,3.9539099
99,3.0522733
100,0.70181876
101,4.263419
102,2.7363758
103,0.7782817
104,4.0494123
105,3.0293057
106,1.2363653
107,3.8116636
108,3.0716486
109,0.9582995
110,4.006737
111,2.6299405
112,0.7085288
113,4.0414867
114,3.092632
115,1.0618324
116,4.0200763
117,2.7155817
118,0.7215948
119,4.1535454
120,3.332109
121,0.9844795
122,4.0653133
123,3.1903262
124,0.78345066
125,4.0254145
126,2.5526152
127,0.7948338
128,4.040873
129,3.0574985
130,1.1561673
131,4.022692
132,3.0174878
133,1.2323614
134,3.8422525
135,2.8147826
136,0.82594675
137,4.1260786
138,3.0753167
139,0.6670736
140,4.334556
141,2.896494
142,1.2066957
143,3.825529
144,3.0084205
145,1.3185413
146,3.8657448
