,0
0,0.4296393
1,0.47963476
2,0.51590246
3,0.34147167
4,0.3309645
5,0.32590353
6,0.5812468
7,0.5282394
8,0.4802679
9,0.34220353
10,0.34460464
11,0.35482454
12,0.3982551
13,0.37725863
14,0.36355
15,0.44014397
16,0.42646658
17,0.42088407
18,0.24678466
19,0.23544037
20,0.22943251
21,0.54202193
22,0.6046454
23,0.6567466
24,0.19187866
25,0.1908188
26,0.19297718
27,0.74712825
28,0.6896926
29,0.63600916
30,0.602537
31,0.5927303
32,0.5769292
33,0.5557147
34,0.52087986
35,0.4921963
36,0.39993393
37,0.38768703
38,0.37398398
39,0.5698709
40,0.611745
41,0.63586384
42,0.5701439
43,0.5465469
44,0.52268374
45,0.30496582
46,0.28429562
47,0.2741943
48,0.2407099
49,0.2419247
50,0.24685237
51,0.48033604
52,0.4591915
53,0.4304071
54,0.32072014
55,0.3263805
56,0.35598952
57,0.39303553
58,0.37933534
59,0.3725716
60,0.47460467
61,0.4537822
62,0.4407428
63,0.6630893
64,0.70059466
65,0.73199767
66,0.31679118
67,0.2971097
68,0.2845053
69,0.2397357
70,0.23036538
71,0.2252358
72,0.273354
73,0.2731404
74,0.278607
75,0.29667637
76,0.31823745
77,0.3307136
78,0.77258754
79,0.7719927
80,0.76513004
81,0.09588149
82,0.10161677
83,0.111321196
84,0.7192589
85,0.6747472
86,0.6288085
87,0.39773953
88,0.4245032
89,0.4516331
90,0.37965834
91,0.33704633
92,0.2994593
93,0.11242089
94,0.11154804
95,0.11185318
96,0.43274027
97,0.40926856
98,0.38949406
99,0.27890855
100,0.27508458
101,0.27580413
102,0.8379159
103,0.7889117
104,0.74344504
105,0.44576144
106,0.4461562
107,0.4406277
108,0.1699134
109,0.16189547
110,0.16048689
111,0.3812528
112,0.42477125
113,0.4671749
114,0.39142606
115,0.3989978
116,0.40046856
117,0.3736932
118,0.34244046
119,0.31944138
120,0.82107043
121,0.84147143
122,0.85372627
123,0.30468738
124,0.2997946
125,0.30145016
126,0.33782238
127,0.32518506
128,0.3209673
129,0.40832192
130,0.37979934
131,0.36050758
132,0.37545767
133,0.36949095
134,0.35862336
135,0.44450203
136,0.5122673
137,0.56095535
138,0.6741976
139,0.615013
140,0.557287
141,0.33028412
142,0.3218475
