,0
0,0.17168507
1,0.16347511
2,0.16041608
3,0.17114592
4,0.20961842
5,0.26236537
6,0.322277
7,0.38020056
8,0.42432916
9,0.34288687
10,0.33331275
11,0.32523614
12,0.31614798
13,0.3103421
14,0.30588496
15,0.29903466
16,0.29511976
17,0.29517886
18,0.45150882
19,0.44191888
20,0.4336777
21,0.42476127
22,0.4166386
23,0.41113418
24,0.40205112
25,0.3986445
26,0.40107882
27,0.4059616
28,0.43652874
29,0.46587342
30,0.48913407
31,0.5078733
32,0.51888025
33,0.5150824
34,0.50582606
35,0.48963487
36,0.5053982
37,0.48785657
38,0.473157
39,0.46246395
40,0.45555452
41,0.45310223
42,0.4477257
43,0.44407755
44,0.44164905
45,0.3538883
46,0.3335577
47,0.31655803
48,0.30409035
49,0.29746652
50,0.29314202
51,0.28844896
52,0.28399444
53,0.2822594
54,0.61466813
55,0.59800154
56,0.5778602
57,0.5553074
58,0.5315058
59,0.5152271
60,0.49490577
61,0.4800663
62,0.46898407
63,0.5531467
64,0.5803469
65,0.59824586
66,0.6059595
67,0.6042534
68,0.5987419
69,0.5798352
70,0.5625336
71,0.5414276
72,0.43351445
73,0.40831608
74,0.386508
75,0.3696507
76,0.35829645
77,0.3498351
78,0.34131622
79,0.3324184
80,0.3274564
81,0.39890534
82,0.39775768
83,0.39123163
84,0.37989452
85,0.3709938
86,0.37204188
87,0.38493207
88,0.41090077
89,0.44130868
90,0.42079696
91,0.4004134
92,0.37474713
93,0.34582528
94,0.31885034
95,0.29543307
96,0.2706096
97,0.25084874
98,0.23862493
99,0.46586192
100,0.5074049
101,0.54407144
102,0.5719601
103,0.59200215
104,0.6023036
105,0.5950682
106,0.5824081
107,0.56038725
108,0.58874846
109,0.5916654
110,0.5816808
111,0.5627211
112,0.53595984
113,0.51210314
114,0.47989547
115,0.45524737
116,0.43549794
117,0.56305665
118,0.5436259
119,0.52554214
120,0.50709146
121,0.48900717
122,0.4781956
123,0.4647542
124,0.4552746
125,0.44912747
126,0.5789172
127,0.55556667
128,0.5352051
129,0.5181135
130,0.50267303
131,0.49398333
132,0.4825265
133,0.47498995
134,0.4709276
135,0.40007052
136,0.38306624
137,0.36815035
138,0.35733077
139,0.3467935
140,0.3371294
141,0.32645857
142,0.31625897
143,0.30870235
144,0.38770822
145,0.3666609
146,0.34821546
147,0.33295834
148,0.32315826
149,0.31658888
150,0.31005722
151,0.30357406
152,0.30007938
153,0.35517207
154,0.33421367
155,0.31454617
156,0.29721513
157,0.2859357
158,0.27557808
159,0.26569808
160,0.2553335
161,0.2494466
162,0.36156267
163,0.33846858
164,0.31879413
165,0.30357534
166,0.29356563
167,0.28615686
168,0.2784975
169,0.2709471
170,0.2672755
171,0.5386969
172,0.54549444
173,0.53996384
174,0.5250158
175,0.50189304
176,0.4800079
177,0.45089534
178,0.42952734
179,0.413045
180,0.4834712
181,0.4700631
182,0.45849687
183,0.44722742
184,0.43819305
185,0.43344542
186,0.4264354
187,0.42231867
188,0.42072067
189,0.59433043
190,0.5778121
191,0.5577038
192,0.5352701
193,0.5109794
194,0.4933961
195,0.47190443
196,0.45661446
197,0.4462703
198,0.5072237
199,0.5210647
200,0.5212123
201,0.51059383
202,0.49257565
203,0.4739738
204,0.44725245
205,0.42771226
206,0.41063285
207,0.3685301
208,0.3561052
209,0.3438012
210,0.32896858
211,0.31372333
212,0.30145505
213,0.29162818
214,0.29308727
215,0.30792958
216,0.29968622
217,0.32849887
218,0.35542285
219,0.37630993
220,0.39457875
221,0.4034668
222,0.39906964
223,0.38972247
224,0.37385577
225,0.29880264
226,0.29459402
227,0.28628916
228,0.27572525
229,0.27255663
230,0.28136605
231,0.30500925
232,0.34066832
233,0.3783073
234,0.40001523
235,0.3795703
236,0.36103314
237,0.3435746
238,0.32924676
239,0.318906
240,0.3082289
241,0.30038854
242,0.29797718
243,0.5322245
244,0.52230906
245,0.5087957
246,0.49273574
247,0.475542
248,0.46246985
249,0.44539893
250,0.4328549
251,0.42340267
252,0.15605506
253,0.15223704
254,0.14942063
255,0.1477413
256,0.14668511
257,0.14272085
258,0.13621698
259,0.1370552
260,0.14909649
261,0.4145085
262,0.41091573
263,0.40474522
264,0.39708668
265,0.39500767
266,0.4023584
267,0.41512257
268,0.4329913
269,0.44914445
270,0.28875956
271,0.29907942
272,0.3007143
273,0.29645127
274,0.28808674
275,0.27527773
276,0.25584844
277,0.24037741
278,0.2270185
279,0.21455057
280,0.2087932
281,0.20471038
282,0.200615
283,0.19835229
284,0.19495514
285,0.1884152
286,0.18778041
