,0
0,0.42651445
1,0.4006525
2,0.38090953
3,0.3627361
4,0.3498473
5,0.32984522
6,0.3109365
7,0.2910669
8,0.27640042
9,0.27767137
10,0.3143402
11,0.39153093
12,0.48203534
13,0.5612235
14,0.6086177
15,0.641719
16,0.6580378
17,0.6676738
18,0.6641869
19,0.64452136
20,0.60370183
21,0.5580923
22,0.5116555
23,0.47324908
24,0.5838955
25,0.6668451
26,0.72918874
27,0.76951015
28,0.79274774
29,0.8068366
30,0.81369066
31,0.8154093
32,0.79816765
33,0.7679107
34,0.72095704
35,0.6824424
36,0.6439812
37,0.60965025
38,0.58189356
39,0.56135285
40,0.5442005
41,0.53055996
42,0.51039267
43,0.48995495
44,0.46393147
45,0.4484265
46,0.4577267
47,0.50268716
48,0.4401968
49,0.4909589
50,0.52308446
51,0.5385242
52,0.5470774
53,0.54832876
54,0.5404178
55,0.52633375
56,0.4987923
57,0.46290037
58,0.42211542
59,0.39153275
60,0.364443
61,0.34382495
62,0.3294307
63,0.3184128
64,0.307965
65,0.2938275
66,0.2781718
67,0.26478407
68,0.2533511
69,0.2542224
70,0.27644673
71,0.32131365
72,0.45784217
73,0.43597904
74,0.42828828
75,0.42619067
76,0.43796816
77,0.46283105
78,0.50301796
79,0.55456716
80,0.609149
81,0.6638595
82,0.7112744
83,0.7470899
84,0.7691618
85,0.7778219
86,0.7734619
87,0.7605056
88,0.734805
89,0.70055944
90,0.6612636
91,0.62362325
92,0.5861747
93,0.55978227
94,0.5375242
95,0.5164048
96,0.2134018
97,0.23157337
98,0.2912845
99,0.38700506
100,0.4922772
101,0.58168435
102,0.63163674
103,0.6589851
104,0.67514634
105,0.6858789
106,0.6774299
107,0.6525296
108,0.6067421
109,0.5494481
110,0.49192506
111,0.45062768
112,0.41928127
113,0.39586943
114,0.36992207
115,0.3469947
116,0.3248452
117,0.31170332
118,0.3000124
119,0.28509435
120,0.5421016
121,0.6347149
122,0.7093773
123,0.7618239
124,0.792549
125,0.81145465
126,0.82154816
127,0.8273758
128,0.81329215
129,0.7845291
130,0.73622775
131,0.69495654
132,0.65362304
133,0.61597383
134,0.586068
135,0.5638187
136,0.54397243
137,0.5279202
138,0.5051363
139,0.4864967
140,0.46362633
141,0.44789156
142,0.44978383
143,0.4871161
144,0.6712635
145,0.6632021
146,0.64109784
147,0.6017293
148,0.5569824
149,0.5104466
150,0.46736708
151,0.4339934
152,0.4089001
153,0.38555905
154,0.36944947
155,0.35556886
156,0.33975536
157,0.32422945
158,0.30799574
159,0.2938599
160,0.29367653
161,0.3214782
162,0.37924135
163,0.44397095
164,0.49617207
165,0.5435448
166,0.577567
167,0.601635
168,0.6160642
169,0.63281024
170,0.65241915
171,0.65790695
172,0.64523226
173,0.6142312
174,0.57077163
175,0.53099823
176,0.4967172
177,0.46592566
178,0.4430399
179,0.42030978
180,0.3984428
181,0.3812035
182,0.36264446
183,0.34676713
184,0.32916477
185,0.32097185
186,0.3391708
187,0.38739455
188,0.459588
189,0.5371592
190,0.5957533
191,0.63873434
192,0.50955087
193,0.5880609
194,0.6518823
195,0.69502443
196,0.71764445
197,0.73054355
198,0.7373754
199,0.7416707
200,0.72988236
201,0.70501244
202,0.6637767
203,0.62932193
204,0.5959531
205,0.5660972
206,0.5434189
207,0.5262332
208,0.5113505
209,0.49989748
210,0.48368552
211,0.4711017
212,0.45384413
213,0.43885413
214,0.4334645
215,0.45664245
216,0.5308033
217,0.5370294
218,0.5362153
219,0.51937556
220,0.49276733
221,0.45875865
222,0.42135966
223,0.38816756
224,0.36295244
225,0.34133354
226,0.32640806
227,0.31298813
228,0.297876
229,0.28456014
230,0.26849192
231,0.25526077
232,0.24925518
233,0.2640133
234,0.31032994
235,0.37114686
236,0.43033445
237,0.48482716
238,0.52415556
239,0.5502809
240,0.44346505
241,0.4602301
242,0.4855869
243,0.51622605
244,0.5484231
245,0.5746269
246,0.58711004
247,0.5935677
248,0.5876081
249,0.57459545
250,0.5493305
251,0.52226144
252,0.48881495
253,0.45506313
254,0.42477852
255,0.40200576
256,0.38479283
257,0.3725079
258,0.36174133
259,0.35044625
260,0.33793947
261,0.3326626
262,0.33327943
263,0.34066862
264,0.8467464
265,0.84475434
266,0.84078103
267,0.83122975
268,0.80744565
269,0.7721774
270,0.733029
271,0.6978644
272,0.66563743
273,0.6382985
274,0.6167953
275,0.60513616
276,0.59274936
277,0.58085775
278,0.56704736
279,0.5528064
280,0.5421011
281,0.5518489
282,0.5893872
283,0.64024353
284,0.68692267
285,0.73341095
286,0.76848114
287,0.79219735
288,0.65908915
289,0.67547
290,0.6876762
