,0
0,0.20503974
1,0.18630418
2,0.17506689
3,0.19364724
4,0.24940746
5,0.3365131
6,0.412606
7,0.46097016
8,0.48637152
9,0.47961038
10,0.45369992
11,0.4263696
12,0.40713415
13,0.3957779
14,0.3890109
15,0.3809672
16,0.37487683
17,0.36832678
18,0.5243439
19,0.5059677
20,0.48849314
21,0.47726804
22,0.46841845
23,0.45963046
24,0.45152226
25,0.44586146
26,0.4462715
27,0.4400233
28,0.48826462
29,0.53382546
30,0.5739735
31,0.60615575
32,0.6325733
33,0.6524739
34,0.66417575
35,0.66288793
36,0.6219139
37,0.60143346
38,0.5797036
39,0.5637866
40,0.5504778
41,0.5375669
42,0.5286424
43,0.5217471
44,0.5169102
45,0.43292424
46,0.40350294
47,0.3787509
48,0.3629228
49,0.35369956
50,0.3467559
51,0.33796835
52,0.32958493
53,0.32073787
54,0.71160656
55,0.71210384
56,0.701023
57,0.6860042
58,0.660555
59,0.62837696
60,0.59735155
61,0.5708869
62,0.54711854
63,0.62746274
64,0.65683675
65,0.68013096
66,0.70348275
67,0.7175814
68,0.7213994
69,0.71585786
70,0.7013762
71,0.6736143
72,0.5187172
73,0.48856848
74,0.4488603
75,0.41303733
76,0.3848096
77,0.36298987
78,0.34467256
79,0.33332866
80,0.32236034
81,0.47569835
82,0.45955724
83,0.4428346
84,0.43337825
85,0.4234596
86,0.4137085
87,0.4100245
88,0.42434084
89,0.45161268
90,0.46698752
91,0.47978956
92,0.47855926
93,0.4713417
94,0.4523607
95,0.42283976
96,0.38779265
97,0.35814655
98,0.33267918
99,0.40186828
100,0.45160976
101,0.49469572
102,0.5300561
103,0.55837345
104,0.5805995
105,0.5963583
106,0.604864
107,0.6013935
108,0.6341145
109,0.6463517
110,0.6486675
111,0.64824736
112,0.6362844
113,0.61164916
114,0.58050776
115,0.54815066
116,0.5171436
117,0.80558085
118,0.7780833
119,0.7322949
120,0.6865599
121,0.64087355
122,0.6031058
123,0.57783824
124,0.5613195
125,0.5436844
126,0.8000306
127,0.75765735
128,0.708126
129,0.6704711
130,0.64163923
131,0.6205206
132,0.60633135
133,0.5960489
134,0.586478
135,0.42065725
136,0.38971394
137,0.367586
138,0.35345727
139,0.34383392
140,0.33732033
141,0.32997137
142,0.32437602
143,0.31642985
144,0.64898264
145,0.61800766
146,0.57142544
147,0.52244425
148,0.47389203
149,0.4363827
150,0.4114915
151,0.39776435
152,0.38089976
153,0.50262433
154,0.45626953
155,0.39477602
156,0.3453718
157,0.30960676
158,0.29302728
159,0.28024632
160,0.2766346
161,0.2676375
162,0.53944373
163,0.4782873
164,0.40771088
165,0.35575977
166,0.32576284
167,0.31259653
168,0.30015728
169,0.29298842
170,0.28150016
171,0.76364845
172,0.79344606
173,0.8079577
174,0.8225126
175,0.8241941
176,0.8059776
177,0.7730305
178,0.72807574
179,0.6752367
180,0.47561035
181,0.4594991
182,0.44792575
183,0.44197312
184,0.43806502
185,0.43378648
186,0.42956975
187,0.426654
188,0.422593
189,0.5894573
190,0.59128284
191,0.58010435
192,0.56311256
193,0.5344863
194,0.5000906
195,0.46606869
196,0.43728653
197,0.4116858
198,0.6324644
199,0.6627408
200,0.68429065
201,0.7050965
202,0.7179346
203,0.7192018
204,0.70895755
205,0.68540835
206,0.6480326
207,0.36233482
208,0.35033488
209,0.33807355
210,0.33213937
211,0.3273775
212,0.32146502
213,0.31099898
214,0.3049987
215,0.31294584
216,0.25713935
217,0.3223176
218,0.3893063
219,0.43897802
220,0.4737612
221,0.50194824
222,0.524349
223,0.5382284
224,0.53806055
225,0.34079513
226,0.33321148
227,0.32167885
228,0.31338736
229,0.30843905
230,0.3156063
231,0.33899778
232,0.38787133
233,0.44084638
234,0.52818966
235,0.5052581
236,0.47664613
237,0.4446465
238,0.40880364
239,0.3746647
240,0.34652013
241,0.32874164
242,0.3085363
243,0.69855714
244,0.7069136
245,0.7022349
246,0.69243896
247,0.66873515
248,0.6342915
249,0.5971244
250,0.5632451
251,0.5334338
252,0.14116304
253,0.1319905
254,0.12133238
255,0.1167237
256,0.11369729
257,0.11675449
258,0.117314056
259,0.13936949
260,0.17689784
261,0.5247102
262,0.5153757
263,0.5025008
264,0.4969078
265,0.49123606
266,0.49086273
267,0.5058638
268,0.54258466
269,0.58442223
270,0.31822282
271,0.34064168
272,0.35425878
273,0.36679104
274,0.36810148
275,0.35317644
276,0.31970525
277,0.28190914
278,0.24277501
279,0.3399988
280,0.32249248
281,0.30714896
282,0.2957381
283,0.28287536
284,0.26939404
285,0.25555357
286,0.25603184
287,0.26910627
288,0.17477556
289,0.1562389
290,0.14612652
291,0.16765031
292,0.22375062
293,0.30534598
294,0.3691137
295,0.40857315
296,0.43030673
297,0.34268606
298,0.3084374
299,0.28054243
300,0.26011118
301,0.24447009
302,0.23346965
303,0.21986267
304,0.2112724
305,0.20249304
306,0.5342181
307,0.5107486
308,0.48870248
309,0.47373983
310,0.46246892
311,0.4519993
312,0.44346106
313,0.43641132
314,0.4307698
315,0.36241266
316,0.35618958
317,0.3502086
318,0.34494424
319,0.3355967
320,0.32233423
321,0.30381894
322,0.28907362
323,0.27645317
324,0.352757
325,0.35705757
326,0.38644284
327,0.43457133
328,0.4794307
329,0.5134276
330,0.5320525
331,0.54635906
332,0.56040907
333,0.42896974
334,0.42354786
335,0.41914907
336,0.42498848
337,0.4406481
338,0.46758065
339,0.49399048
340,0.5127798
341,0.5277277
342,0.66547954
343,0.6827197
344,0.6921917
345,0.69969815
346,0.69609225
347,0.6811558
348,0.6607724
349,0.6389059
350,0.6143663
351,0.63488257
352,0.6619942
353,0.68711543
354,0.71511817
355,0.73735356
356,0.7522708
357,0.75872564
358,0.75503397
359,0.7367303
360,0.6787829
361,0.7123392
362,0.7362784
363,0.76093817
364,0.77593887
365,0.7767667
366,0.7660435
367,0.7431458
368,0.70465153
369,0.5107548
370,0.5138384
371,0.52181214
372,0.5396431
373,0.5609669
374,0.58514833
375,0.60659254
376,0.6244609
377,0.6387948
378,0.23474464
379,0.24964383
380,0.3035937
381,0.3725242
382,0.42903754
383,0.4695539
384,0.49147642
385,0.5076436
386,0.52023625
387,0.7627912
388,0.782442
389,0.7872261
390,0.79544485
391,0.7883799
392,0.75633895
393,0.70520705
394,0.6443981
395,0.58417237
396,0.34046158
397,0.31584048
398,0.2993838
399,0.28994244
400,0.28402779
401,0.2802964
402,0.2734616
403,0.26770785
404,0.26055905
405,0.65901715
406,0.6281588
407,0.5996875
408,0.5813693
409,0.5683115
410,0.55639577
411,0.5466686
412,0.53771687
413,0.52964216
414,0.66924524
415,0.6426055
416,0.615759
417,0.5982936
418,0.58555585
419,0.5753915
420,0.56740624
421,0.5603163
422,0.5548561
423,0.33051458
424,0.36640942
425,0.4319911
426,0.4919316
427,0.5261597
428,0.54999095
429,0.56718254
430,0.57821834
431,0.5803851
432,0.5683956
433,0.5559597
434,0.543055
435,0.53799784
436,0.53376615
437,0.5306111
438,0.5302698
439,0.5373143
440,0.5519056
441,0.23059282
442,0.22133312
443,0.20735419
444,0.20150942
445,0.213495
446,0.25379395
447,0.29933786
448,0.34178248
449,0.37415817
450,0.66658056
451,0.6377336
452,0.60013163
453,0.5680562
454,0.5410043
455,0.51966655
456,0.505172
457,0.49457407
458,0.483534
459,0.7312925
460,0.74698865
461,0.7493434
462,0.7479607
463,0.7317754
464,0.6990687
465,0.6588346
466,0.61831003
467,0.5804405
468,0.4364185
469,0.46342206
470,0.49398538
471,0.5277764
472,0.5573691
473,0.5815106
474,0.5971495
475,0.6060864
476,0.6034094
477,0.4570535
478,0.44424573
479,0.43316808
480,0.44790238
481,0.49287885
482,0.56809694
483,0.64249563
484,0.6957222
485,0.7328067
486,0.64651525
487,0.593862
488,0.534469
489,0.48286605
490,0.4408783
491,0.41074377
492,0.38907313
493,0.3766452
494,0.3612292
495,0.29597694
496,0.28115538
497,0.26051474
498,0.23773202
499,0.21218567
500,0.19483003
501,0.17641015
502,0.16893873
503,0.16604409
504,0.68163437
505,0.69350535
506,0.6924046
507,0.68775046
508,0.67031217
509,0.64000833
510,0.60585797
511,0.5726198
512,0.54127514
513,0.555463
514,0.4990105
515,0.45113826
516,0.41812944
517,0.39836216
518,0.3826846
519,0.36530435
520,0.35283127
521,0.3423
522,0.51222825
523,0.49590132
524,0.47865397
525,0.46859005
526,0.45584983
527,0.4408993
528,0.42951703
529,0.43437663
530,0.45602268
531,0.5776137
532,0.6184422
533,0.6541598
534,0.69223726
535,0.7242844
536,0.74754274
537,0.7595149
538,0.7577479
539,0.7341497
540,0.42745915
541,0.4166659
542,0.40045297
543,0.38886863
544,0.3762799
545,0.36507595
546,0.36384413
547,0.38536137
548,0.4195677
549,0.339215
550,0.32966915
551,0.31895342
552,0.31974423
553,0.341774
554,0.39415765
555,0.45244157
556,0.49559653
557,0.52203155
558,0.61642474
559,0.6204436
560,0.6015833
561,0.5708576
562,0.5231857
563,0.47635156
564,0.43828687
565,0.41499466
566,0.4012579
567,0.5844555
568,0.5498769
569,0.5183034
570,0.49709398
571,0.48277563
572,0.4716613
573,0.4604839
574,0.4507375
575,0.4426606
576,0.49938792
577,0.4873167
578,0.46867195
579,0.45522702
580,0.44089442
581,0.43319848
582,0.44544435
583,0.48598862
584,0.53068775
585,0.40738732
586,0.39425802
587,0.37752187
588,0.36857113
589,0.36064544
590,0.3516366
591,0.33917606
592,0.33457163
593,0.34750944
594,0.3832453
595,0.36678392
596,0.3510733
597,0.3405847
598,0.33051944
599,0.3199072
600,0.30488622
601,0.29592234
602,0.2995877
603,0.3780586
604,0.35993066
605,0.34484297
606,0.3407075
607,0.34929115
608,0.3658958
609,0.37999463
610,0.38890806
611,0.3957915
612,0.67372525
613,0.6765163
614,0.6588783
615,0.63061535
616,0.58951414
617,0.54447854
618,0.50536877
619,0.47493744
620,0.44538826
621,0.48852205
622,0.47996244
623,0.46965897
624,0.46685612
625,0.46169955
626,0.4559227
627,0.45677948
628,0.47693205
629,0.5085158
630,0.45438668
631,0.3967571
632,0.3333715
633,0.28939027
634,0.26317626
635,0.25629383
636,0.24732545
637,0.2444028
638,0.2359954
639,0.4520417
640,0.4451846
641,0.43621802
642,0.4375421
643,0.44987863
644,0.4781241
645,0.5134381
646,0.5479139
647,0.57895076
648,0.5911416
649,0.5598945
650,0.5204355
651,0.4812041
652,0.4435334
653,0.41272095
654,0.38959405
655,0.37866372
656,0.37078404
657,0.59217376
658,0.57513654
659,0.5561298
660,0.5457211
661,0.5343468
662,0.52322274
663,0.51483494
664,0.51948005
665,0.54011035
666,0.5237247
667,0.5216418
668,0.53476816
669,0.57205385
670,0.61940384
671,0.6695739
672,0.7097367
673,0.7400731
674,0.76701903
675,0.50078833
676,0.5635904
677,0.60560644
678,0.6399069
679,0.67306864
680,0.6999925
681,0.7167231
682,0.7185738
683,0.69797456
684,0.35424075
685,0.35270432
686,0.36208725
687,0.39347976
688,0.4398044
689,0.4927569
690,0.53570783
691,0.56911665
692,0.59660375
693,0.2303791
694,0.20594771
695,0.19620506
696,0.2246288
697,0.2914026
698,0.38015813
699,0.44687647
700,0.48540348
701,0.50424206
702,0.49097982
703,0.48258936
