,0
0,1.2271172
1,1.2285956
2,1.2270025
3,1.2269682
4,1.2272995
5,1.2202122
6,1.2226853
7,1.2225509
8,1.2164586
9,1.2162472
10,1.2263691
11,1.2661445
12,1.3334504
13,1.3154408
14,1.339478
15,1.3414564
16,1.3316905
17,1.3304955
18,1.3124989
19,1.2911961
20,0.39399475
21,0.40104312
22,0.39806953
23,0.397246
24,0.40952438
25,0.39955294
26,0.40653956
27,0.40751937
28,0.40600845
29,0.40571892
30,0.6383025
31,0.6149635
32,0.57002777
33,0.5556458
34,0.52954453
35,0.5266489
36,0.5193995
37,0.513184
38,0.5136017
39,0.52439874
40,1.2285612
41,1.2288027
42,1.225975
43,1.2290999
44,1.2287672
45,1.2220157
46,1.2266508
47,1.2232563
48,1.2200197
49,1.2215152
50,1.2789212
51,1.3230798
52,1.3194361
53,1.3282387
54,1.3381095
55,1.3318872
56,1.3362734
57,1.3330897
58,1.3152336
59,1.2889239
60,0.39265937
61,0.40245548
62,0.40227616
63,0.3977707
64,0.40689516
65,0.40041912
66,0.40213445
67,0.4054685
68,0.40622187
69,0.40486488
70,0.6053649
71,0.5767823
72,0.55367076
73,0.5318716
74,0.5176003
75,0.51846766
76,0.51361305
77,0.5124971
78,0.5162144
79,0.5318402
80,1.2286755
81,1.2282804
82,1.2248579
83,1.2284155
84,1.2291144
85,1.2213622
86,1.227147
87,1.2238909
88,1.2206835
89,1.222817
90,1.3364528
91,1.3056966
92,1.3281845
93,1.3254389
94,1.3291255
95,1.3275985
96,1.3253773
97,1.3093367
98,1.280026
99,1.2478408
100,0.39318028
101,0.39990228
102,0.3983677
103,0.39625958
104,0.4089405
105,0.4017978
106,0.40292102
107,0.40620703
108,0.4074021
109,0.40611807
110,0.5613902
111,0.5610137
112,0.5330636
113,0.5214058
114,0.5120078
115,0.51627004
116,0.52037126
117,0.5288381
118,0.53916895
119,0.56008387
120,1.2302904
121,1.231095
122,1.226133
123,1.228957
124,1.2284561
125,1.2208439
126,1.2266253
127,1.2238173
128,1.2198907
129,1.2215811
130,1.3231223
131,1.3184184
