Actual,Predicted
0.8296529968454278,1.2271172
0.8317560462670865,1.2285956
0.8338590956887497,1.2270025
0.8349106203995804,1.2269682
0.8359621451104111,1.2272995
0.8328075709779199,1.2202122
0.8349106203995831,1.2226853
0.8349106203995804,1.2225509
0.8338590956887488,1.2164586
0.8338590956887488,1.2162472
0.8387096774193548,1.2263691
0.8924731182795702,1.2661445
0.956989247311828,1.3334504
0.935483870967742,1.3154408
0.9462365591397848,1.339478
0.946236559139785,1.3414564
0.935483870967742,1.3316905
0.935483870967742,1.3304955
0.9247311827956988,1.3124989
0.946236559139785,1.2911961
0.0,0.39399475
0.0,0.40104312
0.0,0.39806953
0.0,0.397246
0.0,0.40952438
0.0,0.39955294
0.0,0.40653956
0.0,0.40751937
0.0,0.40600845
0.0,0.40571892
0.24867724867724927,0.6383025
0.2195767195767191,0.6149635
0.18783068783068835,0.57002777
0.1534391534391535,0.5556458
0.13492063492063444,0.52954453
0.13756613756613767,0.5266489
0.12433862433862508,0.5193995
0.12169312169312185,0.513184
0.132275132275133,0.5136017
0.1111111111111116,0.52439874
0.8317560462670874,1.2285612
0.8338590956887488,1.2288027
0.8349106203995831,1.225975
0.8359621451104084,1.2290999
0.8328075709779199,1.2287672
0.8349106203995813,1.2220157
0.8349106203995831,1.2266508
0.8338590956887488,1.2232563
0.8338590956887488,1.2200197
0.8359621451104111,1.2215152
0.8924731182795698,1.2789212
0.956989247311828,1.3230798
0.935483870967742,1.3194361
0.946236559139785,1.3282387
0.9462365591397848,1.3381095
0.935483870967742,1.3318872
0.935483870967742,1.3362734
0.924731182795699,1.3330897
0.9462365591397848,1.3152336
0.935483870967742,1.2889239
0.0,0.39265937
0.0,0.40245548
0.0,0.40227616
0.0,0.3977707
0.0,0.40689516
0.0,0.40041912
0.0,0.40213445
0.0,0.4054685
0.0,0.40622187
0.0,0.40486488
0.21957671957671998,0.6053649
0.18783068783068746,0.5767823
0.1534391534391517,0.55367076
0.13492063492063444,0.5318716
0.13756613756613767,0.5176003
0.12433862433862419,0.51846766
0.12169312169312185,0.51361305
0.132275132275133,0.5124971
0.1111111111111116,0.5162144
0.12433862433862419,0.5318402
0.8338590956887488,1.2286755
0.8349106203995813,1.2282804
0.8359621451104129,1.2248579
0.8328075709779172,1.2284155
0.8349106203995813,1.2291144
0.8349106203995813,1.2213622
0.8338590956887497,1.227147
0.8338590956887488,1.2238909
0.8359621451104111,1.2206835
0.8464773922187181,1.222817
0.9569892473118278,1.3364528
0.935483870967742,1.3056966
0.946236559139785,1.3281845
0.946236559139785,1.3254389
0.9354838709677418,1.3291255
0.935483870967742,1.3275985
0.924731182795699,1.3253773
0.946236559139785,1.3093367
