,0
0,0.18924701
1,0.18595754
2,0.20217374
3,0.22626996
4,0.26342687
5,0.31011575
6,0.3650376
7,0.41075388
8,0.44193184
9,0.37420762
10,0.36710963
11,0.36190793
12,0.35695994
13,0.3536716
14,0.3508974
15,0.34960738
16,0.34819546
17,0.34626195
18,0.47533506
19,0.46578953
20,0.4576247
21,0.45101643
22,0.4455761
23,0.44138512
24,0.43543035
25,0.43355042
26,0.43354738
27,0.42147338
28,0.4480434
29,0.47509003
30,0.49592328
31,0.5120884
32,0.51622474
33,0.51270396
34,0.5033694
35,0.48661268
36,0.5239433
37,0.5090695
38,0.49779913
39,0.49213904
40,0.48845714
41,0.4874717
42,0.48409376
43,0.48045143
44,0.4739672
45,0.3820897
46,0.36627316
47,0.35484204
48,0.34792763
49,0.34147227
50,0.337372
51,0.33294082
52,0.32797644
53,0.32285318
54,0.6457072
55,0.6326684
56,0.6112941
57,0.5884779
58,0.5664756
59,0.54553545
60,0.52719784
61,0.51706016
62,0.5046978
63,0.5716292
64,0.59669256
65,0.6145083
66,0.6239573
67,0.6285423
68,0.62133634
69,0.60662985
70,0.59015983
71,0.5662031
72,0.45543662
73,0.43457258
74,0.41475636
75,0.39966232
76,0.38563082
77,0.3746057
78,0.36724457
79,0.3607399
80,0.35154366
81,0.39143384
82,0.3833171
83,0.37745768
84,0.36831975
85,0.36527804
86,0.368074
87,0.38317132
88,0.4083
89,0.43705547
90,0.4430577
91,0.4118981
92,0.37638646
93,0.34263062
94,0.30946732
95,0.27902484
96,0.26025224
97,0.24925369
98,0.23935586
99,0.4983734
100,0.530745
101,0.5599893
102,0.58219385
103,0.5980947
104,0.5998604
105,0.5915792
106,0.5770007
107,0.55293685
108,0.5922786
109,0.60054886
110,0.5957053
111,0.58095014
112,0.5634968
113,0.53967476
114,0.515368
115,0.49770793
116,0.47787422
117,0.5938795
118,0.577811
119,0.5580534
120,0.54014474
121,0.52442986
122,0.511168
123,0.50094795
124,0.49575597
125,0.48652703
126,0.5887064
127,0.5626822
128,0.53931046
129,0.5238658
130,0.51325154
131,0.5076621
132,0.5013675
133,0.4974596
134,0.4914952
135,0.4482997
136,0.43118894
137,0.41310006
138,0.3999849
139,0.38707992
140,0.37811553
141,0.36971712
142,0.36242172
143,0.35381848
144,0.42975512
145,0.41153383
146,0.39557058
147,0.38368034
148,0.37351406
149,0.36587262
150,0.36025795
151,0.35452783
152,0.34669662
153,0.38241792
154,0.3636241
155,0.34634078
156,0.33303076
157,0.32178077
158,0.31247577
159,0.30711323
160,0.30139786
161,0.2948103
162,0.3898471
163,0.36832276
164,0.35043874
165,0.3379151
166,0.32765532
167,0.32065037
168,0.31562966
169,0.3092969
170,0.30190128
171,0.5365754
172,0.54261255
173,0.5351767
174,0.517873
175,0.49730116
176,0.47209138
177,0.44935435
178,0.43328437
179,0.41605183
180,0.5061736
181,0.4936787
182,0.48306483
183,0.4763142
184,0.47139364
185,0.46822432
186,0.4627896
187,0.45847136
188,0.45245028
189,0.596593
190,0.57963216
191,0.5574652
192,0.5358559
193,0.51654005
194,0.49921656
195,0.48476487
196,0.47655678
197,0.4660542
198,0.5337119
199,0.5465798
200,0.5475372
201,0.5388109
202,0.5261209
203,0.50692344
204,0.4872398
205,0.47148395
206,0.45322025
207,0.42470574
208,0.41135544
209,0.39768532
210,0.38160938
211,0.3673984
212,0.35264337
213,0.34626865
214,0.35108462
215,0.36341923
216,0.33606994
217,0.36711067
218,0.3945268
219,0.4122686
220,0.4245273
221,0.42384088
222,0.41709
223,0.4042331
224,0.38616312
225,0.29488125
226,0.29009372
227,0.28922078
228,0.28252235
229,0.28297564
230,0.28969473
231,0.3138483
232,0.35111725
233,0.394376
234,0.42503852
235,0.40208513
236,0.37716004
237,0.35472143
238,0.33595937
239,0.31965637
240,0.30988336
241,0.3026529
242,0.2949049
243,0.56284684
244,0.55732274
245,0.54632103
246,0.53300834
247,0.5198287
248,0.50626343
249,0.49289715
250,0.48393565
251,0.47261423
252,0.20950922
253,0.20669466
254,0.20609188
255,0.20192125
256,0.19858237
257,0.19555862
258,0.19270273
259,0.18774249
260,0.18503472
261,0.44048393
262,0.4364101
263,0.4338879
264,0.4294104
265,0.42916083
266,0.4335317
267,0.4455784
268,0.4652341
269,0.48434412
270,0.3375252
271,0.343238
272,0.34108654
273,0.33120537
274,0.31727117
275,0.29897952
276,0.2803704
277,0.26442075
278,0.25010282
