,0
0,-0.6816023
1,-0.9858188
2,4.7374606
3,-0.768123
4,-0.8243312
5,4.6034737
6,-0.70755273
7,-0.9219711
8,4.658036
9,-0.6854847
10,-0.87089396
11,4.827038
12,-0.63046914
13,-0.86174536
14,4.8680134
15,-0.8913806
16,-0.85427624
17,4.504985
18,-0.5725649
19,-0.9882456
20,4.6269684
21,-1.1219862
22,-0.66876143
23,4.591601
24,-0.6782325
25,-0.8737269
26,4.571459
27,-0.8023661
28,-0.90378696
29,4.5494165
30,-0.92814475
31,-0.90569586
32,4.508914
33,-0.6096781
34,-0.86512816
35,4.748478
36,-0.5870312
37,-0.89585215
38,4.8403406
39,-0.72075015
40,-0.99290514
41,4.6064067
42,-0.83872205
43,-0.57058305
44,4.7116604
45,-0.8023208
46,-0.71428734
47,4.4928513
48,-1.1278355
49,-0.7990147
50,4.5318823
51,-1.2495115
52,-0.67921364
53,4.594854
54,-0.9582613
55,-0.6358329
56,4.6693535
57,-0.80624324
58,-1.1368486
59,4.7184277
60,-1.1506674
61,-0.7538532
62,4.4816647
63,-1.0665596
64,-0.6186674
65,4.60128
66,-0.95064384
67,-1.0103996
68,4.53691
69,-1.2471797
70,-0.6490255
71,4.6200395
72,-1.0786974
73,-1.0634329
74,4.568508
75,-0.7012208
76,-0.87265915
77,4.5625553
78,-0.9606522
79,-0.74472636
80,4.5808125
81,-0.7454694
82,-1.0863222
83,4.540968
84,-0.6841319
85,-0.8620707
86,4.523068
87,-1.2106526
88,-0.70971
89,4.6093073
90,-0.6329945
91,-0.9553094
92,4.5967526
93,-0.9083565
94,-0.7034743
95,4.572694
96,-0.85214406
97,-0.7671798
98,4.5870748
99,-0.727887
100,-0.798221
101,4.492713
102,-0.9535783
103,-0.80382675
104,4.5547075
105,-0.9442652
106,-0.5403413
107,4.545211
108,-0.7568467
109,-0.92445046
110,4.4931293
111,-0.6162589
112,-0.876923
113,4.6245995
114,-1.0044091
115,-0.89529973
116,4.513727
117,-0.76711017
118,-0.8534564
119,4.5476217
120,-1.2494895
121,-0.6506105
122,4.5981255
123,-1.2984579
124,-0.6757865
125,4.5744286
126,-0.73069316
127,-0.8589944
128,4.6059885
129,-0.97691375
130,-0.7114038
131,4.625862
132,-1.263252
133,-0.6824343
134,4.5698376
135,-0.6905258
136,-0.76353186
137,4.540348
138,-0.65861875
139,-0.8429226
140,4.63863
141,-0.9149135
142,-0.8091754
143,4.5587015
144,-0.68143827
145,-0.33911663
146,4.4135623
