,0
0,0.24965999
1,0.2515699
2,0.2543808
3,0.25039288
4,0.23882839
5,0.23417611
6,0.22252677
7,0.21683934
8,0.21498911
9,0.22224118
10,0.23992297
11,0.27252963
12,0.30954093
13,0.34894392
14,0.38152665
15,0.4045327
16,0.41177157
17,0.40981352
18,0.3965991
19,0.37616438
20,0.35110557
21,0.32805556
22,0.30587968
23,0.28985807
24,0.28212714
25,0.31733704
26,0.34917933
27,0.37313032
28,0.38493252
29,0.3878651
30,0.37930745
31,0.3683827
32,0.3521523
33,0.33548313
34,0.31618005
35,0.29895163
36,0.28493047
37,0.27761713
38,0.2717745
39,0.26647812
40,0.26049554
41,0.25328094
42,0.24843238
43,0.24324828
44,0.23974223
45,0.24367331
46,0.25445542
47,0.27295113
48,0.2401404
49,0.25474057
50,0.26290575
51,0.26598203
52,0.26444638
53,0.2612699
54,0.2528922
55,0.24597566
56,0.23723389
57,0.22825776
58,0.21838588
59,0.21061964
60,0.20482321
61,0.20179823
62,0.19704857
63,0.19275993
64,0.18817031
65,0.18413776
66,0.18403211
67,0.18567228
68,0.18628147
69,0.19051279
70,0.19721934
71,0.20822144
72,0.35912895
73,0.35735872
74,0.3569038
75,0.3475651
76,0.33696672
77,0.343629
78,0.35592267
79,0.3805141
80,0.40758878
81,0.43700725
82,0.46480265
83,0.48784366
84,0.498499
85,0.5018027
86,0.49681857
87,0.48299366
88,0.46411046
89,0.44448072
90,0.427814
91,0.41388923
92,0.40481403
93,0.40094563
94,0.39721376
95,0.39475107
96,0.20875435
97,0.2346757
98,0.27487198
99,0.32047808
100,0.3682049
101,0.41862088
102,0.45645887
103,0.48822087
104,0.49686575
105,0.4929997
106,0.47021085
107,0.43788463
108,0.40161124
109,0.36911988
110,0.33885702
111,0.319192
112,0.30437958
113,0.29451817
114,0.2909041
115,0.28685975
116,0.2769262
117,0.264566
118,0.25219387
119,0.24383762
120,0.368573
121,0.384508
122,0.40118337
123,0.41360995
124,0.4222605
125,0.43142676
126,0.43396157
127,0.43334824
128,0.42699236
129,0.41930258
130,0.40911925
131,0.39783436
132,0.38525492
133,0.37628657
134,0.3694787
135,0.36238688
136,0.35650155
137,0.35174695
138,0.35135865
139,0.3521042
140,0.35285792
141,0.35792172
142,0.36517656
143,0.37653893
144,0.35707694
145,0.35783407
146,0.35417297
147,0.3439777
148,0.33096337
149,0.32377177
150,0.3157741
151,0.31172025
152,0.3084367
153,0.30843782
154,0.3088495
155,0.30697697
156,0.30282125
157,0.29853368
158,0.29369438
159,0.2898864
160,0.28955352
161,0.29559052
162,0.31009263
163,0.3278364
164,0.3446186
165,0.3634167
166,0.3767087
167,0.3876825
168,0.3930353
169,0.4089427
170,0.41174072
171,0.4053762
172,0.38877645
173,0.37093806
174,0.34876022
175,0.33224535
176,0.31930214
177,0.3118848
178,0.30619645
179,0.29988402
180,0.29418924
181,0.28936726
182,0.28156346
183,0.27217245
184,0.26530525
185,0.264084
186,0.2737001
187,0.29041418
188,0.31242537
189,0.34306252
190,0.37281752
191,0.40084144
192,0.2936336
193,0.3218819
194,0.34633273
195,0.36276814
196,0.36967295
197,0.37064323
198,0.3624791
199,0.35255462
200,0.3397991
201,0.32807833
202,0.31652814
203,0.30717072
204,0.2996403
205,0.29774573
206,0.29577285
207,0.2917781
208,0.28671446
209,0.27969706
210,0.27490455
211,0.26956382
212,0.26625508
213,0.27036443
214,0.28148985
215,0.29958463
216,0.5092004
217,0.5145857
218,0.50483537
219,0.48544058
220,0.45648593
221,0.4328692
222,0.40793407
223,0.39036533
224,0.3779662
225,0.37459528
226,0.37167004
227,0.3644303
228,0.3548936
229,0.34420455
230,0.3332392
231,0.3238334
232,0.3229621
233,0.33657685
234,0.3665763
235,0.40680334
236,0.44737232
237,0.49429196
238,0.5309191
239,0.55982846
240,0.24438989
241,0.2547376
242,0.26529717
243,0.27402923
244,0.28155586
245,0.29109767
246,0.29524532
