,0
0,0.26986635
1,0.26735327
2,0.26153445
3,0.2574988
4,0.24812742
5,0.23294365
6,0.21654814
7,0.20747547
8,0.20958428
9,0.22861503
10,0.25956511
11,0.30117598
12,0.3452031
13,0.38862497
14,0.4252164
15,0.45213234
16,0.46772757
17,0.46682087
18,0.45070237
19,0.42166317
20,0.38620782
21,0.34926152
22,0.320367
23,0.2977115
24,0.31249797
25,0.36286432
26,0.409697
27,0.4445565
28,0.47588146
29,0.49141276
30,0.49731833
31,0.49069676
32,0.46939436
33,0.434659
34,0.39445278
35,0.3593939
36,0.32853335
37,0.3102927
38,0.2998356
39,0.29281726
40,0.28448805
41,0.27455536
42,0.26277167
43,0.24876562
44,0.23660615
45,0.232328
46,0.24273254
47,0.26652572
48,0.54523945
49,0.56689215
50,0.5819989
51,0.5884088
52,0.58716804
53,0.5675739
54,0.5398856
55,0.5079012
56,0.47409207
57,0.4415936
58,0.41041985
59,0.38926065
60,0.36617842
61,0.35165957
62,0.34094405
63,0.3284847
64,0.3148298
65,0.301011
66,0.28797296
67,0.2802329
68,0.2825435
69,0.29513127
70,0.3144219
71,0.33626184
72,0.3909726
73,0.3825174
74,0.36973295
75,0.36295238
76,0.3645107
77,0.37889373
78,0.40299433
79,0.4357807
80,0.47640014
81,0.5182359
82,0.55139434
83,0.57652307
84,0.58817065
85,0.58674395
86,0.57221603
87,0.54591566
88,0.5114795
89,0.46925837
90,0.4332111
91,0.40710565
92,0.39232075
93,0.3854353
94,0.38439003
95,0.38032526
96,0.20439994
97,0.2235992
98,0.26120248
99,0.3136408
100,0.3844229
101,0.44649336
102,0.49927214
103,0.53589475
104,0.55895245
105,0.56789863
106,0.5622913
107,0.54193556
108,0.5055155
109,0.45973015
110,0.41545418
111,0.38126442
112,0.35747525
113,0.3411532
114,0.32602274
115,0.31299928
116,0.30328298
117,0.29442212
118,0.29218495
119,0.28859028
120,0.46079284
121,0.5121008
122,0.5606291
123,0.6004591
124,0.6339537
125,0.6458806
126,0.64193165
127,0.6200881
128,0.58518463
129,0.54155505
130,0.49707383
131,0.46151567
132,0.42778745
133,0.4068659
134,0.39331967
135,0.38386488
136,0.371125
137,0.35783455
138,0.3445784
139,0.33350205
140,0.32678205
141,0.33429718
142,0.3628916
143,0.4045903
144,0.58507335
145,0.5729773
146,0.5469197
147,0.51475435
148,0.47908503
149,0.4400734
150,0.40266138
151,0.37423247
152,0.35254568
153,0.33862418
154,0.32643896
155,0.31735107
156,0.3016389
157,0.28657
158,0.27881593
159,0.27560773
160,0.28381196
161,0.3046663
162,0.33477587
163,0.37283877
164,0.41233605
165,0.44871444
166,0.47849816
167,0.49502766
168,0.46675116
169,0.4936198
170,0.5058062
171,0.50628984
172,0.49283314
173,0.46034354
174,0.4168439
175,0.37466177
176,0.34301466
177,0.32196122
178,0.30776176
179,0.2997048
180,0.28800234
181,0.27370623
182,0.26389453
183,0.25300834
184,0.24603604
185,0.24920616
186,0.2603864
187,0.28982303
188,0.33533266
189,0.3904301
190,0.4447605
191,0.49043038
192,0.3511839
193,0.382753
194,0.41526878
195,0.44538915
196,0.47454116
197,0.49033517
198,0.49652448
199,0.49167714
200,0.47615665
201,0.45254445
202,0.42486995
203,0.40017477
204,0.3751294
205,0.35647014
206,0.34298068
207,0.3329938
208,0.32262504
209,0.31203833
210,0.3008089
211,0.29126298
212,0.2845079
213,0.28426406
214,0.2945473
215,0.31265265
216,0.46538776
217,0.4826755
218,0.4818214
219,0.46305716
220,0.43397564
221,0.3927664
222,0.3480057
223,0.31126952
224,0.28500873
225,0.26604897
226,0.25108415
227,0.2397553
228,0.2232725
229,0.20613512
230,0.19850217
231,0.1934482
232,0.20022646
233,0.22480802
234,0.26184815
235,0.31401524
236,0.37425318
237,0.43713468
238,0.49299413
239,0.53463316
240,0.4146554
241,0.4273749
242,0.43633452
243,0.4462622
244,0.45634446
245,0.46074384
246,0.46354833
247,0.46244684
248,0.45443606
249,0.44248477
250,0.42246747
251,0.40370482
252,0.3788876
253,0.35801458
254,0.33777478
255,0.31795302
256,0.29986128
257,0.27955195
258,0.25920868
259,0.23980014
260,0.2235099
261,0.21412939
262,0.21545665
263,0.22287169
264,0.7192664
265,0.7284269
266,0.71752465
267,0.692202
268,0.6554765
269,0.60850775
270,0.56114864
271,0.5211009
272,0.49456432
273,0.47580492
274,0.46329236
275,0.45647287
276,0.44270217
277,0.42646486
278,0.41667503
279,0.41099387
280,0.4170453
281,0.43752116
282,0.4733609
283,0.5222261
284,0.5754502
285,0.62692237
286,0.67497647
287,0.70907533
288,0.48622328
289,0.52447695
290,0.5563308
291,0.57652193
292,0.58333445
293,0.5639217
294,0.52780604
295,0.4837358
296,0.44259405
297,0.40707344
298,0.37839088
299,0.36065096
300,0.34339726
301,0.33042523
302,0.32358763
303,0.31327635
304,0.29854527
305,0.28614163
306,0.2765305
307,0.2804961
308,0.3047623
309,0.34545612
310,0.39007303
311,0.43199378
312,0.7156309
313,0.7068939
314,0.6805917
315,0.6450318
316,0.6043322
317,0.561337
318,0.5224044
319,0.4932919
320,0.47612768
321,0.46520287
322,0.457111
323,0.4521046
324,0.4406242
325,0.42590874
326,0.41978267
327,0.4213419
328,0.43819898
329,0.46934754
330,0.5142729
331,0.5679108
332,0.6191065
333,0.66127443
334,0.69799304
335,0.7182754
336,0.19692409
337,0.19468123
338,0.18985613
339,0.18613581
340,0.17768228
341,0.16689426
342,0.1566432
343,0.15376389
344,0.1605314
345,0.1848307
346,0.21896468
347,0.2645194
348,0.31285325
349,0.35699832
350,0.3917523
351,0.41446862
352,0.4257183
353,0.42236084
354,0.40758955
355,0.38162854
356,0.3477385
357,0.3121232
358,0.2834283
359,0.26093832
360,0.3418563
361,0.33488402
362,0.32803294
363,0.32739767
364,0.32488817
365,0.32255578
366,0.32093617
367,0.3255391
368,0.34220836
369,0.3738581
370,0.41042155
371,0.45411146
372,0.49569187
373,0.5341886
374,0.5610878
375,0.5734672
376,0.5735079
377,0.5534874
378,0.52765256
379,0.4949664
380,0.4618271
381,0.4295212
382,0.40523076
383,0.38278082
384,0.68837214
385,0.6910709
386,0.6764251
387,0.6493566
388,0.6128032
389,0.5671326
390,0.5207422
391,0.48119634
392,0.45479298
393,0.43765986
394,0.42671794
395,0.42216086
396,0.40997088
