Actual,Predicted
0.162368672397327,0.5648395
0.16427889207258772,0.56976056
0.17287488061126943,0.58252215
0.16809933142311362,0.5820124
0.17382999044890113,0.5737735
0.16905444126074354,0.56941473
0.17478510028653282,0.5703469
0.17574021012416452,0.5708137
0.17382999044890113,0.5714554
0.17287488061126943,0.5707228
0.670103092783505,1.0733564
0.731958762886598,1.136127
0.7628865979381447,1.1662772
0.7938144329896908,1.19412
0.804123711340206,1.1996446
0.8350515463917525,1.2139462
0.8350515463917527,1.1998587
0.8865979381443299,1.2158164
0.8659793814432988,1.2300187
0.8762886597938144,1.2399039
0.0,0.4022109
0.0,0.39638996
0.0,0.39650488
0.0,0.40275386
0.0,0.3969029
0.0,0.3995762
0.0,0.3990977
0.0,0.40037605
0.0,0.3987589
0.0,0.4016435
0.3305954825462023,0.7285671
0.31006160164271135,0.707037
0.3039014373716631,0.69576716
0.29158110882956745,0.68853825
0.28131416837782375,0.68322957
0.26899383983573033,0.6670132
0.2607802874743319,0.6807825
0.23203285420944475,0.67013484
0.23613963039014418,0.6504618
0.20944558521560674,0.6456512
0.1642788920725886,0.5667275
0.17287488061126943,0.5714352
0.16809933142311273,0.58398736
0.17382999044890113,0.5821299
0.16905444126074531,0.572396
0.17478510028653194,0.5681608
0.17574021012416363,0.5726666
0.17382999044890113,0.5734207
0.17287488061126943,0.57483697
0.18242597898758284,0.5731521
0.7319587628865978,1.1336519
0.7628865979381443,1.1652081
0.793814432989691,1.1983728
0.8041237113402064,1.2067896
0.8350515463917525,1.2245572
0.8350515463917525,1.2162795
0.8865979381443301,1.2511183
0.8659793814432992,1.2721308
0.8762886597938144,1.279695
0.865979381443299,1.278587
0.0,0.40300715
0.0,0.39579836
0.0,0.396616
0.0,0.40304485
0.0,0.39729366
0.0,0.39947623
0.0,0.39978164
0.0,0.4012785
0.0,0.39980096
0.0,0.40141553
0.31006160164271135,0.7055603
0.303901437371664,0.6944269
0.29158110882956834,0.6835345
0.28131416837782286,0.67863095
0.2689938398357299,0.6675299
0.2607802874743337,0.6569432
0.23203285420944475,0.6509753
0.2361396303901424,0.6397517
0.2094455852156063,0.6244331
0.21149897330595557,0.62617505
0.17287488061126943,0.56595147
0.16809933142311273,0.57005185
0.17382999044890024,0.5839983
0.16905444126074443,0.58331895
0.1747851002865337,0.57021
0.17574021012416452,0.56894594
0.17382999044890024,0.57203764
0.17287488061126943,0.57347965
0.18242597898758284,0.57553065
0.18815663801337124,0.5758892
0.7628865979381441,1.1581824
0.7938144329896908,1.1940095
0.8041237113402064,1.2108091
0.8350515463917527,1.2363393
0.8350515463917525,1.2317356
0.8865979381443299,1.2715994
0.8659793814432992,1.2295741
0.8762886597938144,1.2386777
0.8659793814432988,1.2475173
0.865979381443299,1.2376118
0.0,0.4030279
0.0,0.39560714
0.0,0.39616537
0.0,0.40359804
0.0,0.39603683
0.0,0.39932004
0.0,0.39659438
0.0,0.3987416
0.0,0.39857814
0.0,0.4011132
0.303901437371664,0.69315815
0.2915811088295701,0.684794
0.28131416837782286,0.6781529
0.2689938398357281,0.6619904
