,0
0,0.5648395
1,0.56976056
2,0.58252215
3,0.5820124
4,0.5737735
5,0.56941473
6,0.5703469
7,0.5708137
8,0.5714554
9,0.5707228
10,1.0733564
11,1.136127
12,1.1662772
13,1.19412
14,1.1996446
15,1.2139462
16,1.1998587
17,1.2158164
18,1.2300187
19,1.2399039
20,0.4022109
21,0.39638996
22,0.39650488
23,0.40275386
24,0.3969029
25,0.3995762
26,0.3990977
27,0.40037605
28,0.3987589
29,0.4016435
30,0.7285671
31,0.707037
32,0.69576716
33,0.68853825
34,0.68322957
35,0.6670132
36,0.6807825
37,0.67013484
38,0.6504618
39,0.6456512
40,0.5667275
41,0.5714352
42,0.58398736
43,0.5821299
44,0.572396
45,0.5681608
46,0.5726666
47,0.5734207
48,0.57483697
49,0.5731521
50,1.1336519
51,1.1652081
52,1.1983728
53,1.2067896
54,1.2245572
55,1.2162795
56,1.2511183
57,1.2721308
58,1.279695
59,1.278587
60,0.40300715
61,0.39579836
62,0.396616
63,0.40304485
64,0.39729366
65,0.39947623
66,0.39978164
67,0.4012785
68,0.39980096
69,0.40141553
70,0.7055603
71,0.6944269
72,0.6835345
73,0.67863095
74,0.6675299
75,0.6569432
76,0.6509753
77,0.6397517
78,0.6244331
79,0.62617505
80,0.56595147
81,0.57005185
82,0.5839983
83,0.58331895
84,0.57021
85,0.56894594
86,0.57203764
87,0.57347965
88,0.57553065
89,0.5758892
90,1.1581824
91,1.1940095
92,1.2108091
93,1.2363393
94,1.2317356
95,1.2715994
96,1.2295741
97,1.2386777
98,1.2475173
99,1.2376118
100,0.4030279
101,0.39560714
102,0.39616537
103,0.40359804
104,0.39603683
105,0.39932004
106,0.39659438
107,0.3987416
108,0.39857814
109,0.4011132
110,0.69315815
111,0.684794
112,0.6781529
113,0.6619904
114,0.6565823
115,0.631219
116,0.65315
117,0.64565134
118,0.6327781
119,0.64260316
120,0.570085
121,0.5715308
122,0.5817722
123,0.581241
124,0.57149184
125,0.5673275
126,0.568261
127,0.5729335
128,0.57531834
129,0.5766323
130,1.1999781
131,1.2144877
132,1.2412285
133,1.2370318
134,1.2806735
135,1.2492197
136,1.2469308
137,1.2608669
138,1.2511585
139,1.2162955
140,0.40269428
141,0.39655757
142,0.39731517
143,0.39963457
144,0.3972873
145,0.3982141
146,0.3974264
147,0.39843702
148,0.39815435
149,0.4009181
150,0.68272614
151,0.6766654
152,0.66353405
153,0.6528795
154,0.6324806
155,0.6317793
156,0.62706256
157,0.61705184
158,0.61697304
159,0.6397668
160,0.5748073
161,0.57404506
162,0.58449537
163,0.58231515
164,0.5738238
165,0.57354367
166,0.5804599
167,0.5838227
168,0.5850152
169,0.5865553
170,1.2079575
171,1.240869
172,1.2445244
173,1.2866333
174,1.2569095
175,1.2619953
176,1.2365344
177,1.2124408
178,1.1612009
179,1.0888519
180,0.40049773
181,0.3955163
182,0.39541194
183,0.40051454
184,0.39547616
185,0.39776766
186,0.39690658
187,0.3967125
188,0.39789465
189,0.40057546
190,0.67504644
191,0.66203916
192,0.6557563
193,0.6283885
194,0.6280655
195,0.6176535
196,0.6259608
197,0.6362525
198,0.6628665
199,0.7043021
200,0.57777107
201,0.5733967
202,0.5815755
203,0.5769068
204,0.57390356
205,0.57840466
206,0.5899419
207,0.5909517
208,0.59174895
209,0.5884148
210,1.2396504
211,1.2453208
212,1.2991952
213,1.2694805
214,1.2665706
215,1.2423859
216,1.2380626
217,1.1637471
218,1.0457053
219,0.93928754
220,0.40139914
221,0.3981906
222,0.39885643
223,0.39888793
224,0.3964428
225,0.39813069
226,0.40010184
227,0.39737895
228,0.39982548
229,0.39902982
230,0.65834713
231,0.6518879
232,0.62933403
233,0.6257731
234,0.61327565
235,0.6120132
236,0.6204117
237,0.66278267
238,0.71986985
239,0.77493155
240,0.5807775
241,0.573779
242,0.5827204
243,0.5818627
244,0.5800352
245,0.58497643
246,0.59611964
247,0.59436387
248,0.59656054
249,0.5931307
250,1.2407767
251,1.2890463
252,1.275223
253,1.2788544
254,1.2486115
255,1.2437935
256,1.2213899
257,1.1099253
258,0.96401906
259,0.8439497
260,0.39860907
261,0.39712328
262,0.39668277
263,0.39994442
264,0.3979155
265,0.39998898
266,0.4020134
267,0.3984026
268,0.3991625
269,0.39978814
270,0.6473702
271,0.6284315
272,0.6249945
273,0.6119837
274,0.60905623
275,0.60157996
276,0.62533087
277,0.68852234
278,0.7599063
279,0.81909394
280,0.5776073
281,0.5751735
282,0.5852151
283,0.58167094
284,0.57975096
285,0.5844796
286,0.5980201
287,0.59862936
288,0.5958561
289,0.59178036
290,1.2829192
291,1.2707454
292,1.2937838
293,1.2651434
294,1.251592
295,1.2462353
296,1.076628
297,0.9290453
298,0.82078254
299,0.76886904
300,0.39962518
301,0.39560452
302,0.3959127
303,0.39994943
304,0.39318857
305,0.397065
306,0.39923579
307,0.39660448
308,0.39670715
309,0.4006464
310,0.6227876
311,0.6295362
312,0.6091702
313,0.6040572
314,0.5922477
315,0.60613656
316,0.7417877
317,0.82880026
318,0.8719965
319,0.8997224
320,0.573811
321,0.5777912
322,0.5880647
323,0.5893471
324,0.5887168
325,0.58563507
326,0.59720516
327,0.59415144
328,0.59169805
329,0.58040845
330,1.2680631
331,1.28579
332,1.276574
333,1.2756375
334,1.2566954
335,1.0965155
336,0.85738814
337,0.77044594
338,0.71673226
339,0.6888523
340,0.40248805
341,0.39790714
342,0.39727387
343,0.3997377
344,0.39645883
345,0.4002508
346,0.3966569
347,0.396868
348,0.39741266
349,0.40051103
350,0.6270846
351,0.6056959
352,0.60284257
353,0.59713316
354,0.6239704
355,0.7170359
356,0.8217089
357,0.8639192
358,0.8828156
359,0.9021354
360,0.5803334
361,0.5848472
362,0.595543
363,0.6005257
364,0.59669095
