,0
0,1.0744063
1,0.6804469
2,-2.4573581
3,1.1447011
4,0.46680865
5,-2.6382778
6,0.8553343
7,1.0235629
8,-2.8531218
9,1.1008631
10,0.65452725
11,-2.7776518
12,1.061021
13,0.75370497
14,-2.8052952
15,1.0518471
16,1.2350159
17,-3.022214
18,1.1491692
19,0.8903484
20,-2.5074856
21,0.8476023
22,0.86275834
23,-2.747531
24,1.3289515
25,0.6525817
26,-3.0511477
27,1.2604489
28,0.70841944
29,-2.8719938
30,1.1735059
31,0.7405092
32,-2.8692417
33,1.1489693
34,0.6791974
35,-2.9502728
36,1.1098802
37,0.77113134
38,-2.71047
39,0.9968591
40,0.6094547
41,-2.5637023
42,1.1605161
43,0.85951334
44,-2.7844908
45,1.126675
46,0.5635362
47,-2.9005678
48,0.89996797
49,0.832719
50,-3.045903
51,0.77399546
52,0.62610906
53,-2.9284399
54,0.7708757
55,0.51089364
56,-3.228511
57,1.1207534
58,0.5745469
59,-2.495557
60,0.97640836
61,0.9524694
62,-2.9429858
63,1.043423
64,0.38863263
65,-3.0349193
66,0.8672254
67,0.76198107
68,-2.775677
69,0.7829156
70,0.6586314
71,-2.8701148
72,0.8320751
73,0.8097543
74,-2.8681486
75,1.2784523
76,0.7257628
77,-2.9203987
78,1.2396218
79,0.75009936
80,-2.624432
81,1.2355301
82,1.0029361
83,-2.5769033
84,1.2161855
85,0.4798878
86,-2.6847682
87,0.7192253
88,0.474421
89,-2.624106
90,1.3534435
91,0.9197158
92,-2.7044415
93,1.0015639
94,0.75424546
95,-2.6068084
96,0.8875621
97,1.1068681
98,-2.982905
99,1.174569
100,0.712601
101,-2.791482
102,1.1251878
103,0.7288719
104,-2.8658726
105,0.78427476
106,0.75952595
107,-2.918306
108,1.1590873
109,1.0548848
110,-2.6866505
111,1.3219279
112,0.5384086
113,-2.9467957
114,1.1687611
115,0.86479014
116,-2.7129295
117,1.1283171
118,1.232569
119,-2.8232892
120,0.7868584
121,0.6587983
122,-2.849285
123,0.849072
124,0.65513974
125,-2.8166947
126,1.2999741
127,0.787698
128,-2.9039829
129,0.8103273
130,0.87818867
131,-2.814146
132,0.7055205
133,0.7008142
134,-3.1206045
135,1.1801168
136,0.54626364
137,-2.8980305
138,1.2537335
139,0.5398902
140,-2.6586936
141,1.2424655
142,0.9360437
143,-2.985748
144,0.75644803
145,0.71380204
146,-2.9943838
