,0
0,0.45539266
1,0.4511702
2,0.44054016
3,0.4255833
4,0.40274608
5,0.38159642
6,0.5715781
7,0.54603034
8,0.5199255
9,0.49849355
10,0.47694057
11,0.45836717
12,0.33304182
13,0.33526707
14,0.33672184
15,0.33561212
16,0.32911968
17,0.32567322
18,0.37111256
19,0.35153183
20,0.33691275
21,0.3264324
22,0.31460807
23,0.3076623
24,0.5635073
25,0.54790145
26,0.5321487
27,0.51867926
28,0.5048292
29,0.49364936
30,0.2160197
31,0.2117706
32,0.20876606
33,0.20787422
34,0.20196788
35,0.2028072
36,0.3876859
37,0.3856998
38,0.38459203
39,0.3827636
40,0.37645683
41,0.37687063
42,0.46395037
43,0.45295238
44,0.44446385
45,0.4376242
46,0.42960542
47,0.42441812
48,0.5073982
49,0.49094453
50,0.4769236
51,0.46603045
52,0.45423728
53,0.44545332
54,0.41858
55,0.41654313
56,0.41462862
57,0.41156524
58,0.40696847
59,0.40811434
60,0.44394583
61,0.4402643
62,0.4380991
63,0.43498483
64,0.42795867
65,0.42149234
66,0.43459773
67,0.445356
68,0.44738492
69,0.44101512
70,0.42736965
71,0.4105185
72,0.52231216
73,0.5059523
74,0.49132705
75,0.47972307
76,0.46880814
77,0.46089715
78,0.4806898
79,0.4682559
80,0.45243508
81,0.43582034
82,0.4144931
83,0.39411357
84,0.31473187
85,0.3343056
86,0.34783953
87,0.3521135
88,0.34604624
89,0.33605027
90,0.40955532
91,0.39974272
92,0.39227474
93,0.3853345
94,0.37582338
95,0.3691369
96,0.44977373
97,0.48966983
98,0.53443795
99,0.5642698
100,0.5767717
101,0.5799832
102,0.20844391
103,0.22103077
104,0.24944776
105,0.28966954
106,0.32930046
107,0.3677524
108,0.14173631
109,0.14050284
110,0.1371996
111,0.13786976
112,0.13239864
113,0.14259833
114,0.62257993
115,0.6220536
116,0.59992564
117,0.56503344
118,0.52096546
119,0.47356278
120,0.4614398
121,0.47321472
122,0.47627777
123,0.46969575
124,0.45347285
125,0.43427688
126,0.4230016
127,0.40491125
128,0.38976094
129,0.3774851
130,0.36403352
131,0.3557352
132,0.5396973
133,0.50676984
134,0.48190647
135,0.4649562
136,0.4461489
137,0.43258396
138,0.31811476
139,0.37661627
140,0.43159264
141,0.462547
142,0.47060445
143,0.46833533
144,0.31153387
145,0.2986012
146,0.29139388
147,0.28781158
148,0.28071946
149,0.27962953
150,0.31356642
151,0.29059654
152,0.2729295
153,0.26016653
154,0.2437039
155,0.23300609
156,0.40517768
157,0.4008282
158,0.3969022
159,0.39261508
160,0.38628194
161,0.38345557
162,0.40944478
163,0.42874402
164,0.47104
165,0.52522016
166,0.5703399
167,0.60394895
168,0.7074592
169,0.68974686
170,0.6657175
171,0.64230585
172,0.6172826
173,0.5931183
174,0.29712558
175,0.3018771
176,0.31992182
177,0.35109705
178,0.39231852
179,0.43413588
180,0.6309812
181,0.6257113
182,0.6107105
183,0.5912419
184,0.56728613
185,0.5426832
186,0.41974285
187,0.43417916
188,0.45100623
189,0.46246263
190,0.466009
191,0.46722555
192,0.4932951
193,0.47839496
194,0.4672988
195,0.4593284
196,0.45007133
197,0.44363472
198,0.4628501
199,0.5150626
200,0.52958703
201,0.52106243
202,0.5110167
203,0.49743572
204,0.40500295
205,0.41778487
206,0.4259863
207,0.42659324
208,0.4190434
209,0.40681463
210,0.43564194
211,0.43020427
212,0.42621192
213,0.4222216
214,0.41695827
215,0.41421777
216,0.49711126
217,0.5334124
218,0.5670731
219,0.5865616
220,0.5918039
221,0.5891618
222,0.4648994
223,0.4637004
224,0.46034676
225,0.45858642
226,0.46009755
227,0.4691954
228,0.30743992
229,0.299709
230,0.29502562
231,0.29032326
232,0.2820253
233,0.2766015
234,0.7160862
235,0.6939204
236,0.6510716
237,0.60386103
238,0.555301
239,0.50648826
240,0.51984817
241,0.53671044
242,0.5546918
243,0.5644152
244,0.56560844
245,0.56178606
246,0.59508514
247,0.6072443
248,0.6112536
249,0.6049169
250,0.58788645
251,0.5633631
252,0.23550168
253,0.22995257
254,0.2270877
255,0.23722637
256,0.25875545
257,0.29446554
258,0.2861742
259,0.29566014
260,0.335246
261,0.40337196
262,0.4805013
263,0.55519056
264,0.33703893
265,0.33187202
266,0.32833478
267,0.32454926
268,0.31760257
269,0.31274706
270,0.605912
271,0.5952999
272,0.58433044
273,0.57437193
274,0.56502306
275,0.5562991
276,0.38200912
277,0.39746332
278,0.42281875
279,0.44747078
280,0.46523538
281,0.47684884
282,0.460153
283,0.45414066
284,0.44762522
285,0.4406771
286,0.432887
287,0.42883307
288,0.5518619
289,0.5890321
290,0.63140273
291,0.6614907
292,0.6760705
293,0.6802454
294,0.3427984
295,0.31731367
296,0.29948196
297,0.28853503
298,0.27497274
299,0.26830834
300,0.13941054
301,0.19835764
302,0.28739125
303,0.37793443
304,0.44105113
305,0.48480296
306,0.33577058
307,0.3298597
308,0.32253322
309,0.31500357
310,0.30397886
311,0.29892516
312,0.36027142
313,0.3613868
314,0.3584038
315,0.35770604
316,0.36146906
317,0.38078645
318,0.19089764
319,0.18170214
320,0.17492934
321,0.17152545
322,0.1610471
323,0.15940237
324,0.675743
325,0.6477423
326,0.6235237
327,0.6063578
328,0.59221804
329,0.58152646
330,0.4455604
331,0.45648304
332,0.47715664
333,0.5070804
334,0.53867614
335,0.56610763
336,0.51186955
337,0.50575995
338,0.4994201
339,0.49261665
340,0.4858206
341,0.4812978
342,0.30219978
343,0.33740032
344,0.3685649
345,0.38685614
346,0.39219433
347,0.3914126
348,0.4120332
349,0.4578911
350,0.47647247
351,0.47412252
352,0.4641799
353,0.44661263
354,0.37811273
355,0.35840514
356,0.34248978
357,0.3304581
358,0.31744766
359,0.31026432
360,0.43627223
361,0.46668792
362,0.48622203
363,0.49097252
364,0.4858932
365,0.47538063
366,0.56328166
367,0.5930463
368,0.6156578
369,0.6224733
370,0.61732924
371,0.60332894
372,0.45232958
373,0.452467
374,0.4511072
375,0.45063245
376,0.4523664
377,0.46083185
378,0.3816457
379,0.36600125
380,0.35232016
381,0.3417636
382,0.3308893
383,0.32535464
384,0.41401887
385,0.4014883
386,0.39018688
387,0.38027778
388,0.36968628
389,0.36316252
390,0.47777945
391,0.4651767
392,0.4514725
393,0.4386725
394,0.42449623
395,0.41346914
396,0.56029886
397,0.5504068
398,0.53647286
399,0.5221994
400,0.50410044
401,0.48559088
402,0.36071476
403,0.3474455
