,0
0,1.2225134
1,1.2200758
2,1.2128766
3,1.2045835
4,1.1955942
5,1.1941427
6,1.1863669
7,1.1808488
8,1.1750481
9,1.1746703
10,1.3322257
11,1.327654
12,1.3511307
13,1.3606972
14,1.3637658
15,1.3614184
16,1.3522928
17,1.3408484
18,1.3298553
19,1.3228719
20,0.40392986
21,0.40672654
22,0.41199645
23,0.40060806
24,0.39725095
25,0.404099
26,0.39717093
27,0.4062072
28,0.40374905
29,0.40362167
30,0.73342466
31,0.7353611
32,0.72536683
33,0.71579075
34,0.7158798
35,0.7227951
36,0.72645694
37,0.7271236
38,0.7258878
39,0.7273747
40,1.2227479
41,1.2182341
42,1.2121919
43,1.1994185
44,1.1934565
45,1.1948397
46,1.1867714
47,1.1809623
48,1.1764067
49,1.1769783
50,1.3234512
51,1.3549926
52,1.361717
53,1.3615191
54,1.3614192
55,1.3598661
56,1.3545374
57,1.3403752
58,1.3284014
59,1.3181624
60,0.40742087
61,0.41515422
62,0.4088639
63,0.3938129
64,0.39338028
65,0.40215227
66,0.39946327
67,0.40594897
68,0.4038934
69,0.40345
70,0.73454523
71,0.7277254
72,0.72398067
73,0.7184037
74,0.71986455
75,0.7244077
76,0.7242296
77,0.7250676
78,0.7234336
79,0.72732556
80,1.220752
81,1.2178456
82,1.2058796
83,1.1994652
84,1.1899464
85,1.1919591
86,1.1874626
87,1.1848751
88,1.1782151
89,1.1773273
90,1.3535867
91,1.3660244
92,1.3621923
93,1.359749
94,1.3610578
95,1.3586698
96,1.3469762
97,1.3377826
98,1.320429
99,1.3089161
100,0.42243132
101,0.4025777
102,0.401091
103,0.39686447
104,0.39873832
105,0.40229884
106,0.39705962
107,0.40651348
108,0.40353608
109,0.40350556
110,0.7249563
111,0.72443557
112,0.72426295
113,0.72026205
114,0.7192669
115,0.7233355
116,0.7230636
117,0.7213968
118,0.7236048
119,0.7297045
120,1.2183613
121,1.2141789
122,1.204429
123,1.1954651
124,1.1900324
125,1.1941129
126,1.1878986
127,1.183457
128,1.1779113
129,1.1778233
130,1.3628604
131,1.3662251
132,1.3604232
133,1.3579205
134,1.3595233
135,1.3575183
136,1.3462467
137,1.3320913
138,1.3124391
139,1.2971647
140,0.40486863
141,0.40097362
142,0.4013206
143,0.39577508
144,0.3959278
145,0.40211987
146,0.39855158
147,0.40572345
148,0.40325987
149,0.4029231
150,0.7243643
151,0.72533417
152,0.7248409
153,0.7191868
154,0.71771824
155,0.7211062
156,0.72066426
157,0.7212761
158,0.72376055
159,0.7321994
160,1.21439
161,1.2114408
162,1.2034379
163,1.1963303
164,1.1907042
165,1.1952748
166,1.191977
167,1.1874479
168,1.1830401
169,1.1818495
170,1.363207
171,1.366359
172,1.3592528
173,1.3588377
174,1.357847
175,1.3551836
176,1.3459427
177,1.3245713
178,1.2957815
179,1.2744768
180,0.4048221
181,0.40065712
182,0.40190572
183,0.39567727
184,0.3967464
185,0.40157753
186,0.3980718
187,0.40559953
188,0.4033119
189,0.4025687
190,0.72533053
191,0.7267606
192,0.72570825
193,0.71856284
194,0.71671605
195,0.7191448
196,0.71852374
197,0.7242163
198,0.73129284
199,0.7434216
200,1.2120085
201,1.2103517
202,1.2040043
203,1.1970904
204,1.1923572
205,1.2006578
206,1.2031804
207,1.1984785
208,1.194984
209,1.1924886
210,1.3630322
211,1.3654569
212,1.3604825
213,1.3575383
214,1.3564239
215,1.3545793
216,1.3259606
217,1.2898729
218,1.2492112
219,1.2204317
220,0.40394047
221,0.40068632
222,0.40328506
223,0.39513955
224,0.39747122
225,0.40295723
226,0.39785862
227,0.40550852
228,0.40319213
229,0.4020789
230,0.7259438
231,0.72842383
232,0.7262721
233,0.71856606
234,0.7148806
235,0.7157279
236,0.7227676
237,0.73723614
238,0.75197554
239,0.7683203
240,1.2087944
241,1.209369
242,1.205494
243,1.1993017
244,1.1980832
245,1.2111968
246,1.2144508
247,1.2095522
248,1.206139
249,1.202447
250,1.362618
251,1.3633163
252,1.3591958
253,1.3551083
254,1.3540515
255,1.3316685
256,1.2947586
257,1.2501097
258,1.2054473
259,1.1755581
260,0.4031141
261,0.40054712
262,0.40331465
263,0.39489043
264,0.3981277
265,0.40301016
266,0.39728862
267,0.40493912
268,0.40301642
269,0.40176016
270,0.72599757
271,0.7293358
272,0.7262795
273,0.7171551
274,0.711951
275,0.7179603
276,0.72781765
277,0.74592936
278,0.7633891
279,0.7797595
280,1.2084947
281,1.2109778
282,1.2071457
283,1.2030562
284,1.2084851
285,1.222567
286,1.2198799
287,1.216699
288,1.2118435
289,1.2065573
290,1.3623791
291,1.3612347
292,1.3594483
293,1.3520505
294,1.3325894
295,1.3006921
296,1.2089657
297,1.155172
298,1.1132354
299,1.0929832
300,0.40278313
301,0.39800823
302,0.402999
303,0.39622474
304,0.3992394
305,0.4038858
306,0.39574257
307,0.40331966
308,0.40157354
309,0.40048358
310,0.7253032
311,0.727049
312,0.72300255
313,0.7119098
314,0.712684
315,0.72204065
316,0.75202984
317,0.77516484
318,0.7941208
319,0.80557096
320,1.2098689
321,1.214711
322,1.2111918
323,1.210914
324,1.2185796
325,1.2290045
326,1.2210199
327,1.2183095
328,1.212542
329,1.2063862
330,1.3601588
331,1.3579569
332,1.3535275
333,1.3298097
334,1.3030791
335,1.218125
336,1.1324161
337,1.0920732
338,1.0678653
339,1.067199
340,0.4023586
341,0.39853764
