Actual,Predicted
0.8030803080308031,1.2225134
0.8118811881188117,1.2200758
0.8030803080308031,1.2128766
0.8030803080308022,1.2045835
0.7997799779978001,1.1955942
0.7975797579757984,1.1941427
0.7953795379537967,1.1863669
0.7964796479647962,1.1808488
0.7964796479647962,1.1750481
0.7964796479647953,1.1746703
0.9361702127659577,1.3322257
0.9255319148936172,1.327654
0.957446808510638,1.3511307
0.9680851063829787,1.3606972
0.968085106382979,1.3637658
0.968085106382979,1.3614184
0.9680851063829787,1.3522928
0.9680851063829787,1.3408484
0.968085106382979,1.3298553
0.968085106382979,1.3228719
0.0,0.40392986
0.0,0.40672654
0.02173913043478315,0.41199645
0.0,0.40060806
0.0,0.39725095
0.0,0.404099
0.0,0.39717093
0.0,0.4062072
0.0,0.40374905
0.0,0.40362167
0.3295964125560529,0.73342466
0.33408071748878854,0.7353611
0.3251121076233181,0.72536683
0.3228699551569516,0.71579075
0.32062780269058244,0.7158798
0.3251121076233181,0.7227951
0.3273542600896855,0.72645694
0.325112107623319,0.7271236
0.32286995515694983,0.7258878
0.32062780269058244,0.7273747
0.8118811881188135,1.2227479
0.803080308030804,1.2182341
0.8030803080308031,1.2121919
0.7997799779977992,1.1994185
0.7975797579757984,1.1934565
0.7953795379537958,1.1948397
0.7964796479647971,1.1867714
0.7964796479647962,1.1809623
0.7964796479647962,1.1764067
0.8019801980198009,1.1769783
0.9255319148936172,1.3234512
0.9574468085106385,1.3549926
0.9680851063829787,1.361717
0.9680851063829787,1.3615191
0.968085106382979,1.3614192
0.968085106382979,1.3598661
0.9680851063829787,1.3545374
0.9680851063829787,1.3403752
0.968085106382979,1.3284014
0.968085106382979,1.3181624
0.0,0.40742087
0.021739130434784926,0.41515422
0.0,0.4088639
0.0,0.3938129
0.0,0.39338028
0.0,0.40215227
0.0,0.39946327
0.0,0.40594897
0.0,0.4038934
0.0,0.40345
0.33408071748878854,0.73454523
0.3251121076233181,0.7277254
0.3228699551569507,0.72398067
0.32062780269058333,0.7184037
0.3251121076233181,0.71986455
0.3273542600896855,0.7244077
0.3251121076233181,0.7242296
0.3228699551569516,0.7250676
0.32062780269058244,0.7234336
0.31838565022421506,0.72732556
0.8030803080308031,1.220752
0.803080308030804,1.2178456
0.7997799779978001,1.2058796
0.7975797579757984,1.1994652
0.7953795379537967,1.1899464
0.7964796479647953,1.1919591
0.7964796479647971,1.1874626
0.7964796479647962,1.1848751
0.8019801980198027,1.1782151
0.8118811881188117,1.1773273
0.9574468085106385,1.3535867
0.968085106382979,1.3660244
0.9680851063829787,1.3621923
0.9680851063829787,1.359749
0.968085106382979,1.3610578
0.968085106382979,1.3586698
0.9680851063829787,1.3469762
0.9680851063829787,1.3377826
0.968085106382979,1.320429
0.946808510638298,1.3089161
0.02173913043478315,0.42243132
0.0,0.4025777
0.0,0.401091
0.0,0.39686447
0.0,0.39873832
0.0,0.40229884
0.0,0.39705962
0.0,0.40651348
0.0,0.40353608
0.0,0.40350556
0.3251121076233181,0.7249563
0.3228699551569507,0.72443557
0.32062780269058333,0.72426295
0.325112107623319,0.72026205
0.3273542600896864,0.7192669
0.3251121076233181,0.7233355
0.3228699551569507,0.7230636
0.32062780269058333,0.7213968
0.31838565022421417,0.7236048
0.3228699551569507,0.7297045
0.8030803080308031,1.2183613
0.799779977997801,1.2141789
0.7975797579757975,1.204429
0.7953795379537958,1.1954651
0.7964796479647962,1.1900324
0.7964796479647953,1.1941129
0.7964796479647971,1.1878986
0.8019801980198018,1.183457
0.8118811881188135,1.1779113
0.8239823982398224,1.1778233
0.968085106382979,1.3628604
0.968085106382979,1.3662251
0.9680851063829787,1.3604232
0.9680851063829787,1.3579205
0.968085106382979,1.3595233
0.968085106382979,1.3575183
0.9680851063829787,1.3462467
0.9680851063829787,1.3320913
0.9468085106382982,1.3124391
0.9148936170212767,1.2971647
0.0,0.40486863
0.0,0.40097362
0.0,0.4013206
0.0,0.39577508
0.0,0.3959278
0.0,0.40211987
0.0,0.39855158
0.0,0.40572345
0.0,0.40325987
0.0,0.4029231
0.32286995515694983,0.7243643
0.32062780269058244,0.72533417
0.3251121076233181,0.7248409
0.3273542600896855,0.7191868
0.3251121076233181,0.71771824
0.3228699551569507,0.7211062
0.32062780269058333,0.72066426
0.31838565022421594,0.7212761
0.32286995515694983,0.72376055
0.3273542600896855,0.7321994
