,0
0,0.51746833
1,0.5373436
2,0.53322655
3,0.50156635
4,0.44543463
5,0.38082132
6,0.72280407
7,0.6870811
8,0.64488775
9,0.59906006
10,0.5589283
11,0.5280114
12,0.27916417
13,0.26317036
14,0.25119796
15,0.23729643
16,0.22338736
17,0.21455365
18,0.35706362
19,0.33977482
20,0.32575122
21,0.31253436
22,0.30144393
23,0.2921841
24,0.7574034
25,0.7043584
26,0.6496948
27,0.599663
28,0.56017196
29,0.53164685
30,0.2620202
31,0.242644
32,0.23287448
33,0.22241607
34,0.21056065
35,0.20077115
36,0.44326016
37,0.42543763
38,0.41183686
39,0.40625873
40,0.40458068
41,0.41377956
42,0.50607914
43,0.4879235
44,0.4745078
45,0.46050847
46,0.44720662
47,0.43610695
48,0.625754
49,0.5886537
50,0.5587884
51,0.53275883
52,0.51175797
53,0.4959275
54,0.4260149
55,0.40517846
56,0.38644633
57,0.37029913
58,0.35560408
59,0.34864348
60,0.60926896
61,0.5809405
62,0.55337024
63,0.52688843
64,0.505825
65,0.48940268
66,0.41312248
67,0.44265014
68,0.47136283
69,0.4943186
70,0.5037347
71,0.49742353
72,0.47458258
73,0.4558343
74,0.44212896
75,0.42858434
76,0.4167777
77,0.40686992
78,0.5994587
79,0.5762168
80,0.5413142
81,0.4979139
82,0.45557767
83,0.4217425
84,0.2910114
85,0.33482012
86,0.38067654
87,0.4177761
88,0.43926612
89,0.44122618
90,0.41005737
91,0.38203585
92,0.3590909
93,0.3408734
94,0.32862303
95,0.32143718
96,0.2995323
97,0.3602125
98,0.44171205
99,0.52521735
100,0.59496707
101,0.6493939
102,0.18581758
103,0.19153966
104,0.2018312
105,0.21734965
106,0.2390924
107,0.26364422
108,0.2558505
109,0.24049342
110,0.22627237
111,0.21595198
112,0.2092619
113,0.2117027
114,0.50205106
115,0.50697255
116,0.503949
117,0.49144465
118,0.47203958
119,0.44947988
120,0.4007615
121,0.4084013
122,0.41144013
123,0.40616378
124,0.39111072
125,0.36965835
126,0.5555804
127,0.49480212
128,0.44549796
129,0.41123837
130,0.39103517
131,0.3792911
132,0.33976108
133,0.33386844
134,0.33265215
135,0.32998767
136,0.32715723
137,0.32402122
138,0.26015425
139,0.3259255
140,0.39483014
141,0.4517535
142,0.49257994
143,0.5181811
144,0.387707
145,0.35687968
146,0.33809337
147,0.32097107
148,0.30221543
149,0.2832346
150,0.34932426
151,0.32823244
152,0.31640875
153,0.30353528
154,0.28867182
155,0.2736067
156,0.42335007
157,0.4100317
158,0.3983695
159,0.38710544
160,0.37670907
161,0.37136266
162,0.3872365
163,0.38916993
164,0.40146762
165,0.41885665
166,0.43547508
167,0.4491649
168,0.804753
169,0.79970217
170,0.7827125
171,0.7506312
172,0.7094577
173,0.6647605
174,0.23398627
175,0.22128451
176,0.21254465
177,0.21287055
178,0.22518311
179,0.25034383
180,0.7542696
181,0.7899091
182,0.8090104
183,0.80107903
184,0.7701343
185,0.72458875
186,0.5054654
187,0.54171145
188,0.58230615
189,0.61797446
190,0.64312387
191,0.65586025
192,0.5618131
193,0.522627
194,0.4947043
195,0.47102207
196,0.44906867
197,0.4303561
198,0.37577984
199,0.4013968
200,0.42830637
201,0.44803315
202,0.4581365
203,0.45719087
204,0.35086563
205,0.37118885
206,0.3915221
207,0.40516677
208,0.40958145
209,0.40301907
210,0.5038959
211,0.49612048
212,0.49076575
213,0.4839272
214,0.47946432
215,0.4806115
216,0.49085945
217,0.53492033
218,0.58877456
219,0.63722616
220,0.67460126
221,0.701004
222,0.45759767
223,0.45009515
224,0.44384348
225,0.4377359
226,0.4325445
227,0.43205738
228,0.19485898
229,0.16957255
230,0.15748097
231,0.14352728
232,0.12957816
233,0.116987854
234,0.39730275
235,0.39299446
236,0.3919399
237,0.389397
238,0.3856722
239,0.38070607
240,0.620379
241,0.65544415
242,0.68892014
243,0.714409
244,0.72826993
245,0.7259102
246,0.5452214
247,0.56244373
248,0.5784264
249,0.5856397
250,0.5843172
251,0.5743141
252,0.14505336
253,0.13506787
254,0.13783357
255,0.1568423
256,0.18853019
257,0.22964847
258,0.35250133
259,0.35433626
260,0.3565696
261,0.35705844
262,0.35488063
263,0.3491546
264,0.33939126
265,0.3243616
266,0.31742987
267,0.30999348
268,0.30277818
269,0.29528418
270,0.6132716
271,0.5780531
272,0.5497031
273,0.5257275
274,0.5083663
275,0.49654236
276,0.38077512
277,0.39356136
278,0.4142385
279,0.43677586
280,0.45667833
281,0.47089773
282,0.4968381
283,0.47888315
284,0.46203378
285,0.44541276
286,0.42983034
287,0.4217591
288,0.4873568
289,0.5398648
290,0.6055706
291,0.66611016
292,0.7142408
293,0.7500269
294,0.33878478
295,0.2997344
296,0.27990967
297,0.26794672
298,0.2549488
299,0.24219717
300,0.25727788
301,0.26580852
302,0.29217085
303,0.32896936
304,0.36606744
305,0.3959926
306,0.32296053
307,0.3083542
308,0.2992001
309,0.28768048
310,0.2760061
311,0.26654503
312,0.45803034
313,0.43736333
