,0
0,0.26602006
1,0.25228444
2,0.24454585
3,0.23582047
4,0.22644189
5,0.22107954
6,0.21332408
7,0.20828313
8,0.20548123
9,0.21645229
10,0.23665419
11,0.27221984
12,0.31646258
13,0.36289537
14,0.39878726
15,0.41828206
16,0.42716634
17,0.420053
18,0.4015636
19,0.37984315
20,0.35161278
21,0.3248465
22,0.29995844
23,0.2831683
24,0.35437804
25,0.39848506
26,0.43067512
27,0.4543482
28,0.4658364
29,0.46327904
30,0.45417136
31,0.43678296
32,0.41198388
33,0.38710588
34,0.36383834
35,0.34571537
36,0.33250475
37,0.32491958
38,0.32188523
39,0.31739452
40,0.31739718
41,0.31070468
42,0.305757
43,0.30287957
44,0.29568893
45,0.2978233
46,0.30645138
47,0.3249866
48,0.27997422
49,0.30335543
50,0.3175429
51,0.32722527
52,0.3306568
53,0.32812324
54,0.32323122
55,0.31555167
56,0.3038382
57,0.29207122
58,0.28131238
59,0.27351722
60,0.26786768
61,0.26495168
62,0.26398438
63,0.26076066
64,0.2583693
65,0.2533013
66,0.24839431
67,0.2464639
68,0.24063274
69,0.24135101
70,0.24431257
71,0.2553955
72,0.39141235
73,0.3847897
74,0.37937495
75,0.37493458
76,0.37743232
77,0.38829607
78,0.41078585
79,0.4366125
80,0.45857543
81,0.4839533
82,0.50410336
83,0.51654714
84,0.51991534
85,0.5154219
86,0.50667524
87,0.49060845
88,0.475407
89,0.45446017
90,0.43612581
91,0.42379236
92,0.41072327
93,0.4015142
94,0.39063326
95,0.38419598
96,0.18617508
97,0.20622933
98,0.23909253
99,0.29144496
100,0.3539921
101,0.4079394
102,0.44770014
103,0.46735704
104,0.46980733
105,0.4603166
106,0.43507856
107,0.40383834
108,0.3695079
109,0.3386567
110,0.31671652
111,0.29915264
112,0.29287222
113,0.28467605
114,0.27591303
115,0.27414313
116,0.26766837
117,0.26657176
118,0.2607112
119,0.2560127
120,0.44987798
121,0.47150794
122,0.48937103
123,0.50618845
124,0.5170547
125,0.51710534
126,0.51144147
127,0.49822772
128,0.47674143
129,0.45473313
130,0.4339174
131,0.41419
132,0.39746138
133,0.38526294
134,0.37707096
135,0.37082064
136,0.3686821
137,0.36436427
138,0.3634931
139,0.3664177
140,0.36631215
141,0.3722833
142,0.38286602
143,0.39848423
144,0.4150713
145,0.40523204
146,0.39223585
147,0.37520862
148,0.35836697
149,0.34251633
150,0.33122626
151,0.32512736
152,0.32015654
153,0.3149153
154,0.31048897
155,0.30400833
156,0.29832077
157,0.29180935
158,0.2860322
159,0.28619322
160,0.29053363
161,0.30324674
162,0.32438704
163,0.3541188
164,0.38190734
165,0.40722343
166,0.41875124
167,0.42332038
168,0.4478131
169,0.45410937
170,0.45057285
171,0.43665296
172,0.4159483
173,0.39004555
174,0.366083
175,0.34669867
176,0.33293968
177,0.32207927
178,0.31668454
179,0.3112036
180,0.30675358
181,0.3020771
182,0.2939753
183,0.28687707
184,0.2785223
185,0.27858758
186,0.29070106
187,0.31849098
188,0.3552345
189,0.39894545
190,0.43529782
191,0.46158093
192,0.35242125
193,0.3913626
194,0.4218349
195,0.4465509
196,0.4610098
197,0.46152768
198,0.45295855
199,0.43531498
200,0.41068727
201,0.38510987
202,0.36013806
203,0.33909273
204,0.32286674
205,0.31322032
206,0.30762994
207,0.30011234
208,0.29653198
209,0.28853402
210,0.2835055
211,0.28392243
212,0.28191677
213,0.28933
214,0.30119205
215,0.31976646
216,0.551337
217,0.53744066
218,0.5094688
219,0.46740776
220,0.42227575
221,0.37326762
222,0.332596
223,0.3031849
224,0.28435278
225,0.26742113
226,0.26061046
227,0.25022185
228,0.23991364
229,0.22673535
230,0.20980574
231,0.20533296
232,0.20606896
233,0.23239954
234,0.2830567
235,0.35398158
236,0.43122226
237,0.5049403
238,0.553451
239,0.57763445
240,0.32197025
241,0.32397434
242,0.3281394
243,0.33685324
244,0.34842545
245,0.35789043
246,0.36486158
247,0.36857218
248,0.3693621
249,0.3692339
250,0.36531463
251,0.35803658
252,0.34858283
253,0.33990365
254,0.33302343
255,0.32518044
256,0.3178193
257,0.3091184
258,0.29855374
259,0.29283407
260,0.28467226
261,0.2832706
262,0.28099808
263,0.2826507
264,0.6095533
265,0.5990108
266,0.58138967
267,0.5576773
268,0.53337187
269,0.5057625
270,0.48552975
271,0.47059962
272,0.45889884
273,0.44876692
274,0.44386718
275,0.43484694
276,0.42757913
277,0.41831997
278,0.409976
279,0.41035298
280,0.4134283
281,0.42650896
282,0.45167905
283,0.48749936
284,0.5239416
285,0.56060225
286,0.5845623
287,0.5989687
288,0.61785966
289,0.64020646
290,0.63165593
291,0.60671294
292,0.5707266
293,0.5262865
294,0.4844498
295,0.44239652
296,0.40831625
297,0.37795302
298,0.36301723
299,0.35141695
300,0.3498227
301,0.35192418
302,0.3531675
303,0.35392407
304,0.34747487
305,0.33580607
306,0.33020782
307,0.32849953
308,0.33016068
309,0.35355163
310,0.38796705
311,0.42514214
312,0.5902075
313,0.57120895
314,0.549555
315,0.5250437
316,0.50295013
317,0.47891378
318,0.46382946
319,0.45480365
320,0.44541925
321,0.43751514
322,0.43228343
323,0.42069966
324,0.4096229
325,0.39690053
326,0.3861301
327,0.39231393
328,0.40809903
329,0.44129813
330,0.48686746
331,0.5402447
332,0.5856663
333,0.6212549
334,0.63574016
335,0.6382618
336,0.27265915
337,0.26196328
338,0.25524983
339,0.24456309
340,0.23303738
341,0.22655162
342,0.22222942
343,0.22335787
344,0.23161061
345,0.25816837
346,0.2954297
347,0.34238273
348,0.38538772
349,0.41870233
350,0.43578002
351,0.43336576
352,0.42470425
353,0.40455127
354,0.37953213
355,0.3548086
356,0.3295134
357,0.3091562
358,0.29134706
359,0.28246602
360,0.35886353
361,0.3406683
362,0.3283558
363,0.31695405
364,0.31087017
365,0.31379703
366,0.32251874
367,0.33506608
368,0.3513379
369,0.3767285
370,0.40132105
371,0.42502773
372,0.4450336
373,0.45989513
374,0.46627972
375,0.46279126
376,0.4546331
377,0.4366247
378,0.41580385
379,0.39860457
380,0.37813413
381,0.36229435
382,0.34387785
383,0.32916594
384,0.5270153
385,0.51798636
386,0.5032799
387,0.484335
388,0.46538836
389,0.444613
390,0.4293071
391,0.41869676
392,0.41017425
393,0.40321997
394,0.39946488
395,0.3920719
396,0.38536465
397,0.37712008
398,0.36938336
399,0.3690981
400,0.37196535
401,0.38403207
402,0.4051678
403,0.4346903
404,0.46334362
405,0.49186468
406,0.50944304
407,0.5201625
408,0.19348791
409,0.24134429
410,0.29160574
411,0.3458356
412,0.3936096
413,0.42249233
414,0.43426841
415,0.42868027
416,0.40952307
417,0.38526353
418,0.35379586
419,0.32405713
420,0.2969979
421,0.27710924
422,0.2673559
423,0.25803223
424,0.25698698
425,0.25018007
426,0.24083528
427,0.23664948
