,0
0,0.28738147
1,0.28478786
2,0.28494385
3,0.28312975
4,0.28151977
5,0.27566597
6,0.26651302
7,0.25917095
8,0.26126218
9,0.26892546
10,0.28780866
11,0.31801933
12,0.35554966
13,0.39450547
14,0.42784345
15,0.45095164
16,0.4634229
17,0.46209288
18,0.44139135
19,0.41249025
20,0.3786329
21,0.34673685
22,0.32306704
23,0.30883133
24,0.4083902
25,0.43663466
26,0.45930114
27,0.4787833
28,0.48448053
29,0.47705844
30,0.4550311
31,0.42823267
32,0.39907262
33,0.37043417
34,0.34948406
35,0.33515748
36,0.33139828
37,0.33037177
38,0.33078855
39,0.33075622
40,0.3262748
41,0.32079804
42,0.31300506
43,0.30672464
44,0.305182
45,0.31411064
46,0.3342401
47,0.36446202
48,0.4841892
49,0.52250636
50,0.55315256
51,0.5794792
52,0.58596313
53,0.5762881
54,0.54708123
55,0.5103027
56,0.4670915
57,0.4198176
58,0.3811525
59,0.34894878
60,0.33333227
61,0.32457355
62,0.3200731
63,0.31594673
64,0.30469152
65,0.29508132
66,0.28284842
67,0.2723081
68,0.264964
69,0.26767728
70,0.28589076
71,0.317564
72,0.3602044
73,0.35579684
74,0.35150045
75,0.35190117
76,0.3627188
77,0.37946528
78,0.39792553
79,0.42070925
80,0.44231144
81,0.4561787
82,0.46201086
83,0.4614492
84,0.4548902
85,0.44254583
86,0.42432433
87,0.40304232
88,0.38653857
89,0.37373894
90,0.36509612
91,0.36156517
92,0.3569087
93,0.3529948
94,0.35048628
95,0.34721577
96,0.25324312
97,0.2613395
98,0.2850476
99,0.3244858
100,0.38058853
101,0.44551164
102,0.5045258
103,0.5546917
104,0.58745205
105,0.595924
106,0.58029866
107,0.543846
108,0.5000643
109,0.45343012
110,0.41229773
111,0.38197356
112,0.36636302
113,0.3601018
114,0.35959798
115,0.35896793
116,0.35344157
117,0.34468102
118,0.33759847
119,0.32680652
120,0.49310893
121,0.52645147
122,0.5525899
123,0.57420707
124,0.58097243
125,0.57202554
126,0.5458271
127,0.51521504
128,0.48210263
129,0.44969624
130,0.4261655
131,0.40929386
132,0.4038457
133,0.40040874
134,0.39856678
135,0.39454523
136,0.38673013
137,0.37829247
138,0.36867136
139,0.36365843
140,0.36454982
141,0.37840074
142,0.40532163
143,0.44319814
144,0.4486974
145,0.41792423
146,0.38241285
147,0.34870782
148,0.3239412
149,0.30670223
150,0.2956405
151,0.29142
152,0.29235846
153,0.2908592
154,0.28295368
155,0.27737167
156,0.27125427
157,0.27124277
158,0.27403775
159,0.28542715
160,0.30626416
161,0.33729443
162,0.3721384
163,0.40633935
164,0.43487334
165,0.45247492
166,0.45813915
167,0.45070213
168,0.45196128
169,0.44873518
170,0.4305545
171,0.40210837
172,0.37223673
173,0.34117693
174,0.3153357
175,0.29991105
176,0.29322058
177,0.2911905
178,0.2878599
179,0.2868165
180,0.2849456
181,0.27898067
182,0.2710985
183,0.26563472
184,0.26738712
185,0.2827331
186,0.3106572
187,0.3514802
188,0.39932546
189,0.4471925
190,0.49041837
191,0.5236518
192,0.3857058
193,0.4088055
194,0.43160748
195,0.4544811
196,0.47415286
197,0.48769242
198,0.48819444
199,0.48229814
