,0
0,0.38205948
1,0.38869908
2,0.4258882
3,0.49442148
4,0.5722008
5,0.65214086
6,0.70925915
7,0.74587
8,0.7645947
9,0.78106046
10,0.78818494
11,0.78043115
12,0.45091292
13,0.44146097
14,0.43534148
15,0.42768344
16,0.41473404
17,0.40917787
18,0.4074726
19,0.4123659
20,0.42580798
21,0.45101148
22,0.4793637
23,0.5071559
24,0.23088166
25,0.30403027
26,0.39477894
27,0.4753316
28,0.53746915
29,0.58655494
30,0.61568403
31,0.63388807
32,0.6356939
33,0.6307336
34,0.609161
35,0.5714203
36,0.47852385
37,0.46010482
38,0.44543698
39,0.43441808
40,0.42381155
41,0.41472727
42,0.40430132
43,0.3954213
44,0.38804984
45,0.3859381
46,0.390465
47,0.40291741
48,0.23977762
49,0.22381896
50,0.21560459
51,0.20120604
52,0.1769128
53,0.15345281
54,0.13024473
55,0.1255022
56,0.16028023
57,0.23913777
58,0.3420324
59,0.43871444
60,0.5310655
61,0.50687754
62,0.48190564
63,0.46396887
64,0.45022023
65,0.44500554
66,0.4441838
67,0.44694504
68,0.44629338
69,0.4408425
70,0.43392488
71,0.43255904
72,0.4119361
73,0.385713
74,0.361502
75,0.33880043
76,0.31669727
77,0.3224973
78,0.35851505
79,0.41958767
80,0.49967194
81,0.58226305
82,0.65156555
83,0.7032516
84,0.69815236
85,0.724212
86,0.74922705
87,0.7703711
88,0.7820534
89,0.78331494
90,0.77233183
91,0.7539781
92,0.7211483
93,0.6886718
94,0.6586688
95,0.63239825
96,0.36199358
97,0.40524364
98,0.45317313
99,0.49955556
100,0.5397322
101,0.5828434
102,0.61447465
103,0.6366097
104,0.6398534
105,0.6349298
106,0.6186458
107,0.5936421
108,0.6523135
109,0.6534017
110,0.64920074
111,0.6348934
112,0.6071172
113,0.5704127
114,0.5260366
115,0.4849757
116,0.44702405
117,0.42564082
118,0.4106274
119,0.40000877
120,0.48242068
121,0.45450062
122,0.4289928
123,0.4072993
124,0.38579166
125,0.3667593
126,0.34936136
127,0.3382542
128,0.33851153
129,0.3546466
130,0.38464013
131,0.42034397
132,0.8074018
133,0.8187648
134,0.82211274
135,0.8139377
136,0.79114294
137,0.7563089
138,0.71722305
139,0.67912215
140,0.6383648
141,0.6075511
142,0.581947
143,0.5607288
144,0.112378746
145,0.10999304
146,0.11683929
147,0.13629285
148,0.17443319
149,0.24524006
150,0.32146108
151,0.38548744
152,0.43499845
153,0.46782503
154,0.48345628
155,0.48542547
156,0.6869315
157,0.6362916
158,0.5836478
159,0.54350847
160,0.51154137
161,0.48744297
162,0.46940917
163,0.45568344
164,0.4420368
165,0.4300613
166,0.42178604
167,0.42211366
168,0.83755946
169,0.79298115
170,0.7388556
171,0.69185054
172,0.64794475
173,0.60881984
174,0.57827866
175,0.5543866
176,0.5318054
177,0.5149556
178,0.50185573
179,0.49492672
180,0.7815019
181,0.751096
182,0.7102686
183,0.66794926
184,0.6238376
185,0.58276665
186,0.5503432
187,0.52631843
188,0.5057477
189,0.49160597
190,0.47973165
191,0.47051585
192,0.46021008
193,0.5220623
194,0.5850393
195,0.63279295
196,0.6623453
197,0.6812585
198,0.68894434
199,0.6928265
200,0.68204176
201,0.6633971
202,0.6331438
203,0.59524834
204,0.5419076
205,0.5704323
206,0.59363043
207,0.6018052
208,0.5965974
209,0.58105356
210,0.5551808
211,0.5269842
212,0.49377242
213,0.4681015
214,0.44509837
215,0.42521137
216,0.84362996
217,0.79474986
218,0.7375581
219,0.68895745
220,0.6457025
221,0.60660636
222,0.576404
223,0.5519779
224,0.52999157
225,0.5135594
226,0.49979186
227,0.49007607
228,0.5837701
229,0.6196112
230,0.65913135
231,0.6968305
232,0.7275038
233,0.7579012
234,0.7792419
235,0.7952748
236,0.79497755
237,0.7881596
238,0.77408844
239,0.754589
240,0.81438863
241,0.8204977
242,0.81855017
243,0.80392563
244,0.7733694
245,0.730698
246,0.6856654
247,0.6436925
248,0.6035598
249,0.5768774
250,0.55772567
251,0.5428525
252,0.47021326
253,0.4843454
254,0.5076268
255,0.5374778
256,0.5665941
257,0.60265833
258,0.63371086
259,0.660956
260,0.67918706
261,0.693589
262,0.6993423
263,0.69481575
264,0.4602417
265,0.48426786
266,0.51318693
267,0.54288304
268,0.5681043
269,0.59446716
270,0.6131375
271,0.62551546
272,0.6242429
273,0.6168066
274,0.6035305
275,0.5874774
276,0.37478626
277,0.35544652
278,0.3395034
279,0.3281519
280,0.31829572
281,0.31202427
282,0.3031465
283,0.2939343
284,0.2838379
285,0.27519622
286,0.26968497
287,0.2711923
288,0.16933483
289,0.19890985
290,0.24267137
291,0.2873652
292,0.32651383
293,0.37005782
294,0.40503293
295,0.43371993
296,0.4513532
297,0.4605278
298,0.45698947
299,0.44256037
300,0.5735053
301,0.6191089
302,0.66061604
303,0.6923926
304,0.71284664
305,0.72581017
306,0.7262459
307,0.71744144
308,0.68756175
309,0.6521431
310,0.61226344
311,0.5726123
312,0.46112788
313,0.4556874
314,0.458605
315,0.46967268
316,0.48508292
317,0.51418567
318,0.54486793
319,0.5739307
320,0.59853184
321,0.62129194
322,0.63989973
323,0.65230393
324,0.3613389
325,0.36107492
326,0.36657155
327,0.37214518
328,0.37669274
329,0.39521945
330,0.42255867
331,0.45622918
332,0.4939705
333,0.5346758
334,0.56712615
335,0.5885568
336,0.2837187
337,0.30190867
338,0.34612054
339,0.40954354
340,0.47436324
341,0.53875864
342,0.58537316
343,0.6158794
344,0.6329668
345,0.6466038
346,0.6489393
347,0.6354498
348,0.5863688
349,0.6077591
350,0.62360686
351,0.6261283
352,0.6128016
353,0.5873569
354,0.5503297
355,0.5126271
356,0.4722109
357,0.44505578
358,0.42174768
359,0.402943
360,0.32963285
361,0.31689847
362,0.3074096
363,0.29561973
364,0.27839127
365,0.2652033
366,0.25124356
367,0.24516891
368,0.25647652
369,0.29198936
370,0.34152147
371,0.3934342
372,0.44887155
373,0.4479003
374,0.4453708
375,0.43269068
376,0.40777946
377,0.38015744
378,0.34916967
379,0.32139692
380,0.29756197
381,0.28446895
382,0.27699995
383,0.2767483
384,0.17660743
385,0.1752128
386,0.18919268
387,0.21880995
388,0.26472208
389,0.33485657
390,0.40276492
391,0.4543903
392,0.4903347
393,0.51499945
394,0.52821195
395,0.5292671
396,0.60336554
397,0.5902599
398,0.58059275
399,0.5728785
400,0.5622886
401,0.56026757
402,0.56672883
403,0.58555925
404,0.6174099
405,0.6627873
406,0.71062744
407,0.7501975
408,0.6758921
409,0.6806048
410,0.6824317
411,0.6767267
412,0.66098803
413,0.6386945
414,0.6140403
415,0.59202313
416,0.567958
417,0.54932463
418,0.5364504
419,0.5298525
420,0.5908451
421,0.6297739
422,0.66745025
423,0.6984956
424,0.7203092
425,0.7361268
426,0.7411785
427,0.73934066
428,0.7198738
429,0.6961211
430,0.6691922
431,0.64225745
432,0.36004278
433,0.35662836
434,0.35059407
435,0.34816837
436,0.35835814
437,0.39863914
438,0.4524569
439,0.50657356
440,0.552443
441,0.5883364
442,0.6089603
443,0.6167445
444,0.4830342
445,0.47102407
446,0.46462855
447,0.45952845
448,0.45112032
449,0.44294766
450,0.43496808
451,0.43326563
452,0.44329658
453,0.4688152
454,0.5060127
455,0.5454191
456,0.31190026
457,0.31460202
458,0.33244884
459,0.3626922
460,0.39916566
461,0.44948712
462,0.49484575
463,0.53064334
464,0.55642104
465,0.575747
466,0.58639854
467,0.58745563
468,0.7150848
469,0.76404333
470,0.8099202
471,0.8487429
472,0.8766762
473,0.89653957
474,0.9007474
475,0.89489627
476,0.8663415
477,0.83173776
478,0.7926111
479,0.7550869
480,0.6251751
481,0.6614262
482,0.6967567
483,0.7231302
484,0.7355721
485,0.73479533
486,0.7211931
487,0.70046586
488,0.6659404
489,0.6331074
490,0.6031971
491,0.57540107
492,0.34073704
493,0.34090817
494,0.3477157
495,0.36331922
496,0.39097998
497,0.4398239
498,0.49183583
499,0.5371063
500,0.57036567
501,0.59298885
502,0.60295796
503,0.60118276
504,0.36504883
505,0.3468692
506,0.3318605
507,0.31459343
508,0.29431427
509,0.28842172
510,0.29466736
511,0.31540552
512,0.3522811
513,0.40075666
514,0.4440087
515,0.47654635
516,0.43892998
517,0.48079017
518,0.51675576
519,0.53722
520,0.5467996
521,0.5472273
522,0.53599524
523,0.51984274
524,0.4926532
525,0.46342927
526,0.4317652
527,0.4018972
528,0.66055584
529,0.69027615
530,0.71954036
531,0.740275
532,0.74859023
533,0.74264836
534,0.72431934
535,0.70076144
536,0.6661632
537,0.6348651
538,0.6073935
539,0.58435243
540,0.50057536
541,0.48002127
542,0.46249616
543,0.44694188
544,0.4283025
545,0.4141178
546,0.403922
547,0.40187782
548,0.41248155
549,0.43837363
550,0.4752781
551,0.51564246
552,0.88917947
553,0.8745167
554,0.85282975
555,0.8249313
556,0.7872584
557,0.7446898
558,0.70541126
559,0.6735338
560,0.64434206
561,0.62520933
562,0.61376655
563,0.6076191
564,0.57207507
565,0.55646837
566,0.54203165
567,0.53085136
568,0.5202378
569,0.5100435
570,0.5000349
571,0.4903022
572,0.47918105
573,0.47179398
574,0.47094017
575,0.4778697
576,0.58465195
577,0.5761809
578,0.570418
579,0.5666537
580,0.5617403
581,0.56161684
582,0.5658419
583,0.5747881
584,0.5861152
585,0.60380363
586,0.6261674
587,0.6487788
588,0.633459
589,0.63878405
590,0.6439531
591,0.64689654
592,0.64481336
593,0.6383778
594,0.626645
595,0.61250913
596,0.59051985
597,0.569234
598,0.5513841
599,0.5413135
600,0.7158401
601,0.6811582
602,0.64223325
603,0.60948586
604,0.58004886
605,0.556296
606,0.5393139
607,0.52822256
608,0.51792985
609,0.51022947
610,0.5039106
611,0.5003397
612,0.70161027
613,0.65062785
614,0.600018
615,0.55956507
616,0.5217284
617,0.4908426
618,0.46706438
619,0.44926012
620,0.43719777
621,0.4325649
622,0.4351216
623,0.4507145
624,0.60456043
625,0.61748326
626,0.63066846
627,0.6427921
628,0.65033317
629,0.65185827
630,0.6436763
631,0.6298688
632,0.60686755
633,0.5864333
634,0.56916815
635,0.5558233
636,0.7603203
637,0.7928927
638,0.8181471
639,0.829986
640,0.8272368
641,0.80959904
642,0.77953684
643,0.7439631
644,0.6970538
645,0.65678954
646,0.62232256
647,0.59510994
648,0.62457865
649,0.65085495
650,0.67009896
651,0.6746894
652,0.6649096
653,0.64597726
654,0.61735785
655,0.5866631
656,0.55024624
657,0.5232719
658,0.49904832
659,0.4786103
660,0.5715219
661,0.543449
662,0.5203204
663,0.50244
664,0.48427153
665,0.46621075
666,0.44900998
667,0.43716586
668,0.4342559
669,0.44438565
670,0.46995386
671,0.5055249
672,0.77584445
673,0.8125042
674,0.84217274
675,0.8642047
676,0.8753798
677,0.87729716
678,0.86580515
679,0.8454752
680,0.8052962
681,0.76481616
682,0.7257091
683,0.69304335
684,0.40036407
685,0.4602943
686,0.51911646
687,0.56267977
688,0.5921707
689,0.6171217
690,0.63003445
691,0.6344651
692,0.61891145
693,0.592999
694,0.5549414
695,0.51265585
696,0.50594044
697,0.49243218
698,0.48473117
699,0.47867444
700,0.46876138
701,0.46036947
702,0.45312268
703,0.45127648
704,0.45907614
705,0.48070312
706,0.51232815
707,0.54857
708,0.8037369
709,0.7610564
710,0.71857417
711,0.6873536
712,0.66113645
713,0.6396637
714,0.62227464
715,0.6092289
716,0.5958442
717,0.5859891
718,0.5839982
719,0.59304005
720,0.27441683
721,0.26331663
722,0.2559072
723,0.25613987
724,0.26870084
725,0.31117803
726,0.36514628
727,0.4190403
728,0.4656592
729,0.5021764
730,0.5257129
731,0.54049265
732,0.67118454
733,0.6947818
734,0.71433806
735,0.71676326
736,0.69848335
737,0.6649748
738,0.6253146
739,0.5872864
740,0.54872215
741,0.5202005
742,0.4979374
743,0.47900072
744,0.56837225
745,0.5604843
746,0.5559981
747,0.5562763
748,0.55604845
749,0.5673689
750,0.5842308
751,0.60533166
752,0.6258111
753,0.646899
754,0.66239715
755,0.67072105
756,0.5584614
757,0.5519196
758,0.55132926
759,0.55988824
760,0.5690006
761,0.5957222
762,0.6268383
763,0.6607482
764,0.6905745
765,0.7175274
766,0.7381733
767,0.7543783
768,0.63107353
769,0.6765469
770,0.7139258
771,0.7433913
772,0.7663195
773,0.7822483
774,0.7837571
775,0.77321637
776,0.7374766
777,0.69666314
778,0.65197563
779,0.61162347
780,0.32967484
781,0.38069597
782,0.4423544
783,0.49949974
784,0.5406108
785,0.5760553
786,0.5951868
787,0.6062983
788,0.6042132
789,0.5956342
790,0.5731483
791,0.5421481
792,0.81127334
793,0.80426365
794,0.78438073
795,0.7482555
796,0.6973158
797,0.64215875
798,0.5929049
799,0.55554926
800,0.5261172
801,0.50896275
802,0.49625129
803,0.48607036
804,0.5299383
805,0.48558748
806,0.43683612
807,0.3975243
808,0.3659372
809,0.34568068
810,0.33286902
811,0.32535416
812,0.31794882
813,0.30912533
814,0.2990989
815,0.2947347
816,0.468101
817,0.46516165
818,0.46946615
819,0.4819096
820,0.4976257
821,0.52665704
822,0.5563782
823,0.585459
824,0.6081246
825,0.62599504
826,0.6360699
827,0.6384834
828,0.47888795
829,0.4951963
830,0.51917934
831,0.54804075
832,0.5752985
833,0.60624754
834,0.6307777
835,0.65078074
836,0.6598568
837,0.66358864
838,0.6615279
839,0.6544863
840,0.356764
841,0.41171923
842,0.47395384
843,0.5260584
844,0.56435704
845,0.5971019
846,0.6197251
847,0.6383023
848,0.6429667
849,0.63724434
850,0.61710835
851,0.5859095
852,0.4042148
853,0.41247755
854,0.42830145
855,0.4490037
856,0.46937454
857,0.49548328
858,0.51705736
859,0.53479564
860,0.5444571
861,0.55041826
862,0.55123484
863,0.54815257
864,0.5205534
865,0.50626963
866,0.4969872
867,0.49198222
868,0.48718312
869,0.48633933
870,0.4867455
871,0.49022916
872,0.49580818
873,0.50501144
874,0.516104
875,0.52958995
876,0.69894564
877,0.6816
878,0.6585071
879,0.6305018
880,0.59402156
881,0.55849373
882,0.52997106
883,0.5100982
884,0.49603993
885,0.48999044
886,0.48498496
887,0.48049483
888,0.49987674
889,0.5145606
890,0.5380735
891,0.5675709
892,0.5941644
893,0.62463665
894,0.64875996
895,0.6685384
896,0.67790854
897,0.682635
898,0.6805321
899,0.6725467
900,0.486064
901,0.5179134
902,0.5522729
903,0.5842272
904,0.6102084
905,0.6347869
906,0.64918137
907,0.6552619
908,0.6430885
909,0.6225817
910,0.5972461
911,0.5726929
912,0.4566318
913,0.5092416
914,0.56479937
915,0.608216
916,0.6367122
917,0.6584194
918,0.6684785
919,0.6735307
920,0.6642835
921,0.6479889
922,0.6230663
923,0.59258026
924,0.7147895
925,0.69360787
