,0
0,0.3491809
1,0.39071745
2,0.43042514
3,0.30763283
4,0.29444852
5,0.2852869
6,0.5197294
7,0.44262022
8,0.38196093
9,0.31180423
10,0.31126398
11,0.31493434
12,0.3027813
13,0.30015516
14,0.30133444
15,0.3575675
16,0.35681638
17,0.3591316
18,0.25740403
19,0.2516713
20,0.2465249
21,0.46540844
22,0.5016805
23,0.52949315
24,0.15454501
25,0.144194
26,0.1358508
27,0.7520673
28,0.685113
29,0.626867
30,0.5256298
31,0.5038109
32,0.4728158
33,0.45676905
34,0.43416622
35,0.41729486
36,0.36399677
37,0.3341059
38,0.31262842
39,0.38509646
40,0.42002466
41,0.44911146
42,0.516209
43,0.48840058
44,0.4553488
45,0.27053127
46,0.26072872
47,0.25268072
48,0.1451209
49,0.13807245
50,0.13050534
51,0.40138078
52,0.37786257
53,0.34925607
54,0.28349453
55,0.33492196
56,0.40810823
57,0.4005214
58,0.39501274
59,0.39182165
60,0.37669587
61,0.36938182
62,0.3627539
63,0.38256004
64,0.45076033
65,0.513677
66,0.3167314
67,0.31040433
68,0.30510256
69,0.24163558
70,0.23408186
71,0.22589976
72,0.19042309
73,0.20057511
74,0.21872456
75,0.30865029
76,0.33041844
77,0.34535193
78,0.64082944
79,0.64872515
80,0.6403227
81,0.18169174
82,0.18601654
83,0.18842824
84,0.53956985
85,0.47901356
86,0.42734206
87,0.20190983
88,0.2688937
89,0.37490043
90,0.3079657
91,0.27794662
92,0.2571651
93,0.13612968
94,0.12654956
95,0.11819877
96,0.4124503
97,0.3827847
98,0.3600405
99,0.1891125
100,0.17466679
101,0.16470593
102,0.5702399
103,0.53591543
104,0.5059662
105,0.41399488
106,0.41129774
107,0.40222442
108,0.17935352
109,0.15902258
110,0.14521572
111,0.36159974
112,0.4166348
113,0.46732265
114,0.3307535
115,0.3577316
116,0.37840188
117,0.30819854
118,0.28179368
119,0.2659182
120,0.6257695
121,0.6385911
122,0.6344357
123,0.3587041
124,0.33645353
125,0.32622445
126,0.27795783
127,0.27926686
128,0.27957404
129,0.318943
130,0.30895698
131,0.30120954
132,0.37446293
133,0.34788814
134,0.3211362
135,0.32046506
136,0.38642973
137,0.44105643
138,0.6072793
139,0.5176719
140,0.4399721
141,0.11492607
142,0.110424295
143,0.110693306
144,0.6646948
145,0.70686185
146,0.7250208
147,0.29004362
148,0.29101446
149,0.30749184
150,0.51083505
151,0.46896154
152,0.43678898
153,0.41160354
154,0.47795808
155,0.55348563
156,0.10774948
157,0.11095184
158,0.1354331
159,0.110121325
160,0.10532467
161,0.104093775
162,0.65680987
163,0.7002464
164,0.72031796
165,0.18330872
166,0.17976506
167,0.17659256
168,0.28243122
169,0.27292284
170,0.26625928
171,0.6092129
172,0.5867975
173,0.5682057
174,0.5369362
175,0.5501813
176,0.5522847
177,0.39906597
178,0.3496178
179,0.32070154
180,0.38330773
181,0.37143275
182,0.36330557
183,0.5311126
184,0.52494967
185,0.51329076
186,0.3686339
187,0.36834916
188,0.37555143
189,0.32586607
190,0.30564785
191,0.29259732
192,0.36100686
193,0.4293178
194,0.48195285
195,0.26695383
196,0.30847943
197,0.38979954
198,0.12133594
199,0.1079064
200,0.09477082
201,0.39568716
202,0.41329992
203,0.42204502
204,0.74292743
205,0.67420286
206,0.6058609
207,0.36976078
208,0.34963325
209,0.33696803
210,0.26570857
211,0.2844951
212,0.3127954
213,0.39159092
214,0.34871113
215,0.3199968
216,0.23766252
217,0.20563784
218,0.1846476
219,0.26667008
220,0.24716884
221,0.23299956
222,0.57264924
223,0.570711
224,0.55750525
225,0.40573075
226,0.3842856
227,0.36965975
228,0.4717731
229,0.51439154
230,0.54280007
231,0.3609072
232,0.33615014
233,0.32005438
234,0.23030216
235,0.26686692
236,0.30953375
237,0.2052212
238,0.1983939
239,0.20035471
240,0.28252426
241,0.27176502
242,0.26439595
243,0.22734836
244,0.22278456
245,0.22200698
246,0.31588548
247,0.30276376
248,0.30153784
249,0.4567554
250,0.49449193
251,0.5110642
252,0.44630966
253,0.41673636
254,0.39068273
255,0.5416216
256,0.5812359
257,0.601122
258,0.6019866
259,0.61972964
260,0.6203721
261,0.62479824
262,0.57819104
263,0.53951526
264,0.4481315
265,0.41732475
266,0.39400426
267,0.20503512
268,0.1848721
269,0.16884752
270,0.5942944
271,0.6562452
272,0.69112855
273,0.7544737
274,0.72872645
275,0.6982429
276,0.22683746
277,0.21027125
278,0.1973125
279,0.2654777
280,0.2619906
281,0.26104912
282,0.37549192
283,0.35174868
284,0.33506262
285,0.5502447
286,0.5213958
287,0.49080035
288,0.34421647
289,0.3239747
290,0.30822766
291,0.6122588
292,0.6182506
293,0.61073077
294,0.41661105
295,0.4796036
296,0.5285586
297,0.46746534
298,0.4988364
299,0.51878536
300,0.30626774
301,0.26601657
302,0.2388787
303,0.50999665
304,0.47369725
305,0.4426588
306,0.2694051
307,0.26877394
308,0.27053836
309,0.49142805
310,0.45849735
311,0.43545774
312,0.5123831
313,0.5398915
314,0.55267435
315,0.13274154
316,0.1258711
317,0.12083374
318,0.3783207
319,0.3638535
320,0.3547002
321,0.32026866
322,0.3152105
323,0.31814653
324,0.52700394
325,0.48456872
326,0.4498374
327,0.42584747
328,0.41187418
329,0.4028158
330,0.3001443
331,0.30113217
