,0
0,2.2077613
1,-5.7737246
2,4.2565045
3,1.9654546
4,-6.004789
5,4.680073
6,2.7676144
7,-5.1628666
8,4.265265
9,1.7103623
10,-6.2787204
11,4.3177376
12,2.2809672
13,-6.267904
14,4.4513817
15,2.258035
16,-6.468811
17,4.679552
18,2.1067476
19,-6.199329
20,4.522123
21,2.3573596
22,-6.5554533
23,4.629588
24,1.6772889
25,-6.4169607
26,4.6568947
27,1.6124363
28,-6.455865
29,4.8948708
30,1.6815387
31,-6.4302344
32,4.9291625
33,1.8595495
34,-6.316143
35,4.3892517
36,2.019649
37,-6.1980977
38,4.534951
39,2.2793415
40,-5.5304327
41,4.2537203
42,1.927853
43,-5.365306
44,4.2177625
45,2.1108153
46,-5.877558
47,4.307604
48,2.184439
49,-5.200458
50,4.274426
51,2.42199
52,-6.4374514
53,4.6125154
54,2.3583574
55,-6.3217363
56,4.670747
57,2.3072867
58,-5.686757
59,4.636777
60,2.4418347
61,-6.0973797
62,4.2420163
63,2.5076964
64,-6.2989106
65,4.5915923
66,2.3769505
67,-6.345681
68,4.5060663
69,2.3010137
70,-6.291918
71,4.383438
72,2.4147177
73,-6.4029193
74,4.4879456
75,1.8608304
76,-6.1948056
77,4.691758
78,2.0996137
79,-6.362805
80,4.6731405
81,2.5913422
82,-5.3342323
83,4.340148
84,1.8079367
85,-6.379048
86,4.618216
87,2.4146512
88,-6.4628315
89,4.7136245
90,2.091003
91,-6.2974777
92,4.608629
93,2.1278706
94,-6.4901953
95,4.6892967
96,2.603595
97,-6.5558176
98,4.5149903
99,2.1139674
100,-5.7088165
101,4.1580496
102,2.0029721
103,-6.3280525
104,4.7514215
105,2.1822317
106,-6.960514
107,4.928187
108,2.3285558
109,-6.1947756
110,4.65983
111,1.7184241
112,-6.385303
113,4.741163
114,2.0924778
115,-6.586484
116,4.7131515
117,2.2302785
118,-6.104452
119,4.708721
120,2.3689506
121,-6.2076693
122,4.282485
123,2.3374991
124,-6.3341436
125,4.3427315
126,1.6768483
127,-6.4730053
128,4.7848387
129,2.5293543
130,-6.504594
131,4.5367374
132,2.2413354
133,-5.4061794
134,4.4724417
135,2.0151
136,-5.577359
137,4.8042564
138,2.1191802
139,-5.482664
140,4.1327085
141,1.6779339
142,-5.1541495
143,4.1557326
144,2.1853619
145,-6.418571
146,5.0255966
