,0
0,2.484306
1,1.9643396
2,1.5825847
3,2.5145304
4,1.9739348
5,1.6218791
6,2.231133
7,1.9056659
8,1.5334988
9,2.5271976
10,2.0263572
11,1.5436691
12,2.5987306
13,2.0507753
14,1.6183501
15,2.5308714
16,2.0121317
17,1.5751542
18,2.631221
19,2.0193665
20,1.6012447
21,2.4803367
22,2.2526352
23,1.4822874
24,2.6433787
25,2.0214658
26,1.6485176
27,2.609048
28,2.0184236
29,1.6872756
30,2.5682397
31,1.9614385
32,1.6674082
33,2.5757332
34,2.043952
35,1.5865837
36,2.6401222
37,2.0292594
38,1.6684117
39,2.4110045
40,1.9624196
41,1.4971932
42,2.485608
43,1.8467389
44,1.1952416
45,2.4490786
46,1.8981522
47,1.5629121
48,2.2086422
49,1.927851
50,1.5083652
51,2.4927864
52,2.098147
53,1.4796631
54,2.530881
55,1.9528475
56,1.543007
57,2.414761
58,1.9075016
59,1.5834316
60,2.3812518
61,1.9804368
62,1.2583132
63,2.4846892
64,1.9568323
65,1.4849026
66,2.790711
67,2.288509
68,1.4346297
69,2.5059419
70,2.0284543
71,1.3854139
72,2.4865663
73,2.3540144
74,1.3199311
75,2.6591887
76,2.0178182
77,1.665889
78,2.455266
79,1.9681747
80,1.5079874
81,2.137062
82,1.6538638
83,1.2321188
84,2.5789433
85,2.0075903
86,1.6520733
87,2.505631
88,1.9559859
89,1.4775807
90,2.6119852
91,1.9665711
92,1.5544235
93,2.3718972
94,1.8625785
95,1.560215
96,2.5311017
97,2.0607765
98,1.5307546
99,2.419966
100,1.8470653
101,1.5517023
102,2.613916
103,1.9740659
104,1.6010127
105,2.4764118
106,2.4029944
107,1.2747524
108,2.259338
109,1.9330975
110,1.1612601
111,2.615633
112,2.0107224
113,1.6486943
114,2.3015685
115,1.9789957
116,1.2310282
117,2.5640075
118,1.9869378
119,1.5649681
120,2.436082
121,2.0317788
122,1.2808814
123,2.7499425
124,2.103723
125,1.4769002
126,2.6600718
127,2.073639
128,1.6640408
129,2.516518
130,2.0498405
131,1.5986805
132,2.4373724
133,2.005678
134,1.113926
135,2.4599829
136,1.927411
137,1.6174796
138,2.4167094
139,1.9399661
140,1.4879992
141,2.2930143
142,2.2143521
143,1.3310835
144,2.502891
145,2.3560958
146,1.2484604
