,0
0,0.23002498
1,0.21090946
2,0.19871382
3,0.1921499
4,0.186782
5,0.17829551
6,0.16610473
7,0.14706208
8,0.13140962
9,0.12765951
10,0.16433707
11,0.2305297
12,0.31638816
13,0.3980338
14,0.46472195
15,0.5014347
16,0.51366735
17,0.51022255
18,0.4875423
19,0.4543549
20,0.41290456
21,0.36772412
22,0.32639557
23,0.28897044
24,0.41452324
25,0.44971067
26,0.4737036
27,0.4918734
28,0.51003355
29,0.51399803
30,0.5123262
31,0.50260276
32,0.48424447
33,0.45545772
34,0.42831326
35,0.39872772
36,0.38013265
37,0.3634933
38,0.34969106
39,0.3358736
40,0.32149404
41,0.30772448
42,0.29373348
43,0.28118435
44,0.27355242
45,0.27456453
46,0.2915007
47,0.32328853
48,0.41804725
49,0.43678254
50,0.4399521
51,0.4343209
52,0.42971203
53,0.4173101
54,0.4041246
55,0.39009753
56,0.37328595
57,0.35015693
58,0.33369398
59,0.31693438
60,0.30885184
61,0.29942134
62,0.2896973
63,0.28067866
64,0.2718575
65,0.26835328
66,0.26004913
67,0.25285804
68,0.2530028
69,0.26089522
70,0.276595
71,0.30173236
72,0.32099065
73,0.30645987
74,0.29341373
75,0.29298204
76,0.30555913
77,0.33677527
78,0.39503458
79,0.4638108
80,0.5233892
81,0.5671386
82,0.6055123
83,0.63505673
84,0.65984106
85,0.6688093
86,0.6672003
87,0.6459134
88,0.61061025
89,0.57151186
90,0.5251782
91,0.47770026
92,0.4335729
93,0.40285012
94,0.3806804
95,0.3579198
96,0.10596694
97,0.11320998
98,0.15203786
99,0.22673926
100,0.33169746
101,0.42496973
102,0.5007815
103,0.5506616
104,0.5739939
105,0.5687564
106,0.54815304
107,0.51242137
108,0.46803468
109,0.4094883
110,0.35389078
111,0.3090906
112,0.27825442
113,0.25934395
114,0.24994095
115,0.23890527
116,0.22620507
117,0.21895814
118,0.20970537
119,0.18854627
120,0.44217014
121,0.5147357
122,0.5701362
123,0.6066811
124,0.6349716
125,0.64108324
126,0.64123416
127,0.6322378
128,0.61043334
129,0.5712183
130,0.52960765
131,0.4855938
132,0.454487
133,0.42599833
134,0.4018476
135,0.38033804
136,0.3617022
137,0.34785166
138,0.33570245
139,0.32069042
140,0.30599228
141,0.2981378
142,0.3104249
143,0.34755558
144,0.5532423
145,0.5507405
146,0.5315125
147,0.50169027
148,0.46624315
149,0.42748868
150,0.39211535
151,0.36730516
152,0.34925932
153,0.33205295
154,0.3264146
155,0.31888005
156,0.31051016
157,0.30277184
158,0.2902687
159,0.27504972
160,0.2752191
161,0.30516887
162,0.3586548
163,0.42035812
164,0.47404265
165,0.5097363
166,0.52861536
167,0.53649294
168,0.51633537
169,0.5316191
170,0.5280293
171,0.5103823
172,0.47836372
173,0.43109852
174,0.37876156
175,0.33112112
176,0.29421327
177,0.2635704
178,0.24818146
179,0.22973643
180,0.22590734
181,0.22239292
182,0.2209337
183,0.21580788
184,0.20494042
185,0.18695544
186,0.17879245
187,0.20365801
188,0.27267703
189,0.36297113
190,0.44001007
191,0.49521545
192,0.29601136
193,0.3447724
194,0.38894635
195,0.4235375
196,0.4529444
197,0.46527693
198,0.47001785
199,0.46435702
200,0.44777024
201,0.41993576
202,0.39021775
203,0.35994965
204,0.33872113
205,0.3186794
206,0.30216795
207,0.28570545
208,0.26929244
209,0.25643173
210,0.24555889
211,0.23340608
212,0.22374952
213,0.22141014
214,0.23175417
215,0.25580162
216,0.512046
217,0.52904224
218,0.5294082
219,0.5167886
220,0.49009603
221,0.45146483
222,0.41188896
223,0.3786227
224,0.35249048
225,0.32748014
226,0.313038
227,0.29567066
228,0.28649956
229,0.27433783
230,0.25689754
231,0.234514
232,0.22050866
233,0.22879995
234,0.26514298
235,0.3241336
236,0.3943581
237,0.46009701
238,0.509085
239,0.5413122
240,0.3091778
241,0.32670453
242,0.34462458
243,0.36255234
244,0.38796726
245,0.40636063
246,0.4211607
247,0.42642993
248,0.421359
249,0.40479302
250,0.38708612
251,0.36841816
252,0.35373983
253,0.33547145
254,0.31826696
255,0.301513
256,0.2851586
257,0.27641556
258,0.26631954
259,0.2548404
260,0.24568887
261,0.2416596
262,0.24220774
263,0.24884063
264,0.7772187
265,0.79604936
266,0.79381263
267,0.7759806
268,0.7496364
269,0.7050098
270,0.6598285
271,0.6191819
272,0.5838291
273,0.54556155
274,0.52212435
275,0.49977648
276,0.4846957
277,0.47392237
278,0.4568705
279,0.4326161
280,0.42399684
281,0.45164013
282,0.50428927
283,0.56486136
284,0.6164172
285,0.65489125
286,0.68243873
287,0.70258474
288,0.5820128
289,0.608631
290,0.6114714
291,0.5990156
292,0.5804135
293,0.54444766
294,0.5014769
295,0.45614347
296,0.41421744
297,0.37285498
298,0.3455486
299,0.3194608
300,0.31076688
301,0.3016702
302,0.29443902
303,0.2848918
304,0.27704743
305,0.2672195
306,0.25094348
307,0.24853988
308,0.27284703
309,0.32531968
310,0.393165
311,0.4584061
312,0.77867234
313,0.7683104
314,0.741279
315,0.7085524
316,0.66775304
317,0.6169286
318,0.57093394
319,0.5353996
320,0.506496
321,0.4776915
322,0.4667511
323,0.45346576
324,0.4394289
325,0.433642
326,0.4369806
327,0.44632673
328,0.48624814
329,0.55088055
330,0.6167431
331,0.67275804
332,0.71811235
333,0.75045377
334,0.76664114
335,0.7689481
336,0.19593292
337,0.18212909
338,0.1724316
339,0.16878796
340,0.16298726
341,0.15182655
342,0.13364673
343,0.11803618
344,0.11729942
345,0.13817003
346,0.19855458
347,0.2796619
348,0.36410385
349,0.42819035
350,0.47155744
351,0.4887368
352,0.48751396
353,0.47227418
354,0.43735117
355,0.3955096
356,0.35175377
357,0.30996162
358,0.2770821
359,0.24885157
360,0.2730348
361,0.25746182
362,0.24215004
363,0.23388939
364,0.22441715
365,0.21279095
366,0.20384921
367,0.20506498
368,0.2340649
369,0.28736356
370,0.37702775
371,0.4728467
372,0.5546673
373,0.60551894
374,0.63005227
375,0.6287045
376,0.6120263
377,0.58139944
378,0.5295914
379,0.47191387
380,0.41765952
381,0.3713882
382,0.33759302
383,0.31112933
384,0.5977826
385,0.607462
386,0.6019465
387,0.58487266
388,0.5574105
389,0.51761234
390,0.477011
391,0.4437769
392,0.416852
393,0.39248735
394,0.38094574
395,0.36848304
396,0.36026478
397,0.35250422
398,0.34139657
399,0.32428437
400,0.32148182
401,0.3457922
402,0.39251834
403,0.44722414
404,0.4971918
405,0.53697735
406,0.56633735
407,0.58455247
408,0.10358021
409,0.16544959
410,0.25321206
411,0.34625512
412,0.43135527
413,0.47416717
414,0.49194187
415,0.49501204
416,0.4792795
417,0.44295448
418,0.3963781
419,0.34848046
420,0.30952388
421,0.2711492
422,0.24551098
423,0.22510777
424,0.21001756
425,0.19982827
426,0.19416013
427,0.1842097
428,0.17423725
429,0.16572303
430,0.15537104
431,0.14986876
432,0.70530784
433,0.75150466
434,0.7833351
435,0.80105495
436,0.8170659
437,0.8109906
438,0.80455136
439,0.7860117
440,0.7597985
441,0.7221592
442,0.6862844
443,0.6420652
444,0.6119397
445,0.58290136
446,0.5553962
447,0.5292146
448,0.5058102
449,0.48836708
450,0.46893916
451,0.45523685
452,0.45360208
453,0.4769727
454,0.5274408
455,0.5876848
456,0.12205961
457,0.11559959
458,0.105355516
459,0.098859385
460,0.10654977
461,0.14082561
462,0.20559236
463,0.27827308
464,0.34640503
465,0.39769346
466,0.42966193
467,0.4402095
468,0.43920502
469,0.41631424
470,0.38305306
471,0.33948356
472,0.29283142
473,0.25711128
474,0.22762185
475,0.20505029
476,0.1872538
477,0.1782179
478,0.17239058
479,0.16080736
480,0.6938406
481,0.7151489
482,0.7204002
483,0.7139989
484,0.69378555
485,0.6539228
486,0.61206627
487,0.572466
488,0.5376752
489,0.50266755
490,0.48184925
491,0.4595784
492,0.44664937
493,0.43374765
494,0.41567883
495,0.39011014
496,0.37769455
497,0.39640307
498,0.44647813
499,0.5139848
500,0.58390075
501,0.6455108
502,0.6900134
503,0.71799415
504,0.30585805
505,0.31042305
506,0.31705353
507,0.32817197
508,0.34746823
509,0.3709308
510,0.40234685
511,0.43010592
512,0.44570464
513,0.44591796
514,0.4379119
515,0.42104936
516,0.40526012
517,0.38492608
518,0.3659505
519,0.3441769
520,0.32141328
521,0.30458432
522,0.2921617
523,0.2833204
524,0.27603495
525,0.27454394
526,0.28076816
527,0.2858468
528,0.3543403
529,0.32476276
530,0.30401888
531,0.28827786
532,0.27536064
533,0.26286277
534,0.25394958
535,0.24122985
536,0.23510015
537,0.22307286
538,0.2196562
539,0.21495093
540,0.23228869
541,0.2812334
542,0.34761268
543,0.4006034
544,0.43578836
545,0.4583127
546,0.4705486
547,0.47455788
548,0.47177404
549,0.45877415
550,0.4341892
551,0.39858264
552,0.43861836
553,0.39549643
554,0.3625698
555,0.33686587
556,0.3154913
557,0.2969974
558,0.28962862
559,0.27887905
560,0.27288124
561,0.25761837
562,0.24798878
563,0.22953376
564,0.23377442
565,0.28085345
566,0.3629434
567,0.44215727
568,0.5092283
569,0.5568875
570,0.57899106
571,0.58062303
572,0.57683516
573,0.5621235
574,0.5301252
575,0.48684296
576,0.253015
577,0.23730658
578,0.22505766
579,0.2193984
580,0.208011
581,0.19421974
582,0.19077253
583,0.20750442
584,0.2663205
585,0.34839833
586,0.4513083
587,0.538956
588,0.60065114
589,0.6322649
590,0.6449099
591,0.63504505
592,0.6120012
593,0.5748789
594,0.51846147
595,0.45927116
596,0.40767854
597,0.36605746
598,0.33358684
599,0.30404004
600,0.759363
601,0.7201706
602,0.67967886
603,0.6403905
604,0.60848737
605,0.5742128
606,0.54676026
607,0.520944
608,0.4990247
609,0.4732615
610,0.46686628
611,0.464473
612,0.4840923
613,0.5352919
614,0.59545064
615,0.63959724
616,0.67105573
617,0.69773585
618,0.72087014
619,0.73846173
