,0
0,0.21391806
1,0.18994291
2,0.17563969
3,0.17166504
4,0.16727039
5,0.16424479
6,0.15784305
7,0.15018809
8,0.13450965
9,0.12749282
10,0.1383042
11,0.17818719
12,0.24142283
13,0.30695677
14,0.36721268
15,0.4125868
16,0.44200683
17,0.45517954
18,0.4472963
19,0.4242264
20,0.38397896
21,0.33280873
22,0.2893802
23,0.25177613
24,0.3096507
25,0.3502629
26,0.388516
27,0.42265064
28,0.4426935
29,0.45300242
30,0.4540193
31,0.44122997
32,0.41627187
33,0.38745433
34,0.3556672
35,0.329214
36,0.31038183
37,0.29704648
38,0.29107502
39,0.29030102
40,0.28485942
41,0.2790079
42,0.2731807
43,0.269017
44,0.26425207
45,0.26082015
46,0.2655113
47,0.28411445
48,0.30511457
49,0.3341158
50,0.35540172
51,0.37255406
52,0.3827967
53,0.3889693
54,0.38765922
55,0.3757463
56,0.35581627
57,0.33762437
58,0.32157913
59,0.31193346
60,0.3049157
61,0.2966361
62,0.2903925
63,0.28669396
64,0.28131077
65,0.27671868
66,0.272678
67,0.26874667
68,0.26418862
69,0.26138103
70,0.26576138
71,0.28084743
72,0.40316477
73,0.38882148
74,0.37614867
75,0.37077335
76,0.3682974
77,0.38283622
78,0.41102922
79,0.45432043
80,0.50099653
81,0.5411609
82,0.565836
83,0.58412486
84,0.590052
85,0.5876843
86,0.5739882
87,0.5502767
88,0.51742136
89,0.4835934
90,0.4533776
91,0.42671925
92,0.40505528
93,0.38626477
94,0.37391397
95,0.36365706
96,0.12130727
97,0.12863797
98,0.17186707
99,0.2518321
100,0.3446323
101,0.43375584
102,0.49663317
103,0.53168297
104,0.53744745
105,0.52959156
106,0.50505435
107,0.4662494
108,0.41629374
109,0.36012807
110,0.3099871
111,0.27127275
112,0.24689981
113,0.23427477
114,0.2287955
115,0.22986749
116,0.22677009
117,0.22523102
118,0.21966925
119,0.20842665
120,0.39002857
121,0.43514138
122,0.47435844
123,0.51019967
124,0.5332473
125,0.5503127
126,0.5557113
127,0.5454603
128,0.5194715
129,0.4874063
130,0.44970372
131,0.416758
132,0.38889265
133,0.36474377
134,0.3447583
135,0.33180094
136,0.31598344
137,0.30271354
138,0.29103553
139,0.28176063
140,0.2764905
141,0.27720508
142,0.29394123
143,0.32893893
144,0.4743468
145,0.45410308
146,0.42787153
147,0.3972532
148,0.36626202
149,0.34231523
150,0.3217856
151,0.3099685
152,0.30177552
153,0.29780132
154,0.294082
155,0.28686747
156,0.2779195
157,0.2660865
158,0.25767758
159,0.26098722
160,0.28099585
161,0.31862673
162,0.36108184
163,0.4066329
164,0.44679284
165,0.47846192
166,0.49621925
167,0.5013922
168,0.50705874
169,0.5213345
170,0.5228588
171,0.51459
172,0.49198973
173,0.45591557
174,0.41917235
175,0.38120306
176,0.34668744
177,0.3248411
178,0.31063896
179,0.30050305
180,0.2941823
181,0.28491643
182,0.27411824
183,0.26360166
184,0.24698095
185,0.23671642
186,0.24632362
187,0.281034
188,0.33464932
189,0.40085113
190,0.4622796
191,0.5127008
192,0.35463086
193,0.4060852
194,0.45156252
195,0.49252182
196,0.5179975
197,0.5329802
198,0.5358878
199,0.5216051
200,0.49176222
201,0.4572032
202,0.4176216
203,0.38498414
204,0.358538
205,0.33564144
206,0.3178808
207,0.30642542
208,0.29111865
209,0.27600357
210,0.2595037
211,0.24729119
212,0.244471
213,0.2537318
214,0.27932298
215,0.31948584
216,0.61011004
217,0.5967511
218,0.5648898
219,0.5177302
220,0.46453935
221,0.41215244
222,0.36616403
223,0.3320744
224,0.3040022
225,0.28783026
226,0.278753
227,0.26623815
228,0.254068
229,0.23936124
230,0.22433478
231,0.21659118
232,0.22110361
233,0.2545178
234,0.31837034
235,0.402389
236,0.4809702
237,0.5494859
238,0.5956203
239,0.6245222
240,0.30228248
241,0.30536336
242,0.31300402
243,0.32801062
244,0.34436202
245,0.36354408
246,0.37950072
247,0.38987356
248,0.39328253
249,0.39200744
250,0.38397327
251,0.3752464
252,0.36262214
253,0.34658813
254,0.33051488
255,0.31607264
256,0.3023828
257,0.2917133
258,0.28195545
