Actual,Predicted
0.2518195050946126,0.6467755
0.25181950509461615,0.653507
0.2590975254730701,0.6577943
0.26055312954876264,0.66634655
0.2692867540029109,0.6713705
0.2663755458515311,0.6692463
0.263464337700146,0.67215186
0.2634643377001442,0.66388917
0.2590975254730701,0.6672398
0.2590975254730754,0.6673485
0.5408163265306123,0.93995714
0.5306122448979593,0.93124425
0.5612244897959187,0.956375
0.6224489795918369,1.0129879
0.6326530612244898,1.0231212
0.642857142857143,1.0320907
0.6530612244897958,1.060094
0.6836734693877551,1.0737423
0.7244897959183674,1.0963742
0.7040816326530615,1.0955074
0.0,0.3991944
0.0,0.39733332
0.0,0.39795107
0.0,0.39998254
0.0,0.39872965
0.0,0.400644
0.0,0.3999305
0.0,0.395765
0.0,0.3979597
0.0,0.39908928
0.2689655172413792,0.67288077
0.27126436781609264,0.66794705
0.259770114942528,0.65664184
0.23678160919540137,0.63858324
0.2160919540229882,0.61862195
0.20459770114942533,0.6002625
0.1908045977011481,0.59021455
0.18620689655172384,0.57334656
0.16091954022988464,0.56090856
0.1632183908045981,0.5630474
0.2518195050946126,0.6496796
0.2590975254730754,0.6576799
0.26055312954876264,0.662276
0.2692867540029109,0.6696706
0.26637554585152756,0.675722
0.26346433770014777,0.6709387
0.263464337700146,0.66994846
0.25909752547307185,0.6635278
0.2590975254730701,0.66568226
0.2663755458515311,0.6676044
0.5306122448979593,0.9277681
0.5612244897959184,0.96284413
0.6224489795918369,1.0147617
0.6326530612244903,1.0244085
0.6428571428571428,1.035724
0.6530612244897962,1.0470079
0.6836734693877551,1.0890329
0.7244897959183678,1.1057849
0.7040816326530612,1.126107
0.6836734693877553,1.121323
0.0,0.39811498
0.0,0.3980115
0.0,0.3999454
0.0,0.4000022
0.0,0.40002197
0.0,0.4020989
0.0,0.40157533
0.0,0.39636678
0.0,0.39732754
0.0,0.39914587
0.27126436781609176,0.67059827
0.2597701149425289,0.65406847
0.23678160919540137,0.63098127
0.2160919540229882,0.62122846
0.20459770114942533,0.6023858
0.190804597701149,0.5904949
0.18620689655172384,0.5835699
0.16091954022988553,0.5705919
0.1632183908045972,0.5591451
0.16551724137931068,0.5637084
0.2590975254730701,0.65296113
0.2605531295487644,0.66161454
0.2692867540029127,0.6629098
0.26637554585152934,0.6661104
0.26346433770014244,0.6709118
0.26346433770014777,0.6681037
0.2590975254730701,0.666319
0.25909752547307185,0.66024816
0.26637554585152756,0.66438127
0.2707423580786035,0.6713413
0.5612244897959182,0.9596648
0.6224489795918369,1.0184652
0.6326530612244898,1.0269622
0.6428571428571432,1.0303298
0.653061224489796,1.0498878
0.6836734693877553,1.074591
0.7244897959183674,1.1312166
0.7040816326530619,1.1466984
0.6836734693877551,1.1566042
0.6836734693877553,1.1326288
0.0,0.39686865
0.0,0.3977622
0.0,0.40133277
0.0,0.4003788
0.0,0.40064034
0.0,0.40112594
0.0,0.3998884
0.0,0.39598536
0.0,0.39574045
0.0,0.39868444
0.2597701149425289,0.6589601
0.23678160919540225,0.6298887
0.2160919540229873,0.6148266
0.20459770114942533,0.604689
0.190804597701149,0.595749
0.18620689655172384,0.58211523
0.16091954022988464,0.55836076
0.1632183908045972,0.54192483
0.16551724137931068,0.5350658
0.16091954022988553,0.54922193
0.26055312954876264,0.66121256
0.2692867540029127,0.66637206
0.26637554585152756,0.664833
0.2634643377001442,0.6663937
0.26346433770014244,0.67196965
0.2590975254730754,0.6700418
0.2590975254730701,0.66721785
0.26637554585152934,0.6619196
0.2707423580785999,0.66797626
0.2809315866084443,0.6772695
0.6224489795918366,1.0217108
0.63265306122449,1.0325284
0.6428571428571428,1.0375563
0.6530612244897962,1.044851
0.6836734693877551,1.0778832
0.7244897959183676,1.1163965
0.7040816326530615,1.1049471
0.6836734693877551,1.1052175
0.6836734693877551,1.0984716
0.642857142857143,1.0436507
0.0,0.39851883
0.0,0.3972315
0.0,0.4004981
0.0,0.3997846
0.0,0.3991591
0.0,0.39915442
0.0,0.3962943
0.0,0.3944538
0.0,0.39377558
0.0,0.39808613
0.23678160919540225,0.63200545
0.2160919540229882,0.6138723
0.20459770114942533,0.59861815
0.1908045977011481,0.59561276
0.18620689655172296,0.58646584
0.16091954022988553,0.56199765
0.1632183908045972,0.5560479
0.16551724137931068,0.5434146
0.16091954022988464,0.55166054
0.1724137931034484,0.5875322
0.2692867540029109,0.66886556
0.2663755458515311,0.6697508
0.263464337700146,0.6665349
0.2634643377001442,0.6654299
0.2590975254730701,0.67036176
0.2590975254730754,0.672938
0.26637554585152756,0.6748146
0.2707423580786035,0.6738845
0.28093158660844075,0.6804602
0.2911208151382816,0.6871556
0.6326530612244898,1.0333933
0.642857142857143,1.0393822
