Actual,Predicted
0.45331069609507857,0.8596433
0.45840407470288547,0.86959976
0.45840407470288724,0.8617785
0.4634974533106959,0.86849105
0.4567062818336147,0.8693484
0.4550084889643493,0.87078464
0.45840407470288724,0.86091024
0.4567062818336165,0.86133486
0.4567062818336147,0.8631383
0.45840407470288547,0.8604681
0.9270833333333333,1.3312933
0.9270833333333335,1.3447393
0.9270833333333335,1.3471171
0.927083333333333,1.3348066
0.9374999999999998,1.3384191
0.9270833333333335,1.343184
0.9375000000000004,1.3643144
0.9374999999999996,1.3494408
0.9374999999999998,1.3627396
0.9375,1.3554106
0.0,0.40214145
0.0,0.40090045
0.0,0.40088972
0.0,0.39737508
0.0,0.40273863
0.0,0.3982094
0.0,0.39252493
0.0,0.39633283
0.0,0.4037661
0.0,0.40383932
0.34468937875751493,0.7483971
0.3426853707414832,0.7469419
0.33266533066132364,0.7401272
0.3366733466933871,0.7515582
0.3426853707414832,0.7550911
0.34468937875751493,0.75465417
0.34669338677354844,0.7437156
0.330661322645291,0.7426789
0.33266533066132276,0.7298244
0.3426853707414832,0.72559494
0.45840407470288724,0.8630518
0.45840407470288547,0.8713478
0.4634974533106959,0.86262244
0.4567062818336165,0.8671481
0.45500848896434753,0.8676744
0.45840407470288547,0.86889076
0.45670628183361295,0.86170924
0.4567062818336165,0.86297995
0.45840407470288724,0.8660801
0.4702886247877771,0.8662565
0.9270833333333333,1.3321127
0.9270833333333335,1.3464003
0.9270833333333335,1.3444972
0.9374999999999996,1.3425674
0.9270833333333333,1.3316742
0.9375,1.3467737
0.9375000000000004,1.3661126
0.9374999999999996,1.3554513
0.9374999999999998,1.3676094
0.9375,1.3557656
0.0,0.40132326
0.0,0.40100712
0.0,0.39996037
0.0,0.39773813
0.0,0.40171447
0.0,0.39815852
0.0,0.3926853
0.0,0.39659992
0.0,0.4030552
0.0,0.40272987
0.3426853707414832,0.7394737
0.33266533066132276,0.74218196
0.336673346693388,0.7416291
0.3426853707414832,0.75305665
0.34468937875751493,0.75762856
0.34669338677354755,0.7481928
