,0
0,0.8596433
1,0.86959976
2,0.8617785
3,0.86849105
4,0.8693484
5,0.87078464
6,0.86091024
7,0.86133486
8,0.8631383
9,0.8604681
10,1.3312933
11,1.3447393
12,1.3471171
13,1.3348066
14,1.3384191
15,1.343184
16,1.3643144
17,1.3494408
18,1.3627396
19,1.3554106
20,0.40214145
21,0.40090045
22,0.40088972
23,0.39737508
24,0.40273863
25,0.3982094
26,0.39252493
27,0.39633283
28,0.4037661
29,0.40383932
30,0.7483971
31,0.7469419
32,0.7401272
33,0.7515582
34,0.7550911
35,0.75465417
36,0.7437156
37,0.7426789
38,0.7298244
39,0.72559494
40,0.8630518
41,0.8713478
42,0.86262244
43,0.8671481
44,0.8676744
45,0.86889076
46,0.86170924
47,0.86297995
48,0.8660801
49,0.8662565
50,1.3321127
51,1.3464003
52,1.3444972
53,1.3425674
54,1.3316742
55,1.3467737
56,1.3661126
57,1.3554513
58,1.3676094
59,1.3557656
60,0.40132326
61,0.40100712
62,0.39996037
63,0.39773813
64,0.40171447
65,0.39815852
66,0.3926853
67,0.39659992
68,0.4030552
69,0.40272987
70,0.7394737
71,0.74218196
72,0.7416291
73,0.75305665
74,0.75762856
75,0.7481928
76,0.7296785
77,0.7273017
78,0.71695876
79,0.7172382
80,0.86389196
81,0.8710189
82,0.8606231
83,0.8650197
84,0.8648552
85,0.8683202
86,0.8627696
87,0.8651935
88,0.86904013
89,0.8696016
90,1.332398
91,1.346548
92,1.3507221
93,1.3360105
94,1.3354605
95,1.3525901
96,1.364726
97,1.3481677
98,1.3542517
99,1.3362875
100,0.40164363
101,0.40179223
102,0.40053296
103,0.39809003
104,0.40209427
105,0.39820552
106,0.3924121
107,0.39704284
108,0.40374786
109,0.40326014
110,0.73965
111,0.74430287
112,0.74263763
113,0.7577463
114,0.75654626
115,0.74429774
116,0.7293385
117,0.7314304
118,0.72449005
119,0.72966504
120,0.86443233
121,0.8700638
122,0.859009
123,0.8633708
124,0.86511385
125,0.8688207
126,0.86483365
127,0.86728513
128,0.8710084
129,0.8708459
130,1.3344089
131,1.3565444
132,1.3393701
133,1.3434395
134,1.3419003
135,1.3516222
136,1.3628664
137,1.3362151
138,1.3279499
139,1.2992538
140,0.4017672
141,0.40268636
142,0.39908725
143,0.39674988
144,0.4008184
145,0.3972816
146,0.39244577
147,0.39603236
148,0.40374586
149,0.4023349
150,0.7440885
151,0.7442198
152,0.7473296
153,0.75201154
154,0.7499256
155,0.74459696
156,0.73829365
157,0.74639416
158,0.74825865
159,0.758552
160,0.8616586
161,0.8667294
162,0.85586226
163,0.8637388
164,0.86988854
165,0.87375367
166,0.87300265
167,0.87736154
168,0.8841866
169,0.8830782
170,1.342723
171,1.3470072
172,1.3457288
173,1.3428974
174,1.3386956
175,1.3455727
176,1.3635194
177,1.3295876
178,1.3106204
179,1.272536
180,0.4000071
181,0.4005742
182,0.39841393
183,0.39622882
184,0.4011291
185,0.39758953
186,0.39333788
187,0.39517823
188,0.40292597
189,0.4023835
190,0.7458571
191,0.75076425
192,0.74410224
193,0.74899656
194,0.74944115
195,0.7479373
196,0.7387512
197,0.7505722
198,0.7595376
199,0.7735458
200,0.86221194
201,0.8666768
202,0.8574361
203,0.8675276
204,0.87648654
205,0.88334244
206,0.88477993
207,0.89118826
208,0.89890456
209,0.89759815
210,1.3341829
211,1.3543497
212,1.3524628
213,1.341015
214,1.3371885
215,1.3461937
216,1.3645154
217,1.3302436
218,1.3075049
219,1.2644931
220,0.39960775
221,0.40019605
222,0.3984699
223,0.39562672
224,0.4008228
225,0.39738944
226,0.39304948
227,0.39552987
228,0.4023313
229,0.40211582
230,0.7479756
231,0.7487898
232,0.7426511
233,0.7517153
234,0.75158894
235,0.746925
236,0.734918
237,0.7475722
238,0.75825477
239,0.7756568
240,0.8621371
241,0.8669642
242,0.859481
243,0.87271255
244,0.88530624
245,0.89654076
