Actual,Predicted
0.6041666666666643,1.0122031
0.6087962962962941,1.0146143
0.6203703703703702,1.012748
0.6157407407407405,1.0127707
0.6157407407407405,1.006764
0.6157407407407387,1.0026441
0.6157407407407369,1.0002666
0.6180555555555571,0.9951627
0.6134259259259238,0.9937594
0.6087962962962941,0.9921614
0.9787234042553192,1.3567598
0.9893617021276595,1.3714864
0.9893617021276597,1.3722591
0.9787234042553195,1.3733101
0.9787234042553192,1.3605356
0.9680851063829785,1.3499309
0.978723404255319,1.3548796
0.9787234042553195,1.3522712
0.968085106382979,1.360108
0.9680851063829785,1.3583975
0.0,0.39603508
0.0,0.39731404
0.005263157894735748,0.40729535
0.015789473684210797,0.4059928
0.005263157894736636,0.40454602
0.0,0.40691033
0.0,0.40164042
0.0,0.39997846
0.0,0.40288016
0.0,0.40322897
0.3112582781456954,0.71168625
0.3068432671081682,0.70414925
0.30684326710816734,0.70498097
0.30905077262693137,0.7120141
0.3046357615894042,0.7106348
0.3068432671081682,0.71581614
0.30242825607064017,0.70875466
0.30242825607064017,0.69952786
0.30022075055187614,0.69251484
0.28918322295805776,0.68957114
0.6087962962962976,1.01887
0.6203703703703685,1.0190318
0.6157407407407369,1.0143524
0.6157407407407405,1.0122242
0.6157407407407405,1.0059103
0.6157407407407387,1.0044072
0.6180555555555571,1.0046525
0.6134259259259274,1.001182
0.6087962962962976,0.99935687
0.634259259259256,1.0009738
0.9893617021276597,1.3653241
0.9893617021276595,1.3716764
0.978723404255319,1.3648516
0.9787234042553195,1.3715541
0.968085106382979,1.3505405
0.978723404255319,1.3598579
0.978723404255319,1.3567966
0.9680851063829787,1.352389
0.968085106382979,1.3594949
0.9680851063829785,1.3555093
0.0,0.39948893
0.005263157894736636,0.40207258
0.01578947368420991,0.40998816
0.005263157894736636,0.40449187
0.0,0.40048075
0.0,0.40373537
0.0,0.40075234
0.0,0.39975417
0.0,0.4022637
0.005263157894736636,0.40326712
0.30684326710816734,0.70607543
0.3068432671081682,0.7005192
0.30905077262693226,0.70513856
0.3046357615894033,0.7107669
0.30684326710816734,0.71030056
0.30242825607064017,0.7110561
0.30242825607064017,0.7079971
0.300220750551877,0.699466
0.2891832229580569,0.69304454
0.28918322295805776,0.6942756
0.6203703703703702,1.0208659
0.6157407407407387,1.021184
0.6157407407407369,1.014596
0.6157407407407405,1.0109619
0.6157407407407405,1.0046321
0.6180555555555554,1.0032865
0.6134259259259238,1.0008852
0.6087962962962976,0.99791074
0.6342592592592577,0.9943588
0.6550925925925917,0.9963242
0.9893617021276597,1.3635523
0.978723404255319,1.3636936
0.978723404255319,1.3661456
0.9680851063829787,1.3607486
0.9787234042553192,1.3597463
0.978723404255319,1.3578777
0.9680851063829787,1.3461865
0.9680851063829787,1.3425995
0.968085106382979,1.3493294
0.9574468085106382,1.3446115
0.005263157894736636,0.40524128
0.01578947368420991,0.40381467
0.005263157894735748,0.40589494
0.0,0.3992168
0.0,0.3990679
0.0,0.4051499
0.0,0.40371352
0.0,0.40100178
0.005263157894736636,0.40254644
0.0,0.40370217
0.30684326710816734,0.702448
0.30905077262693226,0.7008947
0.3046357615894042,0.70326966
0.30684326710816645,0.7120031
0.30242825607064017,0.70664084
0.30242825607064017,0.7097566
0.300220750551877,0.7064587
0.28918322295805776,0.6971141
0.2891832229580569,0.6901542
0.29580573951434896,0.6933783
0.6157407407407405,1.0237964
0.6157407407407387,1.0229212
0.6157407407407369,1.0162928
0.6157407407407405,1.0119092
0.6180555555555536,1.0039853
0.6134259259259256,0.99904835
0.6087962962962941,0.9952947
0.6342592592592595,0.9912256
0.6550925925925934,0.98879194
0.6759259259259256,0.9887595
0.9787234042553192,1.3546493
0.978723404255319,1.3654219
0.9680851063829787,1.3518963
