,0
0,1.0122031
1,1.0146143
2,1.012748
3,1.0127707
4,1.006764
5,1.0026441
6,1.0002666
7,0.9951627
8,0.9937594
9,0.9921614
10,1.3567598
11,1.3714864
12,1.3722591
13,1.3733101
14,1.3605356
15,1.3499309
16,1.3548796
17,1.3522712
18,1.360108
19,1.3583975
20,0.39603508
21,0.39731404
22,0.40729535
23,0.4059928
24,0.40454602
25,0.40691033
26,0.40164042
27,0.39997846
28,0.40288016
29,0.40322897
30,0.71168625
31,0.70414925
32,0.70498097
33,0.7120141
34,0.7106348
35,0.71581614
36,0.70875466
37,0.69952786
38,0.69251484
39,0.68957114
40,1.01887
41,1.0190318
42,1.0143524
43,1.0122242
44,1.0059103
45,1.0044072
46,1.0046525
47,1.001182
48,0.99935687
49,1.0009738
50,1.3653241
51,1.3716764
52,1.3648516
53,1.3715541
54,1.3505405
55,1.3598579
56,1.3567966
57,1.352389
58,1.3594949
59,1.3555093
60,0.39948893
61,0.40207258
62,0.40998816
63,0.40449187
64,0.40048075
65,0.40373537
66,0.40075234
67,0.39975417
68,0.4022637
69,0.40326712
70,0.70607543
71,0.7005192
72,0.70513856
73,0.7107669
74,0.71030056
75,0.7110561
76,0.7079971
77,0.699466
78,0.69304454
79,0.6942756
80,1.0208659
81,1.021184
82,1.014596
83,1.0109619
84,1.0046321
85,1.0032865
86,1.0008852
87,0.99791074
88,0.9943588
89,0.9963242
90,1.3635523
91,1.3636936
92,1.3661456
93,1.3607486
94,1.3597463
95,1.3578777
96,1.3461865
97,1.3425995
98,1.3493294
99,1.3446115
100,0.40524128
101,0.40381467
102,0.40589494
103,0.3992168
104,0.3990679
105,0.4051499
106,0.40371352
107,0.40100178
108,0.40254644
109,0.40370217
110,0.702448
111,0.7008947
112,0.70326966
113,0.7120031
114,0.70664084
115,0.7097566
116,0.7064587
117,0.6971141
118,0.6901542
119,0.6933783
120,1.0237964
121,1.0229212
122,1.0162928
123,1.0119092
124,1.0039853
125,0.99904835
126,0.9952947
127,0.9912256
128,0.98879194
129,0.9887595
130,1.3546493
131,1.3654219
132,1.3518963
133,1.370338
134,1.3619175
135,1.3462137
136,1.3460865
137,1.3475192
138,1.3536638
139,1.3472835
140,0.4091909
141,0.4011711
142,0.40068272
143,0.3977719
144,0.39948863
145,0.40636775
146,0.4047104
147,0.40095377
148,0.40308505
149,0.402817
150,0.7029649
151,0.70080405
152,0.7066504
153,0.70682967
154,0.7048892
155,0.7055079
156,0.69512254
157,0.68448246
158,0.67800546
159,0.68214494
160,1.0272496
161,1.0224742
162,1.012146
163,1.0092525
164,1.0027775
165,1.0100946
166,1.0186424
167,1.0202595
168,1.0242567
169,1.0308934
170,1.3587201
171,1.3492508
172,1.3618369
173,1.3723459
174,1.3488828
175,1.3451395
176,1.3437012
177,1.3426746
178,1.343534
179,1.3259296
180,0.40381137
181,0.39749748
182,0.3988916
183,0.39706296
184,0.39915392
185,0.4055581
186,0.40486914
187,0.40155843
188,0.40279657
189,0.40258154
190,0.7013788
191,0.7047864
192,0.7028043
193,0.70614827
194,0.7064346
195,0.7011912
196,0.695427
197,0.68547124
198,0.6830032
199,0.69055873
200,1.0260426
201,1.017694
202,1.0080721
203,1.0086241
204,1.0080247
205,1.0237811
206,1.0404243
207,1.044306
208,1.0507733
209,1.0547482
210,1.3497179
211,1.3596603
212,1.3622962
213,1.3605074
214,1.3483738
215,1.3416721
216,1.3335838
217,1.3139204
218,1.2906518
219,1.2505395
220,0.39662194
221,0.39439297
222,0.3985648
223,0.39787045
224,0.39931342
225,0.40570182
226,0.40362054
227,0.402013
228,0.4028337
229,0.40226153
230,0.70492697
231,0.69957185
232,0.7000942
233,0.7067337
234,0.7012286
235,0.6982107
236,0.69944644
237,0.7022145
238,0.7145673
239,0.7313605
240,1.025208
241,1.01512
242,1.009022
243,1.0148433
244,1.0217699
245,1.0412731
246,1.0630147
247,1.0677273
248,1.0729351
249,1.0732689
250,1.3586832
251,1.3586102
252,1.3547792
253,1.3600502
254,1.3500315
255,1.3302197
256,1.3148172
257,1.2873564
258,1.2569392
259,1.209605
260,0.39752972
261,0.3934543
262,0.40004843
263,0.3980869
264,0.39962575
265,0.40424827
266,0.4023303
267,0.40163708
268,0.4026328
269,0.40140635
270,0.6987324
271,0.6955768
272,0.6983857
273,0.70218205
274,0.6954007
275,0.69578946
276,0.6973916
277,0.7047026
278,0.7211633
279,0.7408352
280,1.0197662
281,1.0125097
282,1.0157022
283,1.02729
284,1.0384182
285,1.0552381
286,1.0735002
287,1.0715586
288,1.0716313
289,1.0650972
290,1.3592536
291,1.3493165
292,1.3552132
293,1.356361
294,1.341951
295,1.3151993
296,1.2992467
297,1.2566288
298,1.2188181
299,1.1715525
300,0.40007895
301,0.39267668
302,0.39901718
303,0.39619142
304,0.39757794
305,0.4041652
306,0.4055653
307,0.40252793
308,0.40338203
309,0.40135872
310,0.69563496
311,0.6923989
312,0.6905061
313,0.6961197
314,0.6941942
315,0.70107484
316,0.70967746
317,0.7265655
318,0.74636114
319,0.7629423
320,1.0220271
321,1.0206302
322,1.0342548
323,1.0492694
324,1.0604463
325,1.0687809
326,1.0765157
327,1.0632305
328,1.0552197
329,1.0410492
330,1.3465817
331,1.358158
332,1.3581011
333,1.3480119
334,1.3247029
335,1.3021352
336,1.1950111
337,1.1259941
338,1.088481
339,1.0594822
340,0.39457735
341,0.39029673
342,0.40116826
343,0.39808887
344,0.39766446
345,0.4036352
346,0.403196
347,0.4004626
348,0.40201443
349,0.39994776
350,0.69643664
351,0.68558896
352,0.6886437
353,0.69832915
354,0.69738567
355,0.70662606
356,0.74571764
357,0.7767755
358,0.79581
359,0.8024755
360,1.0352664
361,1.041554
362,1.0530554
363,1.0680504
364,1.0750902
365,1.0792626
366,1.0800962
367,1.0677496
368,1.0585805
369,1.0485871
370,1.3523321
371,1.36112
372,1.3527378
373,1.3363806
374,1.3181155
375,1.1999876
376,1.1490338
377,1.1039138
378,1.0818874
379,1.070145
380,0.40005973
381,0.39472026
382,0.39953092
383,0.39705473
384,0.39829957
385,0.40210378
386,0.40249723
387,0.40186527
388,0.40204242
389,0.39978272
390,0.69075775
391,0.6838304
392,0.6890696
393,0.7017188
394,0.7092171
395,0.744071
396,0.75801927
397,0.7753576
398,0.78532463
399,0.7825275
400,1.0481241
401,1.0595533
402,1.0709432
403,1.0799726
404,1.0776478
405,1.0715176
406,1.0575697
407,1.038567
408,1.0264707
409,1.0158195
410,1.3541805
411,1.3507357
412,1.337084
413,1.3177828
414,1.2127671
415,1.1495421
416,1.025343
417,0.9592941
418,0.9338316
419,0.934687
420,0.39903405
421,0.3918764
422,0.3949528
423,0.39627412
424,0.39534265
425,0.40457994
426,0.40067983
427,0.39979434
