Actual,Predicted
0.8039927404718696,1.207584
0.8058076225045401,1.2138407
0.8130671506352076,1.2108653
0.8130671506352094,1.2148178
0.8112522686025425,1.217421
0.8112522686025425,1.2199795
0.8112522686025407,1.2150406
0.811252268602539,1.2123693
0.8094373865698721,1.2082803
0.807622504537207,1.2062764
0.8333333333333335,1.2340541
0.8444444444444443,1.2487797
0.8888888888888893,1.2803856
0.8888888888888888,1.2804164
0.9111111111111112,1.3065335
0.911111111111111,1.31604
0.9222222222222225,1.3181808
0.9333333333333336,1.3293871
0.9444444444444446,1.3338848
0.9555555555555553,1.3436675
0.0,0.40531275
0.0,0.40494683
0.0,0.3954884
0.0,0.39955303
0.0,0.40778962
0.0,0.4000529
0.0,0.40069956
0.0,0.40182963
0.0,0.40279776
0.0,0.39926144
0.21719457013574583,0.6070706
0.1787330316742075,0.5887536
0.14705882352941213,0.55665505
0.13800904977375694,0.5374619
0.08823529411764586,0.5115751
0.1199095022624439,0.50745046
0.09728506787330371,0.49492747
0.058823529411765385,0.48475447
0.05882352941176361,0.48263794
0.04524886877828038,0.4814303
0.8058076225045401,1.2089611
0.8130671506352094,1.2154088
0.8130671506352076,1.2094963
0.811252268602539,1.2150478
0.8112522686025425,1.2149282
0.8112522686025425,1.2197881
0.8112522686025407,1.2162166
0.8094373865698721,1.2153572
0.807622504537207,1.2122955
0.8039927404718696,1.2118917
0.8444444444444446,1.2464371
0.8888888888888886,1.2855234
0.8888888888888893,1.2796046
0.911111111111111,1.3125519
0.9111111111111112,1.2928357
0.9222222222222218,1.3173877
0.9333333333333336,1.3264796
0.9444444444444442,1.3455815
0.9555555555555559,1.3453128
0.9555555555555553,1.3456472
0.0,0.39632997
0.0,0.40750247
0.0,0.38763762
0.0,0.4035076
0.0,0.41330147
0.0,0.40249187
0.0,0.3955578
0.0,0.39973018
0.0,0.4000409
0.0,0.39731762
0.1787330316742075,0.582734
0.14705882352941213,0.5543921
0.13800904977375605,0.5389354
0.08823529411764675,0.5161298
0.1199095022624439,0.50763524
0.09728506787330371,0.49399492
0.058823529411765385,0.46390074
0.058823529411765385,0.4513354
0.04524886877828038,0.44786966
0.05429864253393646,0.45699102
0.8130671506352094,1.2162858
0.8130671506352094,1.2184954
0.8112522686025407,1.2147847
0.811252268602539,1.2144192
0.8112522686025425,1.2128413
0.8112522686025425,1.2181078
0.8094373865698739,1.2148049
0.8076225045372052,1.2172917
0.8039927404718696,1.2154846
0.8221415607985492,1.2213106
0.8888888888888891,1.290299
0.8888888888888886,1.293619
0.9111111111111114,1.3167968
0.911111111111111,1.3054276
0.9222222222222225,1.3130871
0.9333333333333331,1.3364906
0.9444444444444446,1.336996
0.9555555555555557,1.3558702
0.9555555555555559,1.3522552
0.9555555555555553,1.3408517
0.0,0.39669165
0.0,0.4002964
0.0,0.39318305
0.0,0.3988658
0.0,0.40515584
0.0,0.39636537
0.0,0.39625442
0.0,0.4001356
0.0,0.40009224
0.0,0.3969561
0.14705882352941124,0.54816103
0.13800904977375605,0.5378026
0.08823529411764675,0.51929206
0.11990950226244479,0.51429
0.09728506787330282,0.49244162
0.0588235294117645,0.4730365
0.058823529411765385,0.4545177
0.04524886877828127,0.44815442
0.05429864253393557,0.45815733
0.04751131221719529,0.4744636
0.8130671506352094,1.2179974
0.8112522686025425,1.2158153
0.8112522686025407,1.2084345
0.811252268602539,1.2079084
0.8112522686025425,1.2058271
0.8094373865698739,1.211738
0.807622504537207,1.2135603
0.8039927404718679,1.219689
0.8221415607985492,1.2204777
0.8185117967332118,1.2272271
0.8888888888888891,1.2936342
0.911111111111111,1.3164369
0.9111111111111114,1.304454
0.922222222222222,1.3164641
0.9333333333333336,1.3392473
0.9444444444444442,1.3444
0.9555555555555557,1.3501266
0.9555555555555557,1.3711514
0.9555555555555559,1.3577837
0.9555555555555553,1.3307229
0.0,0.40298402
0.0,0.4012049
0.0,0.39697886
0.0,0.40059426
0.0,0.40643808
0.0,0.40338045
0.0,0.39526698
0.0,0.4006546
0.0,0.40228266
0.0,0.398699
0.13800904977375517,0.531962
0.08823529411764675,0.5162766
0.1199095022624439,0.51304185
0.09728506787330371,0.4926425
0.05882352941176361,0.46654844
0.0588235294117645,0.45919162
0.04524886877828038,0.4428079
0.05429864253393646,0.44157633
0.0475113122171944,0.4595415
0.038461538461538325,0.4861967
0.8112522686025425,1.2224872
0.8112522686025425,1.2176759
0.8112522686025407,1.2092992
0.811252268602539,1.2046207
0.8094373865698721,1.2004571
0.807622504537207,1.2097198
0.8039927404718696,1.20964
0.8221415607985474,1.219159
0.8185117967332118,1.2209688
0.8185117967332118,1.2315809
0.9111111111111112,1.3281507
0.911111111111111,1.3089253
0.9222222222222225,1.3208663
0.9333333333333336,1.3353364
0.9444444444444446,1.3414079
0.9555555555555553,1.3549497
0.9555555555555557,1.3514345
0.9555555555555557,1.3694513
0.9555555555555559,1.3472835
0.9222222222222218,1.2934874
0.0,0.4023168
0.0,0.39699966
0.0,0.40156174
0.0,0.4015536
0.0,0.4021466
0.0,0.4002004
0.0,0.39064705
0.0,0.399276
0.0,0.39999428
0.0,0.39816839
0.08823529411764586,0.51134145
0.1199095022624439,0.5104221
0.09728506787330371,0.4928102
0.058823529411765385,0.46609443
0.05882352941176361,0.45081276
0.04524886877828038,0.44959313
0.05429864253393646,0.44996125
0.04751131221719618,0.4549435
0.038461538461538325,0.49113363
0.1651583710407234,0.5306362
0.8112522686025425,1.2266546
0.8112522686025425,1.221477
0.8112522686025407,1.2108207
0.8094373865698721,1.2076325
0.807622504537207,1.2104769
0.8039927404718696,1.2157923
0.8221415607985492,1.2213112
0.8185117967332101,1.234274
0.8185117967332118,1.2372189
0.8239564428312196,1.2466198
0.9111111111111112,1.3150644
0.9222222222222218,1.3236916
0.9333333333333336,1.330593
0.9444444444444442,1.346315
0.9555555555555559,1.3466524
0.9555555555555553,1.3508093
0.9555555555555557,1.3610249
0.9555555555555557,1.358379
0.9222222222222225,1.289167
0.8888888888888886,1.1851221
0.0,0.40377402
0.0,0.4037945
0.0,0.40666264
0.0,0.39348912
0.0,0.40948567
0.0,0.3919775
0.0,0.39281586
0.0,0.39892817
0.0,0.39890876
0.0,0.39216822
0.1199095022624439,0.5188422
0.09728506787330371,0.50623673
0.058823529411765385,0.4857583
0.058823529411765385,0.46514907
0.04524886877828038,0.45186448
0.05429864253393646,0.45511943
0.04751131221719529,0.45264155
0.03846153846153921,0.4800172
0.16515837104072428,0.5466993
0.2262443438914028,0.61478937
0.8112522686025425,1.2206037
0.8112522686025425,1.2182814
0.8094373865698739,1.2091335
0.8076225045372052,1.2107652
0.8039927404718696,1.2163814
0.8221415607985492,1.2208289
0.8185117967332118,1.2219613
0.8185117967332101,1.2336533
0.8239564428312196,1.2368916
0.8203266787658823,1.2421802
0.9222222222222225,1.3216668
0.9333333333333331,1.3392051
0.9444444444444446,1.3420329
0.9555555555555557,1.358366
0.9555555555555559,1.3498325
0.9555555555555553,1.348333
0.9555555555555557,1.361063
0.922222222222222,1.3200815
0.8888888888888891,1.2228847
0.6999999999999997,1.1104327
0.0,0.39972964
0.0,0.40582147
0.0,0.404591
0.0,0.39948747
0.0,0.41293806
0.0,0.39564252
0.0,0.39036843
0.0,0.397769
0.0,0.39759818
0.0,0.3931074
0.09728506787330282,0.49941528
0.0588235294117645,0.4850071
0.058823529411765385,0.47250777
0.04524886877828127,0.45901072
0.05429864253393557,0.4509993
0.04751131221719529,0.45167905
0.038461538461538325,0.44956338
0.16515837104072428,0.49819446
0.2262443438914019,0.5782024
0.2986425339366514,0.6534711
0.8112522686025425,1.2190886
0.8094373865698739,1.216339
0.807622504537207,1.2131449
0.8039927404718679,1.2129565
0.8221415607985492,1.2193804
0.8185117967332118,1.2233831
0.8185117967332118,1.2207522
0.8239564428312178,1.2249215
0.8203266787658823,1.2212297
0.807622504537207,1.2137197
0.9333333333333336,1.3373001
0.9444444444444442,1.3518742
0.9555555555555557,1.3560297
0.9555555555555557,1.3495827
0.9555555555555559,1.359388
0.9555555555555553,1.3622276
0.9222222222222225,1.3119394
0.8888888888888888,1.1767985
0.7000000000000002,1.0543242
0.5777777777777775,0.94963694
0.0,0.3947802
0.0,0.40260494
0.0,0.39886278
0.0,0.40299705
0.0,0.40018117
0.0,0.39426437
0.0,0.39736825
0.0,0.39731854
0.0,0.4003472
0.0,0.39695615
0.05882352941176361,0.48038885
0.0588235294117645,0.46543393
0.04524886877828038,0.45644304
0.05429864253393646,0.44703636
0.0475113122171944,0.44000873
0.038461538461538325,0.46816203
0.16515837104072428,0.550606
0.2262443438914037,0.6303853
0.2986425339366505,0.70979124
0.3461538461538458,0.7706393
0.8094373865698721,1.2124103
0.807622504537207,1.2126691
0.8039927404718696,1.2054862
0.8221415607985474,1.2084861
0.8185117967332118,1.2156919
0.8185117967332118,1.2242649
0.823956442831216,1.2278588
0.8203266787658805,1.2246568
0.807622504537207,1.2199174
0.7931034482758648,1.2055038
0.9444444444444446,1.3471129
0.9555555555555553,1.3560163
0.9555555555555557,1.3422763
0.9555555555555557,1.3552369
0.9555555555555559,1.3551853
0.9222222222222218,1.3058034
0.8888888888888893,1.2822951
0.6999999999999997,1.1610514
0.577777777777778,1.0585073
0.5222222222222219,0.97512615
0.0,0.39644364
0.0,0.4030868
0.0,0.3921581
0.0,0.40457648
0.0,0.40557024
0.0,0.4011387
0.0,0.400829
0.0,0.40122196
0.0,0.40406767
0.0,0.4016479
0.05882352941176361,0.47661123
0.04524886877828038,0.45907536
0.05429864253393646,0.45097935
0.04751131221719618,0.44155496
0.038461538461538325,0.46812028
0.1651583710407234,0.5492766
0.2262443438914028,0.6178809
0.2986425339366523,0.6770178
0.3461538461538458,0.7305113
0.3710407239819,0.77449346
0.807622504537207,1.2089771
0.8039927404718696,1.2140428
0.8221415607985492,1.2105262
0.8185117967332101,1.2185676
0.8185117967332118,1.2228194
0.8239564428312196,1.228122
0.8203266787658787,1.2234513
0.8076225045372052,1.2145704
0.7931034482758648,1.2038069
0.7785843920145226,1.1879312
0.9555555555555559,1.3527322
0.9555555555555553,1.3484607
0.9555555555555557,1.3509777
0.9555555555555557,1.3716063
0.9222222222222225,1.3133334
0.8888888888888886,1.2673283
0.7000000000000002,1.0941098
0.5777777777777775,1.0049641
0.5222222222222226,0.92722905
0.36666666666666625,0.88381934
0.0,0.3931619
0.0,0.4034439
0.0,0.394433
0.0,0.3959137
0.0,0.41011077
0.0,0.39870322
0.0,0.3870736
0.0,0.39674312
0.0,0.39879262
0.0,0.39832893
0.04524886877828038,0.46181557
0.05429864253393646,0.456469
0.04751131221719529,0.45420298
0.03846153846153921,0.474931
0.16515837104072428,0.5420412
0.2262443438914028,0.61525226
0.2986425339366514,0.68716925
0.3461538461538467,0.7289407
0.3710407239819,0.7651702
0.4072398190045252,0.795941
0.8039927404718696,1.2069975
0.8221415607985492,1.2116334
0.8185117967332118,1.2158972
0.8185117967332101,1.2224445
0.8239564428312196,1.222688
0.8203266787658823,1.2184697
0.807622504537207,1.2032775
0.7931034482758612,1.1936059
0.7785843920145226,1.1800109
0.764065335753175,1.1701037
0.9555555555555559,1.3493818
0.9555555555555553,1.3500224
0.9555555555555557,1.3703265
0.922222222222222,1.3276541
0.8888888888888891,1.2876207
0.6999999999999997,1.0964942
0.577777777777778,0.9747207
0.5222222222222221,0.9134098
0.3666666666666667,0.8670513
0.37777777777777777,0.85993624
0.0,0.39381513
0.0,0.40255985
0.0,0.40393975
0.0,0.39316517
0.0,0.40193683
0.0,0.3908168
0.0,0.3915496
0.0,0.39729154
0.0,0.39840192
0.0,0.39727464
0.05429864253393557,0.44166076
0.04751131221719529,0.45507708
0.038461538461538325,0.48658365
0.16515837104072428,0.554996
0.2262443438914019,0.6115625
0.2986425339366514,0.6976409
0.3461538461538467,0.73138255
0.3710407239819009,0.763034
0.40723981900452433,0.79170275
0.4027149321266972,0.80538744
0.8221415607985492,1.2170316
0.8185117967332118,1.2192074
0.8185117967332118,1.2233142
0.8239564428312178,1.2227868
0.8203266787658823,1.215727
0.807622504537207,1.2076
0.7931034482758612,1.1932199
0.778584392014519,1.1824603
0.7640653357531768,1.1726685
0.7531760435571702,1.169365
0.9555555555555559,1.354501
0.9555555555555553,1.3605208
0.9222222222222225,1.3211522
0.8888888888888888,1.283785
0.7000000000000002,1.1221621
0.5777777777777775,0.98687303
0.5222222222222221,0.9215144
0.3666666666666667,0.88248485
0.37777777777777777,0.8728641
0.45555555555555527,0.90167785
0.0,0.3966201
0.0,0.39981645
0.0,0.4029607
0.0,0.4028992
0.0,0.3945096
0.0,0.40201575
0.0,0.39438954
0.0,0.39882377
0.0,0.40116325
0.0,0.40082526
0.0475113122171944,0.44406202
0.038461538461538325,0.4776077
0.16515837104072428,0.55204225
0.2262443438914037,0.619077
0.2986425339366505,0.7007905
0.3461538461538458,0.74477845
0.3710407239819,0.7633327
0.4072398190045252,0.7838254
0.4027149321266972,0.7967822
0.4072398190045252,0.78792596
0.8185117967332118,1.2232549
0.8185117967332118,1.2224467
0.823956442831216,1.2205666
0.8203266787658805,1.213107
0.807622504537207,1.2039042
0.7931034482758648,1.1991054
0.778584392014519,1.1769117
0.7640653357531768,1.1742247
0.7531760435571702,1.1624097
0.7586206896551726,1.1657783
0.9555555555555559,1.3776246
0.9222222222222218,1.3257287
0.8888888888888893,1.2835429
0.6999999999999997,1.1176775
0.577777777777778,0.97998524
0.5222222222222219,0.9180616
0.36666666666666714,0.7750635
0.37777777777777777,0.77536637
0.45555555555555594,0.82281303
0.4888888888888885,0.89220345
0.0,0.4003535
0.0,0.38885805
0.0,0.4005853
0.0,0.40868297
0.0,0.4057066
0.0,0.38935238
0.0,0.38474923
0.0,0.3935831
0.0,0.3960642
0.0,0.39656702
0.038461538461538325,0.47730458
0.1651583710407234,0.54833484
0.2262443438914028,0.6162114
0.2986425339366523,0.70755506
0.3461538461538458,0.75862396
0.3710407239819,0.7655966
0.4072398190045252,0.8121961
0.40271493212669807,0.8118777
0.40723981900452433,0.80230904
0.42533936651583737,0.7672056
0.8185117967332118,1.2257985
0.8239564428312196,1.2237424
0.8203266787658787,1.2142602
0.8076225045372052,1.2005799
0.7931034482758648,1.1911625
0.7785843920145226,1.1815587
0.7640653357531768,1.1644076
0.7531760435571684,1.1614025
0.7586206896551726,1.1567754
0.7368421052631575,1.1604358
0.9222222222222225,1.3131503
0.8888888888888886,1.2748516
0.7000000000000002,1.0979345
0.5777777777777775,0.979458
0.5222222222222226,0.911538
0.36666666666666625,0.77431786
0.3777777777777782,0.7866726
0.45555555555555527,0.8501615
0.48888888888888915,0.96410036
0.6666666666666665,1.0815569
0.0,0.3993645
0.0,0.390335
0.0,0.39961404
0.0,0.4191936
0.0,0.40777552
0.0,0.38948202
0.0,0.3936553
0.0,0.3971127
0.0,0.40124652
0.0,0.4022374
0.16515837104072428,0.567708
0.2262443438914028,0.6251197
0.2986425339366514,0.71435463
0.3461538461538467,0.75814545
0.3710407239819,0.7778058
0.4072398190045252,0.817734
0.4027149321266972,0.81139195
0.4072398190045252,0.77440774
0.42533936651583737,0.7262773
0.2850678733031673,0.6663017
0.8239564428312196,1.2380189
0.8203266787658823,1.2288556
0.807622504537207,1.2152895
0.7931034482758612,1.1929867
0.7785843920145226,1.1752766
0.764065335753175,1.1720972
0.7531760435571702,1.1549082
0.7586206896551726,1.1569304
0.7368421052631575,1.1564931
0.738656987295828,1.1689552
0.8888888888888891,1.2753712
0.6999999999999997,1.0998172
0.577777777777778,0.9908389
0.5222222222222221,0.8999512
0.3666666666666667,0.76331896
0.37777777777777777,0.7847192
0.45555555555555527,0.8723402
0.48888888888888893,0.9795792
0.666666666666667,1.1221678
0.7999999999999998,1.2512558
0.0,0.4044374
0.0,0.39193237
0.0,0.39862302
0.0,0.40682837
0.0,0.3931602
0.0,0.39965564
0.0,0.39244705
0.0,0.39927143
0.0,0.40078062
0.0,0.40334088
0.2262443438914019,0.63140136
0.2986425339366514,0.716689
0.3461538461538467,0.7532214
0.3710407239819009,0.76710224
0.40723981900452433,0.8110986
0.4027149321266972,0.81595004
0.4072398190045252,0.8068533
0.42533936651583737,0.73852706
0.2850678733031664,0.6764686
0.20588235294117574,0.5977125
0.8203266787658823,1.230139
0.807622504537207,1.2216522
0.7931034482758612,1.1985983
