,0
0,1.207584
1,1.2138407
2,1.2108653
3,1.2148178
4,1.217421
5,1.2199795
6,1.2150406
7,1.2123693
8,1.2082803
9,1.2062764
10,1.2340541
11,1.2487797
12,1.2803856
13,1.2804164
14,1.3065335
15,1.31604
16,1.3181808
17,1.3293871
18,1.3338848
19,1.3436675
20,0.40531275
21,0.40494683
22,0.3954884
23,0.39955303
24,0.40778962
25,0.4000529
26,0.40069956
27,0.40182963
28,0.40279776
29,0.39926144
30,0.6070706
31,0.5887536
32,0.55665505
33,0.5374619
34,0.5115751
35,0.50745046
36,0.49492747
37,0.48475447
38,0.48263794
39,0.4814303
40,1.2089611
41,1.2154088
42,1.2094963
43,1.2150478
44,1.2149282
45,1.2197881
46,1.2162166
47,1.2153572
48,1.2122955
49,1.2118917
50,1.2464371
51,1.2855234
52,1.2796046
53,1.3125519
54,1.2928357
55,1.3173877
56,1.3264796
57,1.3455815
58,1.3453128
59,1.3456472
60,0.39632997
61,0.40750247
62,0.38763762
63,0.4035076
64,0.41330147
65,0.40249187
66,0.3955578
67,0.39973018
68,0.4000409
69,0.39731762
70,0.582734
71,0.5543921
72,0.5389354
73,0.5161298
74,0.50763524
75,0.49399492
76,0.46390074
77,0.4513354
78,0.44786966
79,0.45699102
80,1.2162858
81,1.2184954
82,1.2147847
83,1.2144192
84,1.2128413
85,1.2181078
86,1.2148049
87,1.2172917
88,1.2154846
89,1.2213106
90,1.290299
91,1.293619
92,1.3167968
93,1.3054276
94,1.3130871
95,1.3364906
96,1.336996
97,1.3558702
98,1.3522552
99,1.3408517
100,0.39669165
101,0.4002964
102,0.39318305
103,0.3988658
104,0.40515584
105,0.39636537
106,0.39625442
107,0.4001356
108,0.40009224
109,0.3969561
110,0.54816103
111,0.5378026
112,0.51929206
113,0.51429
114,0.49244162
115,0.4730365
116,0.4545177
117,0.44815442
118,0.45815733
119,0.4744636
120,1.2179974
121,1.2158153
122,1.2084345
123,1.2079084
124,1.2058271
125,1.211738
126,1.2135603
127,1.219689
128,1.2204777
129,1.2272271
130,1.2936342
131,1.3164369
132,1.304454
133,1.3164641
134,1.3392473
135,1.3444
136,1.3501266
137,1.3711514
138,1.3577837
139,1.3307229
140,0.40298402
141,0.4012049
142,0.39697886
143,0.40059426
144,0.40643808
145,0.40338045
146,0.39526698
147,0.4006546
148,0.40228266
149,0.398699
150,0.531962
151,0.5162766
152,0.51304185
153,0.4926425
154,0.46654844
155,0.45919162
156,0.4428079
157,0.44157633
158,0.4595415
159,0.4861967
160,1.2224872
161,1.2176759
162,1.2092992
163,1.2046207
164,1.2004571
165,1.2097198
166,1.20964
167,1.219159
168,1.2209688
169,1.2315809
170,1.3281507
171,1.3089253
172,1.3208663
173,1.3353364
174,1.3414079
175,1.3549497
176,1.3514345
177,1.3694513
178,1.3472835
179,1.2934874
180,0.4023168
181,0.39699966
182,0.40156174
183,0.4015536
184,0.4021466
185,0.4002004
186,0.39064705
187,0.399276
