Actual,Predicted
0.7284946236559087,1.1309395
0.7392473118279561,1.1394721
0.7419354838709644,1.1448766
0.7419354838709609,1.143823
0.7419354838709609,1.1429238
0.7284946236559122,1.1393014
0.7392473118279526,1.1363189
0.7338709677419324,1.1330849
0.7284946236559087,1.1308267
0.7338709677419324,1.1268162
0.6483516483516483,1.0468134
0.6593406593406592,1.0555594
0.6813186813186816,1.0897152
0.6703296703296702,1.0668626
0.6593406593406592,1.0538272
0.6483516483516485,1.047354
0.6813186813186816,1.0894738
0.6483516483516483,1.0923119
0.6703296703296704,1.0994425
0.6813186813186813,1.0907882
0.0,0.3983483
0.0,0.4019152
0.0,0.39861843
0.0,0.3972785
0.0,0.40082294
0.0,0.40156707
0.0,0.39629728
0.0,0.39919472
0.0,0.3991774
0.0,0.40030435
0.18529411764705994,0.58797365
0.17647058823529438,0.5717813
0.1499999999999968,0.5530277
0.14999999999999858,0.54919523
0.15294117647058858,0.54810786
0.13823529411764657,0.5406622
0.13823529411764568,0.52219766
0.12647058823529278,0.52013165
0.12941176470588367,0.52223426
0.12352941176470633,0.5291168
0.7392473118279526,1.1344382
0.7419354838709644,1.1450465
0.7419354838709644,1.1472232
0.7419354838709609,1.1452602
0.7284946236559087,1.1395718
0.7392473118279561,1.1346622
0.7338709677419324,1.1346221
0.7284946236559122,1.1322858
0.7338709677419324,1.1327429
0.7365591397849478,1.1347544
0.6593406593406592,1.0603147
0.6813186813186813,1.0848362
0.6703296703296702,1.0796891
0.6593406593406592,1.0555447
0.6483516483516483,1.0498663
0.6813186813186813,1.0719471
0.6483516483516487,1.0550512
0.6703296703296702,1.0646495
0.6813186813186813,1.0739335
0.6813186813186813,1.0666804
0.0,0.40221813
0.0,0.39873755
0.0,0.3984869
0.0,0.3972755
0.0,0.39980432
0.0,0.3987134
0.0,0.39539123
0.0,0.3980641
0.0,0.3989552
0.0,0.39901876
0.17647058823529438,0.57309026
0.14999999999999858,0.5562324
0.1499999999999968,0.5496862
0.1529411764705877,0.5468975
0.13823529411764834,0.5418142
0.13823529411764657,0.52455854
0.126470588235291,0.51667637
0.12941176470588012,0.51383317
0.12352941176470722,0.5192972
0.117647058823529,0.53119004
0.7419354838709609,1.1403909
0.7419354838709644,1.1460896
0.7419354838709644,1.1454486
0.7284946236559122,1.1399257
0.7392473118279526,1.1366315
0.7338709677419324,1.1305317
0.7284946236559087,1.1309422
0.7338709677419324,1.132324
0.7365591397849443,1.1379428
0.7311827956989241,1.139128
0.6813186813186813,1.0841663
0.6703296703296704,1.0696884
0.6593406593406592,1.0690516
0.6483516483516483,1.0503212
0.6813186813186813,1.0721678
0.6483516483516485,1.0448266
0.6703296703296702,1.0783558
0.6813186813186816,1.0776294
0.6813186813186813,1.0713166
0.7032967032967032,1.0508199
0.0,0.39809775
0.0,0.40292948
0.0,0.3991344
0.0,0.3976991
0.0,0.40318382
0.0,0.40394032
0.0,0.393941
0.0,0.39721113
0.0,0.39772424
0.0,0.39831102
0.15000000000000036,0.55263484
0.14999999999999858,0.5491915
0.1529411764705877,0.5447949
0.13823529411764568,0.53906876
0.13823529411764834,0.52489406
0.12647058823529367,0.5257309
0.1294117647058819,0.5166167
0.12352941176470367,0.5278424
0.11764705882352988,0.5444587
0.117647058823529,0.5684923
0.7419354838709609,1.1446042
0.7419354838709644,1.1478168
0.7284946236559087,1.1452109
0.7392473118279561,1.1415541
0.7338709677419324,1.1381192
0.7284946236559122,1.1346827
0.7338709677419324,1.1367911
0.7365591397849478,1.1400812
0.7311827956989205,1.1477921
0.7473118279569881,1.1461433
0.6703296703296704,1.0709178
0.6593406593406592,1.0573785
0.6483516483516487,1.0620778
0.6813186813186816,1.0814804
0.6483516483516483,1.0495658
0.6703296703296704,1.0618523
0.6813186813186816,1.0916663
0.6813186813186816,1.0828235
0.7032967032967032,1.066229
0.6923076923076923,1.0357692
0.0,0.4006298
0.0,0.39884928
0.0,0.40201184
0.0,0.39699796
0.0,0.4028265
0.0,0.40372473
0.0,0.39460278
0.0,0.39605424
0.0,0.396449
0.0,0.3966637
0.15000000000000036,0.55189025
0.1529411764705877,0.547363
0.13823529411764568,0.5416562
0.13823529411764568,0.5280385
0.12647058823529544,0.5303554
0.1294117647058819,0.51788217
0.12352941176470544,0.51157963
0.117647058823529,0.53103137
0.11764705882352988,0.5562646
0.12647058823529367,0.59080887
0.7419354838709609,1.1431638
0.7284946236559122,1.1446989
0.7392473118279526,1.1411924
0.7338709677419324,1.136649
0.7284946236559087,1.1365247
0.7338709677419324,1.1326487
0.7365591397849407,1.1379192
0.7311827956989241,1.143991
0.7473118279569846,1.154037
0.7500000000000036,1.1522844
0.6593406593406592,1.0561959
0.6483516483516485,1.0498666
0.6813186813186816,1.0884659
0.6483516483516483,1.0493131
0.6703296703296704,1.0634907
0.6813186813186813,1.0716743
0.6813186813186816,1.0943729
0.703296703296703,1.0719272
0.6923076923076923,1.041323
0.6483516483516485,0.99778795
0.0,0.39851135
0.0,0.40384087
0.0,0.40198186
0.0,0.39444703
0.0,0.40229464
0.0,0.40373555
0.0,0.39718837
0.0,0.39546824
0.0,0.39437345
0.0,0.3939348
0.15294117647058858,0.54888743
0.13823529411764657,0.5421135
0.13823529411764568,0.5261934
0.12647058823529278,0.5329188
0.12941176470588367,0.5250768
0.12352941176470633,0.5113844
0.117647058823529,0.5077691
0.117647058823529,0.5424994
0.12647058823529544,0.5795289
0.20000000000000018,0.62576073
0.7284946236559087,1.1427169
0.7392473118279561,1.1441494
0.7338709677419324,1.1396552
0.7284946236559122,1.1382024
0.7338709677419324,1.1370205
0.7365591397849478,1.1325094
0.7311827956989205,1.1338042
0.7473118279569881,1.1391816
0.75,1.1468787
0.7419354838709644,1.1424276
0.6483516483516483,1.0492435
0.6813186813186813,1.078459
0.6483516483516487,1.0633322
0.6703296703296702,1.0711474
0.6813186813186813,1.078242
0.6813186813186813,1.0740603
0.7032967032967035,1.1168135
0.6923076923076921,1.0824103
0.6483516483516483,1.0394043
0.5494505494505493,0.9903127
0.0,0.40139344
0.0,0.4040351
0.0,0.4042835
0.0,0.39283332
0.0,0.40401918
0.0,0.40521345
0.0,0.3942144
0.0,0.39412367
0.0,0.39316526
0.0,0.39278558
0.13823529411764834,0.54615915
0.13823529411764657,0.52814
