Actual,Predicted
0.46934865900383116,0.8781177
0.47509578544061526,0.87982607
0.47701149425287426,0.8856678
0.4808429118773958,0.8844448
0.47701149425287426,0.88145196
0.47701149425287426,0.87543297
0.47892720306513503,0.8751973
0.4808429118773958,0.8785847
0.4808429118773976,0.8823293
0.47892720306513326,0.8887741
0.9191919191919191,1.3301154
0.9191919191919193,1.3289818
0.9090909090909092,1.3127129
0.8989898989898992,1.3093151
0.909090909090909,1.3105832
0.9090909090909092,1.3075906
0.9090909090909092,1.3001046
0.8989898989898992,1.319363
0.9191919191919191,1.358747
0.9191919191919193,1.3644485
0.0,0.40381595
0.0,0.40272206
0.0,0.39143643
0.0,0.40098935
0.0,0.40404704
0.0,0.39756694
0.0,0.39657962
0.0,0.39962116
0.0,0.4017454
0.0,0.3996155
0.3485148514851488,0.75162673
0.3445544554455444,0.74578154
0.3485148514851488,0.752447
0.3485148514851488,0.74750435
0.3485148514851488,0.74548066
0.35049504950495036,0.74850035
0.3504950495049517,0.75338244
0.3524752475247519,0.7291801
0.34653465346534684,0.7015724
0.34059405940594,0.69011015
0.47509578544061526,0.88338685
0.47701149425287426,0.881669
0.4808429118773958,0.884777
0.47701149425287603,0.8838683
0.47701149425287426,0.8807349
0.47892720306513326,0.87654257
0.4808429118773958,0.8784181
0.4808429118773958,0.883474
0.47892720306513326,0.88775486
0.494252873563223,0.894104
0.9191919191919191,1.3321617
0.9090909090909092,1.3195503
0.8989898989898988,1.3045123
0.9090909090909092,1.3169224
0.909090909090909,1.3131521
0.9090909090909092,1.3080199
0.8989898989898988,1.2906872
0.9191919191919196,1.3108166
0.9191919191919191,1.3503997
0.9292929292929293,1.3529326
0.0,0.40356657
0.0,0.40268308
0.0,0.390906
0.0,0.40138936
0.0,0.40347388
0.0,0.39779606
0.0,0.395782
0.0,0.39898735
0.0,0.40234283
0.0,0.3992748
0.3445544554455453,0.7492545
0.3485148514851484,0.74816066
0.3485148514851488,0.7565398
0.3485148514851488,0.74639297
0.3504950495049508,0.7457465
0.35049504950495036,0.74842036
0.3524752475247519,0.75594246
0.34653465346534595,0.7298838
0.3405940594059409,0.70384693
0.3465346534653464,0.6944165
0.47701149425287426,0.8856123
0.4808429118773958,0.88157415
0.47701149425287426,0.8829673
0.47701149425287603,0.8822684
0.47892720306513326,0.8799864
0.4808429118773958,0.8767215
0.4808429118773958,0.878661
0.47892720306513503,0.8846077
0.49425287356322123,0.8886106
0.5095785440613056,0.89435637
0.909090909090909,1.3220124
0.8989898989898992,1.3128526
0.9090909090909092,1.314213
0.9090909090909092,1.3174744
0.909090909090909,1.3119853
0.8989898989898992,1.2973342
0.9191919191919191,1.3113998
0.9191919191919196,1.332316
0.9292929292929293,1.3652811
0.9090909090909092,1.358245
0.0,0.40280545
0.0,0.40187287
0.0,0.39134854
0.0,0.40020218
0.0,0.40277126
0.0,0.39786226
0.0,0.39624497
0.0,0.39894018
0.0,0.40339932
0.0,0.39974418
0.3485148514851488,0.752856
0.3485148514851484,0.75205517
0.3485148514851488,0.75315213
0.3504950495049508,0.74602115
0.3504950495049508,0.74621105
0.3524752475247519,0.75280917
0.34653465346534595,0.75060767
0.3405940594059409,0.72567654
0.34653465346534684,0.7048051
0.3465346534653464,0.7006539
0.4808429118773976,0.88526183
0.47701149425287426,0.8805518
0.47701149425287426,0.88251424
0.47892720306513503,0.8829707
0.4808429118773976,0.8806231
0.4808429118773958,0.8795945
0.47892720306513503,0.8794594
0.49425287356322123,0.88499403
0.5095785440613056,0.8885264
0.5306513409961688,0.892226
0.898989898989899,1.3159792
0.9090909090909092,1.3251463
0.9090909090909092,1.3192289
0.9090909090909092,1.3186613
0.898989898989899,1.302785
0.9191919191919193,1.318145
0.9191919191919191,1.3167742
0.9292929292929295,1.3253257
0.909090909090909,1.3460059
0.9292929292929293,1.3277341
0.0,0.4019982
0.0,0.40181062
0.0,0.39226854
0.0,0.40071762
0.0,0.4037346
0.0,0.4002222
0.0,0.39786148
0.0,0.39931765
0.0,0.40332994
0.0,0.40018633
0.3485148514851488,0.75668883
0.3485148514851484,0.7481581
0.3504950495049517,0.75428116
0.3504950495049508,0.7472378
0.35247524752475234,0.74981356
0.3465346534653464,0.7450634
0.3405940594059409,0.7458246
0.34653465346534595,0.7278286
0.34653465346534684,0.713566
0.33663366336633604,0.7143884
0.47701149425287426,0.8886799
0.47701149425287426,0.8793464
0.47892720306513503,0.8811574
0.4808429118773958,0.88152504
0.4808429118773976,0.8820338
0.47892720306513326,0.8856983
0.49425287356322123,0.8908608
0.5095785440613056,0.8966665
0.5306513409961688,0.9020016
0.5325670498084314,0.9053452
0.909090909090909,1.326803
0.9090909090909092,1.3249363
0.9090909090909092,1.3182459
0.8989898989898992,1.3112849
0.9191919191919191,1.3246206
0.9191919191919193,1.3221079
0.9292929292929291,1.3253229
0.9090909090909092,1.3150959
0.9292929292929293,1.3147572
0.8888888888888888,1.2819972
0.0,0.4033131
0.0,0.40156576
0.0,0.39359486
0.0,0.4019811
0.0,0.40602633
0.0,0.4006993
0.0,0.39946362
0.0,0.40002424
0.0,0.40362474
0.0,0.40166852
0.3485148514851488,0.7562064
0.35049504950495036,0.7512742
0.3504950495049517,0.75463307
0.3524752475247519,0.74941367
0.34653465346534684,0.74206764
0.34059405940594,0.7474028
0.34653465346534595,0.75057125
0.34653465346534595,0.7462937
0.3366336633663374,0.7420912
0.35049504950495036,0.7478359
0.47701149425287426,0.8878349
0.47892720306513326,0.87824404
0.4808429118773958,0.8813298
0.4808429118773958,0.88477516
0.47892720306513326,0.8870894
0.494252873563223,0.89591163
0.5095785440613039,0.9066154
0.5306513409961688,0.9126779
0.5325670498084314,0.918556
0.5344827586206904,0.9208349
0.909090909090909,1.3291596
0.9090909090909092,1.3278453
0.8989898989898988,1.3110335
0.9191919191919196,1.3304782
0.9191919191919191,1.3310672
0.9292929292929293,1.3298342
0.9090909090909092,1.3099886
0.9292929292929295,1.2874932
0.8888888888888888,1.278283
0.7474747474747476,1.240019
0.0,0.4037802
0.0,0.40216637
0.0,0.39262933
0.0,0.40401986
0.0,0.4071179
0.0,0.40136945
0.0,0.40041256
0.0,0.40058097
0.0,0.40329173
0.0,0.40196535
0.3504950495049508,0.75649226
0.35049504950495036,0.74827874
0.3524752475247519,0.7585522
0.34653465346534595,0.7440672
0.3405940594059409,0.74141526
0.3465346534653464,0.7450083
0.34653465346534595,0.7527653
0.33663366336633693,0.7515124
0.3504950495049508,0.75191665
0.4039603960396039,0.76089525
0.47892720306513326,0.88556063
0.4808429118773958,0.8769988
0.4808429118773958,0.8831235
0.47892720306513503,0.8901098
0.49425287356322123,0.89734906
0.5095785440613056,0.90951777
0.5306513409961706,0.9239247
0.5325670498084296,0.9301349
0.5344827586206904,0.93628323
0.5325670498084314,0.9391911
0.909090909090909,1.3260313
0.8989898989898992,1.3199096
0.9191919191919191,1.3314825
0.9191919191919196,1.331483
0.9292929292929293,1.3348925
0.9090909090909092,1.3143587
0.9292929292929291,1.3272494
0.8888888888888888,1.3042128
0.7474747474747474,1.288781
0.595959595959596,1.2468895
0.0,0.40291297
0.0,0.40061522
0.0,0.3929777
0.0,0.40227923
0.0,0.40631816
0.0,0.40007663
0.0,0.401276
0.0,0.40157396
0.0,0.4034191
0.0,0.40253553
