,0
0,0.67265785
1,0.6764903
2,0.6811509
3,0.6798731
4,0.6831186
5,0.680816
6,0.68223166
7,0.68119025
8,0.6801238
9,0.6807771
10,0.8893777
11,0.91823554
12,1.0142996
13,1.0418847
14,1.0765691
15,1.0985419
16,1.1984522
17,1.2297189
18,1.2525355
19,1.2560632
20,0.39712688
21,0.3980443
22,0.40036353
23,0.3984054
24,0.40025118
25,0.39673406
26,0.40342787
27,0.40288872
28,0.39798698
29,0.4011182
30,0.80257165
31,0.7865261
32,0.7429347
33,0.7211585
34,0.705765
35,0.6970359
36,0.66647446
37,0.6577618
38,0.65029806
39,0.6471231
40,0.6773033
41,0.68253136
42,0.68654686
43,0.6859871
44,0.6871685
45,0.6862649
46,0.6860198
47,0.68721604
48,0.6875378
49,0.6878227
50,0.91758406
51,1.0183474
52,1.0407076
53,1.0790854
54,1.099555
55,1.1964897
56,1.2033634
57,1.2369151
58,1.2647284
59,1.2672487
60,0.39900252
61,0.39853874
62,0.40141952
63,0.3987094
64,0.3993004
65,0.40003458
66,0.39984393
67,0.40145507
68,0.39753214
69,0.4001198
70,0.78197396
71,0.7381805
72,0.72241783
73,0.70498574
74,0.6970157
75,0.6640912
76,0.6614553
77,0.65149325
78,0.6421471
79,0.63718545
80,0.6845348
81,0.68574774
82,0.68927467
83,0.68484855
84,0.68650675
85,0.6850321
86,0.68797445
87,0.69157755
88,0.6947429
89,0.69809437
90,1.0153621
91,1.0454878
92,1.0879693
93,1.1030604
94,1.2003605
95,1.2021308
96,1.2459857
97,1.2768906
98,1.2915058
99,1.2721683
100,0.39874378
101,0.398867
102,0.3980546
103,0.396131
104,0.40208697
105,0.39769593
106,0.40095773
107,0.4035193
108,0.3987208
109,0.4009137
110,0.7390103
111,0.72124326
112,0.7009392
113,0.69844896
114,0.6717223
115,0.6659337
116,0.63577104
117,0.62349534
118,0.62263244
119,0.63161147
120,0.6841073
121,0.6856478
122,0.68704784
123,0.6889508
124,0.6894468
125,0.68969345
126,0.6951698
127,0.6976918
128,0.7029922
129,0.70655847
