Actual,Predicted
0.2712100139082061,0.67265785
0.2739916550764949,0.6764903
0.27816411682892905,0.6811509
0.27955493741307436,0.6798731
0.2795549374130726,0.6831186
0.2823365785813614,0.680816
0.285118219749652,0.68223166
0.2878998609179426,0.68119025
0.28929068150208614,0.6801238
0.28929068150208437,0.6807771
0.5,0.8893777
0.5306122448979593,0.91823554
0.6224489795918369,1.0142996
0.6428571428571432,1.0418847
0.6836734693877551,1.0765691
0.7040816326530612,1.0985419
0.8061224489795922,1.1984522
0.8061224489795924,1.2297189
0.846938775510204,1.2525355
0.8775510204081634,1.2560632
0.0,0.39712688
0.0,0.3980443
0.0,0.40036353
0.0,0.3984054
0.0,0.40025118
0.0,0.39673406
0.0,0.40342787
0.0,0.40288872
0.0,0.39798698
0.0,0.4011182
0.39874739039665963,0.80257165
0.38204592901878875,0.7865261
0.32776617954070986,0.7429347
0.31315240083507323,0.7211585
0.29853862212943616,0.705765
0.29227557411273475,0.6970359
0.26096033402922725,0.66647446
0.26096033402922814,0.6577618
0.23382045929018735,0.65029806
0.21711899791231692,0.6471231
0.2739916550764949,0.6773033
0.27816411682892905,0.68253136
0.27955493741307436,0.68654686
0.27955493741307436,0.6859871
0.2823365785813632,0.6871685
0.285118219749652,0.6862649
0.2878998609179426,0.6860198
0.2892906815020879,0.68721604
0.28929068150208614,0.6875378
0.2962447844228091,0.6878227
0.5306122448979593,0.91758406
0.6224489795918369,1.0183474
0.6428571428571432,1.0407076
0.6836734693877555,1.0790854
0.7040816326530612,1.099555
0.8061224489795922,1.1964897
0.8061224489795922,1.2033634
0.8469387755102045,1.2369151
0.8775510204081634,1.2647284
0.9081632653061227,1.2672487
0.0,0.39900252
0.0,0.39853874
0.0,0.40141952
0.0,0.3987094
0.0,0.3993004
0.0,0.40003458
0.0,0.39984393
0.0,0.40145507
0.0,0.39753214
0.0,0.4001198
0.3820459290187892,0.78197396
0.3277661795407094,0.7381805
0.31315240083507323,0.72241783
0.2985386221294375,0.70498574
0.29227557411273475,0.6970157
0.26096033402922725,0.6640912
0.26096033402922725,0.6614553
0.2338204592901887,0.65149325
0.21711899791231692,0.6421471
0.20876826722338215,0.63718545
0.2781641168289273,0.6845348
0.2795549374130726,0.68574774
0.27955493741307436,0.68927467
0.28233657858136496,0.68484855
0.285118219749652,0.68650675
0.28789986091794084,0.6850321
0.2892906815020879,0.68797445
0.2892906815020879,0.69157755
0.2962447844228091,0.6947429
0.3073713490959644,0.69809437
0.6224489795918366,1.0153621
0.642857142857143,1.0454878
0.6836734693877555,1.0879693
0.7040816326530619,1.1030604
0.806122448979592,1.2003605
0.8061224489795922,1.2021308
0.8469387755102042,1.2459857
0.8775510204081636,1.2768906
0.9081632653061225,1.2915058
0.8877551020408163,1.2721683
0.0,0.39874378
0.0,0.398867
0.0,0.3980546
0.0,0.396131
0.0,0.40208697
0.0,0.39769593
0.0,0.40095773
0.0,0.4035193
0.0,0.3987208
0.0,0.4009137
0.32776617954070986,0.7390103
0.31315240083507323,0.72124326
0.2985386221294375,0.7009392
0.2922755741127361,0.69844896
0.26096033402922814,0.6717223
0.26096033402922725,0.6659337
0.2338204592901878,0.63577104
0.21711899791231737,0.62349534
0.20876826722338215,0.62263244
0.20876826722338215,0.63161147
0.2795549374130726,0.6841073
0.2795549374130726,0.6856478
0.28233657858136496,0.68704784
0.2851182197496538,0.6889508
0.2878998609179426,0.6894468
0.28929068150208437,0.68969345
0.2892906815020879,0.6951698
0.2962447844228109,0.6976918
0.3073713490959662,0.7029922
0.31571627260083446,0.70655847
0.6428571428571428,1.0333866
0.6836734693877553,1.082283
0.7040816326530615,1.0976127
0.8061224489795924,1.2035311
0.806122448979592,1.2048554
0.8469387755102042,1.2384814
0.8775510204081636,1.2770029
0.9081632653061229,1.2905108
