,0
0,0.46047595
1,0.4420561
2,0.41460353
3,0.38135347
4,0.35212883
5,0.3303848
6,0.56956416
7,0.5396078
8,0.5114302
9,0.48861223
10,0.4746273
11,0.4635015
12,0.27083462
13,0.2745995
14,0.2762311
15,0.27280095
16,0.2740464
17,0.2755664
18,0.34726977
19,0.32573894
20,0.30809933
21,0.29122066
22,0.28246483
23,0.2762035
24,0.574063
25,0.5528492
26,0.531984
27,0.5144907
28,0.50385594
29,0.49425805
30,0.16712025
31,0.16847178
32,0.17379881
33,0.17158271
34,0.17762005
35,0.18127427
36,0.34311867
37,0.35095084
38,0.35899973
39,0.3646364
40,0.37198958
41,0.37718916
42,0.45413604
43,0.44221583
44,0.431183
45,0.42126358
46,0.41594356
47,0.41016442
48,0.46455735
49,0.44985718
50,0.43568528
51,0.4235781
52,0.41710407
53,0.41040385
54,0.37387902
55,0.37616667
56,0.37599427
57,0.37374532
58,0.3758385
59,0.37769046
60,0.43204436
61,0.42488426
62,0.41780138
63,0.40949953
64,0.4063865
65,0.40358967
66,0.42239332
67,0.44045025
68,0.44536132
69,0.43906412
70,0.42572725
71,0.4077767
72,0.46365827
73,0.44531107
74,0.42773232
75,0.412818
76,0.40523797
77,0.3993633
78,0.4762689
79,0.45333576
80,0.4299714
81,0.40777117
82,0.39174968
83,0.37975848
84,0.29181242
85,0.29778832
86,0.29806072
87,0.28624582
88,0.27592963
89,0.26524636
90,0.3946875
91,0.3883186
92,0.38117754
93,0.36982325
94,0.36181685
95,0.35407883
96,0.41931027
97,0.4631012
98,0.5041814
99,0.53860277
100,0.56586254
101,0.57648146
102,0.16100867
103,0.16527915
104,0.180564
105,0.20397739
106,0.24553174
107,0.28879786
108,0.16400819
109,0.15436284
110,0.14241864
111,0.13051903
112,0.12858807
113,0.1334893
114,0.6714617
115,0.687163
116,0.67073
117,0.6305952
118,0.575382
119,0.51639986
120,0.4399054
121,0.44957095
122,0.44964385
123,0.440877
124,0.4298103
125,0.41617727
126,0.37801206
127,0.36548796
128,0.35489744
129,0.345065
130,0.3407028
131,0.3352138
132,0.5344522
133,0.49759793
134,0.46456322
135,0.43948978
136,0.4270904
137,0.41928518
138,0.33875117
139,0.39699772
140,0.44075084
141,0.467762
