,0
0,0.4704112
1,0.45803142
2,0.43496832
3,0.40557143
4,0.3800489
5,0.36153185
6,0.5245178
7,0.4880615
8,0.45825452
9,0.44155884
10,0.43471187
11,0.43349242
12,0.2798106
13,0.28086078
14,0.27968627
15,0.27323836
16,0.27113938
17,0.273139
18,0.3704138
19,0.3247546
20,0.29045868
21,0.2705299
22,0.2671407
23,0.26895484
24,0.48014012
25,0.45804352
26,0.4417222
27,0.43296584
28,0.42922115
29,0.4272569
30,0.17725147
31,0.1768115
32,0.17378926
33,0.16765073
34,0.1700536
35,0.17612615
36,0.4494223
37,0.44976512
38,0.44956237
39,0.4483024
40,0.4478918
41,0.45186967
42,0.39218986
43,0.38781273
44,0.38551733
45,0.383524
46,0.38138592
47,0.37992415
48,0.4487477
49,0.4383701
50,0.4313684
51,0.42669818
52,0.42354146
53,0.42320776
54,0.44273567
55,0.44800642
56,0.45302576
57,0.4570937
58,0.45911044
59,0.46514016
60,0.44539714
61,0.42216817
62,0.4048658
63,0.39387622
64,0.3893318
65,0.38740164
66,0.40503842
67,0.43014592
68,0.4453518
69,0.44198546
70,0.4276331
71,0.40565532
72,0.48457563
73,0.45609796
74,0.4323771
75,0.41775697
76,0.4105262
77,0.40625513
78,0.35103354
79,0.32899195
80,0.30783695
81,0.29247686
82,0.28530416
83,0.28332636
84,0.30022356
85,0.31549472
86,0.31972316
87,0.3127667
88,0.3047217
89,0.29550564
90,0.43186414
91,0.41249642
92,0.38946334
93,0.3661157
94,0.3489525
95,0.33807683
96,0.44168162
97,0.49515092
98,0.54556113
99,0.5919921
100,0.63169014
101,0.6545392
102,0.1883069
103,0.1829189
104,0.18393235
105,0.19955704
106,0.23788968
107,0.2855039
108,0.22378102
109,0.22313847
110,0.22308047
111,0.22850756
112,0.24641624
113,0.2742555
114,0.6500281
115,0.6620548
116,0.6514939
117,0.6229012
118,0.5820193
119,0.5338391
120,0.46893385
121,0.48609793
122,0.48751166
123,0.47454995
124,0.45298538
125,0.42547056
126,0.34636933
127,0.3367908
128,0.33074388
129,0.325286
130,0.3236145
131,0.32230088
132,0.48146445
133,0.4675808
134,0.4579792
135,0.45253962
136,0.44981563
137,0.44882804
138,0.37811676
139,0.42213166
140,0.45995313
141,0.4896059
142,0.5107521
143,0.51807636
144,0.41149196
145,0.40845865
146,0.40972784
147,0.41256654
148,0.41624635
149,0.41863018
150,0.23956423
151,0.23161253
152,0.22258496
153,0.21202084
154,0.2104271
155,0.21161458
156,0.3859672
157,0.38231593
158,0.3780031
159,0.37139857
160,0.36574426
161,0.36416188
162,0.46537483
163,0.48280692
164,0.5152918
165,0.5621572
166,0.61223084
167,0.65198994
168,0.7417512
169,0.7375078
170,0.71849525
171,0.68810713
172,0.649735
173,0.609386
174,0.25351083
175,0.25562322
176,0.26310757
177,0.28389102
178,0.31926233
179,0.35779017
180,0.6126462
181,0.59674054
182,0.5663984
183,0.5274585
184,0.48674276
185,0.45211387
186,0.5041604
187,0.5366097
188,0.5671469
189,0.5931581
190,0.6102601
191,0.6161757
192,0.48396802
193,0.4765843
194,0.47220874
195,0.46972933
196,0.46712255
197,0.46539062
198,0.5321815
199,0.56338817
200,0.5799283
201,0.5812561
202,0.5716699
203,0.5486034
204,0.33671275
205,0.34146577
206,0.3386556
207,0.32864442
208,0.3187076
209,0.3090146
210,0.42119187
211,0.4182678
212,0.41483155
213,0.40902305
214,0.40317547
215,0.4000692
216,0.5473857
217,0.58541083
