,0
0,0.25667608
1,0.25050837
2,0.24606848
3,0.23975585
4,0.23237297
5,0.225714
6,0.21494293
7,0.21108101
8,0.21318868
9,0.23181987
10,0.26124257
11,0.29747564
12,0.32979387
13,0.35740137
14,0.37326348
15,0.38125983
16,0.3770183
17,0.36485952
18,0.34718287
19,0.32555187
20,0.30348676
21,0.28101337
22,0.26133075
23,0.24777766
24,0.33307475
25,0.371623
26,0.4058971
27,0.4348734
28,0.454239
29,0.4600261
30,0.45612863
31,0.43936598
32,0.41791964
33,0.39581296
34,0.37400892
35,0.3551818
36,0.33796453
37,0.3273328
38,0.31752643
39,0.3135584
40,0.31141436
41,0.30443296
42,0.2988689
43,0.29497254
44,0.29513055
45,0.2972094
46,0.3021475
47,0.319592
48,0.39903575
49,0.42530674
50,0.44232503
51,0.44981462
52,0.44775718
53,0.43767434
54,0.42448145
55,0.4045475
56,0.38534445
57,0.3669947
58,0.34911233
59,0.33618253
60,0.32464296
61,0.3194101
62,0.31265616
63,0.30918592
64,0.3063493
65,0.29985654
66,0.29406786
67,0.2903907
68,0.29031748
69,0.29205412
70,0.29805622
71,0.31790367
72,0.40099373
73,0.3968922
74,0.39422202
75,0.39725918
76,0.40736753
77,0.42444366
78,0.44510996
79,0.46529666
80,0.4863519
81,0.5044086
82,0.51532567
83,0.51623553
84,0.506726
85,0.49300528
86,0.47428846
87,0.4558671
88,0.4409768
89,0.4238968
90,0.40904796
91,0.3988801
92,0.39172915
93,0.38443887
94,0.37922767
95,0.3767803
96,0.25971532
97,0.29087
98,0.33148974
99,0.3903174
100,0.45356226
101,0.5073876
102,0.54470843
103,0.55548644
104,0.5508363
105,0.5324086
106,0.5037122
107,0.46674487
108,0.425595
109,0.38747293
110,0.35346103
111,0.33113575
112,0.32098112
113,0.30961925
114,0.30693883
115,0.30750245
116,0.30808264
117,0.3080917
118,0.3030728
119,0.3054383
120,0.5228205
121,0.54122883
122,0.5514223
123,0.5545541
124,0.5532857
125,0.5430753
126,0.5303909
127,0.50829685
128,0.48781425
129,0.46748614
130,0.44960386
131,0.43556553
132,0.42193377
133,0.41424733
134,0.40442106
135,0.39562434
136,0.3882994
137,0.37542647
138,0.36243218
139,0.35456505
140,0.35845247
141,0.37113106
142,0.39146686
143,0.42063242
144,0.49236113
145,0.47203714
146,0.44571024
147,0.41483065
148,0.38573155
149,0.3646522
150,0.34896448
151,0.33312228
152,0.32698402
153,0.32318228
154,0.3216074
155,0.3173394
156,0.30545998
157,0.2948596
158,0.2820543
159,0.2819282
160,0.30023694
161,0.3333585
162,0.37677276
163,0.4217967
164,0.465787
165,0.49132663
166,0.4965713
167,0.49652553
168,0.45889777
169,0.4592679
170,0.449701
171,0.427868
172,0.40163678
173,0.37127587
174,0.34335577
175,0.3145473
176,0.29412967
177,0.28046378
178,0.2738788
179,0.26970026
180,0.26380375
181,0.2590746
182,0.24875472
183,0.23936735
184,0.23647687
185,0.23940967
186,0.2497511
187,0.27281055
188,0.31158343
189,0.35838956
190,0.40126705
191,0.4386701
192,0.36300623
193,0.38712287
194,0.4071219
195,0.4261038
196,0.43816525
197,0.44168645
198,0.437973
199,0.42518318
200,0.4089427
201,0.39421046
202,0.3798374
203,0.36822236
204,0.3565302
205,0.34807792
206,0.33761358
207,0.33121857
208,0.325603
209,0.3184504
210,0.3096713
211,0.30147597
212,0.2983222
213,0.29890552
214,0.30434844
215,0.32051966
216,0.4622513
217,0.4518703
218,0.4274602
219,0.38439104
220,0.33605185
221,0.30137375
222,0.2735168
223,0.24703597
224,0.23935685
225,0.23128957
226,0.22495079
227,0.21994415
228,0.20972599
229,0.20715368
230,0.20978557
231,0.22438738
232,0.25504172
233,0.30745965
234,0.37275442
235,0.44216993
236,0.5199563
237,0.5815357
238,0.613843
239,0.63160235
240,0.29719713
241,0.32391566
242,0.35067195
243,0.37973022
244,0.40315723
245,0.41809574
246,0.42163676
