,0
0,0.2260985
1,0.2582822
2,0.3221578
3,0.394064
4,0.46726108
5,0.5353238
6,0.5846316
7,0.6178365
8,0.6299739
9,0.616764
10,0.5916499
11,0.5521523
12,0.37426394
13,0.36970553
14,0.36785552
15,0.36233327
16,0.3578873
17,0.35601985
18,0.35664073
19,0.36841097
20,0.39413187
21,0.43029177
22,0.47151464
23,0.50860465
24,0.2585328
25,0.319682
26,0.39732873
27,0.4617619
28,0.5109733
29,0.5423641
30,0.5534569
31,0.5447262
32,0.51803726
33,0.48031166
34,0.4453429
35,0.40976903
36,0.44659552
37,0.4398707
38,0.4365543
39,0.43176827
40,0.4276926
41,0.4238544
42,0.41874787
43,0.41339856
44,0.40743792
45,0.40196845
46,0.40106604
47,0.40212214
48,0.29559797
49,0.28865683
50,0.28569043
51,0.28016913
52,0.27483335
53,0.26749036
54,0.2649263
55,0.26753056
56,0.28474495
57,0.3127769
58,0.34982076
59,0.3858403
60,0.3536907
61,0.32854217
62,0.31122145
63,0.2965004
64,0.28672802
65,0.27805012
66,0.27814007
67,0.2747815
68,0.27220404
69,0.26643804
70,0.2659304
71,0.26898554
72,0.33041018
73,0.32566476
74,0.32251266
75,0.3188273
76,0.3216917
77,0.3368499
78,0.36063328
79,0.39981478
80,0.4425869
81,0.48362365
82,0.5162796
83,0.53582096
84,0.6049252
85,0.6167257
86,0.62663645
87,0.62195396
88,0.60896254
89,0.5934223
90,0.5731081
91,0.5536902
92,0.5357676
93,0.522911
94,0.5143232
95,0.50725305
96,0.29000333
97,0.3144962
98,0.35574505
99,0.39528385
100,0.43066695
101,0.4586276
102,0.47505885
103,0.47801816
104,0.46850932
105,0.45044428
106,0.43047482
107,0.40731147
108,0.5731664
109,0.58100426
110,0.5771353
111,0.554187
112,0.521059
113,0.4876694
114,0.4532818
115,0.4229837
116,0.3996137
117,0.38508427
118,0.37513113
119,0.3636024
120,0.35567918
121,0.34359357
122,0.33688667
123,0.3312203
124,0.326419
125,0.31864318
126,0.31264645
127,0.30643845
128,0.3054582
129,0.31046715
130,0.32587966
131,0.34541503
132,0.5003619
133,0.4985595
134,0.49310488
135,0.4789888
136,0.46053344
137,0.4424463
138,0.42509815
139,0.40968943
140,0.3982851
141,0.39152867
142,0.38696128
143,0.38098615
144,0.24834666
145,0.2316142
146,0.22630201
147,0.23365562
148,0.25396565
149,0.28874636
150,0.330216
151,0.3737737
152,0.40792438
153,0.42737323
154,0.43353924
155,0.42545396
156,0.37538716
157,0.3627298
158,0.35679168
159,0.35133216
160,0.34816977
161,0.3442537
162,0.34387997
163,0.34072345
164,0.33629575
165,0.33048555
166,0.32913393
167,0.3307581
168,0.57913494
169,0.55369216
170,0.53375256
171,0.5189558
172,0.50701654
173,0.4989065
174,0.49228585
175,0.48714286
176,0.48176098
177,0.4780291
178,0.4759727
179,0.47529757
180,0.5341187
181,0.5149092
182,0.50021195
183,0.48748028
184,0.47662526
185,0.46801925
186,0.46075657
187,0.45455828
188,0.4481694
189,0.44353473
190,0.44104445
191,0.43896973
192,0.36784777
193,0.46589136
194,0.574576
195,0.6511407
196,0.6981702
197,0.7201745
198,0.71605754
199,0.69251466
200,0.65007067
201,0.596143
202,0.5477034
203,0.5017394
204,0.47781503
205,0.5084187
206,0.5257088
207,0.5144925
208,0.48582906
209,0.45019537
210,0.41049105
211,0.36852226
212,0.33169672
213,0.30502427
214,0.28528157
215,0.26627612
216,0.45431635
217,0.44262338
218,0.43703145
219,0.43218297
220,0.428168
221,0.423972
222,0.4200804
223,0.41492447
224,0.40842146
225,0.40258658
226,0.40153012
227,0.4041491
228,0.48630288
229,0.5166025
230,0.5559179
231,0.58277464
232,0.59975195
233,0.60889
234,0.6058926
235,0.59502566
236,0.5791861
237,0.56063175
238,0.5440966
239,0.5266013
240,0.7394789
241,0.6916825
242,0.6320207
243,0.5728991
244,0.5159483
245,0.47319376
246,0.4434234
247,0.42621306
248,0.41825524
249,0.4176384
250,0.41402683
251,0.40402043
252,0.42961854
253,0.43648344
254,0.45584995
255,0.47427884
256,0.493756
257,0.5148395
258,0.5277879
259,0.53729177
260,0.5395015
261,0.53564596
262,0.5274986
263,0.5123708
264,0.41596922
265,0.44222236
266,0.4774611
267,0.5022608
268,0.5186083
269,0.52656513
270,0.5239275
271,0.5135157
272,0.49703068
273,0.47832137
274,0.46167913
275,0.44422218
276,0.2899535
277,0.2846484
278,0.2884952
279,0.29093134
280,0.29237255
281,0.29224595
282,0.29350397
283,0.28958935
284,0.28555882
285,0.2779585
286,0.27685502
287,0.2804823
288,0.21398279
289,0.20894416
290,0.22087666
291,0.24250111
292,0.27248615
293,0.3090825
294,0.3472352
295,0.3790245
296,0.4016383
297,0.40840396
298,0.40556082
299,0.39198616
300,0.52952605
301,0.5461478
302,0.5580705
303,0.55256987
304,0.53712785
305,0.5172876
306,0.49405044
307,0.47091156
308,0.45107833
309,0.43760505
310,0.42769915
311,0.417033
312,0.41259438
313,0.40830082
314,0.41528085
315,0.42548168
316,0.44206035
317,0.46471512
318,0.48221648
319,0.5009238
320,0.5128788
321,0.51860046
322,0.51907873
323,0.51251715
324,0.2232538
325,0.22734596
326,0.24239436
327,0.2572459
328,0.27575052
329,0.29789874
330,0.3196501
331,0.3448241
332,0.37795234
333,0.4099568
334,0.4402753
335,0.4577102
336,0.31878304
337,0.3204657
338,0.33538702
339,0.3549579
340,0.38004518
341,0.4062976
342,0.42659384
343,0.4400483
344,0.4417704
345,0.43464857
346,0.42309555
347,0.4064242
348,0.4789266
349,0.47406974
350,0.46510643
351,0.44892493
352,0.42948154
353,0.41081983
354,0.39387083
355,0.379185
356,0.36830038
357,0.36178368
358,0.35768005
359,0.35253596
360,0.25711322
361,0.24828547
362,0.24479476
363,0.23897037
364,0.23255435
365,0.22246271
366,0.21692495
367,0.21571153
368,0.23177207
369,0.26170167
370,0.30474517
371,0.34965855
372,0.31028652
373,0.30481052
374,0.3031389
375,0.2990556
376,0.2935918
377,0.28691378
378,0.28168935
379,0.27362573
380,0.26625195
381,0.2588453
382,0.25779912
383,0.2602733
384,0.17258571
385,0.17146328
386,0.1970731
387,0.2403839
388,0.29585344
389,0.3581074
390,0.4138745
391,0.4615062
392,0.49041438
393,0.5015452
394,0.4982
395,0.47933042
396,0.5980426
397,0.57711923
398,0.55590457
399,0.53518265
400,0.5213832
401,0.52023757
402,0.5256661
403,0.5455971
404,0.5696283
405,0.59375477
406,0.6110363
407,0.6177907
408,0.56822497
409,0.5650619
410,0.5631574
411,0.5557897
412,0.5459699
413,0.53671724
414,0.5255352
415,0.5161665
416,0.50708014
417,0.5010487
418,0.4977857
419,0.4947991
420,0.5339509
421,0.55345887
422,0.57225364
423,0.5755172
424,0.569402
425,0.5581517
426,0.5402619
427,0.5207835
428,0.5015619
429,0.48607415
430,0.47484148
431,0.46489555
432,0.210814
433,0.19938594
434,0.20227346
435,0.21599403
436,0.24870439
437,0.30699438
438,0.37213188
439,0.44836128
440,0.5114507
441,0.553232
442,0.57136834
443,0.5639032
444,0.4573998
445,0.44643512
446,0.44070074
447,0.43286192
448,0.42426538
449,0.4160481
450,0.4058689
451,0.4031664
452,0.41674918
453,0.44662756
454,0.48759758
455,0.5287317
456,0.34603462
457,0.3427483
458,0.3537655
459,0.37149888
460,0.39597985
461,0.4219007
