,0
0,0.22385807
1,0.24087232
2,0.28594464
3,0.35472628
4,0.43848646
5,0.5339864
6,0.61116755
7,0.66023445
8,0.6797005
9,0.6785661
10,0.65527856
11,0.61760116
12,0.27530625
13,0.2665398
14,0.26005197
15,0.253422
16,0.24780892
17,0.24347156
18,0.24451886
19,0.24826854
20,0.2623576
21,0.28614837
22,0.31603903
23,0.34642833
24,0.18225601
25,0.22332333
26,0.28494024
27,0.35041016
28,0.40828103
29,0.4543348
30,0.48204434
31,0.49025375
32,0.4763766
33,0.44912905
34,0.4096496
35,0.3673114
36,0.39546695
37,0.37339994
38,0.35965744
39,0.3511805
40,0.34447655
41,0.33761355
42,0.3320651
43,0.32517442
44,0.318098
45,0.31357372
46,0.31291166
47,0.32006487
48,0.1882926
49,0.17490293
50,0.16756363
51,0.16038106
52,0.15468292
53,0.14347853
54,0.13554822
55,0.12960953
56,0.13779445
57,0.16496193
58,0.20810837
59,0.25948936
60,0.3678699
61,0.32954416
62,0.29425502
63,0.26654738
64,0.24445236
65,0.22545817
66,0.21260898
67,0.20429178
68,0.19882607
69,0.19839051
70,0.19922331
71,0.2016848
72,0.28378984
73,0.26971295
74,0.25907418
75,0.24764642
76,0.23735225
77,0.23802042
78,0.2561648
79,0.28797603
80,0.33404607
81,0.38468793
82,0.43160078
83,0.47430953
84,0.41498604
85,0.44009307
86,0.46858764
87,0.4914656
88,0.50447893
89,0.5102404
90,0.509436
91,0.4995069
92,0.48253226
93,0.46248692
94,0.44418216
95,0.43130717
96,0.2892378
97,0.30983585
98,0.34604964
99,0.38925695
100,0.42714018
101,0.46308982
102,0.48695052
103,0.50019825
104,0.50065607
105,0.4924724
106,0.4723684
107,0.44652283
108,0.42059624
109,0.45766887
110,0.47225267
111,0.46820349
112,0.4441822
113,0.41148221
114,0.3768856
115,0.34268078
116,0.31405374
117,0.2922402
118,0.27792987
119,0.26446345
120,0.34593388
121,0.32342747
122,0.30714402
123,0.2942661
124,0.2836441
125,0.27198675
126,0.26256612
127,0.251746
128,0.24309748
129,0.24157825
130,0.24909534
131,0.2647132
132,0.44467464
133,0.47174814
134,0.47819743
135,0.4692936
136,0.4435642
137,0.40999588
138,0.37578207
139,0.34257424
140,0.31553885
141,0.29630232
142,0.28352958
143,0.2712458
144,0.059224725
145,0.061231524
146,0.083168045
147,0.12031436
148,0.16967359
149,0.23317063
150,0.2969583
151,0.35078862
152,0.39032272
153,0.41295108
154,0.415167
155,0.39979744
156,0.4585097
157,0.4270019
158,0.40328306
159,0.38673535
160,0.3749109
161,0.3658976
162,0.36032224
163,0.35284448
164,0.34472433
165,0.33717924
166,0.33149588
167,0.3309981
168,0.5798302
169,0.54174674
170,0.5106699
171,0.48643363
172,0.46642816
173,0.45248103
174,0.4444456
175,0.4370259
176,0.4304571
177,0.4247544
178,0.41909993
179,0.41834757
180,0.5332217
181,0.4996416
182,0.4669947
183,0.43842036
184,0.41247052
185,0.3924232
186,0.3799036
187,0.3704982
188,0.36309245
189,0.35750675
190,0.3513243
191,0.34621722
192,0.5288823
193,0.5460199
194,0.5722237
195,0.5985148
196,0.6110925
197,0.6125034
198,0.60129595
199,0.57690966
200,0.5409937
201,0.5008768
202,0.45821667
203,0.42095435
204,0.27587628
205,0.34211752
206,0.39489162
207,0.42648506
208,0.43184572
209,0.4165749
210,0.38733944
211,0.34862643
212,0.30587643
213,0.2654117
214,0.23436041
215,0.20856845
216,0.50838256
217,0.47036397
218,0.43797967
219,0.41198182
220,0.38933626
221,0.37177518
222,0.3602677
223,0.35060644
224,0.34161374
225,0.3348998
226,0.3280961
227,0.32513633
228,0.4519097
229,0.4615751
230,0.48446554
231,0.5112774
232,0.5337876
233,0.5551111
234,0.5697389
235,0.5744242
236,0.5679039
237,0.554276
238,0.5343038
239,0.51531076
240,0.61663413
241,0.60546446
242,0.5740262
243,0.5324882
244,0.48149866
245,0.43515062
246,0.39915612
247,0.3708683
248,0.3512447
249,0.33964112
250,0.3311806
251,0.3209548
252,0.36355576
253,0.3655501
254,0.3838986
255,0.4102653
256,0.43715683
257,0.46966577
258,0.49905545
259,0.52183574
260,0.5348054
261,0.5381266
262,0.52863365
263,0.5142383
264,0.28742483
265,0.32047313
266,0.36570418
267,0.41267338
268,0.44815153
269,0.47328344
270,0.48121423
271,0.47490883
272,0.45604515
273,0.43115938
274,0.40198544
275,0.37184724
276,0.34140182
277,0.3155844
278,0.29859102
279,0.28828144
280,0.28118777
281,0.2729953
282,0.2661473
283,0.2596566
284,0.25314423
285,0.24903926
286,0.24587288
287,0.24668193
288,0.14264522
289,0.14349416
290,0.15807655
291,0.18189041
292,0.21025495
293,0.24320798
294,0.27446947
295,0.29922548
296,0.31533954
297,0.32235166
298,0.31779996
299,0.30276522
300,0.43757224
301,0.47061974
302,0.49583086
303,0.51426154
304,0.51598275
305,0.5080842
306,0.4886394
307,0.46144307
308,0.43250299
309,0.4070515
310,0.38553268
311,0.36605608
312,0.31914568
313,0.31828192
314,0.32478318
315,0.33553764
316,0.34805053
317,0.3681023
318,0.39046392
319,0.41136435
320,0.43150488
321,0.44708928
322,0.45353973
323,0.4531092
324,0.25852975
325,0.248396
326,0.2409543
327,0.23401248
328,0.22705154
329,0.22661324
330,0.24245703
331,0.27426863
332,0.32551003
333,0.38475114
334,0.4403696
335,0.49040395
336,0.13309142
337,0.14017309
338,0.1669224
339,0.20914632
340,0.2611852
341,0.32307303
342,0.37639633
343,0.41412348
344,0.43308133
345,0.4369158
346,0.42384744
347,0.3974625
348,0.4324428
349,0.46255112
350,0.47170958
351,0.46817857
352,0.44748276
353,0.41868544
354,0.3853753
355,0.3503065
356,0.32081053
357,0.29881433
358,0.28453413
359,0.27288774
360,0.17148384
361,0.15295403
362,0.14130884
363,0.131591
364,0.12405433
365,0.11058505
366,0.10029195
367,0.093024164
368,0.100478396
369,0.12875015
370,0.17408846
371,0.22748229
372,0.28994682
373,0.28723824
374,0.2794432
375,0.26691815
376,0.24950878
377,0.22984543
378,0.21618341
379,0.20390075
380,0.19354671
381,0.18528673
382,0.17971104
383,0.1724226
384,0.083058774
385,0.08185777
386,0.105405256
387,0.14965844
388,0.20922929
389,0.28430384
390,0.352214
391,0.40532357
392,0.43889916
393,0.45432183
394,0.44786686
